,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,1.0,-0.35197590703412285,-1.292129063601246,1.8798970014358252,1.5849986050469231,0.267598874410195,-2.409668911166366,-3.744458919484651,-0.3073525404305986,0.6898016026915449,0.23762967475030475,-0.9262400170976239,-0.8459359092176444,0.3446059807552877,0.034048837089960204,1.4380450883221028,-1.3375618835452148,1.5636331916976187,-1.3148329835818795,0.3390400006029508,-1.043946968856676,0.453753745819763,-0.30706628322020646,1.0196485263973016,-0.4625196100751043,3.2297632131567497,0.6319865177578381,0.5985287253289553
687,1.0,-0.5260735590147231,-1.2818533537818173,1.6811055164688036,1.649576322896602,0.015245623433316986,-2.4619819904936584,-3.688137144225699,-0.2976760300073969,0.8367055158084078,0.20710226233988643,-0.7833690550094599,-0.7803121505775875,0.34707182181246166,0.04682169449163553,1.4271690763043452,-1.266551704809846,1.3880325763128776,-1.1962276994184267,0.35715525796952974,-1.0072484257345613,0.39268484509482493,-0.27770876026370134,1.2314395311509854,-0.4343526192910319,3.199313975783559,0.6287416643841179,0.5512374127503379
688,1.0,-0.7654774629587444,-1.250195015637721,1.472168543321736,1.7364882573749434,-0.20670759458407295,-2.461498055122328,-3.5459001746645162,-0.2788102966002401,0.9534450699132934,0.16752082006868452,-0.588858515563879,-0.6848411240370836,0.33492825776100743,0.060185780752767974,1.358864106996646,-1.1196935461099948,1.1567259958399851,-1.0411301444767243,0.3435184578758362,-0.9367879473034744,0.3086637640381256,-0.24354390259197067,1.3897004428998552,-0.4105919488601032,3.080306487475215,0.619414565346412,0.516853284185904
689,1.0,-1.0848040939777552,-1.184706707312301,1.2548599949777721,1.8439784057626447,-0.3994059571160354,-2.4078553787561843,-3.297226915146095,-0.24347868253554214,1.0338916301881578,0.14096789531908446,-0.34670507289347136,-0.5757312932759011,0.31560726200313916,0.0713161716128045,1.2205388006833533,-0.8856868558894596,0.8431806565420723,-0.8429688700689437,0.3051439901617739,-0.8404093711048963,0.21540935894774765,-0.21689973936794085,1.4801188372678937,-0.38950335489061283,2.8536097583872566,0.5789138074415114,0.49205822401106564
690,1.0,-1.4940194781502047,-1.0748597837916876,1.0379465003368809,1.9712304558767695,-0.561643993519956,-2.29960716325226,-2.905766937073867,-0.18168593060001026,1.0711072279189444,0.1205173092757578,-0.06780852387064738,-0.44202337495255134,0.2894702635221538,0.08179057877723199,1.0147581712987983,-0.5481873892198023,0.44106558864217404,-0.5875872322673287,0.24371597123639585,-0.7131862119938973,0.10499695186210752,-0.1901751279125603,1.5125836063604179,-0.3727620313732372,2.508306129376701,0.5066668440397286,0.469874722219364
691,1.0,-1.9931722496322466,-0.9110409642173113,0.8383959605073469,2.1119543871419277,-0.6900535450721906,-2.1339167211412535,-2.327985056431805,-0.08583139109370154,1.0479600852567377,0.08183715787061818,0.23611232030876395,-0.2921791881935476,0.25660851367767934,0.09161661033233176,0.748143274821897,-0.11868714601978107,-0.009778794425360799,-0.29692021882041314,0.1566074881877289,-0.5530564028533895,-0.01798768662735888,-0.16104015745791353,1.4970010354623384,-0.36507748771105814,1.9806879815906149,0.4136036046085192,0.4739108778263235
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,1.0,-3.1934125732525214,-0.45922028271485615,0.5402346481713208,2.393604224500461,-0.8659463461634621,-1.6773896165913467,-0.5822862140375842,0.23060350179320102,0.7785239078647961,0.03624999498262183,0.8121951067521586,-0.02460051700228943,0.15061933611354955,0.1116152940550225,0.09220682913287725,0.9778708001178661,-1.0476577846187043,0.31003506537383047,-0.05502958281401556,-0.230862159658093,-0.2791465009356461,-0.10248752608366746,1.3513540125577366,-0.3635583217093647,0.38068005928931253,0.07203109998296739,0.6259320143607875
694,1.0,-3.7639353933172175,-0.21246548439068785,0.5073741957646295,2.5051409229321795,-0.8753068403813534,-1.3752524780774429,0.6455822398263973,0.47167195953557334,0.4830211898184029,0.021423817853732,1.0530823118106094,0.09874854831908299,0.08019671134772466,0.11813888224961266,-0.29325891924903197,1.538904511143803,-1.5362283007187478,0.574386601536658,-0.15903613746613146,-0.05386887997858631,-0.40415806706619406,-0.07183558836493019,1.190709427969129,-0.36755206249602257,-0.7580112849630958,-0.1794372518446461,0.8058977325937531
695,1.0,-4.175515216234571,-0.0012385001687042515,0.5775758544617767,2.573281287955815,-0.8209717209528906,-1.0390511842269166,2.0213218523496836,0.754421990559627,0.07984284992614402,-0.008003286919014368,1.220916707757982,0.1902190118160625,-0.007745673644140518,0.12555091822378392,-0.6923833765913059,1.9674516794008654,-1.9176850353567416,0.7785550320937153,-0.25388382082308725,0.11485092714399706,-0.5096595742251542,-0.043406930703853625,0.9782434445503255,-0.3846006009976212,-2.048303731952693,-0.4704829759318548,1.063986068110164
696,1.0,-4.323483618182731,0.13431726998825713,0.749922426420618,2.5784929696778924,-0.6966689924967797,-0.6889759338838093,3.3445416547249143,1.0347049591357877,-0.3814754988625148,-0.043316809955413815,1.2918169281311813,0.2512144302993319,-0.09024994558873183,0.13429095546216469,-1.0856668362605735,2.16755739175762,-2.1111928903398165,0.870313360089578,-0.32724512814190215,0.2549645367181735,-0.6044413606011891,-0.0267972392078979,0.7095267269319605,-0.41246546407181317,-3.2669956729683576,-0.7679895149642377,1.3529246337098826
697,1.0,-4.145366283994776,0.18214311760014215,0.9857689959826611,2.5043908294084978,-0.5026659318474861,-0.35108622263845746,4.324722086512605,1.246180614012314,-0.7849086784445126,-0.09434004809665136,1.2613944201846705,0.2726754712826158,-0.16141552863408923,0.13758015892829442,-1.4179188205198303,2.0849163901702994,-2.1085004553605438,0.8705558836186019,-0.3634430204033712,0.37547707480620895,-0.6814534453623595,-0.016954346671317507,0.37865855898143935,-0.4495612324124539,-4.135106858938642,-0.9928140235544461,1.586119674863351
698,1.0,-3.6463709843179193,0.1589000921014407,1.2219667491232864,2.341161388239645,-0.2500063296696101,-0.05189606606971596,4.698390230863965,1.32150696069872,-0.9761103277825378,-0.17498805198989223,1.1304142510900212,0.26003720742922964,-0.21935091333501647,0.14201970979012543,-1.6338953769615159,1.720505786864426,-1.9117998878400246,0.798801971026489,-0.36344607301820103,0.4625895974776347,-0.7227491559087108,-0.01123865484817665,0.011415852030429,-0.49678653890940777,-4.3840466885041085,-1.0800662468008444,1.6517175963625388
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,1.0,-2.210923498965658,0.08604379170086005,1.4465842600470378,1.841693089197154,0.31834924421278143,0.4158066453574629,4.081238652727369,1.1425433224911405,-0.673436635681544,-0.3496350701858924,0.7100706800266766,0.20773054372447858,-0.30920270266310196,0.13287972546355775,-1.7797133635733808,0.6472879425932998,-1.3141591719625714,0.6262025458537334,-0.2678573986029551,0.5794296147594956,-0.7488502140244079,-0.00995089497313424,-0.7356255867281413,-0.6161010007123545,-3.475441864659247,-0.9100100252264283,1.1647897069202524
701,1.0,-1.3382875167581234,0.07044388186925737,1.31206679591797,1.4748174247014012,0.5781132495902985,0.533158965106334,3.1208867693817783,0.8836441980940286,-0.07217114670736005,-0.4483176783692417,0.42651056011792576,0.17266404742619004,-0.3262979910989758,0.12094896247432811,-1.6175836582739502,0.015886344140342464,-0.961695915869952,0.5386660980222938,-0.14341849135960735,0.5923251235055979,-0.7312333687934065,-0.010095551428365481,-1.0576542717630673,-0.6581714436430967,-2.358871755679889,-0.6613849291560008,0.5508090126904802
702,1.0,-0.48381063885059294,0.10407575172448187,1.0241601430940666,1.0511251019699401,0.76985968910712,0.5735769591942794,2.1023677037156356,0.6005266524382618,0.6538784671448202,-0.5517139205633632,0.13123005957251632,0.14027423789115298,-0.3289007875485453,0.10373231952569048,-1.324840730831665,-0.6065332015196828,-0.6108302954297639,0.47413871370364913,0.006055628163684198,0.5727193047747388,-0.6973058685971367,-0.005285389734921186,-1.283347790957527,-0.6706910708817032,-1.1930211454985922,-0.37252011410626007,-0.15687265630668237
703,1.0,0.29003465114997135,0.18142096239558678,0.6195107980123302,0.5880355508595627,0.8636513890964308,0.5468175426375872,1.2142863244806723,0.34232515892638116,1.3642302860542175,-0.6555454683401437,-0.15491061845586007,0.11850256705592334,-0.32035968004183835,0.07922912419155516,-0.9391020436830723,-1.1307696518799668,-0.3008148710346824,0.41897085409087453,0.17616747926516343,0.536724221410858,-0.6403148367100389,0.013692577784317836,-1.4177475990109987,-0.6669364858984773,-0.1766558903096998,-0.114385965554888,-0.8278834821239444
704,1.0,0.9530865165817137,0.28758387521825585,0.13182834912449512,0.09756875186159261,0.8451291958707826,0.4676292486064929,0.5271187361800341,0.12911631097423928,1.973211826809248,-0.735298791241639,-0.41473295485761164,0.10599589379874767,-0.294535863846389,0.04574050921624682,-0.49057010896463193,-1.573328139043444,-0.03051821126063552,0.39795535146039807,0.34379107887896215,0.4879857491851575,-0.573580882003879,0.06033993094465936,-1.4255429248533473,-0.6115352992844324,0.5997375143053543,0.09654642098274545,-1.399418638275426
705,1.0,1.5225113340977376,0.4090540128614741,-0.3977274757182081,-0.4002797826763353,0.719255781675187,0.3503852202297077,0.034904454691988517,-0.03757426886624349,2.447242344901567,-0.7990233774159055,-0.6459238547358254,0.11361715906973066,-0.2686641106439571,0.012098847914982643,-0.04949154758293769,-1.916969407703573,0.16846912332360217,0.3910500563147695,0.5131271988094666,0.44319475335578784,-0.49758107523134903,0.11805069998701236,-1.3197938234835875,-0.5101573527923459,1.1731653989107773,0.26559858931297975,-1.8646146952934932
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,1.0,2.4408038883796066,0.654839656394315,-1.3931346952119832,-1.3517068769762977,0.29420450997943215,0.07753572042092438,-0.5436024002632588,-0.26975757994877736,3.063542585225373,-0.8976077616953457,-0.9785686215287467,0.14650624567823126,-0.21859400881848137,-0.051563555652567934,0.7163618037167394,-2.3587459218574334,0.464861081117228,0.3997009850645588,0.8170924592897749,0.37408415509485443,-0.3450353972022816,0.26854946768809185,-0.942248082431434,-0.22710868546467233,1.8420119601638814,0.46037789799098305,-2.45945385527982
708,1.0,2.7184085906186244,0.7429423119028097,-1.8069006492752975,-1.7629715975436786,0.009641771189007104,-0.059161704958215246,-0.6743468179538771,-0.34421914913125545,3.1923723902089822,-0.9103592919178424,-1.0617557077318291,0.1723384373555385,-0.19988022912963857,-0.07957937653393558,0.9945812877674306,-2.452121200650834,0.5496803443236647,0.4161773512347935,0.9318705636802795,0.34489180790891016,-0.27219656465326575,0.36204356545369437,-0.6691429484847891,-0.04467021572699969,1.9859905018897834,0.5097546722340983,-2.6154574953015377
709,1.0,2.8866042597447796,0.7988966615524441,-2.151040615289754,-2.111136016611324,-0.2804049375597488,-0.17835074771039305,-0.7368006411685064,-0.3996074996017083,3.22408242324618,-0.9018589571286002,-1.094686079794538,0.20835296728812774,-0.18063560537093026,-0.10630303442159417,1.2086259983909131,-2.473999962710753,0.599075670124808,0.4315402479499203,1.0178151742547625,0.321101742211231,-0.2051529505703525,0.4508752080919993,-0.3880910504654573,0.13839956079233356,2.047156973706223,0.5424110071806693,-2.713123343477409
710,1.0,2.9440433496025484,0.8214039214575416,-2.4197563661741714,-2.3828690437585873,-0.5508955920789526,-0.269511971868188,-0.7445525428282415,-0.4385048430014018,3.169718109054819,-0.8714775192720171,-1.072899438489898,0.24728227379336898,-0.16493735322959566,-0.12754011982777616,1.357055304653131,-2.427403739352014,0.6208432874281667,0.45167251609786513,1.0734857597102174,0.3014441651353901,-0.14111921619940085,0.5303887033955538,-0.12169345731372164,0.321204221736728,2.04696477787136,0.5572829175969604,-2.752796327096768
711,1.0,2.882639281880963,0.8084604696698299,-2.616238137100254,-2.570699643483089,-0.7864530646077194,-0.32357699571947307,-0.7018957787198276,-0.4604191261389605,3.0318273061834216,-0.8122801130539975,-0.9900548331308349,0.2983979777382548,-0.1437231797436516,-0.14141929659883734,1.4364137299321926,-2.3107147192013184,0.6047210049957515,0.47154551867617167,1.093576945302715,0.28660923243118175,-0.08287067872819986,0.6037107891556549,0.11726294384585413,0.49217102994534023,1.9873106933982077,0.5518631765021149,-2.725767176929502
712,1.0,2.6908467678886656,0.7667510191953468,-2.741055288605178,-2.669064277514483,-0.97894959544072,-0.3346983477750278,-0.603714939638634,-0.4612733380177293,2.803092358813049,-0.7278353739118091,-0.8461144779718539,0.35821739316495793,-0.11861384563695358,-0.1471387129249223,1.4457276640018975,-2.1048344592643815,0.5447984145374876,0.4895964714699128,1.0822980313402657,0.27704931221831863,-0.03487904086295101,0.6528817077533211,0.3229682868306759,0.6701836783145845,1.8537460177356522,0.5215599491585227,-2.6380363756105396
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,1.0,2.0129854230759787,0.6607973769432159,-2.8529678176174866,-2.6778386779095884,-1.2527066931478406,-0.261394897319244,-0.24449817333285181,-0.3895463541261678,2.107544419021948,-0.5303706337231991,-0.4537785820641985,0.4818889474206367,-0.07208343643045234,-0.15520832165839693,1.3190643847866839,-1.5018994726642407,0.31255370083675305,0.5355308110526986,0.9929716402304385,0.2762462609659997,0.043452160086363385,0.6928604031299284,0.6254687000752743,0.9341092908605642,1.3747422224772368,0.3935061210801343,-2.28384503071466
715,1.0,1.4635870012062226,0.6089540820437103,-2.7997848808882964,-2.542878799833813,-1.3189500528385543,-0.15794887893534987,0.0971201007026505,-0.2873011801063204,1.566351581129564,-0.40647753301590217,-0.1960432868218351,0.5482352981439224,-0.06219141117072058,-0.15096457163532886,1.165671190894098,-1.0597371234646107,0.09923432048560062,0.5574543877039824,0.9099195373486834,0.294571490705203,0.06665109046336379,0.6932623905593678,0.7140683242379798,1.0382423891799257,0.9304197895287875,0.2541068192835584,-1.9615212235684052
716,1.0,0.7852597327941047,0.5827956320232073,-2.672918266904885,-2.3207179159992957,-1.3413838300378589,-0.015766400367957796,0.6001413756016609,-0.11849799140999627,0.8712402919604406,-0.2599234252930557,0.08928102047094887,0.614155213546994,-0.05762809322400637,-0.14056315314666673,0.9399703415878057,-0.5084407196437217,-0.18605094051433377,0.5833707761848591,0.78954815816104,0.32872669874252003,0.08384386341252449,0.6750997001196571,0.764768184061153,1.107314041857891,0.3110030837672452,0.05555156013840434,-1.496783641697717
717,1.0,0.010701561637251543,0.5992610244567961,-2.473165185146821,-2.022437524022923,-1.3217924737056097,0.15609275985891927,1.2995260588091164,0.13229535883818705,0.015254096203054361,-0.10949959560350073,0.3852238589588996,0.6811968133685011,-0.057771715408309283,-0.1292283957705575,0.6330654133213509,0.12461532038641848,-0.5367146756152681,0.6075843418206527,0.6307159147191643,0.3559354034149928,0.09581696001386222,0.6320546549114944,0.7767123037688511,1.159794047559335,-0.519288241128522,-0.23699451028534818,-0.8761359484607384
718,1.0,-0.7986214813454516,0.6634539191583835,-2.20289631237533,-1.6647599722707325,-1.2602846643752446,0.3448007106563649,2.194093297480647,0.4702393797128132,-0.9629900354397719,0.03031895915932598,0.667453369941659,0.7442168032878675,-0.047908180042375646,-0.11130512535585674,0.26171644892205753,0.7910002777870372,-0.9453752950032881,0.6494044285636202,0.4557741061848226,0.39647822270810623,0.10140830192501823,0.577813004785955,0.7511035338715304,1.1863566522636602,-1.5534998616670541,-0.612297522666237,-0.12397800066236728
719,1.0,-1.551041337507219,0.7597309298491886,-1.8667423259375449,-1.2703143078166028,-1.1551339803914225,0.5340141715548345,3.2012994194704145,0.8662888227339464,-1.9506284583975577,0.1657485226396661,0.905482416094149,0.7988857499631521,-0.04933247358749301,-0.08771043213081396,-0.14459443042300396,1.4345657623236752,-1.344296697808241,0.6866007257682119,0.27590849865329076,0.43898856290463767,0.08855359555698276,0.4989592133913657,0.6788450393550497,1.1892254504224955,-2.712165826466762,-1.0593242659758344,0.6599849398464152
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,1.0,-2.637697179644481,0.9359062997123708,-1.0808950698283475,-0.4886625422469687,-0.8480868746751759,0.8504117512135616,4.999998443403027,1.634915403484072,-3.477585023483507,0.390159494769182,1.2453649257591883,0.871167869988145,-0.08159386460160543,-0.03380854389532904,-1.0788767321277566,2.3828806748594054,-1.9986946888731192,0.7509010903813131,-0.10113596310521084,0.5251330784359213,0.06466272093740966,0.33553936881234947,0.44573364508276403,1.1270158406431658,-4.811762880705518,-1.914502893497878,1.9548240725727895
722,1.0,-2.7075943879330757,0.8807560991135283,-0.6432266400271248,-0.14552467074981898,-0.6184378182425158,0.9389597560951088,5.026170307036273,1.7013355173832574,-3.535668482349329,0.4449269849359304,1.2648163857975554,0.8766210756420658,-0.09333195347040707,-0.013094425851932883,-1.5072987708231291,2.477251451412848,-2.026132388483944,0.7408482733019136,-0.27173925755880396,0.5446735824291377,0.05787966605195537,0.22962112301763604,0.2740496157473325,1.045620503865646,-4.964723672653092,-2.0250580602087873,2.0090039019738075
723,1.0,-2.4443459345854714,0.6889921106093428,-0.21269641860009886,0.1443567790134758,-0.329852733526566,0.9795001662162903,4.285157875338286,1.4521686081253409,-3.1082015676992865,0.4609415957940803,1.1663439436156617,0.8468616927392966,-0.09735200477733956,0.011656821555313203,-1.8522137880303977,2.2907253918309656,-1.7970601911051354,0.6793247531435223,-0.41686223820653323,0.5419231586838853,0.05600713856678967,0.10539891286331692,0.0677272825349969,0.9309670948151926,-4.317907914502582,-1.7933005178830042,1.674719430851306
724,1.0,-1.9316089741511169,0.38564018256068866,0.1687191159207721,0.3774484154208244,0.01930825118629506,0.9857107515562478,2.9867504082383163,0.953161922986311,-2.4008982759534767,0.4544908040851193,0.9657916111211468,0.7728049105637829,-0.08356136128454429,0.03155683084173685,-2.061309194155896,1.8748527626763951,-1.3353482407435173,0.5855957540592182,-0.5280887842654156,0.5027320627633223,0.06335844508371728,-0.02575920943337646,-0.1790773614239625,0.7793879195554139,-3.105172048013654,-1.3117394035458396,1.1120405329476006
725,1.0,-1.2940637341480359,0.03012876118541562,0.45886699547639287,0.5529011365857863,0.423378077349454,0.9721550605247378,1.4765064205153353,0.3439629164699296,-1.6462343985529746,0.42148565300143137,0.6899890557537258,0.6680381832939223,-0.03287449492411655,0.046808805344441935,-2.1048475724326727,1.3544278789705095,-0.748348140243874,0.4350934552007277,-0.6058863810433088,0.4344819526767712,0.09432721407807049,-0.15300485733184804,-0.46308368826383284,0.6055302467497872,-1.6965609826948131,-0.7279706893898775,0.5190043497581606
726,1.0,-0.647376851085272,-0.31414580405174675,0.6279639318166594,0.6753971126057485,0.8684036455504975,0.9489235058014037,0.04935597732214492,-0.25344862784807654,-1.0007831763127693,0.37391782178819283,0.36554693813794115,0.5361681795008679,0.04552432488917937,0.06215586281758564,-1.9749964953985528,0.809392840195358,-0.10261873586127185,0.2544405458033179,-0.6590609199701317,0.3217790355940306,0.14453555934990137,-0.2866172748230882,-0.76014001584369,0.4157868017726781,-0.37709856235663347,-0.14418410896727057,0.04248505690221898
727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,1.0,0.38177248949285997,-0.8291892864898952,0.7223079966727816,0.8254466468301938,1.7877781939308777,0.9116854918580749,-2.0139129282112584,-1.1688262233716784,-0.2137989444693266,0.2691353938612752,-0.2801842094845717,0.26116263945958185,0.257571398839048,0.08005469277327167,-1.42378174728416,-0.06223873934418409,1.0147767075510088,-0.09335249778767322,-0.6734773640813365,0.028922376080036883,0.25854913179105354,-0.5312470021436341,-1.3272955261426194,0.04475509723592265,1.542002983491704,0.7197515199142099,-0.4450891922696399
729,1.0,0.7332718714385034,-0.9784573174777353,0.6111752974381978,0.8459257577663216,2.171263652678741,0.8577679296459266,-2.6649554975192014,-1.456097153438565,-0.0010913680536017078,0.22084412938359102,-0.5729949244728261,0.11381120873175302,0.3893441894731245,0.07945316351613907,-1.0076756225306722,-0.3639894555366569,1.4407534129789024,-0.24664708608161662,-0.6614038911917247,-0.13302923163604893,0.32979841315523284,-0.6265688456604098,-1.5266408435504404,-0.10073280901720488,2.1231628894492407,0.9814414579883203,-0.5191417300338351
730,1.0,0.9806165219963603,-1.0688113227695883,0.43944171470600196,0.838457910388101,2.447553024103342,0.7621150067419044,-3.1356251697253437,-1.6544764884453462,0.1296664385846318,0.17425240739862596,-0.8237220535242559,-0.04155875101080104,0.5281088862810019,0.08128036495418538,-0.5507424521844401,-0.5803647870710549,1.764044975846196,-0.38390118388333977,-0.6440154678769655,-0.30284872051416517,0.40195305597908126,-0.6953480445709515,-1.614836475814918,-0.19104212649822064,2.5320882156457736,1.191628653388044,-0.5342733886046256
731,1.0,1.1375857911981706,-1.117377861664024,0.2417726633166004,0.812765361884379,2.5888939817334737,0.6176418868975696,-3.4645994819266006,-1.7900496356483668,0.19582767291418335,0.14331581112554156,-1.0255146494101135,-0.18131643579717144,0.6527850304341724,0.08573216493578016,-0.08558350750527895,-0.7242061663441473,2.006162717014822,-0.5095910307689958,-0.619030041428567,-0.4569713771722236,0.46625146574176835,-0.7372997707548663,-1.5844785934128984,-0.22499165056880469,2.791778741555676,1.3264063575834377,-0.5020607187094706
732,1.0,1.2209782245795677,-1.1383341648346237,0.04646343407947664,0.775487696092644,2.5849919776482935,0.4274378402121099,-3.6795260594949286,-1.8762010986895554,0.217871325775257,0.10740054438271941,-1.1711553330345397,-0.2981810006894188,0.7597000999844314,0.09506527812439024,0.32913031336355114,-0.7999291244465105,2.1661824600823723,-0.607582646483889,-0.6000453504519881,-0.6036088999893792,0.522292594923753,-0.7658004034882342,-1.4223575630898413,-0.2036373051637485,2.9527459204350412,1.4212300875741404,-0.4370710982819782
733,1.0,1.2453294184991324,-1.1405860756482427,-0.12938277973548518,0.7324951786798832,2.4450091136450127,0.20420313503267148,-3.800711800300863,-1.9199456892095264,0.21235185680839186,0.09004429893949532,-1.2644728450829186,-0.40422802332073815,0.8460763243852073,0.10113650388393777,0.7047662636283903,-0.816700582992496,2.2452798144377577,-0.6817643140846694,-0.5755483859393655,-0.7302933630358817,0.5665288795394401,-0.7760054244454871,-1.1554323524609897,-0.12449793797448243,3.0275834508075135,1.4737101429526556,-0.3517882838073229
734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,1.0,1.2008405327946998,-1.1183272782482445,-0.39056273708614825,0.6544017536859199,1.9680757976787262,-0.24482357023194612,-3.876908481370638,-1.9340865596048376,0.1582952650999622,0.08136995219983129,-1.3491505563346395,-0.5706868748942158,0.954877604641273,0.10134633531224768,1.2761463625401288,-0.7603769031106873,2.274256355195648,-0.78634361223643,-0.5507112723264002,-0.9309867023167734,0.6211243345830147,-0.7515445184429167,-0.489095450877756,0.0730412773901525,3.0465680014792422,1.5217387264624906,-0.13630951593003005
736,1.0,1.1094866405958117,-1.0859744179286657,-0.4764835160309623,0.6250473018969451,1.6328665725926879,-0.4455951730634442,-3.799835936527739,-1.8856806404605613,0.09991451822018793,0.08152704337279974,-1.3140096505358159,-0.6345802039456923,0.9772270839481666,0.1033368014924782,1.4568193737536443,-0.6685023015023291,2.188540760475087,-0.806772131616556,-0.547466484672449,-0.980566855572651,0.6241889015631497,-0.7233837337255689,-0.10293243581153845,0.16586684917532077,2.9347070107311515,1.4845047176842279,0.0015072426544449594
737,1.0,0.9691254959125062,-1.0326722518497398,-0.5399585066937768,0.6050770490125,1.274042611237654,-0.6105861957147352,-3.63166788115213,-1.7912362575848781,0.016470914903322652,0.0963518578648089,-1.2136694560218082,-0.6699621770626841,0.9827803412018077,0.1018266615112202,1.5754637893126162,-0.5342199147307155,2.033601522465329,-0.8072988633700034,-0.5515752498078422,-1.004043238546654,0.608850818693159,-0.6903084148087721,0.2608345635250962,0.25110536869010486,2.743829313214514,1.4004699454861018,0.14272757782967277
738,1.0,0.7749507236889888,-0.9469102464958588,-0.5867841361269218,0.5964943491544781,0.9145817479071923,-0.7307397935292571,-3.3465275475339773,-1.635360846026006,-0.09949725892759606,0.11893809963890542,-1.0736792770778982,-0.6731774191463094,0.9686233634142374,0.10231697622027215,1.6278331304888325,-0.348056953218773,1.8005663641238088,-0.7810726597882716,-0.5668984937328794,-0.9997116970364618,0.5843438328456648,-0.6450571982323247,0.6086838123850346,0.3222169496783949,2.4431109274413583,1.259794493696203,0.3141585465955963
739,1.0,0.521084209674817,-0.8170445106194747,-0.6242987820989468,0.6003476460405148,0.5731194996546725,-0.7992431611713586,-2.9035708734113332,-1.3971842345885037,-0.25663597800094756,0.14902487271387663,-0.893933624385606,-0.648900373597462,0.9278830762088827,0.10671702445237533,1.6073714270954667,-0.10268048411257197,1.4658807796951165,-0.7184834159740836,-0.5813853053532984,-0.9692306253383478,0.5438341538548206,-0.599384913951054,0.9015418714534333,0.36245882306512195,1.9544617892492615,1.027195021499447,0.5200625120825052
740,1.0,0.20217035637679787,-0.6366918445428054,-0.6592994382315361,0.6161070862948052,0.25888609061613915,-0.814196937388423,-2.2485847353344126,-1.0493229822882228,-0.4612500885596178,0.18141348074703503,-0.6519264695108749,-0.5983301892050519,0.8820716383326529,0.1171071015100157,1.510196615187427,0.21314927631047995,1.0565736570690176,-0.602143925985671,-0.5982306155309864,-0.9133828819191412,0.4864085947070291,-0.5456669550680925,1.1436151168825883,0.3750586196058536,1.2751765275055105,0.6800074614408924,0.7443759304180035
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,1.0,-0.5998368234761365,-0.13343678521123187,-0.7432810945772036,0.667048512546123,-0.30132062188310843,-0.732646359973071,-0.21811251123404768,0.041390623570129695,-1.0072126754784703,0.2701323982152756,-0.09419396910536132,-0.4397826569978649,0.7494510700097488,0.14070768575912118,1.1578883094118801,0.9750461272557686,0.0026786593439058148,-0.2750860430522818,-0.6405572156874851,-0.7486850035239456,0.3567175730042034,-0.41704518765509013,1.5238174376338876,0.3414647198051778,-0.8167209648147326,-0.38993773084170863,1.33364782567237
