,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
339,1.0,-0.019744755152659516,-0.2132267408642946,-0.3154221353499093,2.1335898282969854,-0.28052000435989555,-0.8845368462481278,-1.5869354119130696,1.02387154225989,0.9666192591544184,-0.03252666399191703,-0.08010301933706425,0.05187272753721542,0.034988104658595524,0.08685411267889666,0.03455826043072663,-0.11590618402545823,-0.22138888213309363,0.0403540826109298,-0.23046064414133155,-0.024550143815218577,-0.06109311994705516,0.12649225064382325,-0.2805672398985152,-0.07847604808632128,-0.3025488822938774,0.06567851761685195,0.242250948216051
340,1.0,-0.015081033570745904,-0.11666356037805468,-0.3127990163310052,2.091507572558908,-0.46864975077549403,-0.8380443234071508,-1.6326180733111686,1.0249782290397067,1.0179142189333452,-0.029331715941786365,-0.06902228349736704,-0.004420815621933455,0.0957968070243192,0.08008839280069475,-0.004645741370726375,-0.07911620764275187,-0.21948792390525354,0.07846695626207421,-0.22700367249790152,-0.018498020788669925,-0.027044964812758556,0.06630926511614299,-0.22422693284201603,-0.1196366429968295,-0.2722332697203042,0.07730756947828811,0.22755921704009124
341,1.0,-0.007974836275334818,-0.02079456071073575,-0.3167898967475679,2.0168801154131373,-0.6587748086058524,-0.7932271667390649,-1.6716785764537683,1.0013558587190516,1.0514611039008408,-0.024632331643456844,-0.056865457684706515,-0.06003911523470977,0.1605415970440472,0.07270829299271835,-0.044898414076368263,-0.038813496973778214,-0.21271501912443289,0.12069387624886756,-0.21991820445329596,-0.008284614382442535,0.011603651815198783,0.004256059704242546,-0.16474751290224482,-0.15585897126166043,-0.230984242866272,0.0918528445501186,0.206774917489566
342,0.0,0.005305282323695981,0.0784928541077157,-0.3176135857418937,1.9165722905787208,-0.842079756444048,-0.7555021174304126,-1.6964803619100917,0.9647771612486595,1.0453868898965841,-0.018229878204940132,-0.04585847167584132,-0.11641921825410677,0.22659691600350756,0.06515985619690816,-0.08416035619241685,-0.0021158044031721196,-0.2033668823948603,0.16103774174637583,-0.2153281156569994,0.004502672676947823,0.05972754415566493,-0.05705925512533608,-0.10601579188628057,-0.1857495635815431,-0.18179616102904445,0.10818627400699844,0.18135346289121987
343,0.0,0.020146242636393835,0.18169249604515925,-0.309734380799302,1.7987734545924825,-1.0098239378426506,-0.7286024680519587,-1.6986290346993047,0.9379512986824012,0.988284257374946,-0.010980975969464948,-0.035928143556173214,-0.17522183180196477,0.2907793590291088,0.0578686517494749,-0.12027993009226544,0.03552851433533488,-0.1898879449240172,0.20273838577198694,-0.21524588058334265,0.019229652955020354,0.12401181106201956,-0.11334954993253249,-0.04954099716198185,-0.2133350013286859,-0.1276957699475009,0.12585357843157363,0.15340741046077078
344,1.0,0.11218122049408799,0.27842388026082443,-0.3519789788941707,1.6160838165317357,-1.1420665619276598,-0.5800349041253493,-1.6692733516276053,0.8627190665332326,0.998792638878869,-0.011176473312796377,-0.019783807518420307,-0.19460449964728582,0.2814861161195885,0.09695693953133207,-0.1350041895258803,0.07916741571282335,-0.18867796677541424,0.221409234648632,-0.18755236247447024,0.014408932378754614,0.1342776706332828,-0.15036579826575444,-0.02082184408447122,-0.22424863397315284,-0.08743570604058609,0.12248310447076444,0.12637471443284853
345,1.0,0.18659889413018024,0.37783778701996695,-0.3739299174060013,1.4161593297393587,-1.266600263258424,-0.48137747627670785,-1.6251112653508737,0.8088027780844391,0.9534589370046848,0.001292169816284261,-0.009808448352648567,-0.23015247088637397,0.3045119591702867,0.11341276284973517,-0.1554594224940584,0.11247063941891433,-0.17918767440807082,0.2445135439098659,-0.17382351972602667,0.020116195509091286,0.1676864694786468,-0.1868458177077684,0.011284360352615905,-0.23804539199358526,-0.04238174832719518,0.12524080621975736,0.09711072051417723
346,1.0,0.27694634554747055,0.4813141664771284,-0.4032906897620371,1.181183012045994,-1.3690376530368185,-0.3810199560309625,-1.558678105945886,0.7559280666284842,0.9052770895664158,0.01672551661684584,-0.0036850335201561914,-0.257012626963879,0.31384034350699125,0.1333880906715757,-0.16715935133202198,0.14056738918899747,-0.17356525350367025,0.25956844764310133,-0.1585475990882201,0.02525359062694287,0.1955610047816189,-0.22267604167842137,0.032929334404989345,-0.23730807696260858,-0.002202463721163191,0.12241693957229084,0.06852107771577305
347,1.0,0.3837587837930689,0.5891861479450824,-0.4357680163236855,0.9227945725886799,-1.4492116725149244,-0.2702052310265168,-1.4701694150671536,0.7024625547793738,0.8553521167383129,0.03375498177288416,-0.002397184894323225,-0.2759964379856099,0.3156425983449299,0.16124529105360688,-0.1715196178327361,0.16325920395987542,-0.17245782167692877,0.2606775630364406,-0.14419212223897585,0.02796115130704176,0.217425347088359,-0.24964785756605803,0.04310229711368573,-0.23338349448887502,0.032064269179817216,0.1119269979755294,0.04112086544759876
348,1.0,0.5026914559325679,0.6959264435175471,-0.46877370009428054,0.6528243137535163,-1.5119351838787156,-0.1554805761630377,-1.3612485050680843,0.6486076939120528,0.8046655668538303,0.0518423675596354,-0.00279114900210759,-0.2883243462553951,0.31237411800858506,0.19481057778988722,-0.17204055884417724,0.17978446443147536,-0.1736991050034853,0.249709214929918,-0.13113383992598665,0.027402532500369354,0.2312831821878092,-0.26511247009788197,0.03501249272044913,-0.22238021300467709,0.05761766784961823,0.09329097785802673,0.015039351870567798
349,1.0,0.6287621244073469,0.798591568201275,-0.5001903575568823,0.3771657223612717,-1.5549304145657,-0.04284059430828894,-1.237633774219726,0.5991755000934378,0.7429562240529359,0.07041622625566435,-0.005850350328501176,-0.29498621283748183,0.30140303269459173,0.2281114519973655,-0.1688517998293793,0.19099083137554337,-0.17899212305175966,0.23154414642608442,-0.12027870245127512,0.023502475635896396,0.23562722049167303,-0.2720879865325661,0.01725033155328528,-0.19587110398469768,0.07406368892099853,0.0665692418165856,-0.009820016609880178
350,0.0,0.756842732690336,0.8933948438515227,-0.5287635103113599,0.10340595811641462,-1.5812639965934863,0.06643048839199672,-1.0981411655077498,0.5487691489043465,0.6806207726552345,0.08873686232824024,-0.009734153584878901,-0.2971657270817819,0.2841180501273496,0.2567744571029492,-0.1626989466641821,0.19740673051067797,-0.1871520171504265,0.2099398111880975,-0.11239347377520971,0.016006642344383787,0.2290633547316689,-0.2687130219009922,-0.011131321104687085,-0.15763890223404625,0.07982484042196394,0.03131775826859602,-0.03259589856033765
351,0.0,0.8819144062991352,0.9778300981181498,-0.5535298590265609,-0.16122219690583378,-1.5924922547870874,0.170148654937203,-0.9309402475321489,0.4841845385301393,0.6459241555398376,0.10654529665798923,-0.01504438954958242,-0.29567951242506235,0.26395149324300116,0.2785897221491177,-0.15449283633616567,0.19987454024617418,-0.19681079824855818,0.18737787790847737,-0.1082087200373544,0.004884970032319164,0.21069361927754954,-0.2530565015287989,-0.055685849628199675,-0.11012899113058916,0.07414936274649118,-0.012604968663016084,-0.05292282809210577
352,1.0,1.007717201008905,1.0701172099558203,-0.5747143201691238,-0.47283531680704005,-1.54551021537137,0.2862779203843413,-0.8105319395409992,0.4624875300456667,0.49384449143473713,0.12651166086201976,-0.0328728072814225,-0.270608072503364,0.2366236616208821,0.327561234814475,-0.1314060396087645,0.19657860010507489,-0.16978759350568196,0.11303117331241565,-0.10457354984024321,0.0017275827371463508,0.1894385681341742,-0.24711967563485526,-0.08303637954987754,-0.08217179331386688,0.07492439826710934,-0.04019802505307193,-0.06549864574718561
353,1.0,1.1307348226531255,1.1446135070949375,-0.5848758181336354,-0.7425703963762216,-1.4998172252089976,0.3978556339256476,-0.6473602358056204,0.41979584512895035,0.4035026208084529,0.1459235138401189,-0.044011356885874424,-0.2502049851162513,0.20951794341746177,0.35693942459452327,-0.11228585365755892,0.18724431979540454,-0.175667831343287,0.061818425902664446,-0.10441123230495601,-0.008898723832527112,0.15829173061655868,-0.22437637684739312,-0.1308427324295742,-0.03230442391991519,0.06309940255654888,-0.08401871700451347,-0.07667715602349837
354,1.0,1.2405500279219135,1.20374693750884,-0.5889096146947025,-0.9860475534404185,-1.4339142645699885,0.4929078365958972,-0.4820408383954978,0.3807307544826236,0.3153900204736133,0.16366348904487546,-0.05308220589533087,-0.22648223388018995,0.18226916498309303,0.38270260983399834,-0.09259325274042678,0.18171949339614235,-0.17499008872410407,0.007297471192981858,-0.10696766767866814,-0.022602890515210604,0.12188830350904127,-0.1961797392200958,-0.18255706606754948,0.027941760582047153,0.04623369586559783,-0.12839817569493558,-0.08394669268611062
355,1.0,1.3302918580333543,1.248267714031184,-0.5844048223083399,-1.2069810451192522,-1.3427036019836927,0.5657915523533014,-0.3234003840698038,0.34351063716782027,0.231332491302417,0.1781536156685398,-0.058632777812627816,-0.20256222491466014,0.15734999828024082,0.40238800257904894,-0.07920311140283338,0.17542004465643687,-0.16980653103477175,-0.040248028594817346,-0.11261834753559373,-0.03772066708411624,0.0811200511669417,-0.16673419355908226,-0.24062525049538128,0.08707026848140051,0.026203654692723545,-0.17030296610487766,-0.08862725726327042
356,1.0,1.3966804052238804,1.2754802145055462,-0.5751930927031742,-1.4017589657719287,-1.2325675236789841,0.6324622645607888,-0.17557049519170992,0.3037425013390413,0.1547081358828689,0.1894259448289044,-0.06045461889654691,-0.17872641401928097,0.13611913366459827,0.4126376028151613,-0.06853205410843348,0.16406880591811052,-0.1500465689111427,-0.09335571247784867,-0.11936807651075973,-0.05294017791385155,0.03707242807192327,-0.13811781612769583,-0.294104174518516,0.14077195627155822,0.0061632691941079475,-0.2079650442124449,-0.0916602697066542
357,1.0,1.438089381195373,1.283060387520921,-0.5602892513682086,-1.5666632737668962,-1.1201531681018098,0.7017377592222918,-0.049126057460932314,0.25761049792619545,0.08106312505643501,0.1977066115893188,-0.05791766428633874,-0.1553727313029087,0.11877067016583465,0.4153879454778944,-0.05936959004093715,0.15420990764915024,-0.13560730715553698,-0.13626492017522923,-0.12465166518691628,-0.06704030944460901,-0.007083805674333561,-0.10809767985010264,-0.33894924198737936,0.18519166382632327,-0.010369875733657616,-0.23942087964520511,-0.09367895850211826
358,0.0,1.453426556634894,1.2727053600078255,-0.5417212516367331,-1.7032510489399395,-1.0160678671337322,0.7695647050549204,0.046449943195559174,0.20215736862659883,0.00951662396027575,0.2028793257009353,-0.050883099606813004,-0.1326818317330004,0.10568352041408252,0.412206626514687,-0.05227845679191686,0.13774824795502227,-0.10237380584598936,-0.1895306814917324,-0.12715545525171532,-0.07977898599177584,-0.04928439149226591,-0.08081917437095651,-0.3739390017252372,0.21962593361735105,-0.021548895284875025,-0.2639177980216585,-0.09526919786963611
359,0.0,1.4428779460568133,1.2454765494116855,-0.5204393314160565,-1.8164849339332334,-0.9218637795696594,0.8284459248398434,0.10249974432192133,0.1350172295574658,-0.06433257597790557,0.20489859172494762,-0.03916666763928933,-0.11072823383012975,0.09675873386073472,0.4041452100954126,-0.04745531899182203,0.12670869276939015,-0.08562113600600417,-0.22594340369122037,-0.1276491489505238,-0.09216596952985581,-0.08966574071008968,-0.05808772828674846,-0.3980518488137008,0.24316237266096583,-0.028131063409250423,-0.2823145682535054,-0.09678447331723389
360,1.0,1.4045140981186257,1.174534399036696,-0.46010585863357706,-1.8445002829964505,-0.7999837737996459,0.8408610987662809,0.1996334289354297,0.06522445886685178,-0.1296223111067303,0.20329064557338045,-0.021747064449219308,-0.0887513256422464,0.10285145150104434,0.37546995588952303,-0.0505899173955974,0.13546767670232768,-0.04968343514162168,-0.2113463390456571,-0.13723094021348564,-0.0980859286078782,-0.10396382503657998,-0.06474445096518568,-0.37592386182559573,0.2677267683875063,-0.015964083450765994,-0.27216385162299983,-0.10290610625207394
361,1.0,1.342584424603606,1.0961341220498824,-0.4092388102888066,-1.8633632384949246,-0.6958183933435551,0.8496737794247904,0.2616545171576723,-0.019401563544663977,-0.18487096757639263,0.19696460404910515,-0.0006008382279721777,-0.06614147267087729,0.10652571114368006,0.3472649545616237,-0.056580445066039875,0.14107549852328377,-0.0049173138352606345,-0.21993694422776192,-0.13815725479714586,-0.10585313699687741,-0.1241305538370639,-0.06563473950760058,-0.35297833239087884,0.2715357687537145,-0.0018679815765592746,-0.26104911742113396,-0.10820505760948616
362,1.0,1.2604072129074098,1.0010003077087144,-0.3533221667836406,-1.854595556053433,-0.6041339614539645,0.8485832909895805,0.31560892632733056,-0.10864178099374036,-0.22747171489023027,0.18580487957986627,0.02546813952061962,-0.04533522493599516,0.1146174455731327,0.3071190228381528,-0.06495652396481533,0.14303674337234076,0.048829506491241084,-0.21923831595219825,-0.1343182584135504,-0.1066014490966772,-0.13489395889151148,-0.07464063276387005,-0.312450791329912,0.26729591478656567,0.01817146933009646,-0.2396018069990245,-0.11413130104612383
363,1.0,1.162059537431818,0.8891980377488147,-0.2967648774105944,-1.8207902800011229,-0.5277383532307598,0.8382735435100261,0.3570571421701897,-0.20168791795546137,-0.260929535318411,0.17096721839258505,0.05463222185082787,-0.02854601441539994,0.1309084562970264,0.2638049100807445,-0.08377345145432709,0.14851580182762109,0.09357016253362092,-0.21244531336831834,-0.12498169799585963,-0.10149645478725103,-0.1355002222154124,-0.08832477102956864,-0.25422381523927534,0.2563633455594176,0.04315493629461174,-0.20826269475806317,-0.11962126679665958
364,1.0,1.0521384929223636,0.7600485581429695,-0.24673352273346907,-1.7627956382507273,-0.45096498553927383,0.8203503579526793,0.3883496813599782,-0.29454725371797263,-0.28561276273609276,0.1536767883447948,0.08445243737609892,-0.014510085629253353,0.146892849305524,0.21164400409880083,-0.09734611473123854,0.15991137020330345,0.13628957052780097,-0.19971096530823862,-0.10725610022338299,-0.09269300743342575,-0.12790722110554043,-0.10716187763977111,-0.18829843335102864,0.23203167930688542,0.07189525429505886,-0.16858032699757278,-0.12297981099461033
365,1.0,0.932936547358888,0.6170440671024463,-0.1992474904717002,-1.679394374579538,-0.36919213441320514,0.7917410574272484,0.4083437175489556,-0.38418450567073603,-0.3037809218868998,0.13643356404369628,0.11181330595327421,-0.0012339606705202154,0.16101001032124648,0.16311367307273664,-0.10933220521927312,0.1711254231715876,0.18370278196116155,-0.18318947033837407,-0.0847731969003679,-0.08407000878766878,-0.11280382439190834,-0.13108530415381942,-0.11051005677249336,0.20651956149648215,0.10081277844271089,-0.12527221450497916,-0.12432625636772944
366,0.0,0.8050689159222986,0.4627191424293387,-0.14996185633506398,-1.5664830475434415,-0.27440395585142496,0.7525439796544826,0.41907349719551246,-0.468536220621852,-0.31557688890834085,0.1207111394907122,0.13586775735603357,0.01254011081480938,0.17545119391969152,0.1113160231509176,-0.12096039629514393,0.18234141078168847,0.2389236193428304,-0.1635116221337442,-0.0610712910195996,-0.07732842388597902,-0.0926702768475233,-0.1559732027221209,-0.043356360727963894,0.16482577208517407,0.1261092297556739,-0.08287298217823316,-0.12230180585228011
367,0.0,0.6681554335006676,0.2973315141383568,-0.09743921612460382,-1.4182673379465407,-0.16046402736830068,0.7001864949052454,0.42116198495376006,-0.545427290433411,-0.3223958222113207,0.1068172767587989,0.15749581150119968,0.02678880815104573,0.19233308484863737,0.05673260537194706,-0.13677400834301276,0.19494539305193304,0.30211247449153644,-0.14073363765218896,-0.041815972662084366,-0.07483673827538931,-0.07160110911524488,-0.18255080780488647,0.025491913082791806,0.13444624226161533,0.14386599550865142,-0.04749546464333798,-0.11715314030530738
368,1.0,0.5481043419192093,0.1587698180236348,-0.050976565894474905,-1.3333075544802233,-0.13369100565060027,0.6283890969335274,0.4306436005284197,-0.6165894958615542,-0.3460233979773875,0.08231324425298428,0.1812382675919622,0.03984515333684362,0.14957148531687187,0.03255197069345006,-0.11817143821069132,0.18252780241211616,0.31475350983899314,-0.11840859956240213,-0.012048721104670061,-0.04599530740465734,-0.035989672909682864,-0.20084248842325844,0.13454045207945678,0.12228418695767672,0.14885600043355007,-0.015553044728910118,-0.11600682710806996
369,1.0,0.4277231325137205,0.009434743692924208,-0.016912096281960234,-1.198659119087372,-0.04388417896526101,0.5668362003779256,0.4403975295514636,-0.6858007669042783,-0.3550700608825294,0.06455568052347586,0.19700864758209477,0.04999527830176489,0.13011821416930774,0.004252876292250133,-0.1205628958553578,0.17864586287457546,0.3409040293605569,-0.10168845755089817,0.011505231585590026,-0.030471399438200004,-0.00724780095251705,-0.21971838384587952,0.19553141913895347,0.09779268172930247,0.15125421452741922,0.016699913224796695,-0.10323865244715519
370,1.0,0.3199350232937485,-0.1331177449961402,0.008727267619341698,-1.070610469576539,0.05963838918697675,0.49221702179833404,0.4550920794339864,-0.7509156312697841,-0.36293138722239104,0.047799311163422904,0.20580373451291703,0.06554556408942008,0.10390876235373195,-0.0275995065912636,-0.11624188830761596,0.17180539041321127,0.3596672511835629,-0.08765728591625736,0.04359934712437346,-0.019931316616777765,0.0196852014577376,-0.23141509574952257,0.2484260154008636,0.07934704136348275,0.14770342774669556,0.04224104707924392,-0.08807753143046611
371,1.0,0.22017805067894214,-0.2656449954159006,0.03410200381903517,-0.9407834495182462,0.18033492417050784,0.406475843659851,0.4722158440444284,-0.8087275613117859,-0.3757535423829459,0.03349488730845578,0.2071779364389193,0.0833555359340052,0.06701214118500311,-0.058219934731363596,-0.09855744730574875,0.16272392849425873,0.37557134413252297,-0.07866625733884798,0.07429467901118442,-0.006876528716819026,0.04457626760234094,-0.23123408793749156,0.3023249474228315,0.06452720804034681,0.13575601241928703,0.06415755894386045,-0.06993118820859695
372,1.0,0.12419104498778494,-0.3863861912665872,0.07103969515479491,-0.8105232492140889,0.3110935583317375,0.3135356376430621,0.4908577707763264,-0.856908225750767,-0.3936576509056243,0.02051454556112884,0.20168967060324272,0.10195360756546265,0.02913211750146898,-0.0843549514103747,-0.07387285446783426,0.1513204060422208,0.38273496254551587,-0.0775808524092315,0.1000558239111353,0.0029524592762588254,0.06652156908096771,-0.22579848412713086,0.3391027996798269,0.0538560955497102,0.1148934791009543,0.08284987775992496,-0.049335849317886225
373,1.0,0.03845864952888112,-0.489776717208675,0.10697483965537526,-0.6739608840849454,0.45114558468779115,0.22745372802556904,0.5107331146629527,-0.8945308416575151,-0.4121827820612058,0.0061461074132339285,0.18710857775347045,0.1249600183220942,-0.0021794137716533084,-0.09416165892404776,-0.04348573629107858,0.13319294421525268,0.3860342704528862,-0.07784401038289275,0.12379196797950377,0.010635885741770093,0.0837625136124109,-0.20768590373985235,0.35976019251776425,0.0538592662615833,0.08718865489196811,0.09432119501234427,-0.02982443413329789
374,0.0,-0.03274775776110861,-0.5835899421255479,0.11994248149129623,-0.5329310179067375,0.5985393118656264,0.1418959392976304,0.5303721859760882,-0.922133636276657,-0.42905307703478557,-0.015461110623522845,0.15768041716493258,0.1610568145444522,-0.018674397485338806,-0.08554005657514285,-0.014485705113215439,0.11261447698191454,0.37949650325051537,-0.0866247455513345,0.14398699857975894,0.017543846251329424,0.09920020294861431,-0.18522635520256595,0.3579521243494157,0.06071764177058378,0.05863592150043836,0.09215539662924249,-0.0181731424894363
375,0.0,-0.0970147761546957,-0.6788700764531607,0.11961466558483544,-0.3851114125782661,0.7549247490486285,0.05617875969483427,0.5483613843608731,-0.9402394715055078,-0.4448033955039935,-0.05498159617672564,0.09980710949458338,0.22739055404932312,-0.012825654094150818,-0.054602504873016246,0.006544964488152012,0.0824465827663994,0.36613883326381186,-0.09975021913186627,0.16040346570977387,0.0229089183180438,0.11195137014626648,-0.15628217021460125,0.3329061970195308,0.07724830474156144,0.03917283296613786,0.06959712240390586,-0.023110164099299002
376,1.0,-0.14152468317426797,-0.7203812775394848,0.16388407205507566,-0.2987641731180036,0.867777286921552,0.020123754111162497,0.5806569039531292,-0.9525973998093205,-0.4653158333415011,-0.039237387108169326,0.1175888497831701,0.20144903717976712,-0.12772603768826435,-0.14145970902808733,0.02762449530979922,0.06426875756928963,0.36338055086766197,-0.09784192366664517,0.15841907473502817,0.032140284632662205,0.09853522726294042,-0.1606431926235747,0.33643032643235565,0.06906925953377491,-0.016877906910538303,0.10648888180008584,0.0304194711946947
377,1.0,-0.19851881398944837,-0.7698253105417238,0.1873940088860657,-0.17984862025069417,1.0236929252818825,-0.0511862919395584,0.6036707364377804,-0.9562204282470582,-0.4883424698342199,-0.04866294558632708,0.0836982991608548,0.220632874398917,-0.17111126690781733,-0.15542742444382732,0.046346580167099936,0.040702906769078985,0.3421572319491193,-0.11775493489175053,0.15988209960485003,0.03398527137965041,0.09080695438044409,-0.127101762268831,0.30516681019922687,0.08102011366583475,-0.05842746707748114,0.10253568197015922,0.05689093012337925
378,1.0,-0.2550106862067877,-0.8068500474850486,0.2132670118410795,-0.05930400116543344,1.1825345211438014,-0.11891274993606915,0.6244178197126758,-0.9537804263063794,-0.5062551336980297,-0.05915782454183378,0.043564356803550634,0.23875283870789116,-0.20965920997547108,-0.16784189169931973,0.06215151834838139,0.01443899518970677,0.3156607955285672,-0.1381477706949466,0.1567425826548367,0.03402227506563241,0.07612375563032933,-0.08943474444645962,0.2636252959149411,0.09839278577208924,-0.10026272580373248,0.09620555105205665,0.08505398811398132
379,1.0,-0.3090367628826271,-0.8301838042748856,0.24138474583188096,0.0549593213736856,1.3309771478088512,-0.17623663688874766,0.6429279044865459,-0.9473362633817454,-0.5130261021839376,-0.07151687607516108,0.007967019109350397,0.2512976912274667,-0.24413384642561267,-0.18519267277417933,0.07913660000875382,-0.015419267191215748,0.28391026380539736,-0.15144957048841848,0.14765349605693764,0.029939892882362058,0.05318015953712608,-0.04668778555741873,0.21320539086349796,0.11861827342640777,-0.1367884323392383,0.09006170773982697,0.11072658105355224
380,1.0,-0.35902529944572253,-0.8412394329791044,0.26437589685867074,0.16079771037498247,1.464234659003636,-0.21923958604589464,0.6557739048146101,-0.9374190468329671,-0.5104060628024183,-0.08057343469731051,-0.01998345819666136,0.25758870023166247,-0.26981618211144254,-0.1996952145376307,0.09050675922851331,-0.04001701917174282,0.25092142816698904,-0.16444877711520206,0.13766197297167643,0.02369849363627043,0.024281729863970928,-0.009329735451010075,0.16626972905242807,0.13627890894922184,-0.16731036060573568,0.08736831828438235,0.13188036599882258
381,1.0,-0.4093912474733144,-0.8418074650781796,0.28647368126455247,0.2653606125454904,1.5837319338431541,-0.250379152092766,0.6602668505029072,-0.9212998664742884,-0.5002951804072895,-0.08849378988417461,-0.047289065713332024,0.25963911043540494,-0.2890869620440401,-0.2159731861394649,0.09643241502020315,-0.06294127523882036,0.21597377634903694,-0.17360452689141326,0.12912458296756413,0.017383963455117744,-0.006996295303205728,0.025287846366925788,0.11665915804715794,0.15178972355705952,-0.19032111007195832,0.08771858606667848,0.14818008703794186
382,0.0,-0.45469850271746537,-0.8333104144102896,0.30419918972159443,0.3824189225379291,1.698828093161381,-0.2764061327564197,0.6565232917480572,-0.9003094925177253,-0.4845598480680456,-0.09635643798498714,-0.07481302580251205,0.26159489318233964,-0.2989394651759142,-0.22831112256476635,0.0970879396871352,-0.08131396691153078,0.1834692577174306,-0.18176097625764137,0.12057010895147822,0.011369059621344846,-0.041372835099216645,0.0509628258120646,0.07863268699745574,0.16332733199695978,-0.20644670267673676,0.08990790269133998,0.16001906678620287
383,0.0,-0.49967056252698544,-0.8170882205669993,0.3210218379364499,0.531052884809075,1.8252791925547764,-0.30768042271982654,0.6455247190444118,-0.8772030551197093,-0.46436172607341997,-0.10435765980691974,-0.10316621732523998,0.26331100279091746,-0.301623986043525,-0.23923945378369285,0.09325857926156123,-0.09710914766223663,0.15255752741501427,-0.1873297414266996,0.10969621986069378,0.0045692754468714784,-0.08162374948000439,0.06915875763989918,0.04525606458869022,0.1706439271344748,-0.21696995586479118,0.09273032668948415,0.16814219434459843
384,1.0,-0.5889436569147943,-0.7899090073075937,0.3754703203895201,0.550341470049776,1.824084919763729,-0.31284424561407187,0.5830971008121489,-0.8474373786986806,-0.4382516376461253,-0.11346047725404529,-0.11230685225607467,0.23175164708654752,-0.2968414491466398,-0.27197545750174695,0.08837872493983005,-0.11214422530233675,0.10759781085346436,-0.16655470322451255,0.09650448575251745,0.00315174218531083,-0.09443078228204467,0.1363932158462152,-0.00014805266093116518,0.17341994439216074,-0.20138170831525407,0.10770511460713152,0.16900784317155096
385,1.0,-0.6514681030127489,-0.763210111797191,0.408179775766691,0.6333910878383808,1.851784017415345,-0.31753440433016783,0.5250454519748602,-0.8196983762506752,-0.415076314611057,-0.12377413031169379,-0.12549766378739705,0.20952975375056146,-0.28770874847337713,-0.29172300146880187,0.08057101574576789,-0.12101264645648749,0.06708287248172504,-0.14788304109535072,0.08631486177516116,-8.728542738171182e-05,-0.11980907868558761,0.156468218914535,-0.020837336057444613,0.1685871314920151,-0.18493476801728417,0.11988882179148011,0.16477483283796568
386,1.0,-0.7102491533108547,-0.7408433132923117,0.43463897150404274,0.7138039079706106,1.8523453480318257,-0.3075856294464685,0.4582311866998095,-0.7894023886679022,-0.39442897930974613,-0.1360737224570392,-0.13744043407251263,0.17933104910822076,-0.2765318566491965,-0.31133263585776394,0.06854811265062367,-0.12350185577255735,0.032178279258767956,-0.12600000027376768,0.08076278308334729,-0.002483612685155479,-0.13878486675785584,0.16836065740986944,-0.028980930089023957,0.15607858611987926,-0.16021374378164846,0.1344870895318919,0.15568966092231765
387,1.0,-0.7653432468056824,-0.7219367836887437,0.45498905961149283,0.7926190820555771,1.8249675106756005,-0.2907971708914729,0.38715626117304774,-0.7544206744588045,-0.3729103919022755,-0.14904602759680635,-0.14559911907416118,0.14452626928537043,-0.2631532449131599,-0.32758798316828697,0.05567150452764267,-0.12106950118974218,-0.00251500425949021,-0.09742294383287066,0.08113582651888981,-0.0030565884585526735,-0.15023162234689683,0.1727423106927182,-0.02487209746485952,0.13551904564787323,-0.12902736090351766,0.15028232345414644,0.14214065727484726
388,1.0,-0.8228215036025109,-0.6987972185490577,0.47504384536577327,0.8631723701024111,1.770926802124677,-0.27406839967112945,0.31726020522390536,-0.7177437180727059,-0.34821940873099566,-0.1623597800066571,-0.14964349676313088,0.10875515850890019,-0.2460017037776976,-0.34372154017980344,0.03893349565109162,-0.11077169619130652,-0.033203363448373525,-0.0632841689862331,0.08553952565268662,-0.0014457509971353487,-0.15516025802273312,0.18294116955164533,-0.00806291595554952,0.10469176992767154,-0.09376022738901767,0.16620973308912834,0.12498552494295116
389,1.0,-0.8827021935366917,-0.6671736298307435,0.49559246815190194,0.9205160005870301,1.6894651708878228,-0.25826275702383095,0.2531234413982635,-0.6781801408698199,-0.3139931568718654,-0.17374112740169453,-0.15173479899540046,0.07112371275737475,-0.2292144307000089,-0.35904607900177515,0.01755879294510616,-0.09791081216436869,-0.060274852261409266,-0.020413004874171144,0.09303146968831112,0.00212317915283573,-0.1550428977727824,0.1863178478647764,0.020011454920921063,0.06590250091633597,-0.057265538009230225,0.18085567854295714,0.10425626008350428
390,0.0,-0.9445705459232321,-0.6292463423379113,0.5164544588257534,0.9599031681289569,1.583126026825488,-0.24372808222494102,0.19713229194777349,-0.635177116111306,-0.267399039021073,-0.1834528272023424,-0.15334252422670386,0.03175489811520882,-0.20956310378446863,-0.37510903683972846,-0.00832284305330619,-0.07792589803158978,-0.08298901112278362,0.029602080731853372,0.10252095465730697,0.007026115419694105,-0.1510934508815288,0.20021386315905038,0.06280720013323893,0.009941703699333088,-0.022712176011367324,0.1926889253027108,0.08029730683382863
