,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
419,1.0,0.35662726624154306,-0.20655109462084986,-1.346496166913799,-0.7222411928119217,-0.4933095354191686,2.1213380331631333,0.001323921028032013,-0.2258320382237096,-0.2289934900081379,-0.049522883133941854,0.2650977095507833,0.06416094890850275,0.36743449418710467,0.7622601519690766,-0.38800245636081176,-0.010379797953378369,0.016098784395049272,-0.03944527170813351,-0.05806821448699105,0.06865097087464075,-0.0024989762336542322,0.15428600128404252,-0.1936585735862494,-0.13438735669886448,-0.021408037983811783,0.009722666129261554,-0.047765108102510286
420,0.0,0.3941551947487629,-0.20423346788047828,-1.432529352093551,-0.7645212017661018,-0.5982518726630537,2.1871632109352013,0.04249695657302946,-0.27833571054209877,-0.23474085876335157,-0.03946668802548897,0.26989317177541255,0.05550799854801612,0.3589163190064171,0.8109964777499469,-0.3931835279047477,0.007926728780174417,0.032073288253390016,-0.049344483617321126,-0.06533713985545161,0.08133325259898988,0.010427358551466408,0.11478860984850582,-0.1741137800478162,-0.10064949520379815,-0.027811575012863358,0.01742514829886562,-0.03891834105727289
421,0.0,0.43073190815396445,-0.20258975918287067,-1.5157285525913526,-0.7900309637879521,-0.698583587803447,2.2316579059577526,0.08074137494395686,-0.33230736121102056,-0.2384573278570093,-0.025300636664223053,0.2743362938389035,0.04553795030376434,0.3398208795479276,0.8530846817157572,-0.39352830588642135,0.02493492277091128,0.04452125077216684,-0.055545434509015765,-0.07539902145119567,0.09197614580724361,0.02473280795325438,0.06222591020884154,-0.1492340161791421,-0.05762202088956121,-0.03528152280331072,0.025259555740135293,-0.0326736969797391
422,0.0,0.46613860887614067,-0.20139648023042714,-1.5961281972091874,-0.7987068671231392,-0.7925628636324468,2.25451145495105,0.11681708956969752,-0.3863886638918864,-0.24036621579855144,-0.006574493634311812,0.2791642774849402,0.03355517272977389,0.32194705898950515,0.8730039527450144,-0.3892476883390827,0.0397582878223519,0.05290595390537623,-0.05749190505239002,-0.0898693792754005,0.09957826990926454,0.04019011085880841,-0.006324713990236541,-0.11737971622819571,-0.002465743062191432,-0.04393646792967724,0.03310252666424787,-0.025878222948949633
423,1.0,0.5071588689013289,-0.12079230088957012,-1.5906620663791762,-0.795986461060761,-0.8427491521984166,2.2221096393495188,0.15190603842815745,-0.374357854829055,-0.2093369518950342,-0.0062050591582930035,0.2595151154825191,0.049288338984809,0.3255145199269397,0.9968404216910584,-0.3803678965905429,0.017578789502453198,0.05014244173116299,-0.10946670825168753,-0.09520793872208257,0.0979908464993049,0.04954430428544834,0.00975417330608024,-0.12225669193692668,-0.03535966625836696,-0.07448305437729336,0.04323794390311842,0.010697345082493053
424,1.0,0.5293504307151488,-0.08105437553395776,-1.605889285314323,-0.7724900109190121,-0.9023597349274523,2.174168849779986,0.18805895172074857,-0.3911159973438719,-0.19103793827765264,0.010130889390949136,0.24721046705756564,0.04705217425285278,0.3140996574916504,1.0229298177539778,-0.37783874304689286,0.01463587028712601,0.04874753353442745,-0.1283042356597383,-0.10811860747982725,0.09685050028677528,0.06212608283828905,-0.028623096925721625,-0.10100902332516053,-0.007266537384692508,-0.09853204955362764,0.057286819881651276,0.03370365417154896
425,1.0,0.5380720669667456,-0.04013082532767728,-1.597077732372563,-0.7327150199267044,-0.9484432805135705,2.0936450112026614,0.22211715752288422,-0.39894485754859776,-0.16817418289599628,0.027885949093305624,0.23249877745876335,0.046502723660534984,0.2988455779714193,1.0308620904211083,-0.3756400891229443,0.007628048503463956,0.047438077563302955,-0.14678067473918754,-0.12206203951212148,0.09198613595124364,0.07354451013628982,-0.06459771499507866,-0.07913154933973497,0.019738629891732137,-0.11946910892601431,0.06801841495492286,0.05622732786768762
426,1.0,0.5357941217166186,0.0015429531281474416,-1.564464079978991,-0.6778885438768324,-0.9806724833770522,1.9806168361115026,0.25035667037115933,-0.4006915667910849,-0.14121822452430768,0.04663624264888515,0.21778535326805654,0.048048503285460925,0.2834272777136973,1.02620726904695,-0.37240632385085454,-0.0011866848702797403,0.04643298398464273,-0.163415939758695,-0.13652984469704302,0.08337458709877815,0.08328696182922031,-0.09983972751693242,-0.05985987152188777,0.04811036507985214,-0.13561983013134313,0.07564545764288932,0.0737376818897226
427,1.0,0.5227170398212422,0.04437093579935307,-1.508657757774305,-0.6091189767971804,-0.9995108308817696,1.8360893490977057,0.2682285804296856,-0.3998196287427015,-0.10937732167063427,0.064520516807004,0.2011401314909358,0.05010346808799507,0.2692701350897278,1.0111391709124673,-0.36812680833711947,-0.010692939639784616,0.043685107071770056,-0.17821997293669356,-0.15112977307681552,0.07112305617549715,0.09110788841565604,-0.13442252988053677,-0.04392142120460098,0.07806833031683381,-0.15418203012569937,0.082940530372849,0.09059514384286387
428,1.0,0.4959793909871467,0.09125070389435712,-1.4325097049179123,-0.5288659360617056,-1.0052127646708244,1.665761479956004,0.2737510791932096,-0.39736175914077543,-0.07223954291156155,0.08015433196618205,0.18079196611596968,0.051423380667458406,0.25636486758352883,0.9807661416542675,-0.3645479717583422,-0.022458222483120054,0.041978082999929514,-0.18941286924888526,-0.16554024107457063,0.055599239140391936,0.09717261444548085,-0.1639889023185641,-0.03154610698631366,0.11064349660211861,-0.177258316548969,0.09444764623781483,0.11006157175306366
429,0.0,0.4552430944207584,0.14351389133494186,-1.3363975609356178,-0.4408386242472291,-0.9982465704417821,1.4780549577869606,0.26578092888415217,-0.3939767765401968,-0.0296289585002511,0.09420141234910533,0.15698430905688407,0.051787324308924035,0.24327972659288857,0.9202696296433184,-0.36348359846090617,-0.032800273440401734,0.03872218777790114,-0.1986373634794727,-0.17968816544602753,0.037349985791283576,0.1020925561482101,-0.1862886367337148,-0.023707789861222458,0.14556751353177821,-0.20215860421403897,0.10835841254347905,0.13208417084999208
430,0.0,0.40718144707660126,0.1972772579422928,-1.2146869402246134,-0.3489752889913655,-0.9794597595851225,1.2815441056116201,0.24349784991009316,-0.3899127406732438,0.01860972354949821,0.1081707867489277,0.13147299116365585,0.05174787141591415,0.227602685436669,0.8002844500020373,-0.3670778891838904,-0.044710598435931254,0.03672607471693692,-0.20328656647831445,-0.1938535443359911,0.017098565466250243,0.10705000203874544,-0.19934650840295198,-0.022743112250510247,0.18273635835753105,-0.22188772819225022,0.11966927695653956,0.152370548305666
431,0.0,0.3546381964288287,0.250102181527076,-1.0640556762628495,-0.2569200493543502,-0.9501853497742079,1.083981698854315,0.2063417981742572,-0.38530416424897246,0.07258130582750069,0.12315789645885583,0.10580922553132777,0.05194258466201907,0.2054679042763994,0.5659294570645282,-0.37866488315883357,-0.05395987373591578,0.03350048740707676,-0.20617174687109202,-0.20880808271497575,-0.00433877416056884,0.11392126800546176,-0.20035900989739133,-0.03123214835174142,0.22244138759853743,-0.2346357892680333,0.1253778694951883,0.16756163912662958
432,1.0,0.3576598201075385,0.26445094906799166,-1.0013999351470046,-0.16786774225880977,-0.8977033483329838,0.812317055917023,0.20394537074199548,-0.35254727474129977,0.12007626782007874,0.11075048085178081,0.10299701734922002,0.05403056436602196,0.20148353543851205,0.7303041928846936,-0.34931457236771646,-0.06226323931322127,0.060072333795975597,-0.19224964975708794,-0.2094060952205198,-0.01836109351515477,0.11105161795286388,-0.21237866956604778,0.012586911301898917,0.250372870185411,-0.23465989491996114,0.11457888898389972,0.17469323351479174
433,1.0,0.32886495757984374,0.28730625126699716,-0.8598152201673344,-0.06616660172807182,-0.8467485605626958,0.5466305810629963,0.1705373446523667,-0.3242095056530418,0.17878610268084022,0.11036145879273923,0.08633688386276543,0.051642288983322314,0.19079112034128012,0.6448854938020111,-0.345088803574308,-0.06578678574581913,0.07321356990204828,-0.18178000142909065,-0.21437690412169644,-0.04054820539462794,0.11102593946780327,-0.21170432606092943,0.018490373469880427,0.28761783327191764,-0.24228633972774324,0.11476484463142883,0.1856350358936017
434,1.0,0.29329393424693034,0.2995095501833897,-0.7177996568118414,0.03329575310569199,-0.795691962722743,0.27443360019878255,0.1349274192924767,-0.28655836664836104,0.24041274707469323,0.10544891982867409,0.07231185535719162,0.049574002982542976,0.17352848594311285,0.5531544069818064,-0.33827302000271947,-0.06802340413428663,0.08749329054959157,-0.16477448258182104,-0.21421835706832654,-0.064959791089503,0.10849822813877687,-0.2081549358106033,0.01986751461071636,0.32271372290130507,-0.24806932995491965,0.11464383592533905,0.1937892340706695
435,1.0,0.24812015598681217,0.30915071959117196,-0.5797449914133369,0.12790310344723915,-0.7477416521615128,0.007518923352881777,0.09987955359261584,-0.2399642393279192,0.3043228718327294,0.09892763298571322,0.056379024416315524,0.043208374879122824,0.1503204930357164,0.4656914673853371,-0.3244299558218322,-0.07015532364346995,0.10092158377784674,-0.13805157921362737,-0.20868880876201756,-0.08926057551214456,0.1051829247383598,-0.19881608976922635,0.01747813741864649,0.3534381318429566,-0.25184111506562606,0.11465298583617488,0.19856979848062012
436,1.0,0.20362760649318865,0.31990508608232227,-0.4452235370501637,0.21411300489322055,-0.7033015681060754,-0.2486714474952803,0.06618513283671128,-0.1847351447674562,0.3690905037943315,0.0890872790236261,0.03832397688839701,0.03172148190531366,0.125822436002329,0.3790993547662292,-0.3097076517316677,-0.06792955772097298,0.11662515380508923,-0.10952540894875698,-0.20048164924741427,-0.11131696536151801,0.1034160415446988,-0.18398079682505591,0.014495207835759782,0.38066401299924385,-0.25335024241537685,0.11491597825787984,0.19959581449001187
437,1.0,0.16971540489700976,0.3285730224754128,-0.3098851719719729,0.2974647847046487,-0.6583427770233974,-0.5055402981095021,0.030831860177917073,-0.12579083333982854,0.43506670672207604,0.07481286254754829,0.0252015491249674,0.02429799486963793,0.09824286939308956,0.28923314876160483,-0.28740278507618733,-0.06767510230749346,0.13587712511887745,-0.08536150648557261,-0.1898897138027554,-0.1309120854736031,0.10277308588736125,-0.16424207754048012,0.0114056067073317,0.40453009361781156,-0.2520599123446256,0.11528985693155182,0.19646299944107473
438,0.0,0.14020354516827183,0.33480195886891484,-0.17422483943533124,0.3931937395991105,-0.6042918038594902,-0.7923868035868931,-0.007266623137279188,-0.06550244862937368,0.5027846932675737,0.06041601793652983,0.020850655240688763,0.025443858849497875,0.06938115665390382,0.19737404354721955,-0.2631359456069975,-0.0705398238912946,0.15654566895289782,-0.05985785272827571,-0.1785600875235329,-0.14765585296016998,0.10286207564271396,-0.14084768224343663,0.008332537379660169,0.42577772750211296,-0.24758012732504148,0.11576774081234449,0.18863929002059918
439,0.0,0.10183367468953451,0.34219777418081215,-0.04327850367983643,0.5201976183408205,-0.5322873314762251,-1.144772335513394,-0.04515810693774944,-0.001380237428004888,0.5718128595939954,0.05120217456190397,0.015790780593446102,0.023451776820518654,0.03744336968851004,0.09984804002136913,-0.2333215757630184,-0.07326987349497545,0.1777386865676222,-0.025962167403941805,-0.16692591548189167,-0.16163992957660236,0.10349599005015389,-0.11474844755743514,0.005356459985337458,0.444824928762793,-0.2397211410018963,0.11642747529474799,0.17569019866776112
440,0.0,0.056300683738863024,0.35248970549656644,0.08166405090065512,0.68859218322547,-0.43981621790058956,-1.5806629512224961,-0.08076110476624757,0.06830257633399778,0.6409779658940138,0.043747812760055,0.0014944122792531003,0.008274986225559073,0.0034245820171227986,-0.002723229195903759,-0.20075402625044952,-0.07325356128000399,0.20095807708590843,0.013678431059222868,-0.1558194408714027,-0.17284220678687406,0.10450294648884784,-0.08672618563313642,0.0024713961149465838,0.46209543434372224,-0.228285334120486,0.11726843753198893,0.15736442609137818
441,1.0,0.1834633533091344,0.2975493606252758,0.08588080042482031,0.5367267550536864,-0.5008469631912376,-1.4031455409582925,-0.1256652816054205,0.09960418146506257,0.6709995183288603,0.00920263653485094,-0.02874009935766453,-0.008237014239904453,-0.08592532263252933,0.0070956485773066595,-0.09192327274750045,-0.06418812152192314,0.17273512148212833,0.019587049234779,-0.10886443804739411,-0.1825674934063964,0.1008027960352631,-0.08434629326880663,-0.01687317804516771,0.44305274412008827,-0.2054408339901602,0.10012826805007766,0.15272166385886266
442,1.0,0.20027237704474973,0.2963567047355832,0.15286353772229513,0.5717095980511329,-0.4808977452492439,-1.564824534969314,-0.16906110729128535,0.15704988117073884,0.7184435481753783,-0.009817584478693952,-0.05109224439608569,-0.015738836246703827,-0.14442974555735993,-0.045983152595945855,-0.02362962928887431,-0.06969905884412415,0.16925250196068645,0.04687874592492419,-0.08227560504236552,-0.1917653140456013,0.09623185720769034,-0.06779067851539274,-0.0258749856818848,0.43810537398319566,-0.1871089732841901,0.09040501831057043,0.13743293024759282
443,1.0,0.21661994831657555,0.3049876183716123,0.20910287260337557,0.5960799493055573,-0.4667802031296356,-1.6993884991073525,-0.21184519406835747,0.22043608250860217,0.7567543356411726,-0.020685883320834448,-0.07259839735014456,-0.024723800507198992,-0.2024730963993866,-0.0950266515758875,0.04094332623894852,-0.07459116100373063,0.16398764676441174,0.0763078517580866,-0.05243197280681516,-0.19337624650599633,0.0945810977422044,-0.050712974485181764,-0.032599351759188745,0.4242367978867563,-0.16883210522965908,0.0803513823525112,0.12057713347883199
444,1.0,0.23419289180757857,0.3184744222592688,0.2534043299517502,0.6107222708337707,-0.45641837591717754,-1.8077763841624541,-0.25124945973820867,0.2927975285446712,0.7817144860533549,-0.034246096603732616,-0.09403207522260433,-0.02685977298166377,-0.255948465891065,-0.14375034197698555,0.10544615274902017,-0.08062091725783316,0.1530942233536967,0.10283687486940202,-0.01888815883014992,-0.19448647506784286,0.0911119260819332,-0.0358391259649375,-0.03814788608436494,0.4045596858709399,-0.14764815151242186,0.06966563753385682,0.10021146196237603
445,1.0,0.25331591923016394,0.3324513039188818,0.29015568142020687,0.6156284222995938,-0.44621847154275524,-1.8907881793960541,-0.2875559311821865,0.372131511286324,0.791313285455986,-0.04746557236948216,-0.11315659063117257,-0.025369939910080616,-0.3104433657389008,-0.18285031861610657,0.1761618081573901,-0.08828398420323372,0.1332293142430975,0.11984089575845418,0.015121921824490138,-0.19149837082828997,0.08646864533775617,-0.02543823160521806,-0.044151427976696765,0.3810655419580904,-0.12562257817956377,0.05556510890082229,0.07800676099187173
446,1.0,0.2697489831639546,0.3517851579528213,0.32724770404506964,0.6114214220594836,-0.4356456564415387,-1.9460265643249806,-0.3184296161376259,0.45540603242064426,0.7841209654661343,-0.05610065027785893,-0.1338957602934289,-0.024944609415279387,-0.3540051074933108,-0.23625805208162343,0.24256184234628764,-0.0972929436019214,0.11056568976441854,0.1302850860993382,0.050701499612409814,-0.1886841112678292,0.08016263463552784,-0.0168291752766181,-0.045848383320479434,0.3492030536089557,-0.10196953832625989,0.04372282557862632,0.05674068849705226
447,0.0,0.28490738153171163,0.3738845468728471,0.3651846145363209,0.598252440854749,-0.42405647202114316,-1.9721879096057446,-0.34255142127321936,0.5401559254251962,0.7591025394404398,-0.06313617664061862,-0.15360564765771317,-0.02553542846701311,-0.4134995402792957,-0.25782428878597685,0.3280527574553741,-0.10512781163637888,0.1059128372591508,0.15712576789589508,0.08608623158963795,-0.18415476982855566,0.07329290690535228,-0.010351730713588324,-0.045062110465536175,0.31091236103930053,-0.07492015780391997,0.02953415402964933,0.030606291464564825
448,0.0,0.3029736340293086,0.3935663156924873,0.3992451917742622,0.5770917934335476,-0.41173606321964556,-1.9681324463685959,-0.3584732295186124,0.6232621678087401,0.7157954040080607,-0.07095954963998713,-0.1714305096142733,-0.025263905980720036,-0.4348266376327454,-0.34712589171987174,0.38295243403574475,-0.10793864099930242,0.14221133374703193,0.23703425495863753,0.12216574969855273,-0.18005394002092662,0.06569198229498219,-0.010422208692909548,-0.0454708726636277,0.2719281539191293,-0.04717083395608403,0.012031686658771544,0.002992009088453193
449,0.0,0.3218628410637919,0.4125747747098589,0.43138715665467725,0.5489165945521715,-0.398968121589533,-1.9342176054411766,-0.364990639634232,0.7015739135405492,0.6544095820876791,-0.07857305817871205,-0.18785877574684157,-0.024383824761760684,-0.5338252363081409,-0.29746716102700793,0.509741340743231,-0.10511865837653489,0.20733337478681851,0.3784530054988662,0.15805343921259843,-0.1752290845676206,0.057982793229919866,-0.013939703040807164,-0.04149698669973788,0.22707259871378646,-0.016706012628567392,-0.0027999592266630957,-0.024442044760987512
450,1.0,0.20726406867087305,0.4854499516649306,0.630340188556832,0.5305642466145493,-0.37906157739841767,-1.8992171735811338,-0.3587980065891161,0.7634795009820644,0.6413182298848534,-0.06839151459927001,-0.21049741582464349,-0.005592160710113799,-0.37411841202859025,-0.4289750621566037,0.3068576619066947,-0.1380709040388144,-0.016189856739518834,0.14816113764462616,0.17558913445230487,-0.1612557553099737,0.028860922091099382,-0.023742390175936195,-0.010900629559561115,0.18737392659244795,0.014601101812303858,-0.018572202482474476,-0.040027490887863115
451,1.0,0.15916575242393832,0.5122020314430039,0.7215545875252184,0.49680806606361816,-0.3628254643270599,-1.8277319148182825,-0.3477916649539128,0.8117507943285471,0.5865493983517098,-0.06925647344050409,-0.22810519546220404,0.0012301976337146048,-0.3478090824265518,-0.4734733008909334,0.2903260294600981,-0.14403740595229644,-0.050778210923471505,0.15191290163820395,0.20849649061239184,-0.15290078145971692,0.011631409345930968,-0.03524419203221297,-0.001432823275654499,0.14155586987927918,0.04337731870437924,-0.037056832376711465,-0.06336390514989904
452,1.0,0.10292261514321688,0.5335453387576399,0.8166696971041599,0.4605598973151192,-0.3475337672998365,-1.7366353685252944,-0.3278391897164346,0.8503953785673758,0.5227892324560128,-0.07105952915520362,-0.2441696837057573,0.00846816982959343,-0.314661560343267,-0.5084555978846867,0.26077814046431586,-0.14442814965189066,-0.08145263305372182,0.15182600787504058,0.23537608716858435,-0.14899723654652267,-0.002398350262275232,-0.05061923650673595,0.013494478749111987,0.08921214816258222,0.07085958343195295,-0.051345921660191515,-0.08806867927489313
453,1.0,0.03938985109024769,0.5482277836623152,0.9125046533822824,0.4230402809401451,-0.3322781188700591,-1.6298869827095814,-0.3028165454830764,0.8792989868323805,0.45303701708928507,-0.07280535745580297,-0.2578091645337487,0.014908919409461647,-0.275658938334325,-0.5479556672173914,0.22676073520840925,-0.13908439906037096,-0.10680774588768846,0.14894990095917182,0.2597466146130938,-0.14219831497486857,-0.022915408857671907,-0.0625236797535714,0.027429514435322645,0.03770368372168368,0.0961874659589941,-0.06760859795135427,-0.10881938964368842
454,1.0,-0.030801851623210377,0.5529660648520404,1.0013997286378347,0.38219812958965543,-0.31447883194815396,-1.5119037678267964,-0.2714588096107877,0.9021081703210772,0.3731328431243265,-0.07236217261514159,-0.27064386857379114,0.018904227345386267,-0.23617807943973138,-0.577947690788746,0.19211461749493283,-0.12747340969495044,-0.12555929168516206,0.14500711623050316,0.2779771593221694,-0.12761969665279252,-0.05207630885209812,-0.07215241758029671,0.04427959512389279,-0.014351556444522313,0.11993273234056122,-0.08819963078068328,-0.12188336274920072
455,1.0,-0.1053107183167539,0.5444860837422962,1.0825621656611057,0.33727637110422276,-0.2903437552728255,-1.3811259379125445,-0.23423466026361306,0.921353496739645,0.2824204279433749,-0.07312571837534797,-0.28022877980852473,0.021094063837978745,-0.19668487646406818,-0.6040467791440597,0.1597929090571486,-0.10977598644099218,-0.13711277182673268,0.1417780194089531,0.29052823742608297,-0.11233004223137603,-0.07949920243958099,-0.07708730807737636,0.061763764558943016,-0.06713755117350943,0.1499606910298606,-0.10656253525945077,-0.13757476921263695
456,0.0,-0.18245801302275258,0.5199679116118576,1.1395709084319146,0.2864044229987005,-0.26008623607257153,-1.2331215326943996,-0.19025874633952805,0.9383512012150026,0.17839900682345142,-0.07480286396625599,-0.2882011344612793,0.02469546037107674,-0.16147472584098255,-0.6218636446149397,0.1311865674822817,-0.08655712423840826,-0.14134008555868843,0.14112400352490692,0.2998275551338407,-0.10696899664133278,-0.0907695347932067,-0.07628666008706537,0.08103458117859674,-0.12006330924806621,0.18366572660230196,-0.11542453076979217,-0.1665945370896468
457,0.0,-0.25773511865628596,0.47462288537521574,1.1784835821732629,0.22774733141273037,-0.22414174987215274,-1.062863918343469,-0.13904133509402045,0.9545207091064758,0.059177377778987295,-0.0759478190940173,-0.2954077351793767,0.028817045681719708,-0.1310845503463226,-0.6337369092636792,0.10767580174237801,-0.0588169913987297,-0.1387620481994395,0.14479369608908788,0.310001231907387,-0.11423189691378541,-0.08418383944735383,-0.06736395485878895,0.10217459520996491,-0.17321308968407328,0.20767961546589503,-0.12420039344444936,-0.1961706891785788
458,0.0,-0.3286746802483712,0.4069079048328968,1.166122255573769,0.15975887435439806,-0.18257539247669063,-0.8658517750980896,-0.0795729234001947,0.9706600751245169,-0.07781563530854323,-0.0753416596037833,-0.3024075075986352,0.030956663619328792,-0.10724143560882388,-0.6389016725624277,0.08976567599148097,-0.02791764726604869,-0.1304476065197638,0.15430760549941203,0.3222261500230748,-0.12340834163251074,-0.07622991270894132,-0.04769978922747881,0.125780789441955,-0.22613271064936047,0.220368070229997,-0.1489197335849878,-0.20205844388128166
459,1.0,-0.37100836185500774,0.3290579089534456,1.3065481253009381,0.13146669275855022,-0.1101221643571929,-0.8064815563006132,-0.07115456890137888,0.9484115576750769,-0.13972535903187355,-0.1126744377259386,-0.2634565703503083,0.028451681887479454,-0.04473084685640103,-0.6318137295524416,0.04817264457884472,0.0020641644320773347,-0.11819625250702401,0.13841280394633734,0.31498877560606364,-0.07684331594509504,-0.16543290209594683,-0.08441497956535929,0.09857315817476614,-0.25484616275453836,0.2297924469849042,-0.17453048894248402,-0.17907335212005024
460,1.0,-0.4238613141400745,0.23340229544291013,1.3247119806683574,0.07231560827176235,-0.05573239308462326,-0.6620994060211767,-0.03169260843925477,0.9354946690988899,-0.23616819260163197,-0.12603958780376048,-0.25278674474912205,0.028400785625999236,-0.022836812205839933,-0.6159671988911696,0.04920310488957386,0.03716163784989415,-0.10176282924947685,0.13807433272496483,0.31089517813818235,-0.06194662824481922,-0.18557677309333073,-0.06820658406999246,0.10751443902771558,-0.2830927026211304,0.2424176868055728,-0.1849153485114042,-0.187486983476658
461,1.0,-0.46889169681188564,0.12718622755764183,1.3258725624635017,0.013242887449312565,-0.0016143421320261836,-0.5240103668433285,0.011323795720131272,0.9123648001630041,-0.3258058869624524,-0.13601819545056196,-0.23766234168396955,0.023234662098744623,-0.00768200493713777,-0.5919218983097553,0.06026271023404434,0.07282319158080254,-0.08343615092748292,0.13599330326082668,0.3016127422839997,-0.04631001751202284,-0.19743122433278837,-0.043885745446196646,0.11529309178160184,-0.3129023053507642,0.2502521117228565,-0.19030619998147494,-0.1948745031562308
462,1.0,-0.5059964488120943,0.013925015172654893,1.3096187471854097,-0.05158130996153627,0.05877565982756346,-0.3906707693072796,0.05701409450265105,0.8772352526053377,-0.4092147662965308,-0.14157207830482915,-0.2193559333466687,0.009684850237758265,-0.0008310989006414433,-0.5583490035208069,0.08926578822799863,0.10722875790894223,-0.06449367689740029,0.13212109917756776,0.2907382366295477,-0.02717414611531834,-0.21087554830363028,-0.015044047079138815,0.11662259395240615,-0.33636959812667605,0.25499443548840045,-0.19126106740177254,-0.20118631004777776
463,1.0,-0.5351656403827908,-0.10295052817822799,1.2771745821284963,-0.11901711131924497,0.12695515397239424,-0.2633873961025251,0.1030560658278258,0.8307190006820734,-0.4874191445030431,-0.1491979031257894,-0.20106012478327698,0.0034675260879714616,0.00027665389734807423,-0.5171585403819774,0.12860885523508034,0.13861490487581268,-0.04639212674823472,0.12614579998669517,0.27934000568553474,-0.010756531731206746,-0.2221479573972772,0.021180780453525023,0.11256528558360974,-0.35297056896952494,0.25629366753272703,-0.18885330904267705,-0.2059991193597241
464,1.0,-0.558220149424111,-0.2195156882149876,1.2309392675163613,-0.18706164281257226,0.19667136397217763,-0.14767604191986367,0.14962094801180062,0.773883574788082,-0.5600810599572247,-0.14745302958851242,-0.17614789964728275,0.00011414548474730421,-0.0011814308204668885,-0.46919118422713796,0.18244295802889024,0.1648739474138973,-0.030736676584742165,0.1174052237967872,0.26484106926488726,0.00040742583528136106,-0.22996548283793322,0.05737588498784667,0.1061978182752277,-0.35901480449775014,0.25389082795781753,-0.1836581209431119,-0.21016508542181905
465,0.0,-0.5775398697127394,-0.332195953642515,1.1744160067331197,-0.2522024158820978,0.26221159627394885,-0.046917241027276554,0.1964084709655111,0.7079982690612292,-0.6272502446453183,-0.1493939855465723,-0.1538174218144356,-0.005118762441755312,-0.005997621876878731,-0.4137703731182515,0.24754259542111512,0.1832798561648762,-0.019578975831987783,0.10463058431916464,0.25040655558616426,0.005920810851077207,-0.23367539067128873,0.09313310781970378,0.0960508165324783,-0.35416917668562153,0.24857415280586037,-0.17628139562139444,-0.2133780473609826
466,0.0,-0.5970748785454787,-0.4377504013003343,1.1124477092862668,-0.3113059325015292,0.3201768049272068,0.037002344520227284,0.2431381209440475,0.6340696378920769,-0.6889323351279036,-0.14962498209438513,-0.13171436506689227,-0.006888141582228308,-0.012504809077770615,-0.3499627654333845,0.3268400408365658,0.1898968605539196,-0.015787593851221,0.08562480158036911,0.2371589728844304,0.004379580660540172,-0.23229463703312297,0.12338594909157921,0.0840047142659764,-0.33862180378743767,0.24113281182695492,-0.1671590047977567,-0.21544396484340067
467,0.0,-0.6219448905191536,-0.5336296954214521,1.0509600370357173,-0.362417917308495,0.3690078712455395,0.10420336811553824,0.2895382822946878,0.5531367101062311,-0.7452218801587939,-0.14860887627092156,-0.10911756594218402,-0.010055601831424399,-0.0214817731032325,-0.2766867247500224,0.4196038328677023,0.1786899124221026,-0.02366812419253775,0.05667356888683114,0.2263864404723908,-0.004578627891698855,-0.2256560898314795,0.1460235112208483,0.07059121768073796,-0.31326105485293154,0.23217753361096663,-0.1569834523906585,-0.21642724046103207
468,1.0,-0.6296035440741226,-0.595834777154715,1.034511644676426,-0.4272794044011837,0.45594562693751206,0.23817499093470226,0.3678638729736168,0.46699337278650077,-0.8225937619913946,-0.116838752929361,-0.11242676628462688,-0.011039017723762786,0.014841639077094614,-0.2719869181345534,0.328781803753044,0.19961783383179407,-0.018435648009386175,0.040097025210700105,0.17278669678650654,0.09122246797975837,-0.2385062391282575,0.1962892032130516,0.07957657911783063,-0.345172392751732,0.21907653245222203,-0.1221811262292947,-0.22127525237870788
469,1.0,-0.6421993541522912,-0.6616881871421322,0.9907483145784354,-0.4759351525451399,0.5146524336235384,0.32134060224756117,0.41985467328411963,0.3745973584048945,-0.8808957047490874,-0.09191268951543838,-0.09694165965030352,-0.014091379433540732,0.01715396880943709,-0.21820593622611775,0.3539764789612872,0.19084488731009278,-0.02998631469155406,0.01057381664425109,0.14114576467149362,0.11868349286735318,-0.22993085295678886,0.22404449044939878,0.07274827306115773,-0.32965231788070937,0.20473761442194288,-0.09750708196576431,-0.22159121842203844
470,1.0,-0.653718522171926,-0.7158743614185691,0.9513719154836833,-0.5177623891903744,0.5681206918073329,0.39331937982552834,0.4689207894632087,0.2785876845022635,-0.9353298017834841,-0.060081369835025204,-0.07905772396640286,-0.012039306650189876,0.0264225817717775,-0.1723527253808664,0.3732760024722435,0.17596645424735205,-0.04760109683846353,-0.02133238163670046,0.11578788817579061,0.14340441102937407,-0.22491282998726636,0.2480879568417949,0.06720092995090685,-0.31283778725522654,0.18907902587319636,-0.06848571546626463,-0.21938152802942065
471,1.0,-0.6644406412968167,-0.7588618845719527,0.917825930576812,-0.5502991314326808,0.6166210506320303,0.4582784404959391,0.5153180047612184,0.18034952672679078,-0.9856543640265347,-0.02715693555795575,-0.059797952867300816,-0.012963726007864617,0.03929774042388145,-0.1256623644999752,0.3809974832175438,0.1549981376825874,-0.06907524695403695,-0.05489799074045275,0.0908603933469434,0.16679218138675028,-0.21798432316673716,0.26730457554747655,0.06291311243731035,-0.296285754271803,0.17445963272697548,-0.03501698635491902,-0.21528775700446845
