,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
299,0.0,0.5117168019149514,0.6365739185478079,0.7012159967759127,-1.3426426792485158,-0.5506549263976552,0.570348635081598,0.7709431161625808,-1.0866508152416308,-0.7863603760926829,0.10594172216543479,0.2894191123142684,-0.10297177479735037,-0.057159708661919606,-0.15249803110380983,-0.3102538472224403,0.05804165787562935,0.2918495360267876,0.007895113834394674,-0.04403102560381658,-0.19427210979971052,0.1926685466031896,-0.174625874928319,0.3557622284956179,-0.4675835286704691,0.20386031240254132,0.5696763961796523,0.10987978564122591
300,1.0,0.6602489787559711,0.5867861107081216,0.6621151422612083,-1.4712243016962887,-0.5021060645700551,0.5536760296359718,0.6644568924407908,-1.106128008413477,-0.7865672044913846,0.10961293584654952,0.24526443992437727,-0.08231764165386915,-0.15037542901778508,-0.13408904194642407,-0.20393118183368844,-0.017858204102808563,0.2562977023623722,-0.029073321047295646,-0.03657759569652635,-0.18725917924151353,0.1969800103123396,-0.11755315550613092,0.2617292980574665,-0.3939350025872125,0.30394228696452197,0.6005902140686502,0.056122881418419396
301,1.0,0.8213121846140838,0.6196803116728641,0.5330318399447709,-1.5944804287944523,-0.4358420162943788,0.5067794005728967,0.5792705455680213,-1.1111074871315898,-0.7371476036047423,0.12532633575602986,0.17036544704041062,-0.0421143898545343,-0.229211880453344,-0.11236804091166974,-0.09980377458069296,-0.08122230594820916,0.2539252100224042,-0.0795636287465268,-0.025941086560128983,-0.1791965094513144,0.21078856522728734,-0.06548838567259675,0.16923865171355798,-0.32613822497917017,0.4327889967031805,0.6154312152668334,0.0006967683614936466
302,1.0,0.960646523102315,0.6453099035007127,0.39983364239912406,-1.7060228968663806,-0.34434823291754624,0.4544121215519432,0.5120500862917295,-1.06136337998692,-0.6530626703711555,0.1415482051192345,0.09044613570885578,-0.0033818842620487004,-0.2954761489678324,-0.09017156551986158,0.00645020989661559,-0.13636367267636088,0.24441969648126274,-0.12168046045977005,-0.018122059757764212,-0.1698252046393107,0.21522452178174867,-0.009780872047872369,0.05655286879301997,-0.2485833642461913,0.5431932028028373,0.6032038079982477,-0.05462556014574914
303,1.0,1.070318183760775,0.6626775419166642,0.2670432666051925,-1.8014515557483144,-0.23658811253013065,0.40018569795454817,0.4655054733227583,-0.9570443189481661,-0.5554885635242767,0.15312053828086458,0.008741400285483576,0.03637119232748393,-0.35505088648759586,-0.07330248634225277,0.10412853071724373,-0.19166037649476242,0.24306313563087895,-0.15444990734866806,-0.011814442063501228,-0.15832526645564118,0.21113243072599366,0.04910002405420397,-0.0691020673134448,-0.16405460368001007,0.6088950292698957,0.5664316969310034,-0.10912947641883776
304,1.0,1.144847341916604,0.6730045634452101,0.135176497363098,-1.8717902384980059,-0.12563971917962832,0.3424261073356597,0.43855036273730336,-0.8514180048399038,-0.4956804477994718,0.16508922396852313,-0.06986900933123981,0.07453542266176458,-0.39410049064580677,-0.05385045672461672,0.19224031335504158,-0.24103567565508216,0.24288835725350907,-0.17632843382177718,-0.007976301424454433,-0.1459244493476669,0.19617288615378675,0.10656553510233671,-0.19741560291962443,-0.0769706310326219,0.6440969508689183,0.49948080841379516,-0.16414881366306833
305,1.0,1.1843122920480424,0.6759929386407917,0.002103871632486317,-1.9132689442903799,-0.0022863340886174937,0.2983074502767048,0.4267510309836715,-0.7324307994880032,-0.45943975354023164,0.17795911762280442,-0.13955175536023423,0.10844671548539182,-0.41981014272045225,-0.041956168588993425,0.2567849218608411,-0.27743471771193884,0.23347771953155622,-0.1771632875002459,-0.008231923657488528,-0.13111962732835603,0.17115075444749264,0.1712273372324708,-0.31555946312760164,0.009762955751303242,0.6574241689470572,0.3859634081774895,-0.20932450537488861
306,1.0,1.1862986452406348,0.6650781333780486,-0.12816411391115692,-1.9317583199886335,0.13423896779143826,0.27780291763294873,0.43412013924520965,-0.5777907458420493,-0.41677889112906075,0.18460504274892178,-0.19805143310540846,0.1378673493680011,-0.4244052409677073,-0.029974888691326234,0.30293100142598545,-0.30013412745740714,0.22358406111750082,-0.16214301237759698,-0.011758053377183005,-0.11516242831566717,0.13698223976197008,0.21989828066680975,-0.4180669463659327,0.08211047615077027,0.6471468510868824,0.2519954840760848,-0.23901489405195747
307,1.0,1.1504452559986993,0.6358717997673722,-0.24855009503446415,-1.9278400118256598,0.2557385712461981,0.2798996660667406,0.46590544703637565,-0.3722043719495534,-0.3585364714304429,0.18135200947381744,-0.24631123611855674,0.16423834036153684,-0.4073171319590467,-0.017728198850154992,0.3327872578391288,-0.3022294964496805,0.21241215300571062,-0.1427821636930823,-0.018680297571924798,-0.09857944388669299,0.09543992641756312,0.2617987780276338,-0.49610525159650287,0.14770299682150745,0.5994442937740265,0.11004481538671822,-0.25888625989319425
308,0.0,1.0751336464188865,0.5877128757989261,-0.350626025318983,-1.897807464893949,0.34137771195148203,0.3025697789615733,0.5234889321763672,-0.14209297435488155,-0.3140466105248515,0.17492315391881233,-0.28374428767167525,0.18660289614699005,-0.3117092546597879,0.04007063164984548,0.4031537840340573,-0.28543307386679867,0.19875131880135793,-0.12997332680817014,-0.028534559520799523,-0.08210725506618621,0.0483376940003894,0.3352492734011636,-0.5433722839727816,0.2028815178017886,0.5229205081329366,-0.033494788213409815,-0.2710059365504102
309,0.0,0.9649840749327785,0.5267528187114974,-0.4324073606766865,-1.8504383607213941,0.40576817846855406,0.3627955877495711,0.6032324677647393,0.09477958728238911,-0.29942330726793376,0.17126016462313493,-0.3073508133631135,0.20219129562823393,0.20845839921918197,0.3972854519031574,0.8356296881687846,-0.2635865306789879,0.19371510160304378,-0.14069615374278743,-0.0408820173337337,-0.06644805078863628,-0.0021919587925210426,0.2891142333270015,-0.5858496147035159,0.20851212427900945,0.4295412440864583,-0.18808999862217818,-0.2721641901058144
310,1.0,0.8496055003225483,0.4284657728542543,-0.514285320890061,-1.7247882578064815,0.3962385171832894,0.40408256763164263,0.6399204434823828,0.22522493641484279,-0.23983338984373664,0.12028144651794503,-0.2747705064666647,0.21942976722937957,-0.22430790182836025,-0.001656391360874216,0.2507328902302766,-0.24706744012307708,0.1644264159753347,-0.005547460662707286,-0.040630115050674855,-0.0510879510095146,-0.05333184536398493,0.28465298187300836,-0.5082417514590102,0.23496709329019827,0.34769642090796427,-0.34969994898000506,-0.2903263991582947
311,1.0,0.7010566323201902,0.31917109051305154,-0.5703218302002107,-1.5717956716426573,0.39468727055136277,0.4814128857306988,0.7077325486931191,0.3895737264861907,-0.21370160273782754,0.07857930285658916,-0.24604446676785097,0.23094129062147306,-0.1405376303301232,-0.014314130074239378,0.18087362875534085,-0.21174985581858452,0.14464664275279546,0.0566774480758739,-0.047595394625480125,-0.03376813745829237,-0.0996864647605515,0.24875191907178903,-0.4223608668602158,0.2216377094151262,0.2480254018459098,-0.49265952449472333,-0.28725190041539617
312,1.0,0.5414453243450743,0.1928575051030105,-0.6089178881697169,-1.3914616036580245,0.3609794192716579,0.550862061211966,0.7364028851501369,0.5394859013879408,-0.16995466902450868,0.03184519649063787,-0.20181796591070728,0.233242025362963,-0.05122074479799439,-0.02465807717869576,0.09738202868553612,-0.1755254557612087,0.12168428647719016,0.1271387518761921,-0.05458132175380381,-0.015327786769221871,-0.13771781066972305,0.2027967995839248,-0.3101945653852046,0.19092200876790683,0.15100766150309958,-0.6138564714389413,-0.28443367428868155
313,1.0,0.3784999417885613,0.05278072125207933,-0.631089029922344,-1.1956916565544748,0.290339965155664,0.6003675770618551,0.7092401676070171,0.6662355140377942,-0.11364543733268904,-0.01650370839981815,-0.1446261986414299,0.23039319381024748,0.04949313947728831,-0.03623171581413897,0.007493284180599628,-0.13692394484815007,0.09768143610233941,0.1993191348176431,-0.060860033383550616,0.0009447900299732131,-0.16971753267388132,0.14458801793826417,-0.18430296751081374,0.15367912062125863,0.0678960577738961,-0.7166623639721076,-0.2796444329728019
314,1.0,0.22109678011524614,-0.09715763055864893,-0.6377170905028162,-0.9754244456015545,0.20596007833796082,0.6345954288707424,0.6615740509807313,0.765586334282265,-0.060577019910957416,-0.0692795010952299,-0.07583102639909547,0.22327675322267654,0.15810902206129102,-0.043652933331207754,-0.08352549795512737,-0.09675575514088491,0.07159565620025796,0.2646757896867125,-0.06492117349043644,0.017707800343540584,-0.19128654439695042,0.07818933918309769,-0.04230885615012356,0.11675907995134663,0.010233074828789518,-0.7844536364736241,-0.2770651826183872
315,1.0,0.07822622146560392,-0.25087581411548127,-0.6325130062390345,-0.7293346196959114,0.1223689713193734,0.6577397123521885,0.6014392171394528,0.8270136796602983,-0.01571096325469311,-0.12334001769335258,-0.0015675872909866146,0.21330721088032112,0.26325297793390906,-0.04526603285756434,-0.17276914477314448,-0.05981811860847989,0.046367621927394825,0.3147362159685108,-0.06448542364792875,0.03957496394886982,-0.19623590679271505,0.01024258288876243,0.09699085286819159,0.07569511707816878,-0.016641866442431725,-0.8163484108295987,-0.27605295173870353
316,1.0,-0.04333456944125445,-0.401836651165753,-0.621431267993564,-0.47773404278967946,0.03276943046394121,0.6541691779944317,0.5086564787782882,0.8637801097157325,0.05643049190993874,-0.17029606953814352,0.0698637836854761,0.20317219189377997,0.3484537099094003,-0.04378250833910048,-0.25257391057949397,-0.03292011432822779,0.021584366617534663,0.3493017123699023,-0.06057168362543301,0.06462062546009484,-0.1849600474306995,-0.060249223370811865,0.23147055122577703,0.03853063905318133,-0.011144511881370542,-0.8131960378280365,-0.27894824833218845
317,1.0,-0.1395311033356764,-0.5441780008590841,-0.6103475222396517,-0.22273534379780346,-0.05576543631943894,0.6176901642886599,0.3497985027691306,0.8715818302008038,0.16462373181767267,-0.2181042090903174,0.13817847962794785,0.18977775694991744,0.41029856633422757,-0.044889927409716306,-0.3117402223920493,-0.018931577377027498,-0.004278002640987534,0.36766405916634315,-0.05744625057861937,0.08885158749977912,-0.16309612361346568,-0.12485834836156053,0.35537785028547597,0.010141177236843742,0.025104925561380685,-0.7759457422580992,-0.28684495844962316
318,0.0,-0.20897652144279166,-0.6728564135499855,-0.6052304113533307,0.04130440616582809,-0.12336937332783615,0.5560310666950068,0.139170284224716,0.8471353057660708,0.28759578807382224,-0.23992330598370304,0.1869056790602432,0.1833034361759283,0.45739130647492654,-0.04621847721463291,-0.3464440758118772,-0.01907703468830041,-0.032966743525410985,0.3549281884984543,-0.0560143991150045,0.11023341371305304,-0.13439217879700682,-0.1788533499254655,0.44618820033802087,-0.016547421016180522,0.08813061591935605,-0.7129255657142058,-0.2993628485102916
319,0.0,-0.2536383671131927,-0.7843184321324107,-0.6118197855019036,0.2899834065036897,-0.173680291391477,0.45650294861079144,-0.07041419158370332,0.7741910782235687,0.37332711817845965,-0.2819521793146451,0.23659491019007367,0.1661991391753442,0.4918573403784137,-0.040875450878400645,-0.3642357224670058,-0.041100558302889556,-0.06293391165068457,0.27639996300731895,-0.05123865794975471,0.13196370637388535,-0.09223494334242649,-0.2232147404023988,0.5120630324170252,-0.026325545157563204,0.17400999944427153,-0.6284124869424932,-0.3176424232677006
320,1.0,-0.267682347316045,-0.8613543764661246,-0.6461136894899402,0.5420632842449966,-0.21929686020789754,0.3225723230608269,-0.3503685749887116,0.7375856250762602,0.5336001262707468,-0.31530526063278785,0.2497823949321524,0.14720727282031693,0.4932612503561364,-0.012305071635270736,-0.3032885341920353,-0.03730562420369126,-0.08526424174180551,0.3250198198207647,-0.0393139817556789,0.16107222281244676,-0.04769038097645715,-0.2715065230620958,0.5852409896292031,-0.013228444152698613,0.23008201587811047,-0.5430624968809311,-0.322992515732469
321,1.0,-0.2630900075087959,-0.9235585647711102,-0.6835795269938374,0.7818371054764025,-0.24011627359049967,0.18095323254396578,-0.6126031503824104,0.6818532544283178,0.6676760880769976,-0.32378678758236507,0.2414931402555424,0.13150729919056015,0.4809705436212473,0.014565675693461577,-0.24110011693070119,-0.06115797438469141,-0.11002136892944381,0.2794621788265221,-0.03125607122978855,0.18315380440892495,0.0009921332424296853,-0.29454840584350206,0.6114931995985847,0.002222151929154681,0.31029369635505144,-0.44364739345242543,-0.3314989887758258
322,1.0,-0.241679285355309,-0.9638049038155461,-0.730867386316856,1.0092795818301972,-0.24063495306652027,0.01770176445109927,-0.8776232060726163,0.6315009489173101,0.8040557390447177,-0.32049734886203396,0.20680694074425035,0.11580970011497649,0.4542109256798424,0.050547091895526725,-0.15926175941659682,-0.0917358573313702,-0.13364305965444767,0.2227197786654767,-0.023593961636580323,0.202756071277059,0.05089519446329561,-0.31360668957733256,0.6158416869764547,0.02798660601732248,0.3863350187812412,-0.34438817405874805,-0.3375078499287493
323,1.0,-0.209800266437351,-0.9823720976749357,-0.7844410372988501,1.2281526732045418,-0.2098900186246256,-0.1597035234816897,-1.129930948268568,0.5918815128707995,0.9359350123107064,-0.3053245357717197,0.14844991238086153,0.10075836212485988,0.41474360117068226,0.0891308124853558,-0.06279898019864046,-0.127870881119492,-0.15718526966327098,0.15848521829438156,-0.01930872770553065,0.22052474821137427,0.10104958554148118,-0.31378457040748464,0.5892309832966592,0.06243156560961949,0.44531179435564977,-0.25177703112153266,-0.33709751747551875
324,1.0,-0.1737166848937483,-0.9821101662526592,-0.8397465609057903,1.437587348761022,-0.14341577090133906,-0.3393951709299512,-1.3531603037235407,0.5605109630170307,1.0560323814294972,-0.2794454945505822,0.07272866475965406,0.08826997159581054,0.3655882136259252,0.12842928240183502,0.041067864671389245,-0.1668926290711082,-0.18036448020359808,0.09172449485160562,-0.016166390095095497,0.23271450657594955,0.14388076266662234,-0.2981800003711662,0.5320452317247781,0.09925132298018924,0.48413133893239424,-0.17435515874154525,-0.3283355351997548
325,1.0,-0.13794190776746712,-0.9666651705657385,-0.8921491105984493,1.6270907724557524,-0.05407438903023195,-0.5130288845015603,-1.5344292642980442,0.5387022945709478,1.1546391817290766,-0.24694546364123462,-0.01384879819617345,0.07774727161711059,0.3143667186263447,0.16490581987661457,0.1429455601310708,-0.20652992871029927,-0.20233682695491703,0.026125208283112794,-0.013165480224617474,0.23951735898578325,0.17616047978916483,-0.2745658214352252,0.45230622170903734,0.14021047093744282,0.5023383134469412,-0.11517850985467332,-0.31645256789870885
326,1.0,-0.10459690645622614,-0.9401888529569525,-0.9374462909141478,1.792537628175669,0.053816764459393714,-0.67420833753782,-1.6785551717418483,0.5303819641732456,1.2397983822852254,-0.21184128586102632,-0.10571974868520682,0.06534655428559463,0.2646731732427948,0.20018921330775086,0.24174518372860876,-0.2442539000224363,-0.221678640126559,-0.037259146141142174,-0.009786344960463262,0.24078823040084088,0.19841541940867763,-0.23945111651048284,0.3487276720925092,0.18643940497882916,0.48833781293278244,-0.07077982098476925,-0.2946111618092553
327,1.0,-0.07728479745102276,-0.9060087416271759,-0.9728402642223544,1.9288521092114372,0.17703506777833933,-0.8201306424447643,-1.7997530210095725,0.5277931184230094,1.3118479574798374,-0.17375277588167523,-0.19981052553063466,0.048233737062136205,0.21948564682664884,0.23477208385996598,0.3293163232227977,-0.27687881472578374,-0.2369778817129873,-0.09708270778082079,-0.007669876969859635,0.2377056686360124,0.21264935665422424,-0.192316133149953,0.22505647703531245,0.23599767949655737,0.44544522547323856,-0.04006443019444651,-0.25874623228077726
328,0.0,-0.05346225604557053,-0.8695739647033446,-0.9969080044661294,2.032315766362828,0.3241683225382034,-0.9526943043772227,-1.9005119578001022,0.5272162671986784,1.3691601131180338,-0.13101563417418405,-0.2966052833156586,0.027719541274577347,0.17712611783415944,0.2681944702243029,0.4238250360417797,-0.3039265647314736,-0.25024467998711086,-0.14514508224810085,-0.007210804222697924,0.22973302174488275,0.2182364460367254,-0.1347993878277773,0.0767886159328588,0.2858219015359852,0.3770538655435738,-0.012317327552675478,-0.21453031579497056
329,0.0,-0.04324837917980773,-0.8308810714694579,-1.009571894976032,2.095609613200233,0.5263075448347099,-1.0828782049435202,-1.962325975254113,0.5260367267013981,1.4031847319009576,-0.08874759857381087,-0.4022595391319814,0.00017854316611196075,0.13528676846982235,0.30547953823296675,0.49167706739742734,-0.3329408042746246,-0.2680708261759326,-0.17083725349542256,-0.008329392707001195,0.21685335609632814,0.21353468101067433,-0.07324996599254216,-0.07390605747607655,0.34022993847560873,0.2635692877089211,0.03369125950673249,-0.14471598747917824
330,1.0,-0.06520583866113021,-0.798898387607532,-0.9887757685071445,2.2052663554004375,0.655163752867678,-1.1232636281271378,-1.9745521171607323,0.527684804330121,1.4105404288191805,-0.07649459909339561,-0.41523453245373343,0.013866395564236104,0.13925773521660553,0.2926060889207164,0.4638982044842605,-0.32359216523474027,-0.26807551703290594,-0.20365223861883833,-0.010895341612866481,0.1949492205569738,0.18722686159526913,-0.03362662646538617,-0.1551570603142087,0.37078783052185965,0.18876904895535082,-0.05036273236463054,-0.12743966876177046
331,1.0,-0.0864739901627859,-0.7700122378198604,-0.9643733225836703,2.255832576142999,0.82145768156358,-1.1802298702179506,-1.9616539019150352,0.5376640978700944,1.410005798929015,-0.05511537389079769,-0.45779169827304395,0.0003174810925814285,0.13244064975539052,0.3013672162342488,0.46254702736099534,-0.3213064341963083,-0.2765787542660576,-0.2123741431221361,-0.01386685101063057,0.17192108894191652,0.15412580537806606,0.015541046242077722,-0.27243239240085987,0.4041365505123054,0.07610058515598805,-0.08101513524123483,-0.07985179340555137
332,1.0,-0.1157590400378328,-0.7473232352176565,-0.9272800055866203,2.2898217301787183,0.9692657789443643,-1.2087933683717744,-1.9232763337981287,0.5598315587943065,1.4015137613666566,-0.03897850827465965,-0.4837841044592162,-0.013366383385336295,0.13522836739298666,0.3050016766755012,0.437772783304902,-0.306565492965398,-0.2807281300569275,-0.20837788974206356,-0.017662069513478654,0.14578666409275698,0.11071462275834805,0.05976452365946778,-0.3715435022995365,0.42781106529416485,-0.04007119570771197,-0.11983638833601218,-0.042780502349705124
333,1.0,-0.15138171904079087,-0.7362702732976605,-0.881091169112592,2.309996924303723,1.0931932496083439,-1.2011672045156172,-1.8678782448959659,0.5855184268769147,1.3831920409011538,-0.028978816026698436,-0.48947330733529953,-0.027996378020186456,0.14803880561882324,0.30092255734741513,0.39212770346232656,-0.28732901191310956,-0.287961311844536,-0.1895629846429203,-0.02186513347460438,0.11666704099743201,0.059473333811090774,0.09355876053858897,-0.44469673290630046,0.43783922387728197,-0.1623676868239507,-0.15194706274502914,0.008177652297371996
334,1.0,-0.1933693324353614,-0.7367590653227426,-0.825919728442322,2.3212626628685467,1.1937447659227667,-1.1514829116092626,-1.8064765748752831,0.6048274885292861,1.3568515778725956,-0.025973357714976567,-0.4709620503880363,-0.04683630903894822,0.16942206520390507,0.28964828946140053,0.32730383065968255,-0.25608532916019966,-0.29348784035290404,-0.15824414182480154,-0.025330229139604442,0.08380323743510094,0.003380312282079394,0.11305250026428845,-0.4858201375697186,0.43212009401552015,-0.2738037425550183,-0.17938426189367604,0.05497119768684195
335,1.0,-0.2401850127111208,-0.746839829015856,-0.7622106588263458,2.3237708371386687,1.2598413905241652,-1.0675747745436739,-1.7426453782181504,0.6014160514976085,1.319447833762984,-0.03109755932391745,-0.43486979434944756,-0.06218439580331474,0.20058332778099744,0.2760514911522325,0.24717676953386786,-0.21240131776902815,-0.28747843618233404,-0.11813017230314452,-0.027662566039379163,0.04755807310835182,-0.05438126129931001,0.11663284780388684,-0.4907700239166649,0.407910777540324,-0.3656142747311535,-0.1933618240925379,0.09021783614513575
336,1.0,-0.2871300209444367,-0.7661150946765296,-0.6886347667189138,2.310794249150646,1.2844926792880706,-0.9581871290304987,-1.6800540603064738,0.5685298116487297,1.273395128969027,-0.04457819529089568,-0.3768826477565048,-0.08100149950834033,0.23996943065741647,0.25994082829080045,0.15396760713058164,-0.16358042208990123,-0.2743925491766325,-0.0724051047918766,-0.028992944976581312,0.00825484807074442,-0.11045535662057408,0.10562456798412521,-0.45970788739717844,0.36422165629999914,-0.4237608728207979,-0.19797027129618114,0.12218907014700214
337,1.0,-0.3254730447409806,-0.7883478390674182,-0.6062858813064218,2.286257585302362,1.2587902580769026,-0.8413533192722149,-1.6224818135514858,0.5049176038017091,1.2196495857048286,-0.06366389369091961,-0.2965408667762834,-0.10366847115090318,0.2823026508999993,0.2381064527502973,0.05962281529098173,-0.11161341372327985,-0.2616812951924445,-0.018393128302692394,-0.029080159917134963,-0.030946460319499748,-0.16116652027645012,0.08147906708444433,-0.3991410998481376,0.3068959395526062,-0.4538801515061174,-0.188520779285704,0.13919118407910175
338,0.0,-0.33378140770133363,-0.8079918260580518,-0.5130696762600795,2.2455661630324197,1.1986929522623955,-0.71638670258299,-1.5799483412880484,0.41979107641430646,1.1663963090400715,-0.09109770244361257,-0.2094660223823912,-0.11537269836768249,0.32079008623896765,0.2092942184886346,-0.023961777830974307,-0.0518448063228126,-0.24889825666647084,0.04564641394943306,-0.02815659392817174,-0.06869468805625623,-0.20270024350723742,0.04295385861884515,-0.31704154279226326,0.24686786520173815,-0.4402812004328893,-0.16823896597225682,0.13676812663878896
339,0.0,-0.26930505409703887,-0.802085909504698,-0.4122024426516352,2.208271655497319,1.0946906969035144,-0.6109261608525314,-1.5576308163803785,0.31693138254186737,1.1159994546611383,-0.12472007824373443,-0.10130283616705626,-0.1368653532457501,0.3545125144997069,0.18301823801334893,-0.09016481365704698,0.01837402565932522,-0.23051985671362246,0.1185791531138758,-0.025711001487207688,-0.10027534298772087,-0.2311429888881679,-0.010387866907526966,-0.21430627909020772,0.18627925736411513,-0.39422712940842486,-0.1392547209127385,0.13060856693131861
340,1.0,-0.3333264852962733,-0.8514081941637671,-0.3725222097205733,2.0681600315029365,0.9915016546188944,-0.4748165886925858,-1.4862091488472318,0.18643909108659734,1.0275471850613622,-0.13713659672281864,-0.03809579794824458,-0.1331996448432065,0.3685037035456832,0.1712362711200968,-0.1640927741756114,-0.01567103122872915,-0.22619111239144984,0.11432708242225524,-0.016020161518901115,-0.11962283289905574,-0.24201696787567326,-0.022819027307329504,-0.1068579427627994,0.08284211559706581,-0.3871545195278446,-0.01666512419666823,0.17087546175448784
341,1.0,-0.28915705213502874,-0.8605717920960486,-0.3262280238298298,1.933358948742292,0.8579154339640171,-0.35084293203153466,-1.4499515949897699,0.05171552988120538,0.9530113384557791,-0.1537887498295426,0.04298193929081628,-0.1433551797300978,0.3714981957314695,0.15615838583850836,-0.21146253300794368,0.013131496826442261,-0.20558726259549967,0.1500764130295944,-0.004161058080452688,-0.14270732610901274,-0.23597437443441308,-0.06208718939342501,0.009847398668126197,-0.00027155744581243316,-0.32727138532535105,0.06585933431396132,0.17601115546426555
342,1.0,-0.21887810205451597,-0.836964454661485,-0.28298468525398895,1.7721280310313292,0.7074552874626862,-0.24581185734742617,-1.4150410401061981,-0.09070572505218877,0.8729443592402251,-0.16684148412298413,0.11539665281126485,-0.1459237728127686,0.35761911956876113,0.14027406361334574,-0.2407006888342903,0.039544966564598986,-0.1764963806418357,0.16643004659635105,0.012193080763862949,-0.16288131916221907,-0.21232872719252133,-0.09655859658061615,0.126502635620823,-0.08429238042465145,-0.25632040482155916,0.1665971696001865,0.17926882427882568
343,1.0,-0.12013428666523573,-0.7804075373717407,-0.24241452936670127,1.5823401262717027,0.546379317142276,-0.15911490448073817,-1.3754024982711268,-0.23049276958027354,0.7885387297636859,-0.17125559017676106,0.18153898930493872,-0.15022647349593538,0.3325189203799032,0.13134027476231824,-0.24249341565396113,0.05709341053188688,-0.1391107753779199,0.18363644943020788,0.03185916691686483,-0.17748153192238078,-0.17759753109492046,-0.12216302029247049,0.23570524378768676,-0.16720011150616676,-0.18289122850588083,0.26778751911371385,0.17203117955274805
344,1.0,0.004178255252755977,-0.7038619166013864,-0.21019161408798553,1.3609948609842533,0.3826911215652482,-0.08301967214556553,-1.3237330662338944,-0.3609973206421094,0.7007966223285857,-0.1643963525644981,0.22438793445422028,-0.1482038857815866,0.29341043470423217,0.12427779453513448,-0.21975468631280684,0.06109119276238642,-0.11950755003105513,0.17817932884533433,0.05282884702464933,-0.1876248358763037,-0.13299629695760923,-0.14195160802092588,0.32829177411877836,-0.24346877811970416,-0.11301801821073963,0.35265319282529506,0.15958582355491716
345,1.0,0.15079258927884165,-0.622892945978241,-0.18686463734342743,1.1109716212484015,0.2156218658280243,-0.02182125798073399,-1.2527048608131959,-0.47729006359253096,0.6084153034998722,-0.1478387378910885,0.2452705555909742,-0.13932568532660916,0.22361536052751388,0.10981878695814044,-0.17756174639906,0.052737551243039915,-0.09616065361865359,0.16550490765228038,0.07522554263163743,-0.19556442636916144,-0.07615748836618277,-0.14942303520601216,0.4031574867422369,-0.3107478697717399,-0.0495285327272585,0.41691090050470214,0.15070191587857282
346,1.0,0.3099815636955798,-0.5170987691139328,-0.16991917422512465,0.8337706918728737,0.05684000421949937,0.022475150905287334,-1.1510924914502751,-0.5700668183765017,0.5118282331436337,-0.11904968695397819,0.24538230811798648,-0.13438822041799195,0.14284293899398764,0.09880631962923739,-0.11688949886734029,0.03902234859860792,-0.0656103137402923,0.14176517372240627,0.09756790290515133,-0.19847369610547122,-0.012704762817457249,-0.145143057213646,0.45880473720994924,-0.36602066512885995,-0.0007554952197997775,0.4655255655370275,0.14658678889931862
347,1.0,0.4745373626105527,-0.3676392087277913,-0.15365688794391125,0.5334800759019438,-0.08086556096620999,0.045904187278220994,-1.0130419286906869,-0.6329637018338491,0.411857062885259,-0.07653480578298413,0.23076266397384046,-0.1241534434888278,0.04128549940964179,0.08210655372260776,-0.053535741166384695,0.02372742371575263,-0.027188110947280977,0.10678316888602331,0.11899118414250338,-0.19560776129156052,0.05193077974356859,-0.1352647229049356,0.4862906895086586,-0.4033899010264968,0.0326550976069682,0.4892993116521852,0.1380425037469656
348,0.0,0.6457238815187938,-0.20786976513768085,-0.14693224008028127,0.21870031712728352,-0.1807861305879534,0.039738934204768483,-0.835300759657837,-0.6613615720653427,0.3116524386938774,-0.021498251408122702,0.23632653371458706,-0.12534170751366838,-0.079840881540719,0.05836437084139384,0.007414844562142919,0.0027693008913624827,0.01672676232300241,0.05752486176047914,0.13764361455932514,-0.18827633208924774,0.11497309845446671,-0.11378042810177108,0.48747809622155935,-0.42390618573738215,0.03685234325037867,0.48960997755398794,0.12967049608452297
349,0.0,0.8254042180654495,-0.1010625665220124,-0.1589329281601354,-0.09836211023164088,-0.21717945948301373,-0.006400390015463192,-0.6244272958377766,-0.6587624176970849,0.2140949916434235,0.057042820797576256,0.32943442329695466,-0.15235408669409237,-0.2496403155552791,0.015178206317325776,0.06413625101915013,-0.02952908346345477,0.07190812412966723,-0.007828226991223652,0.15380937061777994,-0.17875602446190123,0.1769779519862592,-0.08196633339476644,0.46634601458640174,-0.42736562853332977,0.03649319336888257,0.44536941272834807,0.11616027414303476
350,1.0,0.9494215407741129,0.1947856710927678,-0.07394725218299313,-0.43780971485348696,-0.39324199177929264,0.0648447421753674,-0.48205040770667706,-0.6654320505545421,0.11354982321987243,0.06747188085488133,0.09369122977969081,-0.09148134161646257,-0.186608121509872,0.03774282199479958,0.12456744601427586,-0.0022285382060751413,0.06709043619129958,-0.012148578368815737,0.17074468822008565,-0.17629985024650746,0.20809913057126522,-0.049520937008161486,0.4203166697065487,-0.4288624478233518,0.03388404280760944,0.422909862347484,0.11791756058012047
