,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
1437,1.0,-0.16844617800189454,-0.36332076414229775,-0.33826256462603554,0.2852406511789171,1.0951108810425942,1.073010822613309,-0.0076830101158349125,-0.5812482043555023,-0.7266633714820269,0.011645660100730306,0.11983018171980363,0.19937192205878734,0.07651381391766929,-0.028652845738492985,0.020354223457892943,-0.08768057327860815,0.06062760865594365,-0.014917557004824146,0.011452503843419538,0.07036406911393213,0.03703272109556735,-0.11163468981694068,-0.15114433286650594,-0.11902649024851168,-0.06324363300854811,-0.2189642556374829,-0.15417847932748735
1438,1.0,-0.13087572202940304,-0.3427812784494019,-0.39902830027141994,0.24960356654316113,1.0892620611550494,1.085208465940755,-0.016481954194960628,-0.5076744902628332,-0.731253625134443,-0.0031571771192592246,0.10427449622729251,0.23048981727883686,0.090449003330034,-0.016282419129983006,0.03943651774316833,-0.09110700351941485,0.042906246664465804,-0.010949432769354655,-0.009063125950812649,0.054458071414376176,0.04512093521541185,-0.09112313317107694,-0.1652680976863508,-0.11120739237411605,-0.04579436725432354,-0.25397319651860967,-0.1719392715007559
1439,1.0,-0.09114103870568897,-0.3221659324444584,-0.4556869682459409,0.21168347257164208,1.0738498445980773,1.0854257873140136,-0.02572528698911609,-0.43642272543950733,-0.7278268436516304,-0.012815452596126826,0.09414255532300705,0.2649489104184925,0.10342286809108017,-0.0042131835534612114,0.056762607947216964,-0.09582346731943925,0.020634886725392623,-0.010715004731963029,-0.027007059548998985,0.03997012995996876,0.055615043471881356,-0.07048701384469495,-0.17721547740758373,-0.10356900002427628,-0.03350850889627748,-0.2930310457305958,-0.19480830530921714
1440,1.0,-0.0494072764271082,-0.30268023827688556,-0.5056164729693235,0.1722626886221841,1.0477023867956288,1.073601475601658,-0.03578064826640606,-0.366204500364434,-0.7136207812645131,-0.028339172001181308,0.08777112923756852,0.29123843575384056,0.113924900060545,0.004395384496750246,0.07301042717162516,-0.10255107768776037,0.00355498682905762,-0.016555040007738005,-0.04169215295969344,0.03250610427941432,0.06285075931338684,-0.04808125630570762,-0.1844805085705939,-0.09327530516687403,-0.021689869552520037,-0.3301733382351996,-0.21801005935529041
1441,0.0,-0.005471103128517278,-0.28433801751329607,-0.5451476149896652,0.1324309279563975,1.0095806870230364,1.0498428033304334,-0.0472350018072838,-0.29815396917854287,-0.6800346046699335,-0.04420607743139556,0.08452233933796088,0.3213591369515391,0.12731630093160412,0.0021739589559596345,0.08785390118702158,-0.10704601726728395,-0.024389408548843344,-0.019822873485800106,-0.05603757727300994,0.0506816460050947,0.07140936824894142,-0.025536988897766233,-0.1828490961441938,-0.08344206590872301,-0.01071691733910448,-0.36294927590106807,-0.23934132693672253
1442,1.0,0.0330754565061194,-0.26987804949825445,-0.5808004052445306,0.09259331781136983,0.9579350921158624,1.015707076570288,-0.05780415510374978,-0.23199310822593128,-0.6580087648727048,-0.05847590526010656,0.07253151152610292,0.3185843421087679,0.13493750816751787,0.037655702055946885,0.09634122854036874,-0.09878280762187387,-0.03677870384846871,-0.007146818768587404,-0.05734501445408905,0.022400834819654977,0.09343491282066742,-0.0036847451530569327,-0.18276970704234688,-0.07168705168017542,-0.00366890911266382,-0.38599404715638835,-0.2576865247296604
1443,1.0,0.07345209932270584,-0.2512086985334277,-0.5991941633328152,0.05431924610551343,0.892953807532972,0.9704447006220731,-0.07155753097509858,-0.16351660942029042,-0.623241088745235,-0.07817344848375017,0.06980093536947787,0.3208627524325064,0.14022931618734852,0.043565270458838484,0.10153858397986051,-0.08743878807347416,-0.05614593652706287,0.002797947688131091,-0.06091883860981083,0.022137471013855197,0.10794259193883125,0.011705638828947738,-0.1732482237035763,-0.06312553571731827,0.00719973211565943,-0.4030121472982868,-0.2722633818742907
1444,1.0,0.11360538070727172,-0.23194164217443727,-0.6028831683440867,0.018970538420115198,0.8151116873888187,0.9148624363526215,-0.08393032975836631,-0.08898119147609791,-0.58508271360904,-0.10420010386568186,0.0737570292139951,0.3203937281516638,0.14601972178466877,0.04984651888403214,0.10339544834455763,-0.0787572896681783,-0.07010625025130636,0.011141507945018654,-0.06447834333431107,0.021310312463100303,0.12560859085012935,0.023297321863427256,-0.15806180631438496,-0.05737329230696988,0.01734034854867317,-0.4168344619751948,-0.2807538571419128
1445,1.0,0.15311376176201524,-0.21358363285477958,-0.5909419081217294,-0.012252770922241819,0.7258638559287671,0.8492881953923722,-0.09324344723297266,-0.015338654625700648,-0.5416382208887045,-0.1324195745801387,0.07837491127035118,0.31664646871299623,0.1508036445771003,0.05503011015651229,0.10044399917213313,-0.06771607482997734,-0.08363453965260101,0.028606220115108702,-0.06623282294003964,0.02180013358676474,0.14226557472858758,0.030488893663097462,-0.1380498031338292,-0.054024167408733365,0.02515349971798763,-0.42831455710763827,-0.28301253428227735
1446,1.0,0.19047985882063848,-0.19811839805297068,-0.5648064055392129,-0.03869873941079694,0.6275793954710581,0.7737327774524541,-0.1016197795843784,0.04977824525051761,-0.4969681241568185,-0.16055593179427305,0.08252731509686922,0.3072697214184588,0.1559577447531572,0.056359808501028744,0.09389767930006429,-0.05103638562464765,-0.09551194738872365,0.03739096808982857,-0.0651801606829992,0.026019117704096154,0.16044954008395187,0.029190215124207813,-0.1097678281622524,-0.05221438473152866,0.030149586708929373,-0.43659372236454547,-0.27892227216592175
1447,1.0,0.22277522184248544,-0.1857354262011202,-0.5273774130830415,-0.05995179747626625,0.5220837207803825,0.6884866043715332,-0.11000379786367913,0.10673737701403345,-0.45124769592947017,-0.1889562440252546,0.08464564113736835,0.2930556908737288,0.16219746939321925,0.058349257996793344,0.08273391722029269,-0.030763554886795698,-0.10196755489629945,0.038076410939687375,-0.05980864653984501,0.03213205336289951,0.17884952369272705,0.02748512791375759,-0.0747518190564953,-0.05086944430696861,0.03323217003857194,-0.440581414428689,-0.2688760622406295
1448,0.0,0.24325839787243095,-0.17673211604838063,-0.483250773792525,-0.07599500966526354,0.4116462365265037,0.5936581303112218,-0.11584661875006216,0.15447088194245281,-0.40419292453858047,-0.2171271207639177,0.08569713180223157,0.2758158847086914,0.16755171983440448,0.05929253084591825,0.06737327789566436,-0.0034082823703000947,-0.11158018091053495,0.039045606690971534,-0.049978919281690834,0.02403820234349241,0.1981203808391439,0.026237913657371707,-0.02659879252226907,-0.050213287582516926,0.03488428405245169,-0.43728168451515664,-0.25339323479420284
1449,1.0,0.2644352825089589,-0.16312546188284577,-0.4330238914408837,-0.08514282350064306,0.2923618670339174,0.4869283167771365,-0.12504439740320608,0.21609185709157294,-0.3483114471988888,-0.2423534443049187,0.08294018620221856,0.24907857067224137,0.16896575665809072,0.04634332384157354,0.047839770659879655,0.012694017804357968,-0.10986317823223242,0.055173693019864585,-0.04360711812457761,0.043464791774150816,0.20828602932993148,0.0231433169362104,0.0014193347972085318,-0.04564765387672677,0.03749052621399802,-0.43764836778461386,-0.2338794071614723
1450,1.0,0.27363435004396874,-0.15031461577783983,-0.3787697208493429,-0.08893083582406143,0.1658311637498156,0.36931966468028127,-0.12977862904675175,0.2743581067585722,-0.2918354371363079,-0.26374327516369755,0.08234052153244649,0.2230504511701503,0.17280374592868475,0.0364214137324211,0.0285363511564886,0.034797109595294196,-0.10802892568384179,0.0756567998193422,-0.03762775533967583,0.04585998080703664,0.22351127351829708,0.01719954759481511,0.0434839467454209,-0.04384567967209243,0.03896360991900877,-0.4316286358509132,-0.2101686979236151
1451,1.0,0.27717172227958226,-0.13643072479833962,-0.3211058584121761,-0.08819890605909853,0.030545455977169678,0.23935866377610218,-0.13102202930335433,0.3460192005534099,-0.2267116619155515,-0.2806016415215278,0.0802489094928843,0.19609315248157175,0.17351239243708977,0.026005577268400762,0.009295598402363015,0.05450262078506831,-0.10263048329207707,0.08473833100339936,-0.033099951894669896,0.047555863758234916,0.23684997515149175,0.00968063590598088,0.08766200195131212,-0.04124323752339219,0.03812194674076207,-0.41909092892804506,-0.17918552762290862
1452,1.0,0.2762374913773591,-0.12159470346564705,-0.2620155684466667,-0.08253882525378016,-0.10858498761947824,0.09902369334552547,-0.12888204362503883,0.42675158121308915,-0.14967832268664763,-0.2920219905177527,0.07498426402147292,0.17008764896192008,0.1690375129477396,0.015525884645604771,-0.01086634012548567,0.07623035361932105,-0.09823027232132958,0.08926604904241923,-0.030436111650179235,0.04918090677293684,0.24465825610873704,-0.0011767032465893603,0.1292958409669151,-0.038269121773070375,0.03404420541784623,-0.3996058195492929,-0.14171864818243465
1453,1.0,0.2727472678986347,-0.10388466047275441,-0.1997953609030734,-0.07236212729516367,-0.24671318627010005,-0.05030399195453801,-0.12650923124738694,0.5061885186065305,-0.06511827553219966,-0.297065936200382,0.0655745886241891,0.1463428689039899,0.16145397211330256,0.009506022087497599,-0.032734255125442605,0.09662918500138268,-0.09639181999739938,0.09081638992892446,-0.031201018106035733,0.047503887441901954,0.24660816262827656,-0.005869379113762488,0.17029062022583252,-0.02981735061656792,0.02960642476700732,-0.3809666098082543,-0.10527842852895114
1454,1.0,0.2684079585906124,-0.0845014694979173,-0.13593778641212026,-0.058783827056753175,-0.3804945917875605,-0.2065292833849151,-0.12955658901884504,0.5745645810470795,0.018655675786113213,-0.2960390419318919,0.05149268127823105,0.12553826575155533,0.15266067678175957,0.006672053423197995,-0.054553474525404336,0.11013613603561184,-0.09378135104196027,0.09215015728817813,-0.03585551503731646,0.03973465800391786,0.24453652417435415,-0.007595214610521787,0.20482504711482663,-0.02076231015264262,0.0247893668998886,-0.3569291509842207,-0.07008384802861552
1455,0.0,0.2645691436797883,-0.06260929497024803,-0.06875695830049755,-0.04362381954877167,-0.5069306366061351,-0.3679142993762613,-0.13040781020153652,0.6195487487130694,0.08182297294239954,-0.28948666173948384,0.034910807955294526,0.10800692244452573,0.14658223402472687,0.006457058358754432,-0.07812777652103814,0.12751071290138422,-0.09235955661447458,0.0919913071816394,-0.0449433057705526,0.021941300145866875,0.24081374270771844,-0.007822483370489148,0.23777664410185306,0.0014002172599525686,0.02086090897716566,-0.3287928566323929,-0.038099472398497806
1456,1.0,0.25393975626230186,-0.05017429546545068,-0.023341499497004738,-0.025117696132439738,-0.6262849362252956,-0.5296685360861837,-0.14613932453710815,0.6921076312966477,0.1988507354345451,-0.2770644277939574,0.011553643966161601,0.09688932550741065,0.1254061880287231,0.01166757647724063,-0.0905784060282722,0.1278531677154464,-0.09072842376148395,0.10853181797203885,-0.05578093704270084,0.011681506128530885,0.22928503618887455,0.009561231001894559,0.2555498176946512,0.02634894581411283,0.012074149535316608,-0.29293165410552163,-0.01066241472367355
1457,1.0,0.24150002745951332,-0.029486119401599557,0.023944335635490248,-0.005034546751108884,-0.7325323338119948,-0.691505823930937,-0.1509461860603374,0.7463347148803313,0.300750221526906,-0.2558604374061118,-0.01080227157633347,0.08661841373957463,0.10936437055787775,0.01730321078697201,-0.10394918091094243,0.1269600061719478,-0.08780451843257803,0.10924931577408543,-0.0692850127735362,-0.006757329905877267,0.212121583885819,0.02333249551755323,0.266404969664424,0.05277527902391194,0.0016449485213596352,-0.25418822624095067,0.013275844500213662
1458,1.0,0.2276356966174516,-0.00252910659070495,0.06509388601957172,0.014956731259836799,-0.8251508884784352,-0.8503030678196863,-0.14958430907180603,0.7966612662777727,0.41067507261431435,-0.22971317760721338,-0.0347979801921453,0.08071497326411305,0.09295966289287837,0.02190861649493842,-0.11550118862343124,0.11852823140936737,-0.08349624762990493,0.11089049897591148,-0.08416379713335467,-0.028603432709952227,0.1900768935652855,0.039690656437222936,0.27424415801845875,0.08244640521468564,-0.010561623061182466,-0.21144097087949446,0.035451212332151275
1459,1.0,0.21249048724758773,0.027291136016632578,0.10175068367027006,0.03360083349806562,-0.9032633354457077,-1.0037555985452835,-0.14290452005770618,0.8440600404904121,0.5318703080035053,-0.20111921225642224,-0.06309799547054691,0.07873846357497839,0.07270068906620808,0.03136328765370739,-0.12757512293201415,0.10596418625295309,-0.08096645269229845,0.11320096335126784,-0.1011698612193743,-0.05114292011175542,0.16603106912958052,0.06026702897083825,0.273778463636837,0.11642416494758323,-0.02022456963114488,-0.1687146947102614,0.044930729237332774
1460,1.0,0.19431552211892034,0.05540999886388193,0.1346644517992937,0.049422909391648936,-0.9672097539655001,-1.1497528918191613,-0.12766450264667525,0.8878965829629961,0.6633972494978654,-0.16225710370117788,-0.09209304708596132,0.07695949035788935,0.04797671413483227,0.04535922147373955,-0.1364712003363525,0.08938523591893083,-0.08103781684954992,0.1071036178523912,-0.11866591411108325,-0.07348083954407035,0.1393225411186072,0.08344808058450559,0.2609457033502586,0.14963733664241605,-0.04069808357251134,-0.11746377350966893,0.05196197712245885
1461,1.0,0.1774920564921633,0.07979627752070398,0.16644982663986466,0.060677892137937214,-1.0186153846939103,-1.2859844965046112,-0.10272544104610866,0.9268903658601296,0.7967658491224366,-0.11391988964252686,-0.1175974810454977,0.07038516738727092,0.022223303747419147,0.06095509967181513,-0.13994568949955175,0.06894877350615848,-0.07981970501681156,0.09608351621252875,-0.1357976387112278,-0.09533985977426311,0.1093939792004857,0.10666897390549422,0.23833018370118664,0.1795672937683583,-0.057283015387315936,-0.05955794329388445,0.05574248843346285
1462,0.0,0.14931745879516106,0.09848635168567746,0.2002724698740991,0.0654408358973355,-1.0591550139634005,-1.4102878645478165,-0.06371314930569102,0.9613808437915389,0.9404911549674454,-0.05435131161603425,-0.13721388901092307,0.06220718133613149,-0.01081307380234188,0.08711132477427648,-0.13893176084291836,0.043695583970149734,-0.07974461650905348,0.10650770264916076,-0.15177831323130334,-0.11663485895458418,0.07615713278391217,0.1255721326579519,0.21475318377278058,0.20300206744869087,-0.08433496789073,0.004075267102081628,0.05800461032202339
1463,1.0,0.1506425728279162,0.10903168284466111,0.22272712651571802,0.06281090739345732,-1.09046773330461,-1.5166985452973754,-0.04632303357837757,0.9767097041405108,1.029007408689763,-0.018596780559327744,-0.15600500538866507,0.06021183932578381,-0.027080697555575323,0.09798485443658518,-0.1416278359138464,0.026406520639239775,-0.07378701785430941,0.07286878108773731,-0.15651078073375335,-0.1369868797006544,0.0491432440492631,0.15821834930813955,0.1808501264390715,0.23510735954991338,-0.08352917454394529,0.05392309722383389,0.06594983046500276
1464,1.0,0.13675460364210476,0.11624739930395626,0.2465116479497229,0.05353209245309632,-1.112071691536415,-1.606445973173108,-0.02060389764425363,0.9890030759725877,1.1228436819207328,0.020044643921587866,-0.16817684308921005,0.046573192070314025,-0.05261307626889959,0.12010470078132478,-0.14348738401208394,0.006361586187850696,-0.07051584443161527,0.061161539985193254,-0.15630114433584186,-0.15609177239338468,0.022636553755103296,0.18271951434168612,0.14972351961592215,0.25873545326160663,-0.09470529238835378,0.0969422051746391,0.06670087990687892
1465,1.0,0.12327282386404008,0.11919614971145469,0.266430673799167,0.03769193181335442,-1.1254144545617486,-1.6755369356291943,0.003717108943187578,0.9939212155633889,1.199992898523796,0.04939959386090972,-0.17802338934060968,0.031709514447298186,-0.07702338577272323,0.1396670942096665,-0.1446759401429308,-0.012439022812287133,-0.06461787321928118,0.05280711766975884,-0.14983613521809017,-0.17432621177104915,-0.001433694123961556,0.203568267438043,0.11861336670182723,0.2773311066498366,-0.10659988698434349,0.13979258254799146,0.06693733390416186
1466,1.0,0.11118229978541488,0.11858842465116937,0.2837226121749416,0.016176981482780784,-1.132044141808617,-1.7221548353073362,0.029189797978519328,0.9914354185862171,1.2587840805331467,0.07845018265358661,-0.18342936854112157,0.01598795713134277,-0.10044242449130583,0.1557716208903951,-0.14404351779968688,-0.03091347758713041,-0.055015448026973356,0.050588090767994635,-0.139250042698759,-0.19014593312761044,-0.022439762253424467,0.21977275353019596,0.08909920390576416,0.2905191241917618,-0.12069398609917631,0.183577815116381,0.07161116950641243
1467,1.0,0.09986750535158899,0.11448311664054954,0.3015416136263123,-0.009636235779163962,-1.1336137494553482,-1.7456871046800624,0.05731410171143687,0.9817128907988194,1.2959682006470108,0.10150423413331268,-0.1830892813159432,-0.004836372321976004,-0.1199647373165286,0.16708001712583473,-0.1441327797109944,-0.04644491885274016,-0.04352329333475635,0.052336133490523774,-0.12364517585419425,-0.2026669527827028,-0.04051552649425469,0.2306428372856193,0.06327235880372495,0.29793738224792576,-0.13238703706900215,0.22181628469046386,0.07690038873457326
1468,1.0,0.08738575315206895,0.10830283320926115,0.3201795026189024,-0.038828910970218435,-1.1315773390987944,-1.7453547247500136,0.08626165213527401,0.9635554661906454,1.3091863731348201,0.12456721400341783,-0.17567127551854134,-0.02749471598161259,-0.13502420747231234,0.17320196323007,-0.14651291440984282,-0.05850247714454157,-0.030995970027171735,0.05320987482169836,-0.10162763022572656,-0.21316664977694066,-0.056805340817569064,0.23556778613379734,0.04319619032394738,0.2988959512478213,-0.14251061190102973,0.2546958228002933,0.08313556136033298
1469,0.0,0.07819145301636447,0.10100855533916157,0.340604943744216,-0.07027396976542355,-1.1272511789032338,-1.7212819519491522,0.11728239111203978,0.9354710960914385,1.2951855681519688,0.14252851807529335,-0.16089019137981822,-0.05449966081861689,-0.14485530013928577,0.17379097849499153,-0.14324767772899605,-0.06705848818500253,-0.019258064116470505,0.053510154340143515,-0.0704454469484541,-0.22165732574593774,-0.07083767390435766,0.23423794863239564,0.031165894044927107,0.29256955371851723,-0.1516604046981515,0.2822533367596814,0.09219483889858446
1470,1.0,0.06248114648681157,0.0842153877708463,0.35561813684962607,-0.1004625802425445,-1.119826834027055,-1.666463580764602,0.14001829858657058,0.9000144309339752,1.2614777909598334,0.16496428634891344,-0.13584505564932225,-0.08386023665137994,-0.15228897612006506,0.16601174240499011,-0.15831623926041716,-0.07521800216419719,-0.006731930685363068,0.04581575983137401,-0.037457010349749506,-0.2269500549616192,-0.08291984889378964,0.22570906089862744,0.02651433847433765,0.27858267899990236,-0.16063881586871168,0.2886553017061959,0.1072949314520665
1471,1.0,0.048229643514959675,0.06719774185214836,0.3691875877053196,-0.13206834168584428,-1.1089701081788415,-1.5836106197747948,0.1661191151046879,0.8583851766513257,1.2041479834099897,0.17372941462950392,-0.10373163159917304,-0.11609914374989962,-0.15453818209528902,0.1547011534136277,-0.1657011290747273,-0.07781797172913725,0.006627658841396703,0.04101383199878245,0.002155147335280622,-0.228841331516675,-0.09140853208179392,0.2098679752571391,0.02990776155454848,0.25745569163251425,-0.1623806705721982,0.2958464371913106,0.12188871499026149
1472,1.0,0.0313967708594576,0.05016798890523084,0.3791798042907571,-0.16546859601202862,-1.0945850335214637,-1.4716420795859015,0.19182030587347557,0.8128824931375798,1.1278285302543387,0.1759882465482151,-0.06539959235044389,-0.14854935213006976,-0.15295625496626689,0.13966026430001763,-0.17294191933119404,-0.0766462239679508,0.020999711934910195,0.03746128962421432,0.042576332827428,-0.22853338432631862,-0.09573943220886963,0.18692840947860578,0.03995181649446325,0.2307905102824086,-0.16182636362601707,0.3024751968908688,0.1415047862025599
1473,1.0,0.011870348369826937,0.0369778984576596,0.38612949436569416,-0.19913680083287633,-1.0745602426160008,-1.3318886703589514,0.21606168938243084,0.7641602290934644,1.0347015025944852,0.17241905828573867,-0.02504465648840845,-0.17830364221337464,-0.14764152234019343,0.12190985498221517,-0.18005835756267713,-0.07222186797196728,0.038011484094868,0.03768126534615926,0.08208428425023478,-0.22728342928843187,-0.09746349541073292,0.1554106430318297,0.05331944052023067,0.19482211679157824,-0.1592429475590149,0.3006695876669147,0.163640874602015
1474,1.0,-0.009383821079701133,0.02761076681253002,0.38830804816270914,-0.23320370150156902,-1.0504299110216098,-1.1702424480894555,0.2390086590804243,0.7128715925825645,0.9271243665377862,0.16693249802092197,0.006595144159724647,-0.20336306001448806,-0.1389969259019217,0.1015255081533419,-0.18815489939380053,-0.0662534168377017,0.05728449026528572,0.040829792410672916,0.11966712881788422,-0.22645649032541013,-0.09706504738454416,0.12108575709353035,0.07107837862862586,0.1507951296136202,-0.15519377321461023,0.2895648927695953,0.18383669619837278
1475,1.0,-0.03182294044540838,0.022515280179252556,0.3849568403108375,-0.2627240482785846,-1.020764534729541,-0.9883453250407326,0.2612926373834265,0.6596998333338109,0.8085952811159001,0.1641862964127767,0.03709139226192901,-0.22657455265420517,-0.12750835022131535,0.07900583280005101,-0.19492795771714536,-0.059748344727666616,0.07612241088162425,0.04325080045337567,0.1547250886335271,-0.2247315383804894,-0.0971159522464446,0.08410685531951652,0.09140521244188235,0.10098442311111754,-0.14951396291956712,0.27303324654174643,0.2015828275530806
1476,0.0,-0.054465629205984356,0.02019316198910609,0.374134702375134,-0.2817172485463083,-0.9840274941739495,-0.7897905559748485,0.2822631168065947,0.6053203652894992,0.6828843235632425,0.16513675659916777,0.06416465479699038,-0.246934733794917,-0.11386308488523213,0.054259642675046404,-0.2037984416255188,-0.05401690040600798,0.10071699525110905,0.043131440668616995,0.18699076040711932,-0.22273927038434962,-0.09708974053385747,0.046161464702057925,0.11560340690686491,0.048140239142300936,-0.1422223626183705,0.2635884351064928,0.21570481706663247
1477,1.0,-0.07701405524572842,0.01761221555354687,0.35235726299711656,-0.2983225494401243,-0.9464459267237175,-0.5928232100370961,0.30337782302751304,0.5503661818772754,0.5549876717167123,0.15491116064369106,0.08453689392516257,-0.257130027710333,-0.10183376578027571,0.03270734107969159,-0.19923472635663694,-0.04677682647805865,0.10573544268494159,0.04581603778356669,0.21009006425765162,-0.21719854610917524,-0.10154077421045733,0.013481118592341083,0.12396798936358396,0.0002762172096100878,-0.13670765364274437,0.23100276402496425,0.22479774211994333
1478,1.0,-0.09751010464292145,0.017464437711425234,0.3198715048563808,-0.30963626661389426,-0.8946427661296518,-0.3755393638775962,0.32227282220149983,0.49397608723890846,0.4239813892228734,0.15945163963349754,0.11207184135901911,-0.2600199115819388,-0.09030835356874281,0.013187382138540888,-0.19563315572120626,-0.03980836053182755,0.11696522063612008,0.04759984659718927,0.2266920250251792,-0.21336258095405816,-0.1035428845872243,-0.014793202210889523,0.1408985056165403,-0.050066490434030816,-0.12860139654334982,0.20514169788514564,0.2275384849345866
1479,1.0,-0.11712020706369135,0.021106785483118395,0.276388812800554,-0.3201721869592765,-0.8340650527493215,-0.16188265668793508,0.3397302412513581,0.43620375193255134,0.29403276326101757,0.16892595590071183,0.13954227033787392,-0.2586064003522492,-0.07805878737075422,-0.001182233079125277,-0.18804684228697544,-0.03341543083392323,0.12449479284273451,0.04914512888200818,0.23666830209961945,-0.2099220279796581,-0.10579295241882786,-0.038305484570644824,0.15253536757197206,-0.09507999860100333,-0.11797749671337505,0.1780360081553275,0.22311266902931515
1480,1.0,-0.1365497592575379,0.029563893703029365,0.22352751953366679,-0.3321911421132896,-0.7659561504390404,0.041407196494567616,0.3562935064976421,0.3760864322464504,0.16736548686569475,0.1752811409415504,0.1532726375359701,-0.2529802076113439,-0.06635837913464526,-0.010340354477286375,-0.1780028412519674,-0.028429663782325067,0.1279469590085201,0.05015626916277305,0.24040455333430322,-0.2081236226584243,-0.10859018960221058,-0.057891227646003685,0.1537571600353895,-0.1328792988968239,-0.1067046392746846,0.15210724393156577,0.21053746512627028
1481,1.0,-0.15543954934492005,0.041313756108570486,0.1621239370858493,-0.3437415481396636,-0.6901404396357164,0.23766401058075645,0.3720127260309531,0.3135449829292264,0.045887479583415276,0.18362444670085012,0.16465996549155515,-0.2342199137162122,-0.054392651016797904,-0.013685396545795708,-0.16255278000909062,-0.025582564916287326,0.12764416986628963,0.050865176676987596,0.23782874638132998,-0.2071269831924461,-0.11088116539736663,-0.07140765928333405,0.15130328851270114,-0.163395363386159,-0.09732696456935797,0.12870678501146204,0.19031020533766196
1482,1.0,-0.17317949757423687,0.056639173260827125,0.09475340157864265,-0.35217577247094906,-0.5988959955958457,0.43483600435520087,0.3867921781863908,0.24919921754991792,-0.068682452476006,0.19432915405597653,0.17684412680734676,-0.20430299982572123,-0.04158919081771571,-0.01222446683275191,-0.14182431257313158,-0.02559921362421341,0.12303405739651174,0.04991848665065654,0.2289526186901441,-0.20545360368566565,-0.11339449888761297,-0.07899479633298462,0.13942722031906005,-0.19015323038376458,-0.08957548516863546,0.10877449722033648,0.16198861648891322
1483,0.0,-0.19114650955244583,0.07475935791156854,0.023671581938502856,-0.3618539304468375,-0.5028940039382753,0.6166737638512709,0.40080643066375843,0.18213871052924407,-0.17493037526482116,0.20383706208632765,0.18076543830544314,-0.16740811334917577,-0.029429170111539175,-0.006782603491884642,-0.11119739813109233,-0.028977471187272986,0.11390300176016778,0.04577498763761338,0.21346822388095887,-0.20543931652516584,-0.1159532367436902,-0.08041297184107904,0.12471020432099977,-0.21206785161873828,-0.08378153444011752,0.09257540615499166,0.1259550773525977
1484,1.0,-0.20139864773193858,0.09551200097459754,-0.04681521092690156,-0.3573735856729603,-0.3900668678119405,0.7907557342753212,0.4097437452959132,0.11907568911020215,-0.27330083828069396,0.2142079626477442,0.17433904369640332,-0.15476752133976532,-0.018827767337669218,0.0016392803114145666,-0.08698893347643284,-0.0327781530827517,0.1017373290322244,0.044834883091245684,0.19650144762136373,-0.20224602374549583,-0.11231981172117982,-0.08028283741805406,0.07759989670408877,-0.22150886313403007,-0.07481441897730526,0.06829305083447942,0.08713540961942773
1485,1.0,-0.2113185415200323,0.11763656040683532,-0.11967610533719163,-0.3553887558119556,-0.2793333860741383,0.9398358207170783,0.4187480264443496,0.053903498385513046,-0.3648688142835188,0.2220074405294417,0.16801212823589695,-0.12572127104780234,-0.007879638724509636,0.008091365035687345,-0.04721944780193119,-0.03914730472321724,0.08630121661924342,0.04152659041503499,0.1725197142318184,-0.19860518619558104,-0.11110386641321691,-0.06997963843763842,0.038179806260453086,-0.22368807398053756,-0.06650357439249757,0.048104455454180316,0.04353782850673101
1486,1.0,-0.2181622328747637,0.14005529690765678,-0.19236287333387891,-0.35224349666625654,-0.1693772341621544,1.0647272962134697,0.4267368646460377,-0.010835181766456077,-0.4507059019253023,0.22651525143922516,0.1615808206461516,-0.0957423448718402,0.004193478268681852,0.02131919336842427,-0.006067125366610307,-0.046470185801783095,0.06857650978383893,0.038169971174190735,0.1480467641986142,-0.19944764124358372,-0.11262724623982044,-0.0543515713418252,-0.008286927574934582,-0.21861505387391694,-0.058219978199877856,0.03075494395979583,-6.274930689234116e-05
1487,1.0,-0.22246929360696863,0.1605283492609496,-0.2635135892913744,-0.3546924772146546,-0.05599562290259271,1.1723260571693792,0.4334838125587553,-0.0744069761964838,-0.5312371829451488,0.2280507155385812,0.15436929475336483,-0.0640859303770889,0.014935424484107146,0.029633112608554144,0.033374280438893913,-0.054238661631424274,0.04908525912321707,0.03498816988568713,0.11900662897970235,-0.18972942870566945,-0.1113564621941851,-0.0332924788596027,-0.057466616822191445,-0.20574233199323358,-0.051728936491643125,0.0140426377321367,-0.04139176848525355
1488,1.0,-0.22550155470971753,0.1769693301112929,-0.3317573066830979,-0.3670900754104278,0.061074225381935715,1.258707284818211,0.4386917655852649,-0.13603913497953254,-0.6070107702269186,0.2253013334836591,0.14705377000202438,-0.02903670891352986,0.02422932642787732,0.035648850892551966,0.06627086248455279,-0.06195813251196027,0.028512169242028575,0.03203308004720226,0.09142364719875548,-0.17947638674404873,-0.10690189153695095,-0.007744506771658005,-0.10494103760607744,-0.1859472779954695,-0.04447828107689456,-0.0036116015141937183,-0.08133954894473107
