,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
53,1.0,0.7397829271097546,-1.033546602092274,0.31774418310811564,-1.26230894028544,0.7440376657950851,-0.5856731673544198,-1.888269862417208,-0.04276712923504962,1.1694644087334025,-1.299873879883432,1.2935268863355764,-1.5698032438953256,-0.03180852283387789,-0.37719226886658686,0.23585156798754597,0.26129844785785167,0.4558369220451663,0.6470754353796039,-0.021081777802325376,-0.736220545056436,-0.8522475315955564,1.6749227721132047,-1.2852893487178683,2.214386634760104,1.7645450777299878,0.9743840541865956,-1.6160862494967696
54,1.0,0.9488211914395355,-0.21745040735231652,-0.24012657119858946,-1.324168950938514,-0.10572167627990958,-0.5288475860913472,-2.2216106268421916,0.09831980359179665,1.3559685077327253,-0.8078773634029748,0.9001173798180396,-0.9839959856632217,-0.24767896446976606,-0.2675014299497318,0.3866491572134474,0.007175167212119026,0.1236147742694989,0.3131474686403526,0.16743822256561827,-0.388141618670982,-0.5960634743884013,1.5783746044423568,-1.2220693091541035,1.982187850234817,1.871328519352108,1.0775960496120243,-1.7242950187961144
55,0.0,1.092389536688927,0.5974523529468815,-0.8167302081399176,-1.231100477385297,-1.0357154855741488,-0.33350959275367986,-2.4702971484158134,0.16862170803655485,1.490805876221588,-0.29171428491141294,0.46504328071972867,-0.34526880268169013,-0.43533110379644996,-0.1686350692281849,0.5060617246423399,-0.22880278147430896,-0.17712748819918786,-0.006706548215266506,0.3483524819118749,-0.050474487341559016,-0.3407374411738655,1.3393660766286168,-1.03670640031156,1.4910879147444787,1.9126298613462072,1.1334440433415214,-1.7623231605857128
56,1.0,1.3239522777410953,1.2912601215219865,-1.3024356459722164,-1.229083169160483,-1.851926496001174,0.12050836011765573,-2.674911675412874,0.42429960890856355,1.5079452126290778,0.06567688378441514,0.1358892457829403,0.14969738176211556,-0.588940692075783,-0.07225102464523825,0.60658757428781,-0.4525249870927326,-0.42767945021860215,-0.264762525463267,0.5014388625516172,0.23221334082228923,-0.13608649666824704,1.129751817693601,-0.8627825845206927,1.0517680370814069,1.879380792326568,1.1211361060658633,-1.745605233242392
57,1.0,1.5030473100882575,1.9126959276715154,-1.7458732221686475,-1.1225741095709292,-2.6628038855462433,0.5756163729583249,-2.780342384092221,0.6096043654827218,1.4757014583265653,0.4160704612384548,-0.18416292196003547,0.6360630107102837,-0.7042952262871199,0.006807724303027893,0.6704233746741459,-0.6422573386885706,-0.6291193505046973,-0.49308674926887425,0.621418989518256,0.47923636307320155,0.04119326459377797,0.8527475094195149,-0.6287947987572604,0.48385094969602904,1.7831598287857338,1.061392412794086,-1.6494763844563685
58,1.0,1.669605499380375,2.4195004303320475,-2.1043324110013506,-0.9961638173956671,-3.3483650080071583,1.027098467695721,-2.782930941176314,0.8187888113479502,1.368413796520261,0.690365037105669,-0.4486591797894205,1.0338879381962187,-0.7797722841879501,0.05820184333089421,0.7061324796898794,-0.8003030092485527,-0.7695155537919323,-0.6712789896773663,0.717283798232188,0.674199027824163,0.18951178519276132,0.5816969107342883,-0.39103730918014534,-0.0673070623222672,1.612117559223677,0.9412927174237203,-1.4925730959486876
59,1.0,1.8072105280639317,2.807672041666017,-2.36956482892568,-0.8642703779076736,-3.9074066422243234,1.426817916619379,-2.669142405378437,1.066552539991188,1.178738731315809,0.894094834611066,-0.6496910974500488,1.327239458960372,-0.8150890627258816,0.09211413350830656,0.7026295617115612,-0.9159282425532022,-0.8648810523094584,-0.802603264233391,0.783296516584858,0.8244001451362157,0.31617693234357824,0.34610066058998873,-0.17914728895116658,-0.5569284321121504,1.3427436291536257,0.753553306500775,-1.2406262540211683
60,1.0,1.898430384353872,3.0773938795461,-2.5424126550521713,-0.7328536084442784,-4.323685675439236,1.7456139280893492,-2.4205256960978643,1.3798510960995054,0.8854169890757372,1.0403271501851852,-0.8071759499979548,1.5460206901584777,-0.8139545360690157,0.11092329129897881,0.6758351918120511,-0.9959825293332847,-0.9044179855145836,-0.8962376193245677,0.8237759089866026,0.9263616330727914,0.4107466813885424,0.14358328858374036,0.005261682455280888,-0.9686596058913488,0.9644603169961837,0.45978699704051484,-0.8681417685147349
61,1.0,1.928894535829528,3.2344703576762486,-2.627071247300179,-0.5911597067608451,-4.590264623958577,1.9602064335211058,-2.030572934658255,1.783809773812673,0.4666780466864015,1.1281503703400992,-0.908092672445656,1.6855166470196115,-0.7787138461244397,0.11105405042035174,0.618017479104958,-1.0224183612553328,-0.9003776857797084,-0.9455532708754198,0.8394131414981744,0.9772678464326533,0.4831567917272011,-0.011454921140289159,0.15481804433207905,-1.27955520487258,0.4625191477358867,0.06137926205767497,-0.372423574948295
62,0.0,1.8754035982842385,3.2847222856346066,-2.6264392272253434,-0.4517018390940096,-4.710259390982761,2.0425738873295574,-1.4926794202783786,2.3023546680751648,-0.09513515532164019,1.1687030918813215,-0.962829124969351,1.7556694074255652,-0.7143226614280285,0.10226747534540724,0.5356922889602996,-0.9992120112507308,-0.8596540633935537,-0.9598123792441263,0.831091437795287,0.9845958485584982,0.5329792594829551,-0.12086367544859589,0.26309474736865096,-1.4781988243414192,-0.18012745310811384,-0.46547086751727595,0.27788284138829344
63,1.0,1.7810849605315038,3.2359880536929184,-2.560476262980084,-0.2327135418642193,-4.722455312191495,2.1121386738308874,-0.9783602235593875,2.8520600596823518,-0.6667334158227916,1.1774704159149862,-0.9953097181091549,1.7880569449862622,-0.6036688823620179,0.04178664713288264,0.43603819636512736,-0.9757332019800419,-0.7622384825881476,-0.9211524216121806,0.8048239607051331,0.9570460454053914,0.538633921601832,-0.23802628838301482,0.3610342957785408,-1.6771421850813282,-0.817782041701142,-1.0544978805862564,0.9526437825897135
64,1.0,1.6000236782302593,3.090669552890869,-2.4259050130233986,0.010288211061211168,-4.628451022752542,2.0701055299908537,-0.41802064146649454,3.454802350363889,-1.2884579381016168,1.1414603745247638,-0.9747946752146006,1.7436195810083985,-0.46087530426200474,-0.017946901545351408,0.3158809043537875,-0.8896576935650661,-0.6127293902315006,-0.8442376125402343,0.7554671588529276,0.8814448183596588,0.5270254061914255,-0.3198588135447827,0.4278087073004889,-1.7868002206354405,-1.4948010469616402,-1.6750413176217185,1.657679099175784
65,1.0,1.3599885677688255,2.8494652056208287,-2.2352769799876637,0.29993822024327094,-4.448587119263429,1.9660506981601955,0.006054589363775221,3.945275909772284,-1.7665976763133022,1.0765938922471443,-0.9115337999926116,1.6420960675348029,-0.3037493318325292,-0.09322805142483467,0.1790840883914998,-0.7570782174915932,-0.43034844836599684,-0.7194656226300098,0.6802853574497856,0.7687092644414184,0.4879967090825328,-0.3759160969340438,0.4696445498508421,-1.832053229286433,-2.043742527167662,-2.193502368480354,2.23386726927728
66,1.0,1.0824939511547331,2.511231079029354,-1.997016431581757,0.6320963694405519,-4.192394698218952,1.8135481249694418,0.1630497415057901,4.166017650135597,-1.9338829588870838,0.9630138582617417,-0.7973842424308382,1.4686195284626204,-0.1288705349099424,-0.17453199019046314,0.034664122575193544,-0.5807077372620251,-0.20658095680056018,-0.5491674571674023,0.582288315485124,0.6107895071143168,0.4196376667759346,-0.4100764610228044,0.4878122977810863,-1.8236908592511394,-2.360097369168866,-2.4535603020066263,2.532943029222698
67,1.0,0.7899567793186938,2.059010594977472,-1.704787931709,0.98822805473042,-3.8635481930804927,1.626493326660348,-0.0071715513926697,4.034850568309192,-1.7250828907182651,0.7815925353584935,-0.624890641094407,1.210437257863073,0.04348165660244366,-0.26937661354814335,-0.10130643925995321,-0.36241122258975117,0.05753045083645915,-0.3340317479130555,0.46781503071898606,0.40208237131939617,0.3173071847868455,-0.41840220419866,0.48135953126626324,-1.7633914904995642,-2.3608190242053344,-2.3484233618124075,2.474994847451632
68,1.0,0.5143939675728344,1.4758111460480505,-1.3451351186573652,1.345821448429922,-3.465165977823968,1.4135309317831335,-0.45002404549689956,3.592358871266224,-1.2229626440001402,0.5531575986305902,-0.3885623746282871,0.8361473312677788,0.20418694647689095,-0.3564806018399061,-0.23148432269607783,-0.10698401387864871,0.3435831959235022,-0.07650193586532841,0.34181198661139073,0.153260747876463,0.18524760279174704,-0.3981624688932019,0.45467896270794095,-1.6454862576358535,-2.0785394160030353,-1.8832877488781563,2.0823647497588023
69,0.0,0.26430541517399975,0.7514343404657837,-0.9185788043968288,1.6808515731713527,-3.0071342019335288,1.1868560588865744,-0.39561730331299516,2.776768482851776,-0.45934541865812406,0.2654714139378459,-0.08262781479444836,0.31990292023759936,0.3462232648780334,-0.42843750775221234,-0.34405018024916145,0.17829819292450821,0.6495807000231286,0.21665540308416015,0.20974530023280608,-0.13755616925343345,0.02406952057015893,-0.35393128197697143,0.4100892334045407,-1.4810562326088954,-1.506393821942018,-1.0302596401855832,1.3482072860006395
70,1.0,0.19819982430682528,0.006564005624275498,-0.42471536187414993,1.9329570023049125,-2.484994634593306,0.915106009957117,-1.6050620726698077,2.204824371003497,0.10677687962525771,-0.08651185623541305,0.2764197781876279,-0.1688118759894923,0.4425046599121082,-0.4135319558366294,-0.4297255037676105,0.43591645197416273,0.9076464257682989,0.47884809408270984,0.0636926703434345,-0.415544834029203,-0.1420574186868006,-0.26055125304726917,0.3357041866813365,-1.2464730109787159,-1.151664640966649,-0.49806487025213436,0.8829613618822747
71,1.0,0.21548023717208062,-0.8122251557754703,0.124140777293121,2.110003673957297,-1.9115052046337135,0.6108730280342847,-2.1572757737508708,1.4722230159694658,0.8104735925210103,-0.4780414474729183,0.6982439726377292,-0.7993148485131882,0.49554667535582275,-0.4011651235424484,-0.47179164569959053,0.6846520392543385,1.1421106098832357,0.7340167639068581,-0.08929173907978012,-0.7203647909673118,-0.3344942371331877,-0.13203445448755763,0.21977396032813493,-0.9245338242306065,-0.6796566014779983,0.22562738532316487,0.28252096924588777
72,1.0,0.34799549127214535,-1.614511018207954,0.7136030931486117,2.17701589553705,-1.3015229969292108,0.2430295050085871,-2.5939980688227218,0.8580258486153379,1.3774932249877656,-0.9003846947014712,1.1417121317726258,-1.4555392965036589,0.5090197538724216,-0.32804092523732303,-0.4986442720761387,0.8804871197060533,1.3089259572043828,0.933483138817415,-0.2231827562797209,-0.9914947371750908,-0.5261653863992113,0.04053663208658915,0.06097853624304883,-0.5278593856562933,-0.27664563662545166,0.8447414412717138,-0.2469646863331999
73,1.0,0.5530100935519131,-2.3210778986144627,1.2940554634050139,2.1168846140732436,-0.6797527172021989,-0.20715536625596898,-2.886658418932369,0.30319093645345513,1.804738320548512,-1.2508361682307385,1.535915010373614,-2.02832079512281,0.4876449145473848,-0.21586141837112097,-0.5018059308201978,0.9979247254608785,1.3952407476594397,1.0441529926090394,-0.33638695542286473,-1.2071550737723917,-0.6827422838892787,0.2659640242681925,-0.13291236437594792,-0.06423247070147069,0.0361882150292541,1.3274791591271025,-0.655699286020164
74,1.0,0.7696479854693714,-2.832467760763322,1.7751920134537849,1.9281845548529564,-0.0799336372524151,-0.7447631436916705,-3.041256616842829,-0.21319314711774448,2.1296484213129823,-1.4909052668022633,1.8032939680316702,-2.4298298208697453,0.4369905216102342,-0.07254792464054745,-0.4865200861903696,1.0254661494716037,1.3773353460715931,1.0450325835503584,-0.43508488622650215,-1.3521935826341773,-0.7905505797580873,0.5214096219259747,-0.3567770474026155,0.4587270910280943,0.27226804697312545,1.6930922393466528,-0.9523780199320111
75,1.0,0.9351189370642179,-3.0639536672045287,2.0699607385150203,1.6293535816448357,0.45700471533693554,-1.3486315020814454,-3.092526387312962,-0.6208829568825257,2.3215180009013774,-1.5686043045194964,1.8789674173426725,-2.5700132943881044,0.3801827019502954,0.0823961927708182,-0.45799836613968686,0.9616889654692176,1.2582049819666778,0.9361824795000994,-0.5062448748632717,-1.401967644098887,-0.8196857832793433,0.8043634294534104,-0.5992868888744332,1.0215599670603022,0.42803045301142256,1.9486414729301738,-1.1548917746252425
76,0.0,1.1793637438321085,-2.9634789303627103,2.1216955159741167,1.2288850849773671,0.9154380831704405,-2.0217239058520926,-3.035974283978747,-0.9639927781264045,2.408448400643083,-1.4328036751029258,1.6908821042754192,-2.3710481309126656,0.3163909980202148,0.22510315503111752,-0.4159550022498971,0.8076466637919073,1.0359809563663989,0.7165953654599508,-0.55498092968594,-1.348959244816621,-0.7527633587647821,1.094601912705508,-0.8447744398959349,1.6073978371414661,0.5136679739174239,2.095905873780616,-1.2553192780292546
77,1.0,0.9931860114720749,-2.631363892035386,1.995244379122771,0.9177627766930765,1.1695394555923146,-2.470589217321228,-2.9209830299184047,-1.187368043941559,2.410020667028881,-1.2156824637004198,1.4152342274976761,-2.0156422660408944,0.26638141692867084,0.3999291944564479,-0.40295755164201674,0.629032619262457,0.8192850998641797,0.4896230824395403,-0.5460810343720045,-1.2275552796063347,-0.6573572231499865,1.2482084645071598,-0.9748472785775298,1.9159465611217197,0.587440542545101,2.1914176858920364,-1.338317926329565
78,1.0,0.9075637548796264,-2.0823321465945326,1.7046169518219645,0.6050581852820691,1.3055714692228928,-2.868098706026163,-2.7027430988557355,-1.4102424552135087,2.397259921576922,-0.8618517472750888,0.9392513969113271,-1.4341438533721778,0.22188195269830183,0.5458524130239641,-0.3715057286576618,0.4064276623238605,0.5511552619245362,0.207458787357942,-0.5287279428740156,-1.0194877365271797,-0.4757917819418553,1.334504881900051,-1.0602961359276821,2.1425906101352123,0.5980455651367382,2.206257633730494,-1.341287113471047
79,1.0,0.7890266480067184,-1.4482590973410525,1.3439687675501883,0.3862243077644375,1.2919928949158046,-3.0814602881328463,-2.420821564452256,-1.5719871099842995,2.3352858191622423,-0.4716856568353872,0.40925566097105426,-0.7896336850795632,0.18808601474980685,0.6811342720908545,-0.34978526778306557,0.1813808563707432,0.2838830440248391,-0.07750814186612177,-0.5083050930955567,-0.7673746053216073,-0.25270955323463995,1.2923798472306496,-1.0547280651404496,2.1714455553154686,0.5655871713863345,2.1519340385374024,-1.2918565654760419
80,1.0,0.670747835199009,-0.8188319717618203,0.978314537134268,0.2801487541934726,1.1511174502892028,-3.0948876791646933,-2.0868449225411814,-1.6626816446863415,2.1959982088752357,-0.10399664792355177,-0.09431216315263034,-0.17805459947807686,0.16434805140672276,0.7888249604438882,-0.3337606539252104,-0.025610350821078588,0.02891946932436671,-0.347596766098982,-0.472899531053202,-0.5082555972125192,-0.026473786983147937,1.1148001299774006,-0.9403169435900278,2.0008029057810344,0.49176407294124036,2.0287646328873836,-1.1878088726322409
81,1.0,0.5659616153543507,-0.24878139621007067,0.6485567958292026,0.27274267708881994,0.9212947767700813,-2.93143154417383,-1.7011586805889933,-1.6625210265676797,1.9742585886864774,0.2114842661311289,-0.5412493737615925,0.36015740506851573,0.15570174683991334,0.8691940914544803,-0.3233764624588399,-0.22108984720101998,-0.20211619548584706,-0.580164323966301,-0.43614359161604827,-0.2489384198316528,0.19278610694167156,0.8205653935561193,-0.7460524364138336,1.6761449421597356,0.36428304978027554,1.821063022812246,-1.0178568115919833
82,1.0,0.47396709603764103,0.23834459546987607,0.3733641014007224,0.32739666836286185,0.6494548121706725,-2.640850539936834,-1.2606676859071402,-1.5644588267017043,1.6570212552210308,0.4648057073234566,-0.9078327580025828,0.8077609600622954,0.15529098256662877,0.9267381619868112,-0.311980558548782,-0.3904404048571717,-0.39503057129135877,-0.7726956171826196,-0.3997109532634004,0.011269239183377886,0.41770328501514403,0.45406203497904013,-0.4982539016084152,1.2551874239700664,0.17953524283368041,1.5219357797252904,-0.7809203720966642
83,0.0,0.3962628550883195,0.6056582824306392,0.1623713324099404,0.46836501819680865,0.3657295259035286,-2.240391608136832,-0.7738454475467444,-1.3634088487666256,1.2262999227505493,0.632867330125507,-1.1590244835494166,1.1235354873764043,0.1656196413762068,0.9555766187974584,-0.3018755617909395,-0.5298469686048274,-0.5456391961272385,-0.911220145115534,-0.36373570734629856,0.2501431331548491,0.6221124706358027,0.04621719503335442,-0.21749042979123456,0.7766242969272312,-0.062420386651268644,1.126282052980657,-0.4741784661533699
84,1.0,0.31514947878602273,0.914816220014875,-0.011974254522100332,0.44877061708145843,0.16579702382780287,-1.912582141349097,-0.126336615526612,-1.0862725910679174,0.7597959743211739,0.7819337496428894,-1.4081379552844628,1.4132527522009526,0.17718362995031248,0.9767356042943726,-0.29916283142525707,-0.6015081203226422,-0.664251289638894,-1.0105769915296283,-0.32378980681212677,0.4299457040245269,0.7478311189328606,-0.29902520348248446,0.011391659518658179,0.38967420046697837,-0.40014880035269473,0.6195412943554398,-0.042052863064305605
85,1.0,0.23071895431308015,1.124403219726857,-0.14066224899689084,0.47462970444961566,-0.01170497933292154,-1.5358648865514586,0.5816960293728917,-0.6760863643053573,0.19202699798403883,0.8630545092562373,-1.5500095831961738,1.575861780590741,0.1991452710538581,0.9668519724614886,-0.29975720647897264,-0.6569058805427201,-0.7421496917499159,-1.0598988065047932,-0.2896181672785194,0.5768873295011827,0.8559114820930711,-0.6126070375897261,0.23337460166033194,0.008015400284688144,-0.7934190976982126,0.023154298459817323,0.4486174813349281
86,1.0,0.14489378436990583,1.2527950038466444,-0.23810247615929797,0.4650739246904571,-0.13546124447094865,-1.1776033692721042,1.3275124483921623,-0.16841021285510113,-0.4328834527281943,0.9010383297030687,-1.6323076084025099,1.671556364653857,0.22656908343569562,0.9360229135114954,-0.3054502392050664,-0.6779140518820145,-0.7825782972476145,-1.0643831088623517,-0.2582591613879562,0.6907326187746594,0.929060062820357,-0.8969057054311266,0.43474582935135986,-0.32868319089562636,-1.246302170042259,-0.6473064369953598,0.9852066065133739
87,1.0,0.05501900878426782,1.307189258089657,-0.30961076987243386,0.4198033356194776,-0.2102703228744081,-0.8398438173177626,2.034385518155149,0.3531063952612645,-1.0634583130336845,0.9062281193773545,-1.6607803411115476,1.7074069833900578,0.2578798231135234,0.8864376432065303,-0.3119464252716877,-0.6664245654069711,-0.7815969283097144,-1.026663664553505,-0.2275292395691436,0.7750143276889786,0.9703684994711667,-1.1231061281300023,0.598417744418311,-0.6095353233069961,-1.6846996796141354,-1.270241101390024,1.5019457934949756
88,1.0,-0.045855531819850484,1.2932689363457692,-0.3577492105333179,0.3431873455703619,-0.24283378398149033,-0.5192137494641536,2.634760974543493,0.7631671541667494,-1.59497322772402,0.8744779485812888,-1.6348195569246982,1.6827290269555955,0.2900537328517065,0.8211896946765588,-0.3188327095177029,-0.6216887853223204,-0.7402389870701084,-0.946456526645348,-0.19891797995194999,0.8234538825015271,0.9794477826895682,-1.2781758733957946,0.7204027602818533,-0.8150310537790102,-2.028565691688278,-1.7656481415147391,1.8982149839199047
89,1.0,-0.15746474246822212,1.201397624418853,-0.37776735216092433,0.2467417277168909,-0.23966460570578105,-0.2159208752745689,3.04036045760329,0.9354718330588035,-1.9119775769089846,0.8129400252162822,-1.561188458975547,1.5963112231353833,0.32367210773649385,0.7428723459256815,-0.3255476357681614,-0.5401746625831488,-0.6576791471243572,-0.8213303606817915,-0.17443620796981113,0.8340683499314469,0.9561842612418193,-1.3863818346550443,0.8116498410568129,-0.9685006644879041,-2.1649523510842354,-2.017990411734893,2.0849373643429545
90,0.0,-0.2860017863891841,1.0492188952386348,-0.37712431568511173,0.13679275958149295,-0.21289843243225914,0.07058611233167655,3.185478566819237,0.8750566947805065,-1.9630110707090858,0.7273677675618998,-1.4457596905874712,1.4570356939646723,0.3621315647393454,0.6544119954189017,-0.3325422107457504,-0.4269503141287585,-0.5378967377795029,-0.6570305111785982,-0.1525937804501536,0.8096862453471588,0.9045234494166204,-1.4329097112182503,0.8647883191714726,-1.060624883576707,-1.9595012260030367,-1.9640817883623882,1.9785458184525773
91,1.0,-0.39276044185820114,0.735540448041718,-0.31745910400064314,0.05969500967526654,-0.1424209990498065,0.3069746855845556,3.006150674309375,0.527088032551511,-1.7184997996610407,0.537486191567802,-1.2106349112004924,1.1894614705832105,0.38694522828067907,0.5644241948872377,-0.32728255477307056,-0.2835089992541441,-0.38164208379233133,-0.4301974646567464,-0.14519967509082038,0.7486599802987557,0.8141746318267685,-1.4900119074122529,0.9069099245641219,-1.1488272815179563,-1.6882888806887504,-1.7167582667117842,1.641452020001577
92,1.0,-0.4896161281027643,0.33793834491657343,-0.21760431816220452,-0.01237235100805424,-0.04961246516719681,0.523431655569052,2.599736895216918,0.11950370061057453,-1.3061926556481613,0.3403348429408891,-0.9363954613383642,0.8781750628156108,0.40816664785591844,0.4620118468841191,-0.3230097116382831,-0.10379721606800697,-0.19907614149724281,-0.18477482598942627,-0.13982811388106803,0.6496428165388863,0.6952246846259972,-1.4820191146186792,0.9173480065949043,-1.1731115893639057,-1.132054207892962,-1.2812066182889699,1.1329057341817161
93,1.0,-0.5510261186763182,-0.1670364651540663,-0.048720269347853326,-0.07908465429594574,0.08110967379881048,0.7171319452429994,2.076697189460888,-0.3010400671383177,-0.8200939481861971,0.08259535619950217,-0.5823606612049851,0.4460790215662144,0.42232779813948157,0.3552205298520259,-0.31571290061967466,0.09565407107443193,0.017282513499893903,0.08205546419046884,-0.13775518737616857,0.5151878207384357,0.5441997863309259,-1.4357523743404685,0.9042657172962681,-1.1543619694119687,-0.4709226223811712,-0.7957632543663469,0.557042681694609
94,1.0,-0.5638778817483161,-0.7626385911427697,0.20601661473440439,-0.14459096127903598,0.2556749887316936,0.8862916189737557,1.5349810876060095,-0.677826757093025,-0.3471051378407493,-0.22928752696680094,-0.153966274581248,-0.07866119506785987,0.4314283044006157,0.26340648254039334,-0.3053567388215689,0.306844238795027,0.2502187996015341,0.36050247899509946,-0.15734463006152097,0.34875742932474274,0.37039011438581515,-1.3533721638555583,0.8673365868654542,-1.0847167173379038,0.17005248373408635,-0.34652344646742483,0.013309388648907398
95,1.0,-0.5216258492976785,-1.4191204698928768,0.5475955380451499,-0.21400746898774925,0.4772632582727095,1.0156136633638637,1.0378500662518355,-0.980212090053472,0.056931435176320426,-0.580771552261397,0.33446807719217364,-0.6884314567571834,0.4258395750838434,0.18407628865768605,-0.2851309009776658,0.5108453916889611,0.4786328284202505,0.6257160315047963,-0.178540992464513,0.1586607314587708,0.17383497964932443,-1.2410545574736174,0.7990106982892448,-0.9689558512730246,0.7402158210370465,0.021309292829093256,-0.452167190683502
96,1.0,-0.4253786888835772,-2.0754681421861125,0.9519356121015997,-0.2962774756492588,0.7452169934755251,1.082734496072076,0.618817508723915,-1.1956484926940805,0.36515100335354295,-0.9413218171900225,0.8469135422121687,-1.3293247688345184,0.40660888715924953,0.09097222130682085,-0.24584650836647645,0.6848314425122194,0.6754635635793981,0.8625532464338541,-0.21427041132036434,-0.0465852099534795,-0.04042285046190024,-1.080614431316956,0.6991650833274655,-0.7952337132553388,1.2245364539386816,0.29079598059262635,-0.8145381128668522
97,0.0,-0.2771591664893651,-2.6776113464901776,1.3907836514989094,-0.3956677533916384,1.0570772515611364,1.0834762005345737,0.2925270643955026,-1.2979058265665544,0.5555689867127916,-1.2850600882206447,1.3602529023049341,-1.9585298544457004,0.36961312557767634,0.0012299237629017357,-0.16702291883227816,0.8141833490105851,0.8197121585336814,1.0538790278982821,-0.2593455637099977,-0.2576229944568603,-0.2654427508539702,-0.8776976112806292,0.5647124494649383,-0.565662051404747,1.5556535904223918,0.44867908762287656,-1.0367261158458865
98,1.0,-0.17607512617732549,-2.9598045894238583,1.6212671720610532,-0.5639565052440224,1.3595504751462608,0.9551693534078449,0.07059008803922193,-1.385710094600838,0.7052394387947231,-1.5274619389515758,1.6473761863932836,-2.3054312561268926,0.37677126328864935,-0.05484541162451749,-0.16965901735518704,0.8426269024678198,0.895057976528702,1.1256555201242007,-0.28111758031098,-0.4419822484887531,-0.4453598142344515,-0.613491186114184,0.388857217642304,-0.20777046082358058,1.8473933609947797,0.5818305633436084,-1.2783733922122553
99,1.0,-0.07212968714399755,-3.0492262003154296,1.7367002555842415,-0.7746905414690087,1.676796439805078,0.7362805814213351,-0.07533922695703238,-1.3936452682267184,0.7778794629955932,-1.646124544862339,1.796033686350218,-2.466775839574966,0.3353716256104023,-0.11533979481739542,-0.12331232485081273,0.8097657709070575,0.8890805385336727,1.1290719049989977,-0.30664406660901117,-0.6108455757728186,-0.6021289342354514,-0.31874297983117406,0.18845821722433867,0.18924488425034913,2.0273793181629594,0.6302967647881313,-1.3919014004124168
100,1.0,-0.018195465463840516,-2.852053997774071,1.6312486600653626,-1.048224408397126,1.9687031361272016,0.4174002133829016,-0.14923030436809887,-1.343789018386698,0.7944465405118458,-1.606052147747922,1.7359654465070025,-2.3435994735308943,0.28949057469827844,-0.16557357037415016,-0.06815431607220065,0.6940639673950355,0.7985265499027782,1.0514303150508768,-0.32395221375309285,-0.7251550821444128,-0.7150492388298697,0.025088831626939888,-0.05024592589944044,0.6592570899461171,2.14895221383342,0.6289395000767042,-1.4442095193254005
101,1.0,-0.01610293532845689,-2.397790030202195,1.316495175609723,-1.3741082697459523,2.206433763800747,0.02161588890576907,-0.1642089814365117,-1.2535635302943047,0.7616987163832486,-1.421555924557673,1.4901421168863511,-1.9586619172946897,0.22883813831080918,-0.20690041736209375,0.0009403667535846023,0.5141709675189051,0.6411131821663616,0.9093688248475509,-0.3188772831879402,-0.7746142536436086,-0.7777794940230659,0.35968162227848083,-0.3079274666142453,1.155217663418282,2.208222058211891,0.601111029837305,-1.445087385511265
102,1.0,-0.04876159355033158,-1.7654368518331998,0.8590611825451762,-1.7225932242763147,2.36252115079837,-0.4055205371168428,-0.11850267526848644,-1.1305955750849703,0.6806828725939911,-1.133392308575006,1.1122002235504542,-1.3921101649481649,0.15276628864586564,-0.22279730856264962,0.060370838785909695,0.28899262508970214,0.43740481354501215,0.7141304313446841,-0.2899473434511475,-0.7521357643604888,-0.7903931414354338,0.6789142150502016,-0.55210095743142,1.6365440112771448,2.1933366094495055,0.5315258228286215,-1.3988534019642558
103,1.0,-0.08712029835975245,-1.0555638146592496,0.3407452126047459,-2.0501188744050975,2.413113132363279,-0.7947943506862067,-0.004288903923926196,-0.9733055891745065,0.550648204600544,-0.7907979686378961,0.6777096812225016,-0.7458550681952635,0.05231683705883927,-0.2332013233083263,0.13087870096711252,0.033944469836458636,0.21534317022466595,0.49463958833679966,-0.2169829455478505,-0.6712567405994941,-0.7506291591505619,0.9309342260620964,-0.753884132243673,2.038125217374918,2.11472862582295,0.41002058657074797,-1.3120029372065733
104,0.0,-0.14123627520823656,-0.3332561832238943,-0.17481837055397742,-2.2473664239240136,2.3283007384433017,-1.1009237446830602,0.09393205058096839,-0.7970121317534542,0.38403823335007337,-0.42698800219425925,0.2334722319862813,-0.09131370777128467,-0.083694023754616,-0.23246753978700893,0.20077650517889617,-0.22172106141633519,-0.0029594659605128304,0.26655867124409194,-0.08222918530383955,-0.5367758985481839,-0.6638085158713924,1.0904519119409986,-0.8862272874085028,2.2959122041494444,1.969912085341734,0.24897806155850444,-1.1935005023410392
105,1.0,-0.10747595640866821,0.24459943373811585,-0.6033110932930635,-2.446520763038056,2.1330078445273966,-1.1274743907900584,0.4899026595477929,-0.5803981608437783,0.11983957240686414,-0.15662395269789348,-0.07565082335525311,0.4303776962253785,-0.13365588689433955,-0.2353713231380042,0.29713040499156085,-0.4185730449937695,-0.23469787697869887,0.07548642587299405,-0.01835706868601175,-0.36485440437619193,-0.56486179204707,1.099970165473731,-0.8924754591735927,2.2989174267595587,1.7008249285294372,0.04311187485540405,-0.933312835704644
