,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
214,1.0,0.7556562921060025,2.0992201884395714,-0.9313505932226968,-1.2365699211665082,-1.9750056603216746,0.768399594480794,-0.8367080985787121,-0.3724990398208418,0.8171017717601866,0.797347254333787,-0.5314906097078524,0.3525880687731387,-1.0744398440784437,0.050876547396823214,0.7489275993318907,-0.09010512863591263,-0.27092596206977576,-0.42363000967772324,0.6891720838754138,-0.08116952589664087,0.5246870752629241,-0.0966065171023155,0.10926761602778143,-0.9351436019871701,1.1345644154669379,0.9733541212172492,-0.9870305849520089
215,1.0,0.5834761484030719,1.952142979241612,-1.0869087499755612,-1.3087515401034986,-2.3251938693504055,0.8246744818588582,-0.7971561107904678,-0.5061681109727699,0.7989302576127223,0.7729793287719616,-0.4285191587048994,0.32826702250338774,-0.942559119740712,-0.04361167275105294,0.6601041964211893,0.07312938089977085,-0.0071786427586786805,-0.196283565395875,0.8189739260080942,0.044124280382990426,0.7773636395850363,-0.28024634789513625,0.29496730862198317,-1.17770254909528,1.124763338371641,1.0156658696076588,-0.9789619718074509
216,0.0,0.35823050161389114,1.7618925627020177,-1.1966317991590494,-1.3647085008162334,-2.5921934358613083,0.8551505980551777,-0.6994810101117801,-0.6056740877434345,0.7307953293296744,0.7234210011779703,-0.30855587288527914,0.2784307352781558,-0.7687504968839121,-0.16150154931026406,0.5397968596805044,0.26470625578050755,0.29700541204316055,0.07367186435761196,0.9047563256513875,0.13043714100646991,0.9736390971536479,-0.43389419694924536,0.4315001696412188,-1.3446124092468554,1.0669978593502725,1.0165076918605838,-0.9269576213491052
217,1.0,0.11743495189514169,1.5702952380147726,-1.224298885881395,-1.3683688741712714,-2.701429339941482,0.8520508672553477,-0.5398007889102989,-0.6453704914170705,0.6121435208351584,0.6387436779902369,-0.14120634579621968,0.2051662715989124,-0.574737276219427,-0.3130371892412689,0.3729268519410532,0.4331734515785133,0.513295770124181,0.29540628219293047,0.9577058372086947,0.1988635176242915,1.133380946455726,-0.569584800407022,0.5345719618252288,-1.4760178985254664,0.9191806940719607,0.9485319118918952,-0.8055745698924738
218,1.0,-0.14821863730837426,1.3644778236182866,-1.1800692460335802,-1.3534190036366196,-2.738778575165303,0.8284418918996833,-0.32280840044827425,-0.6381931419463471,0.4442889833541595,0.5348978197888518,0.03764593924781152,0.0998240919048489,-0.3251781655555539,-0.4762139691444374,0.1835880093120618,0.6098934247744275,0.7321629352639052,0.5317389285996218,0.974921278179385,0.23368000288969593,1.2415831136043494,-0.6742542548773354,0.5904367792858518,-1.536168514350053,0.7275788229213451,0.8241843760011588,-0.6510166557397825
219,1.0,-0.3957491076127803,1.1752057141265455,-1.0407573585357712,-1.3079783126196505,-2.682434588230674,0.7833318299527118,-0.04872655745242488,-0.5737294365339486,0.2287888747283719,0.41111316053303876,0.24484745255474383,-0.024570592712767545,-0.06317133916023294,-0.6527928270735364,-0.02551946753011095,0.749446874972294,0.9202201230472303,0.7174069231049638,0.9554586261893169,0.24401689441784566,1.3093394053959002,-0.747848296168339,0.6162056701421698,-1.5457746178086873,0.4780509976647832,0.6395958585496235,-0.4421660545349617
220,1.0,-0.5912844623940646,1.0193220603623359,-0.8028966296895348,-1.2335091185652152,-2.5372831633812725,0.7190840388866974,0.2774086970668455,-0.4505056257523041,-0.029499772613643054,0.2671487654473358,0.4724297689532512,-0.17032681754366769,0.19179566361351344,-0.8371751060803704,-0.2346454106119699,0.8366215233891258,1.049494088833974,0.8359968468457407,0.9016982036971177,0.22544126643439572,1.332056991074478,-0.8008053492629803,0.6058878797698798,-1.5070857085741869,0.16966952885707087,0.39204893087906567,-0.18346625749830764
221,1.0,-0.703588498942418,0.906260060639783,-0.480094437288327,-1.1340240488447122,-2.3075512708427572,0.6378135593373992,0.6432829261777255,-0.27387059154063,-0.3192409582446167,0.11778361532413588,0.691273020426124,-0.3265275959194342,0.44025409530488996,-1.0056666386390813,-0.429913620780526,0.8681234632035222,1.0971028012019646,0.8577205644611572,0.8073242885697512,0.1769131839104504,1.31117378877673,-0.8293521406968349,0.5592240579997968,-1.4127428361376313,-0.1931014901965472,0.09279708316406332,0.10904949902487576
222,1.0,-0.7094347675723535,0.8344128965952814,-0.10600882037306514,-1.014652567354717,-1.997275743621814,0.5421867187411143,1.0261236656736328,-0.06015911186261126,-0.6198603956096022,-0.034450070371408396,0.8927438692297963,-0.46733317534041136,0.6413520464252538,-1.1348980845995609,-0.5862448051856971,0.8354119586671871,1.0521675040771337,0.7920345770828332,0.6822678162624579,0.10597124446123439,1.252528488381212,-0.8224347904037421,0.47616655667920205,-1.2752020126141501,-0.5849573111572455,-0.23922811355102952,0.4057533488521781
223,0.0,-0.6021230484767468,0.7863839986296708,0.26548939041860475,-0.8816389446101522,-1.6117082412795685,0.43564231756255056,1.3883497736132677,0.15779878872571057,-0.8972868542400488,-0.18963575867286442,1.091932994681565,-0.5918118090188862,0.7745119358394844,-1.1955392009876473,-0.6788050044629659,0.7483397802726282,0.9275672459362048,0.6464804632199816,0.526300381980064,0.011310747434539525,1.1555480650453933,-0.7764951177827589,0.36458704048042656,-1.1091779895678,-0.9629524700415254,-0.5707165483573484,0.6635632074603434
224,1.0,-0.4001856948587542,0.770976689800992,0.5603824072486001,-0.745528908650703,-1.1690145249885362,0.3223136925629706,1.655912539041617,0.3122561027683471,-1.1036911778676752,-0.24852816117606744,1.1679215645805172,-0.6633148339507878,0.7787242124342734,-1.199715524723859,-0.6882415425087196,0.569840391129168,0.8036971444615746,0.4357536477028266,0.3637246444148179,-0.0968969511153226,0.9803229342712789,-0.7110604613096633,0.20168062691562172,-0.8251693754364628,-1.2572108683295609,-0.8321472628679026,0.9264957082160327
225,1.0,-0.11813190139971141,0.7566817535451191,0.7743694029656779,-0.611348916528329,-0.6568241785515154,0.20501859402965059,1.8309413046784078,0.3927317771854571,-1.2332065762066344,-0.2900254868531613,1.2091865306415508,-0.6929895724584796,0.7200242614221904,-1.1217173530316826,-0.6220709144347559,0.3775325315093513,0.6249563076351057,0.18490772440785347,0.15839267564292153,-0.24375544779585942,0.7655355531680795,-0.5914137059307912,0.004622609158764353,-0.5343252518687888,-1.4667430689746392,-1.0028973831368102,1.075947185323467
226,1.0,0.2034356339563959,0.742810748778377,0.867893546687731,-0.4898783323477205,-0.09296997699950363,0.08878466819701167,1.8691394828003856,0.35174360045067654,-1.2557225182904408,-0.28743185081341055,1.1846833118171742,-0.6613099921445867,0.5924084005089096,-0.9788397477582326,-0.4859790872283099,0.17750665292035742,0.43750898076621514,-0.0735067796792926,-0.05815332632888127,-0.4134344278440359,0.5065128490390665,-0.4330057377451163,-0.23478476508377952,-0.17965236492243608,-1.5482540865411363,-1.0390536608129293,1.124655880468984
227,1.0,0.5278718205105786,0.7270335391741207,0.8367476997995812,-0.38683400846926064,0.5081085376967123,-0.022617259990737857,1.765166195775068,0.17944341766791444,-1.1693509288882473,-0.24335413738952694,1.0882676051194937,-0.5741391595837111,0.4161653320798149,-0.7666068640669157,-0.29619884577994515,-0.030720016980390275,0.25368852736737746,-0.31072312199204477,-0.3081656299740705,-0.5986107986561875,0.20321984515578845,-0.2515363488018708,-0.5058233870919298,0.19194512508707254,-1.4925067969560342,-0.9274388969716563,1.070381852274573
228,1.0,0.8236092023984745,0.7095253633465171,0.6959322027284224,-0.30693815070126884,1.1214835343124263,-0.12629316081399636,1.5338428144503815,-0.10829846204841959,-0.9900998134821363,-0.16173403269952139,0.9350523170629101,-0.43271819306943543,0.21082173810386393,-0.5103277577965573,-0.08064282322965564,-0.21788591036454613,0.08159971206111324,-0.5226452320065519,-0.5527778409478895,-0.8021386362916061,-0.12438443443287278,-0.03127382733438569,-0.7902556460782996,0.5939630800853927,-1.3104191626032295,-0.6847420601531633,0.9266336876283076
229,1.0,1.0687860335968364,0.6898255519589143,0.472121148801684,-0.24876611793098255,1.7029583605920917,-0.21553576520676232,1.2116908543086033,-0.472577566687005,-0.7479495098153092,-0.049809164570519045,0.7196636534347659,-0.24313578196806251,0.00924258526403424,-0.22359622744620153,0.13860935829121626,-0.38090932794781335,-0.060510573400075936,-0.7005547684748759,-0.7655178274267377,-0.9846888908652964,-0.4334164267915837,0.19171232175696654,-1.0616878376618664,0.9587556003260395,-1.037774479299807,-0.35267907207477484,0.7228276008568081
230,0.0,1.2504471452664108,0.6684364006175552,0.19781308951432552,-0.201085373023335,2.175318190695091,-0.28132248792814885,0.8515461100213362,-0.857703869340315,-0.483896066352521,0.09350725973549467,0.45656378209442827,-0.008262586154832968,-0.1718888266472887,0.06439145000117141,0.3412387314198041,-0.5130511807508839,-0.1769124663861328,-0.8426681226439846,-0.8756133545636265,-1.1140720685147991,-0.6618971335920997,0.4301379735925692,-1.2941092244379409,1.2862301129884635,-0.7279957537967975,0.00691751930443002,0.49970469160491215
231,1.0,1.3623875278401945,0.6238377003813371,-0.07879288040194694,-0.14941804197095532,2.51817611269474,-0.31698337125394055,0.4939833738487019,-1.2311397898770853,-0.2298787697594302,0.18565033558804045,0.2517265000157779,0.13567512806733412,-0.3316295038273663,0.313960146369226,0.511724305082415,-0.6080911277654657,-0.26518597189302456,-0.8979410045668732,-1.090021371231147,-1.2151088578247888,-0.912818711888453,0.5221958793034462,-1.3991803112353967,1.4893883765665612,-0.41179542840064814,0.34894003234838983,0.265490535045926
232,1.0,1.4124591361303298,0.5722913468738811,-0.3679880906282572,-0.0874956240673817,2.6641629489213803,-0.334178364020126,0.15270459192570618,-1.567450824631794,0.008183763833559515,0.29135775498073063,0.022362619164862915,0.31782341019492655,-0.44388667612253146,0.5427502052484274,0.6525587662863482,-0.6644816778793297,-0.3223852278234272,-0.9241800038896234,-1.1512980375909194,-1.230043939669322,-1.014658511216282,0.5732335339758751,-1.4150370621678678,1.5940915327499938,-0.0983127493947846,0.6709430256567964,0.04925913373764996
233,1.0,1.4019512154212288,0.5033648091350745,-0.6399718426637336,-0.007239758804150518,2.600210237563955,-0.3369250035365659,-0.14711681343069208,-1.842575226208772,0.2129613233530094,0.3789793748803707,-0.19020025310489905,0.47896269344491765,-0.5238248172174808,0.7537323209616023,0.7546297771283244,-0.6931491099590922,-0.349907002347815,-0.9168541590655025,-1.141485650803887,-1.1548700652532489,-1.0024747965837886,0.5374344035738869,-1.325492362468607,1.5625465156866,0.18086282532709008,0.9403324284540413,-0.13204522321717194
234,1.0,1.3357474120972512,0.415427537410495,-0.8827807598985385,0.09018437581968645,2.3373827754328667,-0.3337018280692318,-0.3996847107190525,-2.0496579835516155,0.3807875431206301,0.4462369274615656,-0.3733704347163155,0.6106111161108277,-0.5652043037644497,0.9132715109022398,0.8100089679540856,-0.6773203855291676,-0.349072501411508,-0.8749328833747411,-1.073922693935392,-0.9826087509933266,-0.8830131213284574,0.4172225701217301,-1.1215953202727935,1.4233314839318743,0.4136745600910485,1.1495113824826317,-0.28651026506494603
235,1.0,1.2165748631109312,0.3057476731798325,-1.0914432966553835,0.19700606262837905,1.9164026533286407,-0.33140223395193597,-0.6001209772257947,-2.186562356885683,0.5107969996118059,0.48880447527296284,-0.5306776642726952,0.7097248067795031,-0.5640915396460724,1.0532745912570016,0.8334045811304682,-0.6223245075637968,-0.32293732374811873,-0.7898242622643382,-0.9709365871182156,-0.7499774373423692,-0.6767906640007315,0.23597497440082107,-0.8283546408456048,1.2035271395570235,0.5945612195306019,1.2932047847190595,-0.3992305477696121
236,1.0,1.0477183277740432,0.17372981654742461,-1.2633094776998357,0.3017053536090593,1.395054166526373,-0.33376021705913744,-0.7466433588265861,-2.2557487791144966,0.6024594304851378,0.5136179018541635,-0.6480294138425301,0.772135948257876,-0.5378264967735901,1.145073229524121,0.8292280635549314,-0.5291981547143203,-0.27103144481260544,-0.6529559177997846,-0.8220723865692635,-0.47027493808188503,-0.41600009520990056,0.02642472208871185,-0.4791744968879517,0.9505979523884132,0.7273700579109172,1.3760379998584154,-0.4790487360620621
237,0.0,0.8314558282221065,0.01936296233956901,-1.3976082777096437,0.3935648047768414,0.8390565268823817,-0.34203440863010987,-0.8400960610831218,-2.2629559871660234,0.6569994682709441,0.5114694067257144,-0.7342444196580808,0.7993690981456723,-0.48216925205734823,1.217062106458093,0.8025198821069155,-0.38804205936697483,-0.1886611311089126,-0.4490150205480779,-0.6545516795964768,-0.1707178864497278,-0.11774655471635093,-0.17913994221713184,-0.12123293622422326,0.7064441843053177,0.808723606091519,1.4027082443401055,-0.521184781320978
238,1.0,0.5901440152351645,-0.13992023133702491,-1.4649011146292439,0.4641519852666555,0.3149823952971923,-0.3457319589467985,-0.8626684440291915,-2.2063975323205556,0.663325342440923,0.4638405640000916,-0.7778504965186985,0.7865591326365788,-0.3974442122653011,1.1893142613336805,0.6977715520700083,-0.2749161786776672,-0.12692682265109784,-0.31090430121936424,-0.4965550141336919,0.12986503300893734,0.10663642885080943,-0.37288801935628363,0.2025857707625293,0.4402471884328873,0.8415585320187724,1.363473373511128,-0.5312740220862302
239,1.0,0.3166347601060122,-0.30250594977585354,-1.491955694180707,0.5125014884370337,-0.17543375073227827,-0.34795579886950506,-0.8314123266403788,-2.0959472385816067,0.6335097763744661,0.4023441483641778,-0.7775814561825148,0.7278544186357777,-0.2790076503833505,1.1447668102123412,0.5808626999680997,-0.10668924472012373,-0.03758495532257106,-0.11836292345369527,-0.34234069817605767,0.41648457018957025,0.3411033377706088,-0.5395918530470554,0.5170520433276815,0.21481694465592774,0.816959741551078,1.2715815875084773,-0.5046490709019142
240,1.0,0.027748438838329195,-0.4570468410638503,-1.4571877281131964,0.535972165672746,-0.5933711052312565,-0.34140132078975005,-0.7358145649200853,-1.9308923372985975,0.5627466704882761,0.33367129044267796,-0.7299196651368777,0.6426333911944091,-0.14258449659209538,1.045508336119438,0.42416560893552974,0.06824968333857416,0.06479036379949303,0.09459247990830943,-0.208328984474771,0.6614306057063365,0.5355610751947366,-0.6700983708784706,0.7802734388396767,0.013218617325287589,0.7374930807485394,1.117996863716935,-0.44568601924083984
241,1.0,-0.26961983998432865,-0.602280463795083,-1.3427127224689621,0.5350109360720152,-0.9268335799726253,-0.3229584661895532,-0.5709436699908196,-1.7126344894109458,0.44994415660977316,0.2330187980944361,-0.6496477023826391,0.5163504729969168,0.023250024268591424,0.896481640701374,0.23198587568648663,0.24423307377055578,0.15170770026686017,0.2990878111100331,-0.08194672901413032,0.8764770527088045,0.6893878476501534,-0.76356396772105,0.9954873644005182,-0.14841636824695015,0.6006675859850142,0.9076582863357311,-0.35039892015558527
242,1.0,-0.5550010411113018,-0.7277474461799295,-1.1397588264335663,0.5118891406135786,-1.1744189993484857,-0.29081803437619286,-0.3371013237059787,-1.4394788278860309,0.29407232538445904,0.11783564254465893,-0.5193362860825913,0.3541308619234632,0.2144101064652706,0.689481902188606,0.022694390081392426,0.4019981658784154,0.2268163256808826,0.49029955667556524,0.02524668313024721,1.0601217444934872,0.7964155573797668,-0.8256501370414943,1.1661101095380442,-0.2753563609042812,0.4031594578028599,0.6537703479609642,-0.2265147753938277
243,1.0,-0.8055694519717647,-0.8228077394933254,-0.8453377902223289,0.468886671380083,-1.3387699563840663,-0.24467395483748083,-0.03846865263151074,-1.1143690467784684,0.0987915985090771,-0.00940065412772052,-0.35846095642284875,0.16316730790737477,0.4139512985805431,0.4427959659422059,-0.2215337741451133,0.5378293647414221,0.28389055401859736,0.6493804412557191,0.11126851086647582,1.1957458537432315,0.8521584053005304,-0.8500094243345699,1.2959884784699942,-0.37288477270231785,0.14235665847072285,0.35105423968589217,-0.06439230418784168
244,0.0,-0.9963974498320746,-0.8749268057154098,-0.4624882866414209,0.40796475756081874,-1.424873975696285,-0.18501535845447972,0.3193230361409958,-0.7425594675501679,-0.1323658733963784,-0.13332954750074255,-0.1657829174407073,-0.04183603537935092,0.6272793688486238,0.14993450910129083,-0.47416136916854484,0.6423313479676811,0.32291607466739647,0.773490575464773,0.1725614768419379,1.277109054153352,0.856619287207808,-0.8349133522487546,1.3863583976145475,-0.44235409828974515,-0.17772059077488356,0.011411203190579311,0.1269600226815869
245,1.0,-1.107145199391327,-0.905556873405224,-0.05651834543240139,0.33806351413752755,-1.4415584265531662,-0.1201249560101202,0.6603072756305216,-0.38878777398380726,-0.34063366127149997,-0.2960684273089303,0.03647143586716961,-0.2504339208760035,0.7989428634750168,-0.11665708248008949,-0.7167503932403197,0.6388273050701682,0.29436892725980757,0.8180186668769389,0.2236755077523936,1.327322751698034,0.8496061667530769,-0.8155693201441375,1.4118120933400937,-0.47185132782619094,-0.4703700002273771,-0.2967933610672193,0.3012553623165576
246,1.0,-1.1398376913946242,-0.9018399059791496,0.39214077678065357,0.2570283316888475,-1.3932633905285743,-0.04755325528343614,1.0077986452546834,-0.021895457763999232,-0.5508389846212554,-0.42605331257419937,0.23736376891358418,-0.46392419649767935,0.9705042790684576,-0.3857243236064096,-0.9345851730253499,0.593436308050259,0.24730901431955327,0.8198870981944419,0.24830357720933618,1.334862385194184,0.7933155890446414,-0.763982884636202,1.4096212559220318,-0.48017705766183627,-0.7880598026117858,-0.6155509965540426,0.48307414324816
247,1.0,-1.0921105910028517,-0.8877113853776741,0.8236471766249487,0.1719638677974066,-1.2852370689788037,0.02560744639190959,1.2940722874036263,0.3059721137405098,-0.7175213211478041,-0.5516065471101467,0.42577782630429634,-0.6525907484166839,1.0998012444199483,-0.6060600714327715,-1.105520580676794,0.4798727547009889,0.17173867863426087,0.7681560718094375,0.2584997514765184,1.2986004253460957,0.7007992476342829,-0.6843854537553895,1.3665843543820015,-0.4569785910680756,-1.0557223356395233,-0.8610055946515819,0.6304575509760006
248,1.0,-0.972802755377104,-0.8807771709360108,1.1946371339130184,0.08809399292070562,-1.120565918237547,0.0940115864595209,1.4693056918650997,0.5662297251020133,-0.8115866646154771,-0.6391333261506775,0.5798287598550104,-0.7985486933079646,1.1767435079117718,-0.7471621838679536,-1.219305167421069,0.3258817057968382,0.06923513544203388,0.6683437791712189,0.25116674042907544,1.2276443824664378,0.5755665158189848,-0.5757799895790146,1.2842408926638555,-0.40595233897236765,-1.2171596143017915,-1.0331813913170722,0.7081893799010794
249,1.0,-0.7962628308435773,-0.891068589322506,1.4646063798224516,0.010710399037257448,-0.9002990508640796,0.15210644029076778,1.4967062567345037,0.7431265960736047,-0.810721637241196,-0.7002735823860766,0.6746919163750236,-0.8876475325544805,1.1977334173011105,-0.7875529675628206,-1.262464378401559,0.15534473900759058,-0.035248380346111115,0.5437220716248599,0.2222602166835414,1.124050367801479,0.4265069025842057,-0.4328374178211083,1.155286676012439,-0.31345651489910265,-1.2318766242178194,-1.1021372969870673,0.7026901512448945
250,1.0,-0.5787477387848914,-0.9187465881687047,1.6057835477185816,-0.05525869816475645,-0.6243478915729853,0.19529897103182925,1.3636102203545228,0.8404164829626667,-0.7118725686460924,-0.7225411615297177,0.6976320133788362,-0.9042445448025448,1.1595686030990142,-0.7213993088998163,-1.2295690126449355,-0.03126625552595099,-0.14332261171988273,0.4069296106897249,0.16597692255413202,0.9729481279374202,0.23390140314413227,-0.27080795512355904,0.9617449807353264,-0.19052581002747268,-1.0950852059042653,-1.0682563642487986,0.6133669729108596
251,0.0,-0.34101599391978266,-0.9601144726658286,1.602949678985833,-0.1048658348363615,-0.292164675057323,0.21891991766256408,1.0936061889531896,0.8879259657924137,-0.5358829600227162,-0.7068433057008665,0.6448505679314596,-0.848192794413771,1.067731633514674,-0.5575781508773838,-1.1255070183681193,-0.22209822728590073,-0.2511059897212897,0.26334090106018215,0.07680311163863598,0.7527789172598798,-0.03166800348772991,-0.08439794272465456,0.7131413789787251,-0.025944791724257454,-0.841882978329747,-0.9448951194123735,0.4626906430904909
252,1.0,-0.11658671819442162,-0.994417269918023,1.4913866714934532,-0.1411026418597113,0.0668366110017609,0.22240015972339947,0.7292863168017808,0.8905970013782288,-0.31059316407500454,-0.6918696040057875,0.4892525243883984,-0.7264364669114309,0.9377126134716695,-0.34227604143233403,-0.9790993491154875,-0.38790442585216,-0.3244649542245278,0.16274683626296702,0.0013865874218849878,0.5293229547991631,-0.22681207371828974,0.10470982499355128,0.48098387440243706,0.14918241353186537,-0.4892408550942818,-0.8235921183105045,0.25222601835647335
253,1.0,0.10474116341005907,-1.0264184653543937,1.2701809371312998,-0.15717552953985764,0.47183399651677105,0.20309774150882867,0.2961994318454945,0.894645926126216,-0.05781418008163574,-0.6345563967189403,0.2906359385155362,-0.5513585258375863,0.7634711538842744,-0.07089646621811259,-0.7883242478286843,-0.5375567980580913,-0.3857862686421093,0.05462774208973919,-0.1119259410499936,0.27127363166729485,-0.47476567020676486,0.32326229721190103,0.18040460789691806,0.36753831761306877,-0.09742095095075325,-0.6610886999540797,0.02396064894381483
254,1.0,0.30169133758648825,-1.0459507542146405,0.9787405315402965,-0.1537379438719166,0.8882002525647317,0.16422769979300314,-0.15427980494744983,0.9217508017542559,0.1952473783633108,-0.554223417562322,0.062062498709807054,-0.3494679240788965,0.5776458987815509,0.21313618166690976,-0.5756755398808129,-0.6652569134140581,-0.4284549047549935,-0.028781888783499444,-0.23291827315710079,0.003855126793253115,-0.7476219123602915,0.5324366121377262,-0.14342272549034654,0.589517955005425,0.31257841928284563,-0.5032556433755664,-0.2006583243201384
255,1.0,0.46500883125491527,-1.0511440948034763,0.6478950515527748,-0.13175127474271695,1.2808312147085588,0.11076603577222878,-0.5768365428032528,0.9785869343284627,0.4300798027881073,-0.4699833854915919,-0.18103405367552608,-0.1323663458406803,0.3948174752912611,0.4897321448440665,-0.3569389033974206,-0.7683913765418338,-0.4549859376583745,-0.09549534125998406,-0.3528606809939387,-0.2802191328619024,-0.9988849529971956,0.7252701982743636,-0.44222957106836036,0.8109188949065488,0.6871706449208006,-0.3584518879054727,-0.39736202055977266
256,1.0,0.5875272789638786,-1.043205426639066,0.30438159325411346,-0.09446393914257384,1.6051946453599324,0.050212748486120375,-0.947381088034746,1.0626014920641753,0.6332614756694742,-0.3866435065149813,-0.4059951904154794,0.0760196625545279,0.21787719091325128,0.7354366298245795,-0.14235276744366118,-0.8276609402674735,-0.4663759473386116,-0.13951562994606972,-0.4595677567177825,-0.5281097833826743,-1.2027893598514257,0.8943128120108474,-0.7147412590491574,1.0049246266370997,0.9919697834029737,-0.24418054667331998,-0.5568815473400044
257,1.0,0.6663111704615451,-1.0262624296395946,-0.0313996792312108,-0.04645034590048019,1.815828721229439,-0.007056316932703011,-1.254667967974759,1.167202492975982,0.799429500960828,-0.31131368721369923,-0.6109285291366734,0.2740400067039329,0.03751885184661511,0.9391700409601459,0.04954480287923419,-0.8502253746699424,-0.4543931390259808,-0.16054114889308568,-0.529361620814649,-0.7203798337165151,-1.3393879823959338,1.017916051171049,-0.9353063649257969,1.1193458444225408,1.2338618154837249,-0.15764089402292808,-0.6820132415445884
258,0.0,0.7014551322979469,-1.004858714049439,-0.3430051340518193,0.005569853628712332,1.8750451332187879,-0.05026154319442122,-1.4954306898208047,1.2845831307016962,0.9275584287151686,-0.24276537273623966,-0.7918139107846991,0.4516426805988235,-0.15364527237479764,1.1029917603148405,0.21112664487302774,-0.8386129833300968,-0.42981919522474393,-0.16135271330953563,-0.5616422776853389,-0.8354632384904639,-1.3974563302788376,1.0593553300778573,-1.064509945443544,1.1038787949544169,1.4212722336544192,-0.09279382348819777,-0.7788159001823868
259,1.0,0.6925690799869313,-0.989141942192757,-0.6039043563477883,0.05306423083155359,1.7701360631277139,-0.07411878995368837,-1.6262613978934635,1.3981545145725436,1.0038118906383897,-0.18124233459498454,-0.9106586905262989,0.5868288272457383,-0.23691945275539783,1.1775460043671144,0.3314135814175737,-0.7946806492429779,-0.3584162561770182,-0.13033162707541743,-0.5053170625135353,-0.89016321226449,-1.376954811916537,1.0621179757832493,-1.0913127688190012,1.0770368217675832,1.507520195486744,-0.07674979830732905,-0.8179674663401129
260,1.0,0.6426143122195812,-0.977619775534156,-0.8353600872367843,0.09249216616368999,1.5154920952612243,-0.07606113698411603,-1.6872186062818608,1.5110490554303757,1.038946819470904,-0.1308370550411983,-0.9950287206676867,0.6956125025506413,-0.33290003358673764,1.221886858113864,0.4343370286756707,-0.7201188475954773,-0.2882666930287428,-0.08452151349040818,-0.4008816091757652,-0.8585304558576144,-1.2670056296560541,0.9867730096226174,-1.0286257185435954,0.9148284601513967,1.5312402618485934,-0.07352978328933064,-0.824135564127952
261,1.0,0.5520126239319953,-0.9719907536031489,-1.022243701422099,0.11875630651358636,1.1449818974184498,-0.0599720685570877,-1.663077322632054,1.6192439365084728,1.0263787257932075,-0.09071844070747163,-1.0316079626408012,0.7682989161578829,-0.4069625823484699,1.2210933042921959,0.5028498876020386,-0.6181756900049477,-0.20798799911232935,-0.017964641184318005,-0.23405475371626802,-0.7597355939562909,-1.0823036291386616,0.8589718083492914,-0.8906708138690507,0.6593380995543576,1.4752648981068321,-0.09346043810695233,-0.7926882866585677
262,1.0,0.42659215531247346,-0.9728438002092856,-1.1567026755813279,0.13117631865753315,0.7069061751189806,-0.033154412501925905,-1.553583430797082,1.7226933327204579,0.9657225169343575,-0.0626408302078562,-1.019527750685852,0.8050922806495155,-0.45905053838059173,1.1683804892975198,0.5488780594671753,-0.5005699962235323,-0.11925669255277936,0.06472098927690526,-0.03522381950967947,-0.6170244055092485,-0.8388814346385667,0.6895294178717875,-0.7134208754331341,0.339489032732659,1.3408783219347344,-0.13953514897728872,-0.726815143289941
263,1.0,0.2692449612667531,-0.9768147732759231,-1.227621441430977,0.13210483095252673,0.25036963993110545,-0.00424378324480995,-1.3561032331087646,1.8233017679822756,0.8582351822446653,-0.048775235832037835,-0.9579963557402451,0.805035674411125,-0.47760968484314553,1.0739576445346268,0.5525427328563689,-0.3541968690269558,-0.013031009023682911,0.15930123455474723,0.16921154806236,-0.44702190530830743,-0.5581664277236478,0.5044068424360236,-0.514011545543058,0.010218702067585045,1.1340330756944892,-0.21993605751275064,-0.6110754989904332
264,1.0,0.08820908371840738,-0.98039442379874,-1.226582300751794,0.12797030542934668,-0.18419007043784413,0.019829333646000466,-1.0719470948750147,1.9246323599245116,0.7067257763914678,-0.04674641582915903,-0.8530737143877352,0.767732782683921,-0.4696708853177344,0.930809787758067,0.524437545410304,-0.19321188130994815,0.09473420354623038,0.2603116422768763,0.373484015476159,-0.2642018463960435,-0.27788637779044567,0.3202077445026811,-0.3091355417460175,-0.3135733158347131,0.851747174241332,-0.330176119579078,-0.4591143187201655
265,0.0,-0.10804978340199312,-0.9812866495675175,-1.1490757219232752,0.12569098017559657,-0.5726047463749828,0.03409989077496846,-0.7044765520061718,2.0306545126248916,0.5144744490856612,-0.057913309581229894,-0.7087127728133915,0.6960147739605842,-0.42536004288678136,0.7569886928940912,0.4527774268017565,-0.0013788592509888231,0.22638204281781954,0.3761527503668821,0.5621769324539885,-0.0840093655958396,-0.016672718250425378,0.1469522207694945,-0.11395913448459505,-0.6070540680813002,0.4982175266346236,-0.47596161380501084,-0.2600392193299206
266,1.0,-0.28975646217761974,-0.9671273309884233,-0.9835539160511878,0.13810206224189026,-0.8801701792566153,0.03165340818856972,-0.3191337755501298,2.130969905897294,0.31628763399044685,-0.08921418044321339,-0.520058972387514,0.594324717554521,-0.3613599083454467,0.5105226855245177,0.3693224655706677,0.08792783573208343,0.2827204167252027,0.4295834324913944,0.7244347378662588,0.04447796168504809,0.20603180854852823,-0.000647085304210058,0.027921425578850984,-0.8676092734277637,0.10154210546212895,-0.61270036301877,-0.097710011634961
