,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
1031,0.0,0.6298956844364697,-0.5808444265035216,-0.21042137232512378,-0.38659522564421533,0.35323891331058255,-0.07613969764411652,-0.20186761367619296,-0.24079050601561244,0.11171801830414403,-0.12340553724792877,-0.08762133387052431,0.02299434581328441,0.19330146579381122,0.21642533873251446,-0.20055450757804635,-0.1261415731547889,0.019909195597180726,0.09361849250362601,-0.08232902967293812,0.14892934063051516,0.014865547124349107,-0.02384766556361719,0.2695857307868727,0.18259300966838946,0.11678193781536474,-0.12520829645774958,-0.004386532533074292
1032,1.0,0.6147436915872952,-0.5567007676439212,-0.20409799114486218,-0.3554743084275931,0.35337438394955617,-0.13655998819619203,-0.23314939815793842,-0.2429581090836796,0.14346190112968848,-0.11409099428712181,-0.08979009616515142,0.022429032504571674,0.19372303204352234,0.2095178215689703,-0.1980254073229419,-0.12789243034377665,0.012706300122255864,0.09516250035256925,-0.10179624545077233,0.14880869558836995,0.014391809848001487,-0.006945029537644568,0.266422086797759,0.21953636289172954,0.10814099293142165,-0.11169981478033739,0.009034966648809782
1033,1.0,0.6059667102208388,-0.5259097276028359,-0.19512834088766828,-0.318499737373686,0.3424026891944619,-0.1938997938331523,-0.2520891330791377,-0.24620174225509406,0.16957295580999915,-0.10469499311536468,-0.09099802122760356,0.02139410828288787,0.18871186408891416,0.20560497295602112,-0.19707813375775332,-0.13230540958929965,0.003504285553506454,0.09875090652491376,-0.11169502187539067,0.1457339547600011,0.00507666110783456,0.003399663570252518,0.26111264108609833,0.24932201520003527,0.10373705843761734,-0.08220352962635177,0.020463429547503693
1034,1.0,0.5957477816565662,-0.49284030012799757,-0.1869228632629916,-0.2760648241829423,0.32790164322707444,-0.25065773829221466,-0.2720253069314762,-0.24638798363031073,0.19711062778712132,-0.09413931304837633,-0.09093494144710396,0.020780952049834742,0.18081186647765773,0.20135872966016363,-0.1928737025093998,-0.13690015405055442,-0.004919888554210713,0.09885733899432778,-0.12123640399261547,0.13494306373074946,-0.006954299271484527,0.015314988497738007,0.25321735619740143,0.27526316822804875,0.09798792224213071,-0.05500855882113822,0.028767355392109346
1035,1.0,0.5821565197784025,-0.45749058767801926,-0.18008531151579946,-0.23056064241423263,0.30650891376397665,-0.310648189615387,-0.29204441464315123,-0.24304316632074766,0.22582939521348724,-0.08237854675115082,-0.08958997163972696,0.02084640497271058,0.170507775886908,0.19662826151312335,-0.1855198927024027,-0.14210844922464097,-0.017319608929245507,0.09884888201467452,-0.12893939074228278,0.11829786175338983,-0.016261295670730234,0.028935380282724812,0.2399588657968038,0.29769428568367884,0.09030226973466961,-0.0385705132135318,0.03258008479987001
1036,1.0,0.5636261743316523,-0.4202386745950408,-0.1752260964242095,-0.18182656965919808,0.2766999787407032,-0.3744242927010329,-0.3117615163612469,-0.2361238228080315,0.2553548483348758,-0.07015122744459082,-0.08833756418783725,0.020541896861021276,0.1581134985606603,0.19115181639011508,-0.17520198590126707,-0.14609073956852425,-0.02992854677668837,0.09765054085180859,-0.13595764210074224,0.1040465021980505,-0.024233630500798492,0.0402073662764363,0.22619699048428696,0.31646451329318065,0.07501579780442509,-0.0227938010924639,0.033178247814401735
1037,1.0,0.5406212179678043,-0.3826287523819167,-0.17311274091840873,-0.13189554884300633,0.24107796548156957,-0.43958021354683374,-0.33121325976603133,-0.22571943142655865,0.2852676523686525,-0.0586181162086448,-0.08736036457491471,0.02019801113862948,0.14369458963389656,0.18462932252217704,-0.1621181946571068,-0.14729656195485324,-0.0400876597190958,0.09408491129298684,-0.13972225725308363,0.09296959980710846,-0.033336939118768415,0.047613163091515726,0.2134376132616069,0.331351554630614,0.062103195695577075,0.0030900430030732164,0.039232395421678785
1038,0.0,0.5144412093861392,-0.3436187102615533,-0.17102545069703468,-0.08019980272127444,0.2008781380737743,-0.5039753682660479,-0.3506036522569602,-0.21215579253754066,0.31506477261533233,-0.04668197761479004,-0.08830787787714764,0.020517349663333448,0.1273333314058546,0.17751126634768247,-0.14638776330564013,-0.14825773851865406,-0.04763758703193083,0.09151674569623718,-0.14294905059842827,0.08145315513156906,-0.04039841702830484,0.05148294389670078,0.19934203581037072,0.3428586454504941,0.0484752623956375,0.027023155432556494,0.0425118708624941
1039,0.0,0.4852437647801118,-0.3033526220208712,-0.16896388376047428,-0.02743724943349185,0.15688097053712782,-0.5675210506614591,-0.3699305762273633,-0.19562796374787952,0.3447395508045641,-0.034432357939920506,-0.08736124522300567,0.020194520751558045,0.10925120755460693,0.1698214784632174,-0.1282675543493098,-0.14898965824473911,-0.05225899867740678,0.08964478665872454,-0.14567131878575354,0.06968427762692408,-0.04510632063334154,0.05161065532692191,0.18402224610468715,0.3508857221122099,0.03445491362044347,0.04851571549391769,0.04328786829826843
1040,1.0,0.4532433464952764,-0.27755556794126246,-0.17393750449747883,0.01203539964142431,0.1267497937496466,-0.6081958180390384,-0.3758680564868826,-0.17378505033543099,0.36946587040827544,-0.018372621781974945,-0.06833539656223138,0.022409180725057945,0.09642010661915543,0.16069964586203203,-0.1156703126344019,-0.14002574201213372,-0.05383761632384578,0.08500503862443423,-0.12821469929712773,0.03358439008260384,-0.035173362900791705,0.052846255138958194,0.18646435303076234,0.3501040907008759,0.039563068345869416,0.07857724755241234,0.06572063965077508
1041,1.0,0.4175302671673824,-0.24010274458080658,-0.17468068909084045,0.0560454036591726,0.08726669333731941,-0.6492121109138964,-0.3834134430171372,-0.14991777444545598,0.39364959747249995,-0.003621588648212665,-0.05832637504416957,0.022099826873804664,0.07816841551884404,0.15006494733802708,-0.09614841580280858,-0.13293152037407413,-0.05665133712530979,0.08525637568176016,-0.11938140850941006,0.011009495492270002,-0.027551693709128588,0.04806834714756163,0.17851863908192925,0.3436083265976413,0.026710521287620553,0.09533137097432909,0.07442609422298743
1042,1.0,0.37799055004716087,-0.1990033015820252,-0.17457313948676922,0.09819213297011292,0.04322696210313471,-0.684823623138942,-0.3866600072452639,-0.12282393508981417,0.41537052049932754,0.011139891645506385,-0.04545000314122212,0.02097300360519813,0.06050867717021341,0.13649188742687207,-0.07554360656758664,-0.1232947292507009,-0.05783939216489403,0.08535157220053725,-0.10752639077663743,-0.014327029547042753,-0.02008738297942614,0.04168648424452905,0.17124719470954497,0.3306694882419668,0.014982765493928305,0.1109548458629301,0.08128046383382255
1043,1.0,0.3355169531562883,-0.15472378253332889,-0.17306108851924587,0.13723376770454473,-0.005713492556024921,-0.7163300488586992,-0.38581046607546915,-0.0923974070289422,0.43481020053048236,0.025143006060424147,-0.031385793880688906,0.018966179869205083,0.046146176677186415,0.12093540956160106,-0.05683459224557869,-0.11178967488926633,-0.05739994166695106,0.0847885871096026,-0.09734442534500917,-0.03941637256309352,-0.011562229524907494,0.03251801576222411,0.16559406600075607,0.3138259755570923,-0.0015185443266135894,0.1255083646161474,0.08674815704147096
1044,1.0,0.29223189265926247,-0.10842183928497268,-0.16900466493999508,0.17330528135056522,-0.05890453256106608,-0.7444760704870329,-0.3813841011121277,-0.05962066247008382,0.4516848093368878,0.03632846161327709,-0.01770353667707948,0.014894374765688037,0.0353833761584469,0.10444697176275558,-0.03896940672360813,-0.09924597190606087,-0.05610904637285764,0.08406445822402396,-0.08163945451086102,-0.06040666530616416,0.0020237952970296957,0.019037133858191647,0.16284326699941348,0.2950948489996299,-0.014204309581844004,0.13744047933883197,0.09437402280360638
1045,1.0,0.24735962879040232,-0.061476628102610106,-0.16167177682061792,0.20459145892225505,-0.11383869317085382,-0.7687480322298278,-0.3725823976463476,-0.0257180409590895,0.46502145146577284,0.047924078211750695,4.5242555350914755e-05,0.009156920515101252,0.026855204392332636,0.0861250639486512,-0.020892627654185036,-0.0861584615757979,-0.05415177450006897,0.08347879276790815,-0.06021785053093255,-0.08548296718721757,0.019423688735484824,0.0050513098310080275,0.15956610172574842,0.2720423993133521,-0.026926314684073152,0.1468630783264456,0.09883131318165563
1046,0.0,0.20084091364644374,-0.013659381123789227,-0.15393911681949488,0.23040419966404754,-0.1634698686543281,-0.7887804084716756,-0.38109488244299183,0.008792137176711123,0.47537268467987076,0.058045075945253426,0.017571882185046638,0.002884716053222573,0.018272037360337105,0.06650282500625407,-0.0029663208958091783,-0.07194161097497827,-0.05513345373215987,0.08405601042973257,-0.03753275256470057,-0.10801441297438805,0.03454413505539165,-0.00911056349178372,0.15637402280997706,0.2455222187288747,-0.03801935479372384,0.1539223761273463,0.10157573714773277
1047,0.0,0.15298886164535627,0.03434755973700944,-0.1458637917439183,0.2500540263723137,-0.20561808870317816,-0.804475061343322,-0.3727199290567803,0.043090752049990425,0.4826724025745566,0.06662045310081803,0.03411191496807646,-0.0035026910980999037,0.009718319836177169,0.04588025205271705,0.014623884564975029,-0.05678598225564466,-0.05452133129571577,0.08347994916155144,-0.014238121155984156,-0.12749439501395046,0.046302350430983935,-0.022558459713838578,0.15326424323926172,0.21588154539716203,-0.046993717771168085,0.15850677455696582,0.10259021683233101
1048,1.0,0.10436182775756152,0.07752863647018331,-0.13529230389352975,0.2658132721196659,-0.268792602554225,-0.7940934453159872,-0.31591016863408583,0.07898219740832209,0.47410756585217706,0.08611473397501612,0.05178034261410353,-0.0016271084477910151,0.007593690678324426,0.02145275797317585,0.025251757506720568,-0.04801389234676767,-0.04842551255142923,0.07898336941164993,-0.004422874975697587,-0.15259268741058346,0.05582583242496598,-0.018405112504258414,0.13776187770148982,0.18179639216155724,-0.05842822118162292,0.15879357769649383,0.10699454392504806
1049,1.0,0.05705943022016615,0.12260607338091094,-0.12685859041401165,0.2757047401693446,-0.3150924124180138,-0.7823840148345758,-0.292574902331237,0.11425551542428439,0.4692163961159004,0.09851766419227052,0.06800458784707068,-0.0062170728829385215,0.004114944944538079,-0.0013390804684889567,0.03969355698924797,-0.0357988904549074,-0.04841657660212821,0.07653610692302405,0.015084518087545011,-0.17588099950334823,0.06599877456859676,-0.023340438233345157,0.12805736763820633,0.14367634369761043,-0.061321850612109194,0.1515932416467887,0.09739194207365585
1050,1.0,0.009950244726620441,0.1669924993693673,-0.11853685099118201,0.28031269592875213,-0.35718132283968695,-0.7612304235159749,-0.2710721210999681,0.14688098078117215,0.46279027113376103,0.11104615810885307,0.08602493508356016,-0.011539703761187629,0.0021631548668452415,-0.025831291109731026,0.053038406046930275,-0.0242423017844125,-0.04974307071818958,0.07331295699855321,0.03264057631475134,-0.197256822165752,0.07265172010949389,-0.030223593935822596,0.12001283140173075,0.1100441685422317,-0.07133629395927506,0.151768118488226,0.09094431861783282
1051,1.0,-0.03726625564101499,0.21315048137366346,-0.1099538489725462,0.27936727289675367,-0.3944066689231763,-0.7317623244731225,-0.2521690563006581,0.17646809521306997,0.45455520874529637,0.1225614129277604,0.10185807799948489,-0.016104545647467192,-0.0012324120722119081,-0.051596411112141,0.06609595293945354,-0.01363145669843348,-0.05231413842255704,0.0686948271356525,0.04944987847762846,-0.2206446728207761,0.0749926271276428,-0.031086088593055842,0.10330599030280219,0.07281592060229697,-0.07640406743156018,0.15615012992840852,0.08749619704176265
1052,1.0,-0.08308882392281464,0.2612296125972607,-0.10215988897857486,0.27209582088009476,-0.4270138113946947,-0.6945277609114138,-0.2350919017519141,0.20420575370833785,0.4452086588375367,0.13424077434921336,0.11507481336286095,-0.02010951670595145,-0.004721282999927572,-0.07438884542213675,0.07706319390402583,-0.004247736252374065,-0.05605110371620762,0.06260977552028528,0.06220637671927386,-0.24028993707772034,0.07863699955022257,-0.029583584081050128,0.08693815178223624,0.042231123402311145,-0.08160690029741118,0.15826015171265428,0.08529097070071281
1053,1.0,-0.12644249123136467,0.31052401912829103,-0.09444544644505141,0.2589177160704498,-0.4548917133734817,-0.6506464663033248,-0.21700873864173623,0.23136620723104676,0.43620017470039846,0.14566744489295277,0.12694177068363724,-0.024642688657146958,-0.006708633265125984,-0.09102777572040947,0.08622112615524016,0.0040903609219785555,-0.06078209799733209,0.05507783661430226,0.07294513967371041,-0.2592789428138909,0.08088981426067304,-0.025062825574903642,0.06745582277570536,0.008501209981367363,-0.07497105085616329,0.15537617995837605,0.08465209724754383
1054,0.0,-0.16662370715883007,0.35952153203503984,-0.08571784163345011,0.24035055708994557,-0.4783364111599894,-0.599699765501792,-0.1988791532023748,0.2558456018380368,0.4262759982083347,0.15674669194124777,0.13691795542780633,-0.02868614742170752,-0.007854831475601242,-0.1029657183513747,0.09385663992749194,0.011612817234891123,-0.06494279866182223,0.04665629583194384,0.08060956059632629,-0.2763109720010728,0.08118178758716636,-0.01908878750036803,0.04721263082024142,-0.024723289005916832,-0.07169137535263767,0.15514590381604956,0.0839353993047039
1055,0.0,-0.2029760446675849,0.40818264517796604,-0.07610951089965526,0.21678254355217164,-0.49713464209427366,-0.5422415596475683,-0.18072046682784934,0.27736732291471755,0.4154584642794969,0.16747770765186068,0.14487614249152525,-0.03217620648915999,-0.008227267241547709,-0.1098339952640478,0.09985103260675643,0.018226046870783236,-0.06858588415283126,0.03749204124526947,0.08489783572514308,-0.29127156376850843,0.07956665622873796,-0.012294206349267017,0.026658832949650005,-0.05710946732717642,-0.06982174540253609,0.15507626590089016,0.08315058095364405
1056,1.0,-0.24739961785184464,0.44377412344557793,-0.0684750737345994,0.18855137973209496,-0.5000544343674594,-0.4923167747171796,-0.15072917222855528,0.3067107364813519,0.3958619111563349,0.17256432707654135,0.16556364726623873,-0.03256692170375092,-0.018869188013388563,-0.13255781850189602,0.11193445642453818,0.02434111968249767,-0.07517426536285444,0.028748784753296147,0.09349244150762351,-0.31446936730491615,0.06336463553859692,-0.007373170267354619,0.006094355005260668,-0.07163239944544837,-0.05877338594283194,0.14685029667166033,0.061844538319963185
1057,1.0,-0.2865757158441287,0.4793415296200402,-0.05799705793199513,0.15704593258728541,-0.5027162862336392,-0.4313308852221042,-0.12173127165444567,0.32874575329270567,0.37013885745098585,0.1778735228397732,0.17588588480915274,-0.032795582624988134,-0.02457591763692406,-0.14471363821046712,0.11884636764017127,0.030229234854553807,-0.07899918934721456,0.02003891575733494,0.09620979171188768,-0.32586021727119757,0.05421888090575433,0.00024576691288751896,-0.015002892580749147,-0.09547518781478231,-0.04865091219356529,0.1413584173913941,0.05369068774785636
1058,1.0,-0.32368981006465314,0.5104257026611763,-0.04883032904173331,0.12233492244679464,-0.5010454863489243,-0.3666099524812809,-0.08804685649480715,0.34777804519256533,0.3381013384097423,0.18244705298904312,0.18280485520726522,-0.03229313741939884,-0.028217357312130886,-0.15442357758696665,0.12408288801517502,0.0359329549800525,-0.0820260462083311,0.0122079825939104,0.09922819150416394,-0.33462211620274235,0.04428722572902547,0.011377139056398072,-0.03892602837053961,-0.11723539336944239,-0.04109030222803435,0.1283495390085233,0.03811656617859606
1059,1.0,-0.3575607184195455,0.536463220787071,-0.04079554561137058,0.08477268618673582,-0.4958927313184683,-0.29911446559450533,-0.049451215304418976,0.361600180481536,0.2977311058138715,0.187320970463755,0.18596758404735714,-0.031536607337683646,-0.03201730956751264,-0.1616358164361285,0.1297510097889087,0.04172327664977515,-0.08427714695849238,0.0055579842848434095,0.10219932421094795,-0.33978772728996176,0.03398264287980338,0.022330505180889963,-0.0669948503049337,-0.1362989535955298,-0.031037404048228665,0.1187701841861735,0.026822364755329883
1060,1.0,-0.3879379070702787,0.5579437477442917,-0.03432015098082002,0.04495041957215534,-0.48814760371506133,-0.23003123521944122,-0.00672374634277164,0.3698065622789923,0.2502523099270024,0.19263700580141696,0.18586323648914202,-0.03070735508143676,-0.03681565178941016,-0.16689173919068953,0.1365563058895981,0.04758645411371948,-0.08576718189836588,0.00043502649334369866,0.10474976150685196,-0.34085752904199107,0.024031885170688345,0.0352033820598598,-0.09266403038693134,-0.15422628927493387,-0.023234839652468496,0.11407480058191297,0.010251389186700353
1061,1.0,-0.4148695050649615,0.5757488263523481,-0.030197201070680565,0.0036932888600816212,-0.4787924340227933,-0.16031201858682406,0.03557278170866848,0.3741455999000739,0.20079523182197392,0.19816983841721358,0.18303326769577297,-0.0301104362051397,-0.0418667221731347,-0.16990090667148197,0.1446047531291053,0.05342829535673634,-0.08654324239060847,-0.0029283862967857776,0.10668213686206227,-0.33737169551815616,0.014853071659942789,0.05158495275565622,-0.11697867730334831,-0.16809260745746837,-0.015705513645568162,0.10648681780281502,0.0012182190666617377
1062,0.0,-0.43889291134257824,0.5895310899564007,-0.026048909834654604,-0.037645350328686725,-0.46706967242726843,-0.09045669288422598,0.07611722000464805,0.3737864520422046,0.14752181556983746,0.20357196746692738,0.17691979998524415,-0.03067436200341718,-0.0463128494258816,-0.17045193615079893,0.15229870683096966,0.059257326575544764,-0.08697307697508366,-0.006042409725627192,0.10843696265349533,-0.33017936874145926,0.005602642811847067,0.0662913754505901,-0.13896054730754492,-0.17859842300101042,-0.008386843991935632,0.09997225661705293,-0.006519985506256097
1063,0.0,-0.4598525445588041,0.599205613468797,-0.021898019828295926,-0.07812528502809085,-0.4530665388393451,-0.020598439411918523,0.11295202649341883,0.36873609012173786,0.09146184193184867,0.20884105406309805,0.1676334358849473,-0.03011034026468323,-0.050131171109153445,-0.16853741076225096,0.15963510210806392,0.0650726189681898,-0.08706141960119984,-0.008761521872720918,0.11001256997434578,-0.3193625171537321,-0.0036546000630735768,0.07913678666281777,-0.15826450130927489,-0.18553904975903396,-0.001346130247759359,0.09434890545555681,-0.012720159297389478
1064,1.0,-0.47335556925191996,0.6054736266611275,-0.025085701665866177,-0.12059470644115451,-0.45092294218538126,0.04176136081918049,0.14638273939638088,0.3676382668379332,0.060826828558680775,0.19885021786776003,0.15900058138968198,-0.02474379127742106,-0.057903326126146876,-0.16893670074574577,0.16936758265707233,0.07057902097240822,-0.08640442079399988,-0.004629353244079754,0.10886658508587696,-0.2995826266694833,-0.0023719705169001383,0.10123708820068364,-0.163608731240796,-0.19082054403116888,0.013862361131363604,0.07904586525711621,-0.028777028969242918
1065,1.0,-0.4880397432101766,0.6063434329976957,-0.02288459459169779,-0.16148842791024992,-0.4411787492856429,0.1041051718145913,0.18393406502842746,0.36182622259640157,0.013186017762721184,0.1925872188861544,0.14698929021702462,-0.021397112415957143,-0.060972602164738626,-0.1671683300490787,0.17579317346359088,0.07578390451064528,-0.08579605041588143,-0.003148866762881243,0.10889654268068874,-0.282688487078016,-0.0014643927253922082,0.11550851730752393,-0.17144098643104264,-0.19756419555897933,0.024023008486683647,0.0663894678609922,-0.038053448005406866
1066,1.0,-0.5019601724038103,0.6028078110033452,-0.018223950663619204,-0.20116726547825658,-0.4306006428056918,0.16274170960352816,0.2244027368462346,0.35455481679421386,-0.03777108348963095,0.18987129146186196,0.13556080685101773,-0.019048166599836457,-0.06351846729376115,-0.16462602094175963,0.17978402489835113,0.08029624927679556,-0.08501310904452679,-0.0010640723721026912,0.10895768122224422,-0.2631275385820681,0.003044118056105472,0.12805249574123775,-0.17369374756788517,-0.20118722963387853,0.0282664307450196,0.06235784340024304,-0.04226291354688484
1067,1.0,-0.5143100425415904,0.594956050619496,-0.010960732506946666,-0.23859034062452544,-0.4187362183532006,0.21676070778961923,0.2692134148292627,0.34484613580033074,-0.09323920067414389,0.19020640262065946,0.12628113645128405,-0.019556603317332926,-0.06704274798546021,-0.1597052368901869,0.18071920456260457,0.08387180067224623,-0.0842497638762048,0.0015078291201853435,0.10657683301135265,-0.23923373289508448,0.009221481479877343,0.14049032282236604,-0.17200753856806195,-0.20176239252740852,0.03206764967204187,0.053807733696617746,-0.047087665596620816
1068,1.0,-0.5243663168742199,0.5825361191751565,-0.0013979868437294955,-0.2730097047616561,-0.4057109589418552,0.26625371968076456,0.3144059891415398,0.33104596717281815,-0.14945161663286582,0.18768356954042803,0.11815212560929995,-0.02229652554408285,-0.07104275610083333,-0.1530785875924892,0.1783743216427988,0.08656673922867913,-0.08342606781115838,0.004345757686043865,0.10463150566991475,-0.21438897216854488,0.017656401881883187,0.15209499609109287,-0.1670129242042259,-0.20106205172186264,0.03659337211077595,0.049844975525811,-0.05754960284651675
1069,1.0,-0.5320678042587297,0.5660575012191853,0.010592668936111578,-0.30380702256918146,-0.39114279161828525,0.31107084369469057,0.3603331831048725,0.3103906705593065,-0.20697011132242965,0.17945313336281343,0.10821696539477173,-0.024750200914225907,-0.07474405860900256,-0.14610903370987766,0.17503894281592325,0.08847595171947821,-0.08257668741516905,0.007390292902300139,0.10300629309926164,-0.18593431365819774,0.026577071345852493,0.16229107102364113,-0.15960543145816408,-0.1993821760272047,0.03780960434423877,0.04130895751954368,-0.07066488964633708
1070,0.0,-0.5391817901397857,0.547203620268264,0.020982139740318893,-0.33196172187318324,-0.3755092657014278,0.34923005000745605,0.4054628831987914,0.28698572387622845,-0.2627391340702351,0.1730577585331199,0.09826137328661823,-0.026229798259194543,-0.07826197416217938,-0.1380043709753233,0.16963026351959432,0.0895172323124302,-0.08340536788670916,0.009995477474167555,0.10190764443125659,-0.15539224895187806,0.033505895044513484,0.171191377948329,-0.1486860998268003,-0.1958478980348447,0.03655725558596487,0.03451928061912456,-0.08131339899064036
1071,0.0,-0.5457078765182588,0.5261013690941818,0.028378752368743564,-0.35724578701701754,-0.3588535144913461,0.379915955238434,0.44972589474036073,0.2610663650961311,-0.31634826682578604,0.1680591793588289,0.08830364112382416,-0.027056723896013397,-0.0815966407541152,-0.1288320747326209,0.16222340947669878,0.08968057696448976,-0.08257837687946758,0.012026303952419638,0.10115960586160913,-0.12311462942024295,0.03837235011556321,0.17887539756170193,-0.13450305333099938,-0.19052211600757823,0.03310137305304549,0.029098809422510166,-0.08963834656825394
1072,1.0,-0.5421649617577001,0.49592280622118384,0.06087664773737414,-0.3657186749660142,-0.33491792195510883,0.4210742406315418,0.49199849976715976,0.20780268556016684,-0.3699673334722414,0.14065702402604147,0.08062706648870537,-0.033169390716335165,-0.08591898459577935,-0.12590213546635065,0.15361133028235155,0.0902674327798984,-0.08140645785062328,0.015144232961369119,0.08294972332907292,-0.08402284617274589,0.039109591104845326,0.18210829212023438,-0.12632677691161295,-0.186776446786925,0.03170230107956402,0.009012096466583965,-0.07352764219087252
1073,1.0,-0.5420828215810666,0.46653628075408804,0.08147138686158469,-0.37569987194940796,-0.3121726378261104,0.44987957815574037,0.5241213736956852,0.16490178970550287,-0.41099568571764167,0.1282806465578722,0.07057305288545586,-0.034162440376201406,-0.0871168272510849,-0.11786845712972749,0.14528521150748275,0.08980742941590943,-0.08207330867951175,0.017096675806314555,0.07552178789237639,-0.041003468257176164,0.03814764270031854,0.18481165313510903,-0.11093814311290372,-0.1783909049546384,0.027901701532634954,0.006272918736817632,-0.08317104132346348
1074,1.0,-0.5402103044516459,0.43456203550141426,0.10361134699336244,-0.3800959465856115,-0.28709267576491854,0.47496790276236117,0.5502614534699589,0.11914592545111477,-0.44458845618805987,0.11463734390914862,0.05920610332364384,-0.03537943267102873,-0.08749273665972117,-0.10688450239207248,0.1351269473744584,0.08650208945490276,-0.08130341206506661,0.018517512197558355,0.06706119690642307,-0.011685639416915231,0.036538439379936394,0.18559551239323885,-0.0936452145130956,-0.16792474175609,0.030962458743610345,0.005419706780371085,-0.08159945766160133
1075,1.0,-0.5362411403906971,0.40023628608665707,0.1270801825104082,-0.3788959563899876,-0.25957077334017103,0.49617784471745585,0.5714325398351782,0.07235634709996361,-0.47263170124957854,0.10306797972679807,0.04387368666154028,-0.03683739673736321,-0.08844989409794185,-0.09554367169172542,0.12067305449122666,0.07955176227412666,-0.07847526993672709,0.01797612294651721,0.056865577167752424,0.016308116322043584,0.037285589299354785,0.1845143290625028,-0.07486600805180332,-0.15576362107098152,0.03241687550425269,0.0077709432489690995,-0.08800611351403256
1076,1.0,-0.529964090539392,0.36341429525887364,0.1516981128339133,-0.37217067085869093,-0.22938792358827614,0.5135384353806061,0.5900699745976044,0.02369277082842582,-0.4991551591789795,0.09066806477913486,0.034342349032204914,-0.04043923565275617,-0.09076404172903445,-0.08935408752643538,0.10783509093811071,0.07106208153291946,-0.07509055034935637,0.015932076485009848,0.04455945775392739,0.047613258571057845,0.033616668226352224,0.18174326091803775,-0.055401482484208606,-0.14229475782111664,0.04012617364930342,0.010810480447179284,-0.0822302260277869
1077,1.0,-0.5214503904664477,0.3243223623432486,0.17683487774590992,-0.3600951897315776,-0.19646093590047564,0.5270632185048879,0.6085871558940744,-0.025648725680611245,-0.5262357663908531,0.06865190540435472,0.022377582661938965,-0.03974854793571032,-0.09170556972019252,-0.08101714476268862,0.09209552958499206,0.06318122870964228,-0.07185069648393434,0.013163035213977551,0.0338252291647016,0.08139003452782795,0.03129492709717841,0.1781720165509707,-0.03599887945945798,-0.12777062084832216,0.03827588327914174,0.01183130301081162,-0.08459836040419969
1078,0.0,-0.512892156998845,0.2833496770287992,0.2016349336928735,-0.3428187473812314,-0.16173644010036853,0.5374683764921181,0.6235842100889508,-0.07481751024404873,-0.5495168952692052,0.04616227947814967,0.01074006162203374,-0.03947643041740802,-0.09230264554089654,-0.07309114514895854,0.07524794719181066,0.05395203644299337,-0.06781809910688044,0.015291701966176931,0.02266969119739559,0.11133062757417829,0.030528020451706144,0.18165717057869626,-0.016120874166515226,-0.11201651461470127,0.03824300465883579,0.012005311776749027,-0.08296055985703046
1079,0.0,-0.5042936581068647,0.24073494653652294,0.22606355782890394,-0.3205920875870541,-0.12553319827393103,0.5447075190998254,0.634983941290332,-0.1237605265014218,-0.5688521578796008,0.023648842217845148,-0.00034557582556655683,-0.039328094420421796,-0.09267554194600519,-0.06557960808896779,0.05754359578673021,0.043601717861487865,-0.06304662066395146,0.013240730939424314,0.0112792944426921,0.13665961284222475,0.030226421701977445,0.1781947081731218,0.003963246926171379,-0.09518466140541323,0.03800193117605083,0.011767802830333029,-0.08394951557226298
1080,1.0,-0.4850374299438437,0.19629692319032568,0.24781661262526772,-0.29215416324769405,-0.08169071164283877,0.54750467493,0.6686524614742421,-0.17677358072831173,-0.6104688511797015,0.02956320068166804,-0.02120858947498566,-0.03504128693338237,-0.09632003126084315,-0.0440220946976779,0.048386950050313286,0.028287486661863783,-0.05793561078831161,-0.00022834871055564727,-0.019525134379483403,0.17208807057766093,0.00800579419282324,0.16116169877832948,0.017119533145114014,-0.07457303824572317,0.026340481538335916,0.029772815756222194,-0.09594868143977356
1081,1.0,-0.4699518822282461,0.15021999639820768,0.2692749241557678,-0.259754083983196,-0.03868345442777917,0.547624538954727,0.6873914653978958,-0.22406220968363338,-0.6359542271027844,0.01653721053361258,-0.03596513740863993,-0.027447941852205983,-0.09781248563678108,-0.027089458976960995,0.03348722593124117,0.0116840307743962,-0.050945646673177296,-0.006876005865880829,-0.042673422831188995,0.19264871479347134,-0.00558433524041319,0.15261254255908294,0.031492699572090575,-0.05295590908953003,0.020815267872561615,0.03861116601192247,-0.09781909645555002
1082,1.0,-0.4539458130378951,0.10274634606682836,0.28916464969847866,-0.22364673250332265,0.0058255350858559644,0.5440974615020979,0.7049060256736882,-0.2680713727085902,-0.6585304776339553,-0.0028246009619806852,-0.05026749862322121,-0.023863894346141834,-0.09944783337671234,-0.01096600047695851,0.02282459219001405,-0.002886266449047488,-0.042119840343322446,-0.01177989900305826,-0.06365340043264436,0.20978617315224166,-0.01779541663023202,0.14703128184967373,0.0450953708068617,-0.03480658634166511,0.01652589286374737,0.04794767921194328,-0.0976075835656498
