,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
97,0.0,0.22781669540882843,-1.1990336399009889,0.3822515652928779,-1.599177444984887,-0.32124591951800285,0.9017678175797283,0.3722881501106573,-0.8597756420893168,-0.3290892561534947,-0.4991662841160542,0.7876351933473459,-1.0077226889649196,0.5157331050362601,-0.02799765799941828,-0.06164727553888224,0.11008682621153025,0.3342264729314933,0.4335795451955149,0.122651802574204,0.537238492617501,0.05897825510718374,0.16664296981081103,0.21430037396307888,0.21304905381961173,0.5537731845333114,0.46247727141436956,-0.4541494469734417
98,0.0,0.05991428595014353,-1.4510829709858588,0.6173332198696481,-1.4109400783490733,0.2616527430422879,0.9674715826209619,0.18359020508638746,-0.9749390258993212,-0.17664498288691238,-0.5447714598239881,0.8808011506049062,-1.1541691812033874,0.5837574721321012,-0.11440155965454715,-0.06143420492951876,0.11578608397061284,0.36524479819120675,0.49758630197140064,0.02784074974208045,0.338168920068301,-0.16305966892381826,0.2379412799814415,0.011250574216519704,0.26003087960718985,0.6631110069718695,0.6495680044414571,-0.5024751953133966
99,1.0,-0.05005964814140314,-1.5494090231200446,0.38249443186927184,-1.231834206182619,0.9796766953884399,1.2804564464315351,0.44168850271437315,-1.1376345259940777,-0.4044475375584715,-0.5875403518005774,0.8822730723226128,-1.103726712299725,0.49827040638635206,-0.053266956930188514,-0.042885711777555915,0.10404363879155698,0.3881646909872075,0.5336133172412251,-0.19302825693845832,0.1038645661454864,-0.6060907205478895,0.3791672284026776,-0.18074636921301632,0.49246241527605494,0.6766011313831578,0.5507375452685921,-0.5318800228822987
100,1.0,-0.2069672272330779,-1.5947119852275868,0.3203490299908622,-1.019051374674713,1.548960838828485,1.4616905972972578,0.45233222622089936,-1.2116545383603188,-0.4172671216615193,-0.5604916263549664,0.8242723294956095,-0.9942590141973338,0.46973175687731533,-0.07180269589560413,-0.02482274887612836,0.0823096724499163,0.3652660306695219,0.5287839856801512,-0.3470083113501325,-0.11438716795993147,-0.8979289484327104,0.4554499741310397,-0.357436502441726,0.5811116635826534,0.6957928787431994,0.5769789310649263,-0.5383130060459218
101,1.0,-0.35945269387945095,-1.5533907596619183,0.1891737233354517,-0.8027954472772998,2.0577607893380994,1.6344980753429945,0.49347713117875097,-1.2449040277759142,-0.44994054022796554,-0.4953768866772453,0.7105317096213191,-0.7916525550625696,0.42483032065471144,-0.077858648336371,-0.006531496857209944,0.04708198268588659,0.31088078977905415,0.48687298724040246,-0.4872104584242944,-0.3016439604444043,-1.1534509078504274,0.5058123697447436,-0.5003033945921261,0.6394702187056757,0.6835668057438723,0.5616318144964318,-0.5130986022826681
102,1.0,-0.49692336144517607,-1.4426786791403778,0.014197514225427024,-0.5949912393782556,2.4741023690937607,1.7649059679107995,0.5653344859107041,-1.2376619152938482,-0.5012796315447243,-0.3955388407922998,0.5622573466267626,-0.5264733851848382,0.3507406213182237,-0.06994249697466161,0.0202431113696464,-0.002148215568426809,0.22684304436748892,0.4116605307351743,-0.5821540311162877,-0.4503519570681972,-1.345903209733613,0.5250448522408598,-0.6005952470621505,0.6627749426889354,0.6343450432024086,0.5151113556533331,-0.4671430287889588
103,1.0,-0.6129039030935092,-1.2795017059904696,-0.17691232903375623,-0.41496847292543654,2.754296896839857,1.8333097020015972,0.6674364296141279,-1.1905228205234515,-0.5706494029349748,-0.2754233896970905,0.38326123141044594,-0.22617214033414165,0.26752386025603403,-0.05432168683150865,0.052066398077512295,-0.05708437165298628,0.12597868485277178,0.31344244298238344,-0.6234579368534784,-0.5471124889685741,-1.4414009053452046,0.5078689374322694,-0.6496330710749193,0.6455967842997821,0.5529145977227947,0.43089813883233347,-0.3999253129162266
104,1.0,-0.7013237141325602,-1.0856420138021428,-0.3624511312014345,-0.2800766046988746,2.885220603178598,1.8350494321335316,0.7981769365210917,-1.1059502721916568,-0.6563103129821423,-0.1574227839077953,0.19689345941061215,0.07705286867928801,0.17200464829195047,-0.03366524575599157,0.08481143389852981,-0.11386547049352339,0.013309403738476085,0.19851266937786016,-0.5982923833222048,-0.580308856824539,-1.41958658321298,0.453412642224748,-0.6450845690863137,0.5873990735864341,0.4366183318768655,0.31067133669479047,-0.32446100769768677
105,0.0,-0.7598090619749029,-0.8473960768471649,-0.47941343367169964,-0.14648067119783742,2.869792625318338,1.7866416658986788,0.9122414507197542,-0.9854720842344502,-0.7330214945373135,-0.03099589786440171,7.67193243949027e-05,0.3735362100892956,0.06920165578223536,-0.008260294609947726,0.11303544704103932,-0.15408752329428319,-0.1004891589540047,0.0708636025209089,-0.5185344170483532,-0.5432664538968378,-1.3027391925250718,0.3691803376430113,-0.5855329041877271,0.49503337736089914,0.29756578572388825,0.1690100479764629,-0.23509377650240026
106,0.0,-0.7858714557732466,-0.5747232951721817,-0.5066247210144157,-0.014989686201880015,2.708855417416428,1.68961833137027,1.0107017461839791,-0.8330005034338916,-0.8012531584861871,0.09651907635737347,-0.19636432590043457,0.638690776803662,-0.03628992316189425,0.018145131966336145,0.13573716480776213,-0.172497769932919,-0.2054602414759916,-0.061280022694286285,-0.3916474915879188,-0.4405924533186806,-1.0989140946867502,0.26072602973899794,-0.4760613392550005,0.37388655632174417,0.14304079390281899,0.015773555718908483,-0.13576548141317246
107,0.0,-0.7784059586692235,-0.27898099126309306,-0.43970739705454204,0.11361887421178751,2.4106292560625175,1.5468333124023166,1.0946011673591949,-0.6534864353049129,-0.8614650388394228,0.21776181283549345,-0.3816465282081241,0.8505567133481727,-0.13977269053808303,0.04168724333774046,0.1521727623029609,-0.1669238299266378,-0.29242252994326323,-0.18940846452426785,-0.22937785104010344,-0.28482270149497846,-0.821973110883021,0.13519290893515207,-0.3260090871129764,0.23101878395817593,-0.01886833475249794,-0.13838625613067668,-0.03083954870711303
108,1.0,-0.8468939396400655,-0.4506633250048832,-0.7370339609399192,-0.1306843814401212,2.5214037135053147,1.2656268395482249,1.4246966760045772,-0.618229714907288,-1.0264807916247227,0.19935943339219453,-0.3354312676303486,0.8712349056843057,-0.23255198011719674,0.028809087551735765,0.203672441087756,-0.2872612884340934,-0.35922229550000023,-0.19706813943024815,0.013778307420149048,-0.27056488663560885,-0.4927046724103066,0.01875355877232956,-0.2725960201417987,0.090140426610539,-0.15395248786757817,-0.29435600752934726,0.03855422705135682
109,1.0,-0.8581268417274818,-0.3538963186289056,-0.7300451944296174,-0.14283966112105043,2.318214692038189,1.0515265508037877,1.5631992240460335,-0.5047395229970103,-1.097973604491746,0.24435097135955458,-0.41023313090748964,0.945099539586132,-0.31633149579171194,0.03873290880981275,0.22563042104120007,-0.3135830302562326,-0.41889748307781594,-0.2624355305788264,0.21881624646932785,-0.15637391620273858,-0.1713178861147592,-0.10328216087510728,-0.13277957951604788,-0.06157815138031207,-0.2933354788079878,-0.42337908827747145,0.11440035092809468
110,1.0,-0.866770469244698,-0.2863854689082478,-0.6866616567508512,-0.1488337700658507,2.1097437261418706,0.838389618629064,1.6704956571594052,-0.4167074632738038,-1.14882443529709,0.27092316586611365,-0.45059583502646766,0.9714725697818098,-0.3920200942558548,0.04160835548683995,0.2415365491902154,-0.32924498233648997,-0.46069143094750464,-0.3084628373764476,0.4172549554164305,-0.04929348864117781,0.1358459940297371,-0.2223693322133124,-0.0004298464857187675,-0.20279418735981747,-0.4065699571712626,-0.5223183907744022,0.17382419987848952
111,1.0,-0.8776458071864653,-0.25123510257981113,-0.6095440578284648,-0.1424557065472263,1.9133184045162492,0.6328203360503326,1.734221778201195,-0.3654439151922261,-1.173807687768352,0.27397565380704,-0.46434679454284883,0.9505318742672955,-0.45024695992513847,0.026520327674982302,0.25691984832438514,-0.3345492408390582,-0.4825769282855572,-0.33319038961341607,0.5976165044258024,0.04432143528786593,0.423609277787932,-0.33357312864128885,0.1306119098946892,-0.331489864369482,-0.48244724257469984,-0.5770785948669175,0.21625542045687773
112,1.0,-0.8933926795774144,-0.25071682561071634,-0.5024137746432455,-0.11928478084520938,1.7393968489916072,0.4404097982347236,1.745654185229277,-0.35794510271448865,-1.169979834301216,0.2628462273930944,-0.4496820013429652,0.8816334752681962,-0.4809706492671527,0.0029845336499777653,0.26079622293141846,-0.3307264390708205,-0.4854184515981755,-0.33551659357344954,0.7406913180658218,0.11294999989604741,0.6695890721816478,-0.42381406991202003,0.23954508101987101,-0.43996066721844296,-0.5103464104170296,-0.580444006894741,0.23175086767587996
113,1.0,-0.9167141827203176,-0.28589785977294396,-0.36736526316117296,-0.07782966436505767,1.5929657435156028,0.2648516753182146,1.7018265018921692,-0.39534012160305815,-1.1376668248134398,0.23165190325470347,-0.4053565924678228,0.776339927119428,-0.4946016104081361,-0.0295442634500762,0.2555028478570733,-0.3188864793085077,-0.4699053781525407,-0.31397529862437623,0.8557139392075211,0.16437625533766995,0.8769992628761869,-0.49986302549138634,0.32965949846781,-0.5303834007966651,-0.4863961696628264,-0.5336834785877748,0.22552284823628807
114,0.0,-0.9387095407682737,-0.31089050657809403,-0.21381823066796135,-0.02964476941025676,1.4462471709246991,0.08888073987174078,1.6116152424660628,-0.42246007033945887,-1.079596246794352,0.18384086387895487,-0.33408837442377576,0.6339041051321868,-0.4867176524516353,-0.051312705788780825,0.24332198476602457,-0.2977875257546752,-0.43532255934599656,-0.2704712363359519,0.9310721953409711,0.20402238637104153,1.025938072019155,-0.5542831105082495,0.39493056225549084,-0.5934352556424999,-0.41511704509051317,-0.44197740319424683,0.19471980779768944
115,0.0,-0.9594356322617371,-0.32760268799577286,-0.049510131095379495,0.020671377549370887,1.2994247142962823,-0.08687475346422896,1.4775117604720567,-0.4410955228298474,-0.9970888430212999,0.12289441590435216,-0.24065583409757885,0.46115507556756097,-0.45771831313495553,-0.055751192354398474,0.22464403071366573,-0.2680468107137181,-0.3830757666539791,-0.20804910584931974,0.9633156665416669,0.2297322789110019,1.106716317183098,-0.5847525684763751,0.4307064655770335,-0.6259018547998099,-0.3034534186674309,-0.31306846981231007,0.14274453292540162
116,0.0,-0.9789469671760257,-0.3376198627016803,0.11728000589119567,0.06838217322662252,1.152679975679628,-0.2617892006806987,1.3032027755782751,-0.452753610661675,-0.8920184714435679,0.053232227910801844,-0.13130783082896136,0.2663714800537227,-0.40891902841463323,-0.04211238559047445,0.20003231071668956,-0.2305323489885066,-0.31528752671978405,-0.13107683638703566,0.9509903995008113,0.2402861452317019,1.1141726820570281,-0.5899845365658245,0.4345368427374893,-0.6261451225146406,-0.16227846308375565,-0.15783086216237102,0.07530181233985445
117,1.0,-1.0792300361711213,-0.6903586006468744,0.31827159702671437,0.2317599248286502,1.3199114128885663,-0.2509931928825106,1.14745077005666,-0.7682477603286814,-0.822220034354002,-0.03668519108126225,-0.02202172612933396,0.08271391013715038,-0.37147382056000144,-0.20017463350064046,0.16934353552388642,-0.1930708560119328,-0.2657116532877256,-0.06654131133202182,1.0010688555036549,0.18834394463399762,1.1679126402103364,-0.6022937494714046,0.46199106588302125,-0.6590653404025272,-0.10232983253895997,-0.03238677697741693,0.05129314744275428
118,1.0,-1.1346616898090804,-0.8342794960116137,0.4998700001078054,0.3414510763501919,1.3186416174627236,-0.32652445004687725,0.9549486411166062,-0.8686752876389677,-0.7198625423954784,-0.12473333499852554,0.10519176450566488,-0.13625793760304336,-0.30863326738389896,-0.26751592310248046,0.12657717445300934,-0.14766189380415698,-0.19012232035264656,0.028071155458488393,0.9526559258586331,0.1533444514122959,1.1259453951950322,-0.5763390042905463,0.4370360926358264,-0.6382917600418327,0.02526431983066466,0.12119275448332846,0.003321626240370572
119,1.0,-1.1969750468313816,-0.9756780847554679,0.6704143131927622,0.468368221132024,1.3428673865964966,-0.3769821650138965,0.7594329440455592,-0.9529748132386423,-0.6162964559580385,-0.2124062571506831,0.2250501278885467,-0.3296522911369277,-0.23555351771380992,-0.326026540923225,0.08236868254600556,-0.09626974584938573,-0.10586220618450069,0.1312492486728759,0.8750169575830727,0.09680428316344383,1.0342278029536522,-0.5274717165552829,0.387972413801035,-0.5954078537035993,0.15398098553167974,0.2643401022423558,-0.04496881775913273
120,1.0,-1.2673474697044846,-1.0987253925618168,0.8197835258728152,0.6053089383678656,1.3957642241254256,-0.4000757511967067,0.5684762924128443,-1.0127079537506782,-0.5127396638381997,-0.286647725609048,0.33356049711362323,-0.4970982108026459,-0.15618845515985982,-0.3843031651052613,0.0417463363389533,-0.044507260957311445,-0.01540939560026634,0.237320858383801,0.7650989683192729,0.028286521730139836,0.8916789629688094,-0.458854702648159,0.3117895865828657,-0.5339223320228403,0.27161014284335355,0.3838468571124799,-0.08690963379746372
121,1.0,-1.3448245867854036,-1.1870775626859011,0.9371828975981223,0.7490490019250221,1.4775113083256461,-0.39425926154928137,0.39231592033943213,-1.044036209260296,-0.4136474314045994,-0.34387509280500156,0.4157330932286723,-0.6336601811740157,-0.0774370718106021,-0.44445468753101286,0.00103518512760498,0.003444148227567269,0.06488701538472177,0.33652072295209984,0.6380837080085103,-0.05225685572537615,0.7026586143398914,-0.374999345585844,0.21439653100119352,-0.44275457984383504,0.36667614797680287,0.4783017017816501,-0.11955373487527525
122,1.0,-1.42730187690926,-1.2255615343503188,1.0154890012051083,0.8978784917000863,1.5852391943698843,-0.3560284772419077,0.2410617019210001,-1.0458770662323893,-0.325327726970159,-0.37924825813207685,0.4617960803831883,-0.713243415764645,-0.006451002802931138,-0.49270322261560523,-0.03977770702911152,0.043528087023856195,0.12518203289124008,0.4230781023206089,0.48092969970909427,-0.14421305829940004,0.4737909285840928,-0.2790999162626292,0.09730776215175717,-0.33235528322026553,0.4419306989221697,0.5442198725002549,-0.13797156600022548
123,0.0,-1.5082142325499965,-1.230679411359989,1.0564936630393786,1.0435396677570994,1.6801641194611119,-0.290772883038342,0.09001557532845039,-1.0209249543572334,-0.2367102996746971,-0.3923638341862475,0.4716051397263071,-0.7342861492795086,0.0643290634066156,-0.5339425485175233,-0.08000209873367455,0.08187177584420316,0.17575531030195185,0.49670528407591374,0.30805030461181127,-0.2177588430930405,0.2217268482888023,-0.17302240509813477,-0.02606783753104827,-0.20891922250991563,0.48843947762635287,0.573718963875816,-0.1402319288185285
124,0.0,-1.587532614393506,-1.2024673104909704,1.0587136312754015,1.1857657818671248,1.7634970180718093,-0.20345289852086973,-0.06019730999010131,-0.9698315345277282,-0.14797846008858884,-0.3824879937768619,0.44441968811647486,-0.6951726730627448,0.13323564135317356,-0.5676539366930173,-0.11956999213789163,0.11732111204655271,0.2131527125213045,0.5552471049715831,0.12518545594463304,-0.26441911357716275,-0.04115724053280223,-0.06064294859388819,-0.14761072874952297,-0.0773734286490621,0.5032050016443348,0.5648484579469332,-0.12607403842620102
125,0.0,-1.6652291367283074,-1.1418630817023403,1.0220894503300326,1.3242994626283575,1.8363371411918976,-0.10070324082575954,-0.2089602642715025,-0.8939178374533245,-0.05931499796364301,-0.35023409896704616,0.3824011122279848,-0.5992153803267029,0.19865383049323077,-0.5934243950111355,-0.15841549277806377,0.1488222648413282,0.2349031627457845,0.5970062759340568,-0.061601399496762105,-0.2790297164909439,-0.30195695698627045,0.05393277462372295,-0.2593296965801848,0.05704049389014057,0.4852927380872238,0.5182239257602015,-0.09715936618981302
126,1.0,-1.6331626398042416,-0.7948514869438311,0.9929522071371332,1.4142656795371717,2.004723965406571,-0.0013828495286015696,0.0007328783623782069,-0.69018700609719,-0.11582952412731315,-0.22938686808421976,0.2272090433734366,-0.5255506621993584,0.04770771647778249,-0.5355412915201935,-0.1097891606202227,0.13119446210863991,0.15866570118051432,0.4631391888546365,-0.27004563214041183,-0.529925594133468,-0.6940591304108018,0.1460901933916659,-0.39616150148611945,0.10207416731674389,0.4094437222157773,0.4946900940162382,-0.09793562473020684
127,1.0,-1.6318449220825597,-0.570158257069325,0.937123248019001,1.5036319696715659,2.018275606854318,0.07124891260824662,0.008658253133514976,-0.5155849176309041,-0.07474021081116512,-0.14185111444079218,0.08719326179740301,-0.38387116543100563,0.00021412772410142603,-0.5138562275167413,-0.10037034656702423,0.13773910900522415,0.11735840611811646,0.387065883975034,-0.42747161391159916,-0.6036155518744787,-0.9460434966013679,0.22710439916765415,-0.493861003712905,0.19227430562424255,0.3277824938220181,0.4081996690910755,-0.07662861684411613
128,1.0,-1.6005288841524064,-0.318164358766274,0.8758619564482455,1.5607966953300865,1.964584225964061,0.10111547215175021,0.04463879452706419,-0.32013278787435495,-0.0460169206153481,-0.04717017775392752,-0.07434826431374725,-0.2263337011305853,-0.06664090224545595,-0.47778046787857564,-0.08234560473516156,0.1352896459643681,0.064063118466193,0.29356844302775476,-0.5578113095581201,-0.6489392356021437,-1.126512374069008,0.30346101141767556,-0.5521855460928512,0.2694059163733884,0.22048600644823274,0.2905911103669436,-0.04030578701736346
129,1.0,-1.5335224512807124,-0.04897923490948873,0.814140866769873,1.5756331961711953,1.8268348780411794,0.07785919705779125,0.104525348128034,-0.10803609184194461,-0.028070518279997687,0.05028768749967242,-0.23458739773863652,-0.07221383332075708,-0.1481134802642615,-0.4279856570716172,-0.05958457223093549,0.12968013214622706,0.0008282817283976158,0.18141482378072643,-0.6378762935376647,-0.6561915241176823,-1.21514780792536,0.36129439418087317,-0.5714171541593865,0.317881305623426,0.09136163553385365,0.1532144371283415,0.0005917676778512716
130,1.0,-1.4327749462104067,0.2213610073619613,0.7597711093887654,1.5423975246998771,1.5998049948158435,-0.004796074253170932,0.17952021102302493,0.11372246383304153,-0.01573317398118879,0.14928120291000163,-0.3795244163268425,0.06679309220185779,-0.2383602967334794,-0.37560335128724476,-0.03341306531779729,0.12336619940326975,-0.060441846626880555,0.061378524396455136,-0.6612326721080963,-0.6200281894885125,-1.2002021443041169,0.38561087136794436,-0.5560975771141602,0.3366187313723806,-0.0560367214921691,0.004626266012165053,0.0444380674837575
131,1.0,-1.3069995879122704,0.47193526988722023,0.7168551935126758,1.461162345937105,1.2801778681665952,-0.15702386819340644,0.2589989520567367,0.33310564609269955,-0.0033824725366599375,0.23626655746070568,-0.4999045346454509,0.19085544509418045,-0.3274133844125872,-0.32266894668072643,-7.994606271359073e-05,0.12089452222862739,-0.11550194117701033,-0.054803627316459845,-0.6284870661255246,-0.5428675924669594,-1.0849989151874866,0.38869483174893393,-0.4954715423709252,0.3336975158509754,-0.2113120894971845,-0.14400223773816812,0.08591934610591995
132,0.0,-1.155031774771552,0.6971899402810322,0.6738395050909924,1.3396577784778358,0.9045076771714433,-0.19891148933004701,0.32262132797041065,0.5376375186348882,0.007922966221759236,0.30881917465176895,-0.5845464494529431,0.30789217652594364,-0.4073018354795473,-0.264136870494118,0.03305136599753659,0.11949503271129741,-0.15753310136961757,-0.1681355467482797,-0.5427768466629848,-0.43335788779692663,-0.8807092807064307,0.36715833641612206,-0.39898579403242007,0.3030546047400738,-0.34769336941281526,-0.282047008364082,0.11413799635160289
133,0.0,-0.979929659852381,0.8850781839758797,0.6307761734728293,1.181256291183756,0.4894512436847256,-0.116389798955438,0.3701276849682163,0.7182310898825773,0.01803681348770725,0.3625619385944724,-0.6275467437502449,0.41416812008787374,-0.4767393359579992,-0.2011074458318287,0.0633702785016224,0.11863720872448136,-0.18182365537207015,-0.27302227322487577,-0.41136546748123215,-0.29806871256892975,-0.6041199301067508,0.3225125922050285,-0.2736665802464186,0.24730818911446545,-0.4533738226945252,-0.3993687362000454,0.12488352407437094
134,0.0,-0.7852147565681844,1.0255558395324607,0.5877164703586435,0.9903465772274416,0.053380031623181834,0.02803312631155233,0.40176352748256566,0.86686523559643,0.026851373713744416,0.3942633786313265,-0.6259680913040538,0.5063217687731263,-0.5346842371344545,-0.1347570052076797,0.08850419839028496,0.11805322206242483,-0.18565976434017434,-0.3642929213043536,-0.24536434925466477,-0.1451032049202028,-0.2779528453049158,0.25772237942127485,-0.12862379384678357,0.1711557170187148,-0.5192567868666892,-0.4873507231726194,0.11661977521445255
135,1.0,-0.6713872300602062,1.059195487797913,0.6536270075105847,0.881680061366484,-0.5565607621947432,-1.0593357434335853,0.2872035150765654,0.9063756002657647,0.14782927133585722,0.3893648242232833,-0.6725741761207968,0.376991506129622,-0.578577340744071,-0.14966046665357213,0.09591065621217106,0.14377733027101622,-0.21411440448697844,-0.3650653322668405,-0.25158003565094866,-0.029933725033221774,-0.1787524000203182,0.2912703245577588,0.036871309197600635,0.1953990441629732,-0.49253578423025174,-0.42033554577291665,0.1273969719386464
136,1.0,-0.49237270728897053,1.1115547989619468,0.6659298941399487,0.7156954466128431,-1.0677858997555736,-1.260108077243744,0.18189529279545813,0.9517917886299366,0.22399466841343724,0.37954708137131804,-0.6360084077827625,0.3477172317692507,-0.6010311130075998,-0.11675410593192492,0.10831790616419366,0.15733519287133274,-0.20263383212172734,-0.38973274788437545,-0.1488586460909701,0.10338080947079598,0.05624354198027245,0.2536422000576797,0.18933815166817436,0.1375628622202992,-0.4520373850245749,-0.3968158699870641,0.1154720716023069
137,1.0,-0.31322695905688974,1.127479162111569,0.6874444533154785,0.5518894268464715,-1.5529395307106195,-1.4415595981891058,0.0318102224050544,0.9592595428005977,0.31088199732603977,0.35559800196172914,-0.5653232421074341,0.29050666155538535,-0.6048959584449787,-0.0931191940922941,0.1141222240179167,0.17443668404344137,-0.17583040716075057,-0.4003603673044662,-0.05327637334561687,0.23304909057307438,0.27826442855859534,0.2215559526793004,0.3373834980960832,0.0819890441606057,-0.3697324934915327,-0.33449881516144325,0.08904929294171694
138,1.0,-0.14253190564545246,1.1043699112823793,0.7123910793532136,0.38971208323253126,-2.00225612956965,-1.5868898886595306,-0.15617583911377114,0.9388031376413025,0.40559729643140535,0.3157575307838981,-0.4655136428522122,0.2043250773711666,-0.5745235036544758,-0.06704200566249952,0.11086414583072397,0.1957176191669292,-0.14399170266855887,-0.389148209094437,0.023929851114277274,0.34274419166133374,0.4682186025228023,0.1921371051008526,0.473315195037421,0.03382298799857051,-0.24945868456987375,-0.25017514468584434,0.060852806378637825
139,1.0,0.02203034210207748,1.0507616136064597,0.7341318493457107,0.22565687295410924,-2.4135497869496167,-1.6878030347710298,-0.3678025726336099,0.9035192451714066,0.4992618447922631,0.25744581571975833,-0.34318275988348446,0.09775322377927818,-0.5208764474441168,-0.0625592939825325,0.09602822578479915,0.2205161529629786,-0.10061794752042354,-0.35726156460090935,0.09639304769057482,0.4409198148378331,0.617703920717543,0.16773537470967828,0.5897970231269754,-0.005646825542662805,-0.10490097410088713,-0.14913748249339667,0.025438959269075526
140,1.0,0.18538257841462136,0.9745961723191833,0.7537485037688648,0.05776715122329707,-2.7734211303556817,-1.7499650260161745,-0.581131120809369,0.8610496222582449,0.5816004544649629,0.18998879683885675,-0.1981408476631893,-0.025936802034870324,-0.4599590856406022,-0.07142734284828021,0.07423261331345585,0.2448823751000849,-0.04665040316003948,-0.30916210857407544,0.15109798060422697,0.5170426982276317,0.7237465927855031,0.15318999037052766,0.6787407932701166,-0.03901714437868123,0.04637519312967194,-0.04211013619696435,-0.00969977021271628
141,0.0,0.34815358474844915,0.8699598667242672,0.7719856175894422,-0.11010148463199008,-3.0744733487222664,-1.7710391246536403,-0.7574847544383607,0.7991452015412928,0.6584136638185427,0.11427457099736343,-0.042575279573823344,-0.14700772043218985,-0.38272606964382805,-0.07697073632692514,0.0465862509109818,0.2681317872414916,0.010061387516835663,-0.2464849728493586,0.1977634389712375,0.5672922441032735,0.7707301092464617,0.13882991360226726,0.7390739703997166,-0.07113912200809337,0.19317455268222128,0.06797504907806375,-0.043558902682113654
142,0.0,0.5099844092894477,0.7399400869914889,0.7889092311820984,-0.27782467078736595,-3.3103252871846762,-1.7505540836477307,-0.8883779141568764,0.7193467708979647,0.7291406422545098,0.03363689252230995,0.11521841856141042,-0.2541570565391446,-0.2920755638863493,-0.0799432829197528,0.015310490470876792,0.2902471872599744,0.06581049126449258,-0.1722129972029221,0.23452078058051878,0.5892032843378089,0.7548889166839845,0.1246917817734966,0.7682626356844965,-0.10158468937479087,0.3214328233692321,0.17247536902683258,-0.07317821981176562
143,0.0,0.6705185628516113,0.5883648217821791,0.8045824005232028,-0.4452782004396209,-3.4759784870163872,-1.689013888614967,-0.9679969281068503,0.6235947900261297,0.7932752692271725,-0.048378440001544065,0.2668281462831335,-0.3374004338661406,-0.19137499513447226,-0.08094789912795057,-0.017090781962220043,0.31121408985795534,0.1169727729337447,-0.08987442270374948,0.25998620129844696,0.5817262169121297,0.6775784307512256,0.11080985814873023,0.765085285434745,-0.12995839447354907,0.41886529476466927,0.2632060356861665,-0.0960061088990112
144,1.0,0.714206604928901,0.6698082540661445,0.7364684658039488,-0.6060602161688664,-3.416812281709621,-1.6077194902605303,-1.1396332715064776,0.7520824221584121,0.7547683789929981,-0.06128859564648157,0.3711372593514597,-0.4773642348184469,-0.09026735051145003,-0.10573284919536835,-0.05315159441154417,0.3334419727269926,0.17983309614539827,-0.015608971690439517,0.18079032202146042,0.5983283302163098,0.7625244536749927,0.18778862201514532,0.7072086257707251,-0.04815279658485011,0.44347538676989123,0.21676003194075263,-0.08463558667111411
145,1.0,0.7998251010787887,0.6197495266825098,0.6855304433052605,-0.7487829793544567,-3.37447590807386,-1.4641888190842032,-1.1833914040206823,0.7421297060423219,0.7569562153681186,-0.09800757689653557,0.46462868762998016,-0.5404859713555542,0.004246226496454417,-0.1299520246308806,-0.09214440501556465,0.342749804559786,0.2297382295278928,0.06156835953186563,0.14411574522866943,0.5616963273516721,0.6752566669006288,0.2175532288437989,0.6304724477614134,-0.019893862821978407,0.46411609115779096,0.22729040864005876,-0.08392487050833178
146,1.0,0.874846723723903,0.5925341098029653,0.5968932885198833,-0.8721255920852634,-3.2532314502497015,-1.2809902311088641,-1.187561514260911,0.7374132938127164,0.7442043533555699,-0.11768366516176183,0.5218296694601274,-0.5698103202803027,0.11198007789676687,-0.12862902071781815,-0.13407035395513403,0.35523543934086027,0.2705386840421551,0.12893893124021888,0.08754777824911603,0.5025146664304456,0.5459202615232303,0.25468518946560526,0.5202894558342275,0.02268271934620492,0.4556219835745848,0.21497076575292826,-0.07401090514238266
147,1.0,0.9435786610917115,0.5949321066654453,0.4725403344977418,-0.971988949206949,-3.053888877644714,-1.0642890212204037,-1.1556180755863887,0.7367627508845487,0.7199193957447803,-0.11796951385236432,0.53731634395705,-0.5606534835638806,0.21152360278387566,-0.12440916480798304,-0.16233908922198445,0.3611497088726423,0.30442997077192047,0.18070715357311878,0.013075647008904795,0.42127736842923846,0.37789396528158486,0.29431587728069597,0.3838635062650676,0.07152588142612307,0.4156135965624104,0.19033352603252135,-0.05864335203533819
148,1.0,1.0055185649081317,0.6283182935144082,0.32223932612379297,-1.0501843270968516,-2.785622900383707,-0.8160052622324858,-1.0897604701490344,0.7390084247922465,0.6849800677122188,-0.09940842583992482,0.5112273583803596,-0.5127987065800086,0.2707875482803182,-0.12003050700985063,-0.18735806656512077,0.3586934364244115,0.31796584206526446,0.214160522889263,-0.07563168942263733,0.31602548170010164,0.17515993954831316,0.33963665166333595,0.22837412750535985,0.12491954514732873,0.3468073452004832,0.14469617666963905,-0.03398251889055822
149,1.0,1.0647864163145568,0.6883164038329977,0.1534503405885154,-1.110884446451311,-2.462587903573583,-0.5342622963254192,-0.993850899614094,0.7428552845829547,0.6415889313617575,-0.06436244206259518,0.4483406033749715,-0.4305932595930125,0.3187343185602368,-0.10636267478443052,-0.20057452443044374,0.3419148938750504,0.3131453350978409,0.2277416746152521,-0.18061970799251703,0.19061222291337573,-0.06475665202127255,0.38220891714870414,0.048357254406513325,0.18550430326019424,0.24695567551335737,0.08588815467608606,-0.01617185183985579
