,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
102,1.0,0.2211500907130075,0.14532882920957865,-0.5893573749063238,-0.9030463542938936,0.9296463010049801,1.006844124606882,0.5090418353901182,0.11659642727249393,-0.3436855069060081,-0.1681341937504221,-0.5533252747759473,0.2302789327693335,0.27330655702126516,0.19962412069166466,-0.08156986583654252,-0.1738930331520615,-0.26677546295302423,0.12559434480326057,-0.0054995439519185275,-0.24683488397379438,-0.575278687158325,-0.17481272726601516,-0.09038057267466605,0.2667967863181313,0.3496786097298403,-0.2566979080917174,-0.020661513661881126
103,1.0,0.14190376936202823,0.33724058422395703,-0.683012262207646,-0.9106760234484707,0.9303081955656117,1.0202030587493662,0.5836799172879418,0.3120754563152268,-0.6884799654655815,-0.013940633073191868,-0.7137145108782961,0.3714315907648182,0.23964662105279966,0.14613264382707095,-0.045105241222341615,-0.2891973387896921,-0.2887978189366102,0.04509775118793408,0.03200081509627188,-0.1833770522277342,-0.5063665237506194,-0.20089997397676587,-0.10396936712346501,0.2515480711841262,0.3417496216037315,-0.4506543851574656,0.27231183270616616
104,1.0,0.07879127411697492,0.4762713432410077,-0.7699143019463831,-0.9118084133694488,0.9033711055244076,0.9937350006343081,0.6749501463430974,0.5101302155348287,-1.0247721555643048,0.10993812307978885,-0.8336628541187584,0.49688339624735095,0.19575237720477773,0.10839748559419382,-0.0007928348687821751,-0.4007197717676951,-0.3035456155525627,-0.031254063363196166,0.07888434833547403,-0.10358505382305201,-0.4083835821250488,-0.2309316528973414,-0.11571638706840948,0.23204386029247526,0.33213578493143037,-0.6271829540899206,0.5404565109252022
105,0.0,0.017216347348715355,0.5759133035824922,-0.8494939081616869,-0.9127174751402886,0.844635300408626,0.9210558347777973,0.7607277343148555,0.6874529760355423,-1.3370522907448215,0.2307185642465372,-0.9035027737057094,0.5946748107503708,0.14568038516680115,0.07083202681655126,0.04310721827537325,-0.49957755228133277,-0.31139849142793297,-0.10669973728694984,0.10894039967621749,-0.015816597601171045,-0.2832792654335854,-0.2594301706431651,-0.12053202637761282,0.20822579059403074,0.3187037562800315,-0.7807588839792801,0.7590375038453698
106,0.0,-0.042355559482958584,0.6289229325053174,-0.9210690960530902,-0.9134162174473023,0.7561794945397499,0.8055666586916741,0.840626797856008,0.8380284396865878,-1.6185013350570594,0.3469433992449102,-0.9190550761815698,0.6593986337968061,0.0911490334715978,0.03390477581562734,0.08262992180917361,-0.5827257190580049,-0.31218828253032105,-0.18037286348746887,0.11801910559408094,0.07305734529029037,-0.13939528829958736,-0.28635971601128907,-0.11825832281419907,0.18056502603887828,0.3016134934006286,-0.9062928739363888,0.9080355802361224
107,0.0,-0.09949213519181788,0.6318205530889388,-0.9840329859034468,-0.9139169089996702,0.6411281626576182,0.6526583343263614,0.9143018331327137,0.9568702461144767,-1.8630096958081546,0.45723230216465743,-0.8794024583783001,0.6874864211067011,0.034011752338179296,-0.0019429567106328954,0.11424941341052738,-0.6476131780750364,-0.3059070309733641,-0.251433707255055,0.10590319249805323,0.15608964487472085,0.01368169202276126,-0.3116899617106021,-0.10915209377427167,0.14960350346087267,0.28106691941768386,-0.9996993411845616,0.97381034953746
108,0.0,-0.15379667652083906,0.5851085361613914,-1.037858922994743,-0.9142311328285228,0.503541159576057,0.46945985884757535,0.9814489213329919,1.0401841754561083,-2.0653096727364866,0.5602980040681786,-0.7869436123123525,0.6774051950144706,-0.023805864911759123,-0.036301557039712204,0.13519295753221494,-0.6922609598976511,-0.2927069190960733,-0.3190787493468129,0.07608952057222612,0.22680002654546505,0.16575880222432582,-0.33539599997199593,-0.09386270535126487,0.11594333535522133,0.25730556165505303,-1.0580286829993373,0.9503490048299685
109,0.0,-0.20491019409744748,0.49317390156328544,-1.0821048431790188,-0.914369821526326,0.34827046424116626,0.264505993845087,1.041806695374738,1.0854869091790482,-2.221088768690077,0.6549609822187172,-0.647248125096911,0.6297410900477822,-0.08037082951654123,-0.06879699362623233,0.14368343697357444,-0.71532254344877,-0.2728966025299119,-0.382549720806516,0.03493649347548068,0.27968081310087056,0.3067156602346647,-0.35745825160543016,-0.07338743397233509,0.08023511826504012,0.23060770887776882,-1.0795594411111118,0.8398159799695357
110,1.0,-0.04771150923738863,0.05693380976430141,-1.0988555828315658,-0.5497437036921625,0.6392350364424677,0.625585059761007,0.8378718118724945,0.38486453511025503,-0.8777042035267135,0.1467201404714021,-0.595999521624657,0.7133806880628173,-0.04169037629474133,-0.12601930947350765,0.25269142458053884,-0.5876387737964276,-0.12737947743725656,-0.08406884718681581,0.32659968511814064,0.33594956501847867,0.17433906914735212,-0.41465645095846304,-0.1222826083334448,0.05038235576361128,0.33179940388075235,-0.4308367942516202,0.2658144534481009
111,1.0,-0.04013254778294008,-0.19125902090602864,-1.1063666464673756,-0.439733644728298,0.6150607795983718,0.572025252585963,0.804692231156294,0.21419599484803103,-0.5921256722513404,0.04251053823580444,-0.4135117699024047,0.6559241952369288,-0.07059586709131545,-0.1661657953229498,0.2674745569766113,-0.5458516591231518,-0.0628905252956519,-0.022996687935990322,0.34579968783837783,0.3824821042506403,0.22420468150532458,-0.4293060017638305,-0.12204279948179854,0.02129255988888153,0.32198489396958874,-0.21593010471185195,-0.01833463221670993
112,1.0,-0.02270634933072081,-0.47190891857867995,-1.0855265361117483,-0.3261557779264738,0.6019870185683284,0.5256875266486113,0.7757240462951572,0.03662674728119363,-0.3115907955024936,-0.0836775095770967,-0.20306762967192227,0.5832178351110552,-0.08895373114082972,-0.20185006432823052,0.2766582870542274,-0.48628266183152047,0.008151458259942256,0.049335909800397294,0.3565868145630206,0.41602904022079046,0.25611149243820125,-0.4341290150556061,-0.12458058832399978,-0.004637999746216488,0.30153834394363527,-0.011461508405365063,-0.2872499007942377
113,1.0,0.00207739161430017,-0.7762783271220293,-1.0339258741999253,-0.213571902644239,0.6003087039185302,0.4864586497533091,0.7521140315926935,-0.13908464694905734,-0.05602305138476125,-0.23347658618453748,0.037853124448569385,0.49344819118262895,-0.1000370653789239,-0.23558846576876669,0.2732741425789449,-0.42338663456515563,0.07284501773981113,0.13428211014709304,0.3580959228372347,0.43671299547258663,0.2687364559738313,-0.4262657480556558,-0.13098093261794622,-0.027218183859914164,0.2782633349904743,0.19533710976000546,-0.5247609101430935
114,1.0,0.024807955524860568,-1.090158885896703,-0.9578469135774886,-0.10492619280540555,0.6103114630490645,0.4559867705662725,0.7365991768861948,-0.30079579653365246,0.1622750236722119,-0.38931079205295044,0.2886486314484059,0.3937753864055506,-0.10140206563162084,-0.2676629471800312,0.26044693888199383,-0.35199603879813807,0.13997582519134283,0.2212009535677818,0.35202246776729557,0.44245947102096056,0.2596605205055669,-0.4073794498985528,-0.13988593643781294,-0.04475838034848744,0.24920181239410397,0.3632087517284794,-0.722166289353899
115,1.0,0.03660200313420525,-1.3902852536226853,-0.8678293658912084,-0.002432248296215701,0.6323564605253118,0.4358243054781559,0.7263995346591916,-0.4367592459091647,0.33433176755769123,-0.5433094870928789,0.523284723422586,0.29525822082381964,-0.09167005107611378,-0.29574214929166315,0.2293590698813492,-0.2808960956943077,0.1892733361841323,0.3101511063860653,0.33887653415857855,0.43327614173493734,0.23023938813534114,-0.3808131430488434,-0.15115865515692556,-0.054488638521103035,0.21291066720160903,0.5033069181274163,-0.874891386124313
116,0.0,0.037245653132287386,-1.6765957863284187,-0.7575391060066705,0.09990811527491779,0.6490078838508765,0.4158387149234536,0.7163376759576813,-0.5414245945417009,0.49470346983226154,-0.6842056968477448,0.7180913591137965,0.19080801408642517,-0.07235803858227141,-0.32333673996951473,0.18895020475417384,-0.20519579970284973,0.21973511776590182,0.3929466737563756,0.31798544141578694,0.4097029866661784,0.1827243973528015,-0.3450054184516127,-0.16102294717022445,-0.05653840749300572,0.17188199880264127,0.6041226498628645,-0.9649575471032221
117,0.0,0.026646775458351077,-1.9467444791738122,-0.6295827488467115,0.20162443380961306,0.6614851246588862,0.39605120758411644,0.7064118616372258,-0.6073548629051512,0.6394953907141456,-0.8094105738294549,0.8584730248552023,0.08261635742201251,-0.045523313853220324,-0.3504243993877065,0.1409668243223731,-0.12624934660311193,0.22851447508931025,0.4683382185430996,0.28982904242993995,0.3725236459872937,0.1208509192347314,-0.3008321616548006,-0.1696164991334579,-0.050754839329209586,0.12706337330703024,0.6582869633810816,-0.9860106195398968
118,0.0,0.008105825236413039,-2.198538371521263,-0.4869788762051538,0.3022498602159669,0.6707321316230065,0.37648189910230806,0.6966203498764215,-0.6298842527242834,0.7652824774818874,-0.9166853443722295,0.9339588177879485,-0.0270521269438814,-0.01400508751982324,-0.37698344805058903,0.087458158897988,-0.04546154725626744,0.2149031440409819,0.5352117416125693,0.25505316786163745,0.3229736137737101,0.04948262270402226,-0.24937208513315484,-0.17706395910843298,-0.03806817458503044,0.07948581125642865,0.6620303017136913,-0.9366321254785471
119,0.0,-0.012710898772150219,-2.429955226342945,-0.33308680690233405,0.401323317178321,0.6774796283550302,0.3571498041786173,0.6869614224897264,-0.6074482932869355,0.869188532426779,-1.0041802635102381,0.9389833544734489,-0.13590716823301496,0.01887584703494657,-0.4029928616931713,0.030688818299414056,0.03573715594098806,0.18038572988561768,0.5926047785119221,0.214454835569587,0.262699189270938,-0.025770851869893224,-0.19188040214094637,-0.1834781479776208,-0.020345104123545434,0.030240064529130556,0.6154422489551131,-0.8204344641355296
120,0.0,-0.02950237325219237,-2.639159613987788,-0.17152746954231912,0.4983916069259856,0.6822932770898708,0.3380728573133588,0.6774333801675184,-0.5416923976893396,0.9489499063771988,-1.0704652949739175,0.8732968690253071,-0.24168066518802012,0.04966695712319866,-0.4284322868808564,-0.0269569214059241,0.11591597885182418,0.12847950384955015,0.6397198741886208,0.16896397998389934,0.19370277689675686,-0.09899481577338462,-0.1297582072553403,-0.18896118015108979,-0.00011544976592786638,-0.019548376796652167,0.5224360984779481,-0.6457967918149514
121,1.0,-0.5001330394729102,-1.4933715791973823,-0.2727685908475616,0.41606233729640424,0.8319305692377447,0.45751319837242266,0.6923490677996782,-0.3450589788539984,0.23696315029492268,-0.42343483148661526,0.6086619097066328,0.1965762555824947,-0.016001308155340975,-0.36977863318130777,-0.0379798794809491,-0.1904450175167739,0.3129038457663025,0.29296385225472127,0.1373137721889334,0.19758474227784004,-0.14392484000162664,-0.11956546961627552,-0.2538456503266071,-0.029311910771323637,0.01235717001211656,0.5334289613706811,-0.6672776838493467
122,1.0,-0.7017372667429198,-1.2489693276689762,-0.14539456074048987,0.45757700513646915,0.8510429194771842,0.4675456720037719,0.6858206540426646,-0.17997175802722384,0.05346933117269797,-0.219160868697054,0.413453372071967,0.2508899838965375,-0.002443768114379513,-0.3633397047240537,-0.08147309780926573,-0.22402432625696514,0.3021289307856163,0.19392608698525376,0.0937918027197184,0.1496262977944891,-0.20884486268578778,-0.06440399399648213,-0.264173428756161,-0.025231090154205715,-0.024927962069068093,0.40523326212941235,-0.46306368053271374
123,1.0,-0.9055013968471596,-0.9851054307126984,-0.00531014663809711,0.4933622937096464,0.8600614022750447,0.4727131475149294,0.6721856481428332,0.009731377310321703,-0.1665228252622023,-0.006878533413577932,0.19711624736060657,0.2977501488254938,0.009476985795461067,-0.353361336132143,-0.11434430159388594,-0.2594289765287327,0.2804306495187147,0.07805813135106432,0.05138758841389987,0.10226635719369272,-0.26454273597911904,-0.007680936198879759,-0.2718515805091796,-0.02575235449386189,-0.05339789881455095,0.22634137823797615,-0.23696503226737659
124,1.0,-1.0958174104377647,-0.7208025482708308,0.1423792586876696,0.5246489685163043,0.8546351431911314,0.46937071583888906,0.648933103209433,0.22076578114170303,-0.4100169896589279,0.2091766775366347,-0.01940774061998595,0.3349347905220157,0.014448550639773827,-0.337224098265783,-0.142386538346402,-0.2928003425912435,0.25111850907117816,-0.04249257009279786,0.017673647896924324,0.06528745960774754,-0.3083534712355596,0.04571053058758908,-0.27185207405109574,-0.03163608302990183,-0.06564320254428962,0.02876782998280317,0.011470236256618008
125,1.0,-1.261605125519284,-0.47118982595169584,0.2922430665369566,0.5538348067010525,0.8304332667931544,0.4537473434263318,0.6182097418803979,0.4420073129169881,-0.660256615904101,0.40157226744067515,-0.21561458196601932,0.35493933918336007,0.014346725303869833,-0.3122814978140891,-0.15438493272100948,-0.3151397368464513,0.22130879444073634,-0.15446868060577673,-0.013318672649291083,0.03922861662515575,-0.33880637250864404,0.08952745618261101,-0.26825888453708796,-0.04665100513564521,-0.07860246270858329,-0.18173151795954176,0.2842373398289952
126,1.0,-1.394966373089235,-0.2477841275355664,0.43937984396247676,0.5833255408964206,0.7824977951049418,0.4236297358245082,0.5789133365487509,0.6471836227335946,-0.8948435921887556,0.5753840715119105,-0.3892865452375295,0.3571885298834899,-0.0002339984211871672,-0.2879277717754629,-0.151246406311171,-0.334688397932639,0.19631254227158976,-0.2596248963795081,-0.04251119596388026,0.026394870235481833,-0.35062782137039616,0.11979850691451042,-0.25753514434519825,-0.06240464162807799,-0.08405598054609228,-0.386701167988442,0.535429913822555
127,0.0,-1.5013290534895645,-0.023964707317358336,0.5752944418084811,0.6095119569860926,0.7194257302384294,0.38465447731334107,0.5324290410137158,0.8245234172820421,-1.1064975064136597,0.7162243395562349,-0.5400430468548396,0.344086508368516,-0.013648623315917489,-0.2600829781889839,-0.13388298925631315,-0.34948572874958495,0.16919673758697087,-0.34561446521749245,-0.07095829411294448,0.014108153304907688,-0.34565095500801657,0.1353091698071774,-0.2418848734966242,-0.0736387657592378,-0.07933643752906976,-0.5505186548861124,0.7523041592773124
128,0.0,-1.5786983398782302,0.19875502352667673,0.6966444398832383,0.6322565749960551,0.642472941391763,0.3376712467587502,0.4793360864165569,0.9669654094331318,-1.2906314632171474,0.8161008895412869,-0.6593173754392,0.3162218138657601,-0.017096634932498442,-0.2291231283631146,-0.10401279045182368,-0.35938382827184406,0.14038985388313768,-0.40614497001630717,-0.0984893211505934,0.002503988144564255,-0.3241207914050958,0.13426830847008564,-0.2216266675065368,-0.08114325131592681,-0.06549419381606379,-0.6560203327500232,0.9213378329870584
129,0.0,-1.6256392023137733,0.4188776022849154,0.800455903739663,0.6514413189140111,0.5531630575881764,0.28369634339205635,0.42029574757678867,1.0689223516530355,-1.4433357787305297,0.8693643434520061,-0.7403773580051225,0.2748163183329479,-0.008986412191059836,-0.19546125479140813,-0.06452170558677536,-0.36430282080683424,0.11033342725699341,-0.43679936090116067,-0.12494229443800213,-0.008301562949993686,-0.2870750839648934,0.11690875685776286,-0.19716682051904588,-0.085600634948658,-0.04460395270087794,-0.692219489111457,1.0320502088207004
130,0.0,-1.6413030064019862,0.6349315429376561,0.8841962639190649,0.6669681338209246,0.453257292823798,0.22389069880100532,0.3560430877948294,1.1264994959646315,-1.561460017183153,0.8730276596823293,-0.7787051207572416,0.22167167074209115,0.004510965528599418,-0.15954194167107102,-0.019184813803219597,-0.3642311780936701,0.07947560865315537,-0.43535824120811517,-0.1501647722402638,-0.018212146059478032,-0.23629430806056173,0.08544600272360867,-0.16899120997505757,-0.08759765586171889,-0.019470456358446783,-0.6554502502319378,1.077651731961914
131,0.0,-1.6254427902810051,0.8454811218108467,0.9458360655192133,0.678759481882718,0.3447197308575505,0.1595349281172777,0.28737781067842455,1.1376423867248726,-1.6426768018446094,0.8269335962116581,-0.7722486092670545,0.15909091896490435,0.014085731332123624,-0.12183547851267393,0.027694312582543457,-0.35922512089493197,0.04826477222078354,-0.40196052106607244,-0.1740146823177578,-0.02715107014436602,-0.17421608837756797,0.04379608431126354,-0.13765565402846813,-0.08763593412477186,0.006737580899733787,-0.5497381872718113,1.0554600733240476
132,1.0,-1.3511988510719735,0.1441539756341025,0.988192149512732,0.8257137856297828,-0.02815074786220688,-0.05305232110025601,0.36136883107383766,0.6146080218216562,-0.6773240663223707,0.7370943773123168,-0.5107518616391586,-0.013636088558037439,-0.26439569853913936,-0.1259390054803534,0.1082776089511665,-0.11095493323098614,0.10778709198287972,-0.4983937746280063,-0.1469947104164427,0.11040400902683342,-0.06036137910660708,0.2411513401614979,-0.049416222482373914,-0.27414613411439565,-0.30031580519256973,-0.278200264217458,0.5243640292009384
133,1.0,-1.2306514979419596,0.06526010234851826,1.015101205654892,0.8722166439890707,-0.20751629330298613,-0.15315619223084173,0.3552258469710182,0.4125480135621969,-0.4390109329223517,0.6256802847826914,-0.39487388605617085,-0.10894650021841902,-0.31682721714679707,-0.09871793858354161,0.16326531318802973,-0.031023168890722957,0.10911333869389929,-0.45899531849393455,-0.1518163391008836,0.14180367945421404,0.017275062600937793,0.2501160243187824,-0.002885965498906513,-0.31925683556256684,-0.3684541216134393,-0.05265762069893179,0.32141965024890584
134,1.0,-1.0905937855789545,-0.044637104750784425,1.0292995613104514,0.912078477205526,-0.3823099194754067,-0.2461048608611916,0.3413212053536118,0.22374853010128004,-0.199168255141264,0.4856427373683956,-0.24202555584014523,-0.2203663540684729,-0.36186009086501,-0.07337262080629829,0.21023562564230136,0.06376887192967548,0.10846897980368538,-0.3966612196715936,-0.16160552627128308,0.17491058802737017,0.09057005327531427,0.26276374953684467,0.04514260859557728,-0.36161091235552306,-0.43326051960780865,0.17565704024583986,0.11154700252023002
135,1.0,-0.9371884719228116,-0.1795678691589524,1.035119863989946,0.9402830737322535,-0.5473465762527111,-0.32844129631051877,0.3236445825894064,0.06250552280999498,0.023104507057119535,0.3072957518759818,-0.05594452812098361,-0.3293728661297818,-0.3940078504488281,-0.04998424826981694,0.24618450176641235,0.15884627842561602,0.10756538753360524,-0.3164867598867773,-0.1714514609988954,0.20082943303720552,0.15287045652669465,0.27979584602287105,0.09071778362720292,-0.39694854212133346,-0.4805285728836249,0.3759267715603879,-0.07321131086160716
136,1.0,-0.779551157467145,-0.329909177519102,1.037533051281031,0.9516573185929265,-0.7007478883896371,-0.3962070615677734,0.30271993144007703,-0.06376924886005232,0.21754704795009344,0.1108127554843154,0.14294972561482408,-0.4257936398173058,-0.4131320912481474,-0.028736028512457178,0.2668983949000434,0.25714221213815147,0.10378633304441813,-0.22476188406226816,-0.1815262301237178,0.21740128227065544,0.20234821564735045,0.29090970751879064,0.12558922386663307,-0.4283801243123422,-0.5264402225725646,0.5510693961520844,-0.23857242443677318
137,1.0,-0.6282873921363754,-0.4816054647227001,1.0398665282151087,0.9431705074985788,-0.8403127588541061,-0.4477927344299319,0.28477847236426185,-0.1602494976319761,0.3767111856695551,-0.0947207685933283,0.34676500002609106,-0.5158021816629417,-0.4177339249609545,-0.010323322524856519,0.2703651414965882,0.35836482727554375,0.10061014547973114,-0.12776991905238147,-0.1884622292120465,0.22354588947094345,0.24396614535128325,0.30687357550309935,0.1553564373789162,-0.4465830203723723,-0.5508024898145576,0.687563977145204,-0.36762985640205176
138,0.0,-0.47159305153540465,-0.6152913992908942,1.0361209767009723,0.9206107146294602,-0.9620728358467362,-0.4802467840745369,0.26474104581812785,-0.2503048228282808,0.5196387370851074,-0.29446778605795165,0.5166370696801522,-0.5947052101083659,-0.4087562027284523,0.008020148601408313,0.2578612795669004,0.4538532581875441,0.1036349989099581,-0.02532823843802373,-0.1944950005959153,0.22146514348406038,0.2697931492445442,0.32108797154946,0.17458156629760258,-0.4565606763158263,-0.5615001945590796,0.7722552817112995,-0.471463709181591
139,0.0,-0.31092776582592574,-0.7276889531503532,1.0263379438396314,0.8843373341821585,-1.063449370423282,-0.49218331215581035,0.2427991205001907,-0.33220190453817955,0.6410661490506243,-0.4766811591083157,0.6363614343067261,-0.6610178378485966,-0.3864974716134715,0.02595403365312838,0.2301322838202114,0.5423312275890033,0.10064143253450926,0.07812897460025153,-0.19970153359411966,0.21130606975989535,0.2782245425729591,0.33367875810742054,0.1820158939029975,-0.45815840160103094,-0.5583922011482011,0.7988449030491549,-0.5437144094877432
140,0.0,-0.14778424866706757,-0.816218053571144,1.010594101678855,0.8349140117522075,-1.142295484877205,-0.4830929719702669,0.21915723797653425,-0.4044361290485801,0.7366118467811298,-0.6306576226538475,0.6946003082765998,-0.7135201241553266,-0.3516877738830316,0.04315044478510985,0.1888225761033116,0.6226292296872447,0.10348907829221851,0.17812706589104635,-0.20415267257870764,0.1935097555471798,0.268777080182736,0.344763583692912,0.17720684342053664,-0.4513752218897392,-0.5416757488497342,0.7654057128281516,-0.5801307524325998
141,0.0,0.016325548892419106,-0.8790498414326879,0.9890006756414149,0.7730998890482622,-1.1969416336605456,-0.45336472309554715,0.1940311774985927,-0.4657567812171487,0.8029330765287739,-0.7473664713041543,0.6859559300315223,-0.7512792396664008,-0.3054647283245239,0.05929986787868313,0.13637800982780052,0.693699864634737,0.10066753027810703,0.27034445069986374,-0.20791359741762622,0.16879268292579966,0.24211622270710037,0.35445238509369986,0.16052520509014864,-0.43636337650795115,-0.5118786577776577,0.6745213304016018,-0.578816919358388
142,0.0,0.17988444362717673,-0.915137056812007,0.9617026850039754,0.6998379563351328,-1.2262309567059688,-0.40426918410890894,0.16764604028566768,-0.5151860220886675,0.8378412988143688,-0.8199791937360277,0.611470079573865,-0.7736656797259983,-0.2493363479592018,0.07411666351588819,0.07590105623314972,0.7546313848754059,0.10334825613699075,0.35079937450788024,-0.21104427069521453,0.1381181604370996,0.20000963452068993,0.3628478812707327,0.1331370235901491,-0.41342501880158056,-0.4698435342785249,0.533086659966641,-0.5403251036608578
143,1.0,-0.4893004054521444,-0.28297450122724715,1.2890810931250425,0.5013967958725686,-1.2558523341476573,-0.4243618700802751,0.16732398666202936,0.07879988875353,0.21966440157102096,-0.4885248955800477,0.6266573393825833,-0.7586812191414521,-0.11623482919352676,0.03173001623060301,-0.026858828316967447,0.6644457413001903,0.05059975870057342,0.15032060778321196,-0.2594572119504151,0.1169738475843351,0.15079659081068858,0.44193546076998713,0.14802813030754042,-0.3256858872856973,-0.40902888747024785,0.5197638875309029,-0.278339204850446
144,1.0,-0.5860851207939372,-0.0238907633778853,1.36673694145227,0.38275116689794664,-1.2521378021545604,-0.37055449334975804,0.16080117784454517,0.25195809944550246,0.04437534555463409,-0.3822247466936713,0.47835334121773054,-0.7435118781165669,-0.0375076641202277,0.026922123662424115,-0.11352671104471723,0.6425404129855848,0.028166025389597164,0.11281502592346122,-0.2729445555726525,0.07198723967302736,0.09122146231274295,0.4580864335541259,0.11251723548447559,-0.27934242697927913,-0.3475305506314286,0.33791677768142064,-0.13771491250953338
145,1.0,-0.6873177847910806,0.2651297086593547,1.448526904045432,0.2530010221356571,-1.23858155569586,-0.3009098115731465,0.16999370916154738,0.44213587774116264,-0.15703173683892754,-0.2468174125900926,0.297771749018244,-0.7113440324174499,0.03651832779145123,0.020023584352848397,-0.18816070593894868,0.6075824813526393,0.0045554435150128025,0.05939693610543807,-0.2864988516679429,0.034673676056484685,0.025025165318925353,0.47133581733668095,0.07647206467647942,-0.23271375351678514,-0.28076246520776077,0.12717443274666043,0.024225120131573935
146,1.0,-0.7790001559484133,0.564321771957356,1.5268508081822332,0.11712596263968932,-1.2218434588996754,-0.21779948909763924,0.18264476463385448,0.6491453289213468,-0.3696256925335255,-0.09722227833411068,0.09739205631293943,-0.6677485990247147,0.1035915768477678,0.014340267596196847,-0.255028368445271,0.558546868858487,-0.018546070756661658,-0.0069407110344139,-0.2965492642031822,-0.013723450526664176,-0.04443776206617314,0.47303121864339615,0.04014999584942865,-0.18591536701492947,-0.21203158677503747,-0.10580800466718053,0.20327499769045523
147,1.0,-0.8490461577595091,0.8550065863240237,1.5788621802251435,-0.017315171562494135,-1.2098712191387413,-0.12689689423558764,0.18361540871039708,0.8716405346031053,-0.5771791663188132,0.05166709332156875,-0.09490331358569254,-0.6132754219532797,0.15077603041719895,0.00922540098681094,-0.30219469051623565,0.4954435897703824,-0.04346347034852921,-0.08441135975255627,-0.3105148134806499,-0.05167025891986854,-0.11187804967096762,0.4759323172199353,-0.0018934738854774298,-0.13814832883652206,-0.1448509281456969,-0.3354620267979003,0.379974079851907
148,1.0,-0.8760905186312559,1.1289887296450765,1.5826562797007142,-0.1410346796158353,-1.2081108240861231,-0.03531587630217044,0.17991800031125404,1.0861613319798524,-0.7572671121036508,0.1906638274959275,-0.26863086833182825,-0.5490580762182211,0.17485920899127858,0.0049702150034922525,-0.320308047023345,0.42829335001664304,-0.06538456566797315,-0.15672708381140885,-0.3181490983405682,-0.08240096473113456,-0.1742225395848089,0.46805251791097374,-0.030855504800457866,-0.09901643597501261,-0.08168261422947723,-0.5405239850394253,0.5276403310576865
149,0.0,-0.880345094374548,1.3795266608716792,1.5681910463652216,-0.2606299703831787,-1.2067921842095528,0.05762589803983337,0.17892032161092664,1.2936223948355186,-0.9073664754551135,0.31632002690175337,-0.42390478400636017,-0.47496483797866274,0.17167113390859237,0.0008307458282550747,-0.3123852259684071,0.3527076991507648,-0.08431834126206829,-0.2085677346490421,-0.32463869683006236,-0.10605031109967958,-0.22647591809015544,0.4616293882526851,-0.057692280180417964,-0.05981888270920949,-0.018051015607285642,-0.7001154977872495,0.6373515064005034
150,0.0,-0.8619818333442739,1.601705597656096,1.5358939347014346,-0.3728027968762261,-1.2057890800320832,0.14818995045213398,0.17849509148688586,1.4929870570098667,-1.0219381984304936,0.41997424892459084,-0.5503481169996454,-0.39233654455411004,0.1418553642939644,-0.0031092555416898423,-0.2791392508085348,0.27020189668928124,-0.09946211864239946,-0.23359246746761472,-0.33001922060952926,-0.12123803243267871,-0.26562283376190277,0.45633546415594944,-0.08151349350349998,-0.020741405381473788,0.04556351521526396,-0.8009005027801438,0.7015860524982166
151,0.0,-0.8217503167846745,1.7911929279074814,1.486391406792345,-0.47446610247339355,-1.205011348519656,0.2327358292929419,0.17819149842158016,1.683267622987349,-1.096832200061357,0.4944953370212316,-0.639544310108766,-0.3026674198917832,0.09018483873819896,-0.006774748101816229,-0.22333575877873718,0.1824269334924642,-0.11018326866366417,-0.22890503811306412,-0.3343274598029642,-0.12723820850343573,-0.28940642155179935,0.45191712919287585,-0.10156847140833611,0.018032719119271297,0.10868192804508489,-0.8344823739178769,0.7160656294098028
152,0.0,-0.7609514183238001,1.9443226004313965,1.4204988791891715,-0.5628289622929552,-1.2043945955602644,0.30786746762434597,0.17791400668378954,1.8635302089058507,-1.1294370874546282,0.5347729906773052,-0.6855973187967228,-0.20757803319548102,0.024798539875446945,-0.0101005966951006,-0.14956306612069903,0.09113649834867604,-0.11604553964404297,-0.1953857025844537,-0.33760122590641417,-0.12400373576560243,-0.2964584108524421,0.44817795486624623,-0.117268284197255,0.056323532240198336,0.1708300567809657,-0.7981034085760108,0.6800389189155229
153,0.0,-0.6813971631769585,2.058165936755147,1.339208641989003,-0.6354731878930275,-1.2038928290277087,0.3705695921448022,0.1776423699916079,2.0328992641349073,-1.118770250289238,0.5380681792473169,-0.6855212107446148,-0.10878601493177481,-0.04408011521447551,-0.013032460534328289,-0.06385499359092994,-0.001848056271212567,-0.11682670335119688,-0.13754344289393805,-0.3398792121555138,-0.1121418128305767,-0.2863778407205418,0.4449658058284804,-0.12820124155146234,0.09395520538702752,0.2315421829408964,-0.6948711905015651,0.5963155086179106
154,1.0,-0.17748455256959217,1.7694691668944433,0.8348138984689165,-0.45074527093948186,-1.3948528530113613,0.18736994395348788,0.28172785005961576,0.7029248218635384,-0.48890906640344817,0.38898050247812654,-0.5751798865928446,-0.17771603334052924,-0.018001672171232445,-0.0005376459830179344,-0.014640254761961699,0.0360284219080352,-0.11474499408188873,-0.3353607201116999,-0.2091330203503583,-0.13139602719555585,-0.16178210644114596,0.11877143519796797,0.02703517040344335,-0.06486397189167421,0.04837887040983688,-0.28151671168485726,0.16858942723795042
