,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
702,1.0,0.021225869899438178,0.4987079806699466,3.191405203419681,1.431046983822559,-1.196124911107862,-0.20866177572415434,-0.25653968113020853,-2.872662980520338,-1.0299588380263656,0.07864315795432902,-1.1106287850751158,-0.6312697082539908,-1.771023298877983,1.589922196842102,-2.727528685213607,0.26418443171457917,-0.30856892998739305,1.1285264632469003,0.9635480982130992,-1.5360953681384555,-2.07644673570688,-1.6130347629806585,3.132648721949835,-0.49954886336815474,0.804862141997859,1.840949258563775,2.8618956789730245
703,1.0,-0.24674046408200487,0.9328221724653928,4.299372699445712,2.0088563605378718,-1.9753200445151347,-0.7147157454905594,-0.2412545381584831,-3.271582082473511,-1.0729302983763618,0.06108215426364208,-2.0318774605298104,-1.5825707679243555,-1.7122534678783925,1.624067655101256,-2.6995769110234864,0.31583394801602915,0.11041249207486556,1.0696316026360404,0.5648619928921548,-0.9229207902001691,-1.8425110960113023,-1.5927433470176549,3.2892363591739824,-0.35402159111207826,0.8255147672397455,2.279756548711953,2.9049869038705642
704,0.0,-0.31203464603112285,2.599910416197786,0.0782183804088746,0.7242225627883565,-0.021988300291285734,-0.31000403705037544,0.21875210349903318,2.453284986048948,-0.3207255178173065,0.28550154274314216,1.2084600976777478,-0.19862069848839975,-1.2852622511849852,0.4437448320720848,1.9068396154428053,-0.016953481972757756,-0.8023656860586532,0.027493918629307855,1.117651692972047,-0.3644283584630573,-1.3790756574215384,0.6644368503468152,-2.380985360075565,0.06029964625154449,-1.7394806331966381,1.578507149936907,1.4372649374956767
705,1.0,-0.8343414875886386,1.4213743951079045,6.4335788821607895,3.685972136614625,-4.363801213645271,-2.069136138426646,-0.16609217459394904,-3.6860947531055195,-1.0499573615742994,-0.016494543405079293,-3.6191632317178257,-3.4807102940328107,-1.5081823476124296,1.6597966206732193,-2.55408816427364,0.42983055039037804,1.1496328564195566,0.9126219171340335,-0.8809666259718372,1.1542537700539874,-0.9615848205866934,-1.5238947824847293,3.4907226373022224,-0.05046673177470362,0.7678358890484935,2.8359063331750254,2.7900144745109183
706,1.0,-1.1438333680206705,1.2046883724129493,6.753298616118668,4.8149657056399375,-5.9428470280465735,-2.842199281052974,-0.11798977318884699,-3.7213087207732545,-1.0203213661800024,-0.09495060430928667,-3.8710162335041067,-3.8299707135377723,-1.2917255257260825,1.6054628930222583,-2.340011227566555,0.5016176379091073,1.6279013789706918,0.835042854187645,-1.9280698463250856,2.6017360637408844,-0.3008238311501754,-1.4840689211311358,3.5071835643508,0.09470770549913701,0.6972657926294036,3.0042893686632888,2.6351243522118395
707,1.0,-1.486565825052282,0.720585444324911,6.28641187069779,6.041552987422079,-7.573736074553022,-3.6031312277800938,-0.07366610399032414,-3.655273116355901,-0.9865866521774119,-0.18293965177722774,-3.6843772680729874,-3.564931507736049,-1.0104403144526084,1.4761363667556888,-2.0211285453454444,0.5685654517094554,2.0230080315731085,0.779599180883032,-3.0694154396432682,4.152908256268052,0.40546182915938694,-1.4179156431736628,3.4430861504032007,0.2363468720208504,0.5990025177093373,3.1047086234548393,2.4234010865142284
708,1.0,-1.9061784359406748,0.17001240496552028,5.05327245656015,7.0596614344450614,-8.858551982531592,-4.103757930196339,-0.036584247356731464,-3.4864598328307728,-0.9473153412587659,-0.2805192601836331,-3.1660950609592744,-2.774424941523149,-0.5785970303957895,1.2163294137185363,-1.5161092143545498,0.6143587813277537,2.2683683110493513,0.7533855760149089,-4.057908732139975,5.469587808473132,0.988429577664663,-1.356774123341067,3.279731003019008,0.33215140959064604,0.509025450703457,3.133916325181405,2.1798286178109443
709,0.0,1.7799255525857576,-0.950266579349012,-0.2920261349078267,-3.307521859968837,0.6249541941397636,2.9046925944491964,-0.5011594384898753,0.7538758433000177,-0.08861727572068184,-0.62116145348085,1.004806526764313,0.8702071283484414,-0.5211049319217839,0.6962460898325075,-0.04357741536582124,-0.19122850106246234,0.9549981027435941,-0.221235912092545,1.1218181020910043,1.4070559199822543,-0.2637004858520873,-0.6473500954723588,-2.5158150315786707,-1.2063557586322018,1.0159607475187782,-1.1989070226249445,0.8524934837822089
710,1.0,-3.180678969366781,-0.1071016084487924,1.4932029610436446,7.906846238422944,-9.671004150576213,-4.123628182147594,0.016787041140407476,-2.9234777172426796,-0.832327529103446,-0.3819041173372377,-1.9769964602104744,-0.8491165265950528,0.7803624558203336,0.20567437569873062,0.12975075837890412,0.6120508266290708,2.2551962025165806,0.8145414864444468,-4.878336581974676,6.505275365720881,1.3639908139135175,-1.2023051770743898,2.71136615628664,0.4268961676828243,0.282760075498505,3.036067603632225,1.576161098530185
711,1.0,-4.048104306174064,0.31675769018009203,-0.741653648286909,7.10596408755809,-8.220525488946631,-3.326821253354575,0.0310542979477914,-2.456864306740947,-0.752568189655768,-0.3883866595806613,-1.3568147351900122,0.14239220106768188,1.746268479442443,-0.614482271659892,1.2841249818336267,0.5278682125188489,1.960708956990474,0.8931399120932028,-4.0364866193895805,5.419629823519142,0.9469735039376832,-1.1313779263650234,2.205170728101872,0.3399495100079509,0.15158713508581603,2.7991843276542228,1.2240624135084441
712,1.0,-4.991422258660263,1.0837386220972216,-2.9441817103385284,5.817634007134817,-5.970940841377614,-2.2364032153293087,0.021690559349642785,-1.8322662057563959,-0.6498715717496378,-0.37735026217161477,-0.8006908919322574,0.9946564471432646,2.809061255664472,-1.5891734339426096,2.5460374279735585,0.3910657071019785,1.5331371382637804,0.9716536607542353,-2.682401397784744,3.6795306184586294,0.36809076738327395,-1.1011759207721972,1.5383464982496087,0.11246656799080561,0.05542111629966809,2.3990744926889667,0.8168637912310622
713,1.0,-5.808102945770255,1.9676372115129594,-4.785796324930537,4.500255611074326,-3.5075126873873645,-1.078829949603433,-0.028012039111625215,-1.008408640373097,-0.5262920091743384,-0.3512412108613347,-0.3378701539968761,1.6622832772228175,3.7806904806641684,-2.5255855190086733,3.6103407695536514,0.22956921789369975,1.0287893689733016,1.044885357048665,-1.2320302953789344,1.8807824924886467,-0.11288963200278936,-1.1321151849411837,0.7529683188755713,-0.23983566460634892,-0.017521314118441295,1.7846156583363713,0.4020760342488349
714,0.0,3.6665867857835073,-6.770941332783582,2.079595055674544,-1.3756535947035884,-0.9752959675593453,1.1112755371468659,-0.2786503326018281,-0.0686116417046539,-0.527301611876932,-0.4894596753116821,0.29707348187075194,0.2823003787264887,1.2804548592871605,-0.5166161340606047,0.046426487415231296,-0.14991588551048632,3.197650296567505,1.3108864197894525,0.41637905832675076,0.9129139286944143,-0.6509388924047327,1.2369292317343779,0.15986167271772175,-1.0899362364110095,0.5880397294338224,-0.3990794913621716,1.8626593348996954
715,1.0,-6.4515642400771,3.376131201680799,-6.7387736893743995,2.8406978665022806,0.4732639093586849,0.8725332018854861,-0.351017612694485,1.247562463234082,-0.24666671191499315,-0.26736505758403245,0.33929658513001,2.50607735888055,4.783171359077761,-3.6537855631234333,4.547964999465049,-0.19169657085431793,-0.09186535064717948,1.153911887393475,0.9192395120117667,-0.7302700752041308,-0.5135303869387463,-1.3579130149759921,-0.8072679410109196,-1.1580889864441684,0.011879498591666924,-0.13067927597141415,-0.48678064480468564
716,1.0,-5.7176026529899175,3.1066217063043533,-6.255285133904421,2.4156362750369484,1.7112078639324146,1.5227389450910338,-0.6542085658344279,2.6509815374614174,-0.14544478928247728,-0.2274777956397053,0.5740237334442165,2.727561003470657,4.247551860064461,-3.258576705492731,3.8492946088622615,-0.3933880222778323,-0.5445408046596555,1.1306768339636792,1.5903859069912527,-1.5124162744868412,-0.509008543478511,-1.4819061826654913,-1.3320119378068764,-1.515419411447455,0.1762288082295154,-1.3828566568741794,-0.8562152870942754
717,1.0,-4.491215984500077,2.3024648990222754,-5.149708893431797,2.0940295008740817,2.372199555979275,1.827293369149333,-1.0369828889179935,4.04437032887159,-0.11728071581138207,-0.19558989086203415,0.7503691234650718,2.8311638575214415,3.1721968452295037,-2.326592655905939,2.6750642626372456,-0.5840443375320108,-0.9192232916291946,1.0723821761125785,2.051161335382983,-2.0154000211588348,-0.4226746062905834,-1.5058569123937537,-1.5636729998854166,-1.6376482773792114,0.4334657637091515,-2.6400052029301713,-1.1258698177855588
718,1.0,-3.0789887405078202,1.2648091453172658,-3.829683029969023,1.7268865673906542,2.5871980143460673,1.73246699052607,-1.4382222807819127,5.139094055514372,-0.18019058620776301,-0.17671864307499888,0.8840070985789927,2.8379282670602497,1.940145239589863,-1.2244757523331726,1.4101549588056381,-0.7401176946726897,-1.2106412575992567,0.9827822405101303,2.346589289634906,-2.296113342074267,-0.2871408714842187,-1.3429713006542672,-1.516497125728994,-1.461681797783826,0.7283569375537597,-3.6260811612261716,-1.2496065867243802
719,0.0,-2.33661447270544,-2.791118215968023,-1.0367372956413483,-4.15105435098152,0.19207134846046717,-0.5315890336844346,-1.6579617484266997,-4.13388412342252,-0.23248556976346077,-0.07926226824846558,-0.2012455759848369,-2.1533474609266183,1.8687516521227017,-0.7066023693852551,-2.4684699339954728,0.24882733118493475,0.28073338126561626,0.8511597639604656,-3.396213735109968,-0.6252089582228408,0.04497372539259306,1.7579639807955052,-0.3812766460468785,-0.06492090067639311,-0.6018929030393362,1.1222297489455275,-1.8673944470431785
720,1.0,-0.7480060582247078,-0.33647718994639997,-1.7947003853505439,0.8002117637807394,2.426425627224716,0.8209164447568627,-2.093185055250259,6.046851448434055,-0.46450054117485706,-0.12587112785682128,1.0811244159359972,2.7623128489710007,-0.09584473936077673,0.561015047663796,-0.3788822648855202,-1.0367231295718915,-1.6797073356436454,0.7237404859924933,2.678900293299886,-2.503092688985859,0.03166603468028778,-0.5867498707921271,-1.169848590594984,-0.5697108943593695,1.2169265390921329,-4.396349281320627,-1.2200189404527992
721,1.0,0.08525383228027779,-0.8854829530692904,-1.0075852122318387,0.24341411613310313,2.2256930769449137,0.0972948541566215,-2.0839053275371557,5.320138272842272,-0.5522233322783084,-0.10006717983425434,1.1235299881370902,2.6329778102455763,-0.811749652742881,1.1535140407446567,-0.911860287005757,-1.1564102780805112,-1.8292897649603381,0.5751728691009848,2.7414265349309948,-2.4952710992105325,0.19773480055696846,-0.03683757153649405,-0.9721903019990032,0.04539641534389928,1.1436124347197498,-3.656045989048073,-1.1440439599615502
722,1.0,0.6793526405247989,-1.2305170132969123,-0.36819541550378626,-0.3009161124341253,2.078620112458121,-0.6418323770306292,-1.8567420101986376,4.104613301608029,-0.5223617698192599,-0.08467486605837604,1.1318975557875903,2.436529845938869,-1.345203636012726,1.5696745018189224,-1.256250721789564,-1.2519060648982252,-1.9327162273852267,0.419324512640269,2.786580516353508,-2.4291228508871225,0.37564044734469887,0.523578226618814,-0.8674301454583664,0.5972919241159282,0.8430150044235091,-2.4296757993190647,-1.1186396793238063
723,1.0,1.1238182525133584,-1.433660362501366,0.24084837443385393,-0.7759780699649891,2.0144258467657656,-1.3106661463551958,-1.503488692291032,2.763706688412339,-0.37755087818144634,-0.05677785202961361,1.0909005138912464,2.142303138310804,-1.7219241354473818,1.8429260769277886,-1.4721059789569435,-1.3286177959841343,-1.9703905323238837,0.2583836406881121,2.8069925406253518,-2.343247416990501,0.535492278641076,1.02065378239753,-0.8311575268259431,1.0352941635160944,0.4163226965944827,-1.1072007640195431,-1.156662510268356
724,0.0,3.330428346030178,1.5670493973274482,0.08402113524345785,-3.735965267074173,0.3891132858599875,3.6885623174839135,2.710364189993359,-2.591681047448281,-0.3543178465796464,-0.014568869001812765,0.13638718319746207,-0.34901378333191746,-0.08601749533785734,0.16743648031857133,-1.1713650399789115,-1.5599802786086634,0.5978510852483359,0.5706161797559625,-3.7512606738918137,-0.9435178918941147,-0.7065290086679654,0.17598177102984014,-0.08422200260795853,1.1643914762960255,0.8922534677035425,1.1078287191906995,-1.4551871289326892
725,1.0,1.6370772210902573,-1.5082205424293929,1.5182539289514538,-1.4566823859420812,2.081297642639892,-2.3279184568008073,-0.8028535996547168,0.6757066663487759,0.06258870824165359,-0.003201470342397021,0.9018710221967133,1.3003709624173774,-2.192541877182756,2.132442191610515,-1.6532038090413457,-1.4083528551458024,-2.014514709440248,-0.08492023037163354,2.8421415673606707,-2.1475327694001867,0.848210724473772,1.7897851968397271,-0.9824246736617338,1.5614006222810608,-0.42514916150689325,0.879873588977389,-1.296123622581109
726,1.0,1.758719701296408,-1.417445346595663,2.2944642350148974,-1.654579656470945,2.17853527708685,-2.664587980812565,-0.47182877584191174,-0.0596565070342337,0.28732972085340097,0.002530039282699208,0.7097407949607832,0.6617249652698429,-2.3398515645269753,2.1920545697234877,-1.6583899192781122,-1.4127738638338183,-1.9728683933789584,-0.25196644912294275,2.8536554823462508,-2.042456795646833,0.9869413514178919,2.0429943436498896,-1.1060967938220865,1.6618622383674257,-0.778692721105648,1.528886837233093,-1.367260168762204
727,1.0,1.81442819709026,-1.2719030132971445,3.181189767619711,-1.7740775568474116,2.285032125810418,-2.897707630180886,-0.19175976336214176,-0.5926271673326756,0.4724670030557025,0.0069317301043174614,0.4481404593129343,-0.11931881455266677,-2.428116926155576,2.2012787911177125,-1.6375278888136466,-1.3913801479325791,-1.8815035710543684,-0.4237924868358502,2.8480077691063226,-1.9336730252124137,1.1090094876353846,2.200451896970962,-1.2410309612400128,1.6706177069159656,-1.0631289849183436,1.9841894539394909,-1.4213597751107032
728,1.0,1.8281510426045076,-1.1097115860152909,4.173854051259464,-1.8263564335809903,2.3770885564388764,-3.0412694788201007,0.02980713964874234,-0.950370583339206,0.6117751206744604,-0.008129711073072692,0.1327830825311085,-1.0291805305068122,-2.4907092876845183,2.1788932570103254,-1.59439946188447,-1.3359462903553192,-1.7200214177075686,-0.5624181100828751,2.837875463426803,-1.811579114043466,1.228454022280008,2.2942277019106214,-1.3776973929026122,1.623811327289624,-1.2811808210242357,2.2653156138023385,-1.4558435893126025
729,0.0,-0.09594443073019163,-1.3272635943753424,-0.693115678110901,2.498919513780323,2.3932222340781495,-3.207978954396399,1.6161881223077954,-0.7441313364570191,-0.0650632121475776,0.5623034470118571,0.07158293937620874,-0.07525277601757982,-0.42610345730138305,0.7300863850068013,1.4190875611469802,-0.8601871324758024,1.8500414058965127,-0.19385136572388034,0.13046281280230146,1.0054421544966217,0.5483244213169793,0.9295076748323846,-0.9355177258248841,1.142998795710346,-0.34461381343761105,-0.7542196030812189,-0.18347291990321257
730,1.0,1.8253402580414249,-0.7274687234760236,6.314730380253567,-1.7844327879032547,2.4324788646115203,-3.132044253650243,0.3629447595218338,-1.3630493734195632,0.774790512982301,-0.0989401246992145,-0.5414082257061545,-3.0931256722889513,-2.5694700657461174,2.0974573522532665,-1.501917649376016,-1.1835999562300548,-1.3515071172033317,-0.8068216018557945,2.7183592111010775,-1.5164690073068416,1.4056445925612924,2.396167775730876,-1.6076645410739228,1.4771845858156964,-1.632961793545977,2.595712456072232,-1.4917370295422328
731,1.0,1.7614533208239214,-0.7281691613446116,7.044735374786619,-1.6565750478074706,2.330596106113203,-3.0912772878495707,0.4898244256443633,-1.473712367773359,0.800402340867138,-0.13700349041649038,-0.7493665384404494,-3.868532021867566,-2.5664242122664858,2.0120118809457916,-1.42665186742312,-1.0655623144436674,-1.0566505358239722,-0.8872554422804849,2.5619675725800657,-1.2738357982421429,1.4723482995438752,2.3947973837160474,-1.687682048816077,1.3847590746823089,-1.7511066865536167,2.6530610667427177,-1.477520429981095
732,1.0,1.6153978262973216,-0.956403050613604,7.276940536771247,-1.4255373606015078,2.0713020747015736,-3.0077655205769838,0.6028347771847992,-1.5518888586981916,0.7908937004415056,-0.16567132629795892,-0.7619454295758319,-4.221157892567581,-2.5093339598486937,1.8849776364324746,-1.2968853623640801,-0.900370621929294,-0.6700891893087945,-0.9132886745165432,2.3036472061385735,-0.887572209452849,1.5224663119744575,2.3749266551660595,-1.7443409917102008,1.2942402681653635,-1.8327557050148289,2.65589145573553,-1.4520287632519486
733,1.0,1.3441208085351983,-1.4131887029951649,6.892149098047466,-1.0544003750441997,1.579355129893052,-2.8963883594761697,0.6901857141096377,-1.593756593276483,0.7450986259867524,-0.17261922533836474,-0.5720698657339218,-4.078279120766193,-2.3974986660754247,1.676391410153214,-1.1537763998946085,-0.7042253230933871,-0.20721802080141802,-0.9043638128661234,1.8970811536574879,-0.3121637788545125,1.5467423867894297,2.338003561843937,-1.767353199205809,1.2236721162076813,-1.8863168687817224,2.6190811640946685,-1.4127632803940637
734,0.0,0.273157858165569,-1.5584101415451284,-4.821467507115319,-0.022371922936912925,-0.0008587885160488973,-0.07414770454933206,-0.20640888715148917,-1.634467722357024,1.366956059466601,-0.05793048318126705,-0.6467163899416627,-0.5233075723032181,-1.7525330749174364,0.7555924701934844,1.2119072921320502,-3.0875738950000136,-0.9291833262450349,-0.9445563350542678,-0.16732468983002227,-0.06673736218127593,0.6018948592478595,-0.40440640925144555,-1.0324931686254835,0.43608859951361917,-1.2584327205915957,1.299340972723243,-1.7891605003195297
735,1.0,0.32226990251570986,-2.5762038272097536,4.912093934730459,0.15123221342805507,-0.3298572426525782,-2.69708923340851,0.7720988080461121,-1.542539379608915,0.5394940637651391,-0.09043949576528386,0.08290524364684783,-2.8545599137984916,-1.848485930701011,1.0121271471254494,-0.7172665750677233,-0.17425466295146302,0.9722152540559832,-0.6615797908444329,0.5320242498646306,1.6607902372164078,1.6233895234140479,2.275670000818433,-1.6967014026230596,1.1344468464426443,-1.8674980612822967,2.3777904076172516,-1.2827075402294073
736,1.0,-0.45811424812271495,-3.0041802050638746,3.339195186469868,0.9516482602410586,-1.776184180221274,-2.655079756672375,0.7307890568485079,-1.3971545666797014,0.3847029825411915,-0.01131739354467753,0.5077088776509021,-1.8531636558454647,-1.3251704176074823,0.4484680867584552,-0.4009258885911303,0.09838475742687541,1.5960421045856417,-0.4781630971035324,-0.40587416892518213,3.0789045194634896,1.7131645413614602,2.243915418627502,-1.5940333499534367,1.1282069909305432,-1.7559062047263114,2.1264045810374324,-1.1879915315523009
737,1.0,-1.4336819383312431,-3.0827888396961383,1.6407458185224642,1.6953094790275625,-3.3195972852143365,-2.6658896013114397,0.6060672634424027,-1.1480385787558298,0.20418578014661196,0.07425978063531889,0.8766063303880205,-0.8310235320487075,-0.5450289402601828,-0.3408257856370513,-0.006917112115489074,0.31518446405651535,2.1217381484512345,-0.27798694046538613,-1.2909318793402242,4.58585162630977,1.836479654484544,2.18779537202229,-1.4549924823531284,1.1330784186913758,-1.538845919676553,1.7609964308537613,-1.0806234125316394
738,1.0,-2.604911190035349,-2.669665569636052,0.00881026400304503,2.1452907376763246,-4.516740303108293,-2.651890539813681,0.3577950763184581,-0.776740808157346,0.01209295228485027,0.16529142103079295,1.1516400164890426,0.10671699804556786,0.5226284119024663,-1.3869069451036995,0.47008849267953534,0.48267399643285336,2.489001590335031,-0.10655393428344836,-1.9224862482739602,5.75482849317789,1.9593135228897147,2.0845623767161903,-1.2918648887468978,1.1177085490329872,-1.1672439802022534,1.2242647783504714,-0.9476801362662216
739,0.0,1.346901034210424,2.5691542225669997,2.2037602678899892,2.286602830681447,-0.4187634635483139,-1.7928554022551193,-0.04716219000053546,0.07732199547541453,0.6447004816131575,0.018440025055200638,0.8610283623390461,-0.34862939026911555,0.24510606992145215,-1.1799074956247655,-0.5081895010179145,0.20855639869633036,-2.1795818077576286,-0.035638813984686823,0.2846204062377319,3.1233946879979335,1.5136494500788307,3.0282419863569867,-1.7576816524436336,1.7789029844738704,-0.6202831233470975,-0.03759073047329836,0.21292705613063356
740,1.0,-5.343540087421482,-0.6022902814250806,-2.7132702628759398,1.9454081037703135,-4.5523796029937325,-1.9669409400287674,-0.5880659909043185,0.2938717186858738,-0.31250366932299817,0.30219260043548607,1.453838830087781,1.5521350358137878,3.3132606228691173,-4.031305510116701,1.3590389804867562,0.7066819526243413,2.841062364100018,0.11922021856082021,-1.9851362639093648,5.84772776393855,1.7645108527775097,1.575379195752914,-0.9603312396657413,0.8598017848787198,0.11492235871670617,-0.247648485336697,-0.6932334468072787
741,1.0,-6.251922762116761,0.715410437782068,-3.413931175210313,1.485197052442754,-3.01510761227892,-0.956201645998897,-1.3084836866082163,0.9439975029637405,-0.40511065711959227,0.33344120562823865,1.4753129742399091,2.0143810660431534,4.488459440380643,-5.107616804289253,1.5697748825179758,0.7182443769864235,2.594581716024004,0.0429641711344584,-1.5152981260926506,4.437645560618725,1.1988451779473657,1.0816868309622467,-0.8550455541349904,0.5334811231760207,1.0372306967732365,-1.1609506719948175,-0.6035333527652093
742,1.0,-6.360660073454661,1.6391197196648108,-3.587506632571499,1.2008294155206796,-1.0010003457788572,0.4193170035502967,-2.077041954331981,1.5362975674470047,-0.4300663371848363,0.3486725916042822,1.4551607862593783,2.3473350636533024,4.979391404589364,-5.521510297118897,1.5172830215171198,0.6949992343904456,2.143799347030718,-0.17933185764867082,-1.0883576803238886,2.6249879856498346,0.41245638436645715,0.3731670972311898,-0.8279901519511617,0.04948468479895929,2.0198621086146527,-2.0310392345793,-0.5453678708665591
743,1.0,-5.536814266775577,1.8652894012010954,-3.341229274189692,1.2547136482157697,0.9930041453242184,1.9465474210897051,-2.679622864516748,1.9045411491498705,-0.4016981624336222,0.3471651177488356,1.396858426162584,2.56516322333667,4.601515897197693,-5.0827202721279665,1.2461574772351884,0.6472203582011508,1.568522776212786,-0.4857801942954848,-0.8494294562345471,0.911415481450356,-0.41131784247202846,-0.5711656394570258,-0.9007122242919505,-0.6011372235406496,2.838165372869972,-2.663277335631974,-0.517325336490531
744,0.0,2.5867732744868466,2.9686190948833424,-3.576715469403336,3.2038101739044653,0.06477177014410547,1.4604935795154481,-1.7025832575360051,2.9420124750193097,-0.9819676317777842,-0.6036000498610126,0.16028513262673455,-2.8465836726977263,2.3610899713128917,-2.4635990449210095,-0.8575327080051041,2.4177584383974002,3.4941037577098517,0.059554173986734224,0.5063663595552197,-0.09152525895516195,0.01011874140511923,-1.6663476239450978,1.5440819238665755,0.479751909682842,1.4397841150259363,-1.4211091517131744,-0.9978931388130687
745,1.0,-2.392852615181568,1.1496110773821255,-2.5825890912559393,2.078251533677119,4.118759195567516,4.73160188751283,-2.695494384731544,1.5980292396346665,-0.36470850823756784,0.3155240318400509,1.1874130005176742,2.8685517994272125,2.469292683455981,-2.7593145650608872,0.6579164326916711,0.5494915836196775,0.26645102273040566,-1.2338811280783633,-0.8702579954220565,-1.3563874154264364,-1.6541633887228038,-2.734363055924217,-1.3816776493034644,-2.0797106985759815,3.3194871384348574,-2.860357761160476,-0.3260143797303494
746,1.0,-0.6485789632604165,0.5232976526485641,-2.2770430585496664,2.3497743215235487,5.132181272458131,5.625801252519253,-1.8969625254618583,0.9293373938764188,-0.4851261809737589,0.30144739113931734,1.0534074955106707,2.9170413584947963,1.1867532371341207,-1.382871723443025,0.4502710225036362,0.5353944472603174,-0.28603633127005373,-1.559346769827154,-1.0252627877616485,-1.9594645447715084,-2.0118099825185682,-3.554302372186802,-1.6478137200131693,-2.6285255989488765,2.752347250395597,-2.3975901785595592,-0.03588040383555793
747,1.0,0.8900484619870649,0.03989040382410484,-2.071911362073835,2.160168735856382,5.690874684593178,6.020116824118837,-0.7948153350640658,0.16445526424065382,-0.7034011814602886,0.2882250356253959,0.894969941427932,2.8982227996954393,0.11285275175976313,-0.1935018928605238,0.3334171704478596,0.5468143392787682,-0.7452916100541034,-1.7970098490987474,-1.1560586726050142,-2.3201708582975593,-2.233572187698665,-3.8901409680548387,-1.7934500002587743,-2.7999474255873076,1.8622196174640187,-1.7791242397280096,0.3640385150300312
748,1.0,2.1255201083271635,-0.23918952829691975,-1.9420729259752405,1.3939356560108735,5.7544378693551685,5.940478601382534,0.3544613400699733,-0.5211287905550214,-0.9657171998147407,0.27547142843389666,0.7454279763048866,2.820984880036232,-0.6953117976630724,0.7181163866425554,0.26332654190783117,0.5722398830268924,-1.1188497678252853,-1.982477316909369,-1.2917051698873943,-2.4989199319611886,-2.365467950422519,-3.6275542088948063,-1.6707690034014753,-2.606694809207801,0.8829148024503186,-1.1876685083300393,0.8167461832264672
749,0.0,-2.174253559713229,2.5709611405491817,0.6036452895524904,0.4094415200768575,-2.263831410490093,3.8047745610919055,-0.06451761441455961,-2.1630646932469153,0.1074230072291979,1.0165688051603663,-0.2842292292714012,0.48685173435890855,-0.5830320618188186,-0.06735172030766076,0.1041733432915587,-0.3405586673195875,-1.1733692187100981,-0.2810286069460221,-0.4519738938192155,-0.6387704508854238,-1.3672755082853567,-0.11474912684023204,0.7511924684136733,-0.19827730005912925,-0.20065843473434353,2.255855303972856,-0.8696989589621853
750,1.0,3.8747911460266744,-0.28789096041466394,-1.7815363321250446,-0.9687555788392469,4.931536147223547,5.157280640267201,2.2027303538461744,-1.3979923256224798,-1.4306480469597607,0.22151377117998552,0.4097495103673839,2.4943939693863144,-1.6593075443514347,1.82710652012899,0.25577014025097183,0.642649979716653,-1.5835523169621193,-2.163747362701382,-1.4946291963045137,-2.6101243637936458,-2.4227120300101235,-2.249275244993354,-0.843589037241108,-1.6966673810674973,-0.604370644873468,-0.42246702550876725,1.6006898143820825
751,1.0,4.453736691509338,-0.20031948898322527,-1.6723048624477657,-2.3462466387712153,4.146040843557643,4.608577470265236,2.8835055908906733,-1.6436743543721466,-1.5939159009999988,0.18829988156956115,0.24875686295487293,2.1887075798095856,-1.8919567413963527,2.117210430614657,0.25658364756426283,0.6791755068371353,-1.7014801172485652,-2.151415767241473,-1.5559642544516987,-2.57570736272072,-2.3973577911326682,-1.3013692187520647,-0.2023068523888008,-1.1174757011143563,-1.12946896771207,-0.2122047972728967,1.8702102349182166
752,1.0,4.890746163948699,-0.11547090424082031,-1.5071272247076426,-3.582634018781367,3.3298527676564134,4.11756783061434,3.390765103217426,-1.7817518303087472,-1.6985411229056018,0.15400345070966717,0.1268277150220556,1.7936279166320022,-2.040226361469966,2.323890725406634,0.2549554743506322,0.7219125521464494,-1.7479430336221813,-2.0751654100843164,-1.592564833061537,-2.541061859987193,-2.3629523682846654,-0.43942065962974114,0.47529366275609425,-0.6034311794602402,-1.5152871584480878,-0.08163246838255636,2.088533976341732
753,1.0,5.219337502482991,-0.10756553716948428,-1.2785227243261303,-4.581201591292401,2.594330651982872,3.7222833323481357,3.7525630336407585,-1.8327331292491351,-1.7501576273341628,0.10203203199477817,0.021826453063479922,1.3017830712996026,-2.1273519366320186,2.469652103261411,0.25229302756289357,0.7736355983640066,-1.7257888285067893,-1.9295588210393442,-1.6149057553612862,-2.497982800466895,-2.3209319051654957,0.25301950143407587,1.0621254760796108,-0.20332772774224797,-1.785562563647866,-0.0174112110120895,2.211221280714648
754,0.0,-2.9673321888490047,-3.8457696426408012,0.7573736157576059,1.3571985832254736,-2.8464734721800675,2.7993855396215905,0.782447946946859,-2.43340220182635,-1.1421924099875183,0.25438480978310885,0.17244953201400803,2.5710518853545103,-1.1089355802423786,0.9299885063729014,0.4648845805056152,1.904071432361839,0.026521332352143767,-1.5616124314910287,0.42143655567559324,-1.696030166226715,-2.5784600575573458,1.9660828566536104,-0.5720763198930101,-0.26956441604017606,-1.753017891414368,0.5471719336549012,-0.02453786100194738
755,1.0,5.68493183808132,-0.4172028605355351,-0.5966046429431943,-5.905454342539596,1.4804267958374704,3.1503616930983793,4.1985422072283365,-1.8109987862607866,-1.7385573574857647,-0.055429320028405074,0.0008845498720566735,-0.023464856612903647,-2.199762345535741,2.6642709571906718,0.2386850935044782,0.8778782582640023,-1.5351247138146784,-1.4709496944776062,-1.656935382895659,-2.391286071812858,-2.2143162500531774,1.1141349302213874,1.9576873999606064,0.2866982572321813,-2.1037669380045796,-0.00034659404447434113,2.36545412406906
