,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
323,1.0,-0.6614258286709469,-0.5106619703579413,-0.006812687279375026,0.17587211276535647,0.2719946416206839,0.7129878228903502,0.4018065026372217,0.3611021552153706,-0.37245077508593183,0.06547297023063788,-0.062158339171498996,0.25537762470771885,0.01870938022924693,-0.3047966196767842,0.11465776585692283,-0.11096347272906082,-0.1310666251936085,0.07298749055479811,0.01342188153184643,0.193536851441338,-0.388707754390822,0.23788760871400136,0.2217828732717776,-0.17454718551776063,-0.08994534255395109,-0.009217822305264764,-0.20202450834627234
324,1.0,-0.6285699776837366,-0.48947681811849914,-0.050359227279482006,0.14467009423172641,0.2924306821010198,0.5928570455092348,0.4057421526495565,0.2694084509106232,-0.2681347773854687,0.06781939701930381,-0.04395389913114586,0.2687884943268821,0.026848132635136832,-0.3070355627916776,0.12283567542141043,-0.1391266148349537,-0.1289424870944747,0.07267253164982335,-0.005096124616773934,0.19599222822778367,-0.414478291834199,0.24161203054521252,0.21339442719876286,-0.1565128084263821,-0.07795782748871992,0.015533866933784009,-0.16330586706515102
325,1.0,-0.5918989262941047,-0.46964919280495204,-0.08694854569893347,0.1068615359144185,0.3135435923189128,0.45985743796188927,0.40823140047772566,0.18032046981329375,-0.12520564042514165,0.07026035543909746,-0.024766004527956766,0.2791323328297218,0.025963663055635102,-0.30691457761763746,0.1260968394440014,-0.16275869381347335,-0.1275569043621694,0.07475415999360426,-0.017312680792058065,0.20014257566497728,-0.43253271300478197,0.2454298068002968,0.20348702768343052,-0.13956406895604717,-0.062032537634298016,0.039884868866805624,-0.12457414660810788
326,0.0,-0.5501178833018603,-0.44954788850641075,-0.1200661517608722,0.06665003646313311,0.33451998491978996,0.3185776776667184,0.40036796624740445,0.08602353024742326,0.011920608448188624,0.07062835325001526,-0.004255398404792839,0.28580415981870144,0.02194303625442782,-0.30589642747891643,0.12370123713055137,-0.18358333422389306,-0.12544299082873128,0.07482020257740665,-0.028477089913976843,0.20308700885516104,-0.44605662488817077,0.24464760908465646,0.19423553413169223,-0.12081453920570617,-0.044282281614375724,0.059068597422095,-0.08442475336971283
327,0.0,-0.5035894785774071,-0.4291893892536668,-0.1486821830487029,0.024985475106694785,0.3553526633124325,0.1715664143707184,0.38250208512735556,-0.010561472730353377,0.1405018966402708,0.06894652954448001,0.016446863962429094,0.2887167317672786,0.016560923672432268,-0.3040057657650832,0.11579859828687505,-0.20129802351539966,-0.12262126028628156,0.07471148414575209,-0.038190160232497744,0.20494595628329368,-0.4553993586586683,0.2393295843534339,0.18558941852024527,-0.10055081877527325,-0.02525278681608923,0.0706683827103437,-0.0434786780383489
328,0.0,-0.4527173223009865,-0.4085902920308116,-0.17193200774116768,-0.01715077093044637,0.3760344832169368,0.02147541570471906,0.3552316347455725,-0.10645435352780876,0.2581543462894112,0.06529697807310106,0.03620154275007632,0.2878322446045168,0.011075811856069583,-0.3012692211029091,0.10278349185994853,-0.21565243369490084,-0.11911610396988476,0.07458778815294828,-0.04612135819758887,0.2058308118601292,-0.4609035498026211,0.2296234524255948,0.17750223158489709,-0.07907792201957232,-0.005526620938724802,0.07324108602667355,-0.0023615816550314472
329,0.0,-0.39794248775472296,-0.3877673095013075,-0.1891418402768946,-0.058768958945699126,0.3965583645939613,-0.128988270612697,0.31938340168767,-0.19870755018302894,0.3628844094418283,0.059817390978189694,0.05392387778342725,0.28316283405853043,0.006264397622630445,-0.2977152571377341,0.08527585494031775,-0.22645189267318783,-0.11495562928264097,0.07446298348438983,-0.052019453083666664,0.20584448282275916,-0.4629035848522485,0.21575684414349042,0.16993126186420526,-0.056714731269751864,0.01429464328188583,0.06649651752043007,0.038305689790810046
330,1.0,-0.466674008116337,-0.33790202809511327,-0.16797341031954263,-0.17795868148147403,0.41091195859887286,-0.32240406499964397,0.5087180525608143,-0.18871454066107327,0.4098034763991199,0.09529526842503726,0.03305495800594175,0.2733039696423332,0.04016253811997568,-0.251219224464883,0.0834600842433707,-0.19823458835461866,-0.11204291385969495,0.07099485917535332,0.029310858902864202,0.14695989310000873,-0.4411457449895411,0.2417345395750388,0.14674489925484435,0.007874201190036005,-0.01430147342459796,0.12464298422810072,0.1001313775380605
331,1.0,-0.4550498380096367,-0.30512805857856573,-0.16746336379657015,-0.24409255288128068,0.43194068157604754,-0.48692538025812127,0.5205771522018849,-0.2376785809631766,0.5124447146319275,0.10537900512264431,0.035290521278101825,0.25886210918395736,0.03143950121390075,-0.22992744398142662,0.06535680672228265,-0.18271578500633873,-0.10397123272434303,0.07698690324184689,0.048490209228801213,0.13393136965072427,-0.43175082626017586,0.23156825967768183,0.14421226904838746,0.052976146368483454,-0.009381912643881538,0.12533694527059705,0.15448265864367605
332,1.0,-0.44659171811567977,-0.26677969727424433,-0.1634882550872822,-0.3096151643693569,0.45401609872652027,-0.6485054023042026,0.5257464474837806,-0.29413566379333106,0.6108891172884451,0.115637673597406,0.03821716903823362,0.23920930688432618,0.02798281766678952,-0.20215312447666006,0.04256713184418474,-0.1576374094544707,-0.09320183898942286,0.08732682943595839,0.07081207147911144,0.11489315685232832,-0.41668773853181684,0.21929853048286221,0.13685348745800124,0.0837415079988275,-0.006083832420843091,0.12023679348428064,0.20671159568740347
333,1.0,-0.43980701762065905,-0.2230050306425608,-0.1577193281472532,-0.3711373050788333,0.4756105755520388,-0.8058010538317328,0.5186620042125618,-0.3617672735337968,0.7100715180552211,0.12456518550672688,0.03927351742153003,0.21372249947987232,0.02427800738695636,-0.17259086258189754,0.018085394981576318,-0.1281532431694575,-0.08373952042082355,0.0989679778065974,0.09474801361359249,0.09075247507698472,-0.395835791608987,0.21138741090567223,0.12567183842359214,0.10714741267431387,0.0007416176194685564,0.10605819641804519,0.2568586059906632
334,1.0,-0.4285328180614359,-0.17135041927900307,-0.15002842391304388,-0.4257788609847889,0.4920500393407569,-0.9556992899515027,0.5126903285681573,-0.4137348536373296,0.8076575758461679,0.13259322981354085,0.03753684927381858,0.18597858311389343,0.02622657234823625,-0.1386771703906684,-0.004620720381082325,-0.09533743569392307,-0.07380615897950309,0.1049956308292256,0.11602802930619378,0.056722428786032716,-0.37098618868342953,0.1998658975438554,0.10085946345755853,0.14514599395196096,-0.0022312644914781045,0.09479347521893405,0.3046702346629575
335,1.0,-0.41128016587273486,-0.11158714149727107,-0.14188657322787412,-0.4731247504013195,0.5001706503669088,-1.095448982497417,0.5088527003575313,-0.4336244293938329,0.8907323582113554,0.14120833169263725,0.03619242940498362,0.15887322054505656,0.022778187888183216,-0.10849756669898336,-0.023948194476287373,-0.061803077908066856,-0.0631586005295045,0.10381013700044149,0.1318812209203056,0.02595329365637585,-0.3498143712678874,0.1875750834541168,0.07249668117082508,0.18157558254735,-0.0032883450604071613,0.07602089130573769,0.34626430272382425
336,0.0,-0.39392513951008334,-0.04902684432555943,-0.13209000898522782,-0.5133875640522384,0.5049816399473361,-1.2253580579669017,0.5066638766396254,-0.44081369027645845,0.9660785531553339,0.14930740330119552,0.03514145392088043,0.12949451278466265,0.020915681909541715,-0.07699509285477193,-0.041704837382198975,-0.02622188612645704,-0.05211601896847817,0.10192098278250818,0.14452756273925338,-0.005621874693158245,-0.3265083105348408,0.1752514219537173,0.041046722267221544,0.2103458282889592,-0.003125696609399407,0.054796276254777385,0.3840725592889801
337,0.0,-0.3764980662794574,0.014703469376750877,-0.1207596841671768,-0.5459711177788095,0.5064782370299938,-1.344261104636903,0.505376583981491,-0.43581075747480064,1.0330753016373544,0.15686531542839735,0.03429424979176586,0.09829163752273534,0.01978647533288168,-0.044650515520677586,-0.05686996980356296,0.010154220200375139,-0.04077479350221676,0.09948013900869256,0.1537427887993588,-0.03643993899233924,-0.30124747714297667,0.1629274966905784,0.008101103531376871,0.23105297333244487,-0.0026714390232940484,0.03206534871311735,0.4177075998807046
338,0.0,-0.35902845015587076,0.07794909849604444,-0.10803433032754117,-0.57039408971958,0.5046772079891978,-1.4510915556245658,0.5045822444629813,-0.4194219807056007,1.0911738410334948,0.16385887468800436,0.03358898720879224,0.06573933052772266,0.01900017951475308,-0.011952519178566393,-0.0685831812569841,0.046049816538098295,-0.029232610959024435,0.09661537251440672,0.1593827466565216,-0.06499877425771833,-0.2742226184931051,0.1506346969298382,-0.02470146293128679,0.24356018300372007,-0.0022022857409396118,0.008802929343412896,0.44682728578068515
339,0.0,-0.3415449332228936,0.1390705940467647,-0.09406877407172377,-0.5862971305268855,0.49961657828925066,-1.544891268533956,0.5040574658655919,-0.39271390573048903,1.1399019869705957,0.17026690208574138,0.03298302764219767,0.03233067106115897,0.018377933021730505,0.020609647862470694,-0.07619304785835421,0.08021068335594903,-0.017587643299125898,0.09343373154004608,0.1613851919088468,-0.08993009776783417,-0.24563436257806703,0.13840319997628045,-0.0557561310436958,0.24798557697541837,-0.0017912250583367202,-0.01402764890530235,0.47113822439963987
340,1.0,-0.15602906023124494,0.2116255794568952,-0.15331101633356223,-0.6099595649766525,0.3845165156769507,-1.5175208775968474,0.43410748241009034,-0.4882252862190543,1.1262966808002393,0.15111039942046595,0.048243939405173256,0.007523479827392474,0.004285796464700378,0.06986238601848944,-0.06617110291533096,0.036360438636771394,-0.044828730546702715,0.08237438734254349,0.08371145804869505,-0.11051229947608729,-0.18683655090185355,0.10721682103847288,-0.04971165421862345,0.27706748203947995,-0.005301758173131079,0.009471984102742446,0.46198368331432305
341,1.0,-0.07811649969032099,0.27889066707830623,-0.16872799763960414,-0.6180311257855556,0.34093084215300773,-1.5315532902961773,0.4089902206542556,-0.4950542446059233,1.1475482168860893,0.1465110779147445,0.05185817759849726,-0.019060532448445015,-0.0029866889746121912,0.10531687314776005,-0.062026098185150244,0.03773758031978286,-0.04699687942595022,0.06939138705249019,0.05439635281247246,-0.1361588078252918,-0.15890826161560312,0.09304687058747152,-0.08762423351637104,0.2881520559940774,-0.0059242039688287,0.0077825509833426955,0.4622757372729639
342,1.0,0.008017226046341074,0.3527517158044834,-0.18432902117225225,-0.6166888228860021,0.2835650095958946,-1.5140804169087998,0.3883624198030423,-0.5027804428138507,1.1490755910368657,0.13830576292414495,0.058568266727018294,-0.04559805944700434,-0.006870432073827134,0.1446747350515806,-0.05720553528488896,0.03653937484888158,-0.049061838631721,0.052712217903609956,0.013595415608290716,-0.1606628924972238,-0.12021790649661046,0.07709417434728146,-0.11626014017178488,0.2897405151387641,-0.0051989937478362684,0.009261633519078081,0.45792513718333133
343,1.0,0.1028634095088166,0.43035679514040537,-0.1975942132921652,-0.60805144518038,0.21327161083627838,-1.4709485580975796,0.36192348920014134,-0.5158023060785439,1.1404532592484427,0.1260186344894407,0.06938407446172014,-0.07094366616508384,-0.014458773007387059,0.18562755255981253,-0.04859933541423968,0.02955193195025419,-0.053430686837419764,0.035477114343626534,-0.031730877610088096,-0.17771665558925318,-0.08769789076385445,0.062173289712231336,-0.14601744612784498,0.28111859411817597,-0.0034259831709028718,0.014563861683333448,0.4461414071249072
344,1.0,0.20745378183210336,0.5078841114463003,-0.2120454783048579,-0.5984018367816678,0.1337103916873168,-1.4071317622168347,0.3229759783936835,-0.5242487838319093,1.1355460654372704,0.11559530255753449,0.07952576505603427,-0.09323172269817127,-0.005686182274685759,0.22590650833411485,-0.0350898670706311,0.02021335716162164,-0.05452143648957592,0.020315883402587834,-0.07411880185409933,-0.19552984347408317,-0.05031791048001284,0.04906251657988909,-0.17778400970873018,0.26612692812084504,-0.0012966269484466684,0.023262006042365738,0.4264558597094916
345,1.0,0.31448528869256376,0.5842309200995048,-0.23089910868501604,-0.5922014701524395,0.05372648167014416,-1.326495002027957,0.2818261642230863,-0.5199799474240179,1.122192529552202,0.10939226483882947,0.08340921329347303,-0.11267303650827992,0.0019038354708586695,0.2654306148897187,-0.022799788257419275,0.011027155276720274,-0.05283044954473308,0.003489005404590031,-0.11777296229247153,-0.21658455372052343,-0.011927164060657764,0.034882328116662566,-0.21841203594459394,0.24613878998657007,0.0006227604222044812,0.034408873674060675,0.399744604821582
346,0.0,0.4155591441610931,0.6591418573815327,-0.24889951398709706,-0.5880605617657153,-0.02832824873070945,-1.224675982196592,0.23855434821655458,-0.5171777382753406,1.1153579757784151,0.10356317593860377,0.08591336653642019,-0.12835189971098426,0.00462063118816216,0.3039402849249442,-0.00992057706641706,0.001060867314024782,-0.05175334160156149,-0.013245464338207339,-0.15151760746381912,-0.2353909864140707,0.02606291876328444,0.019951141167964967,-0.25575569851178503,0.2194247874136354,0.0023895487091164123,0.04292585754402102,0.3670749116885855
347,0.0,0.5090684148169881,0.7324690501949298,-0.26602658219227326,-0.5852695250017668,-0.10916793822072247,-1.1033175702240692,0.19362102146980803,-0.5152998471881718,1.111804143765768,0.09808319577972698,0.08728066888807556,-0.13974702657772103,0.003174356831345597,0.3413130745694902,0.0030017272351445315,-0.00876444148222014,-0.051026195067920506,-0.02939633427293494,-0.172839402822123,-0.2518382197716146,0.062417975755689026,0.004626823972060025,-0.2895407727046341,0.18675182746723534,0.0036746036074486598,0.049042577712884006,0.3289384017960613
348,0.0,0.5935420983997055,0.8040683281228613,-0.28226240920807194,-0.583363269890796,-0.1855586136901858,-0.9643743624080447,0.14749569058273163,-0.514004523827529,1.1099013684401027,0.09292923445157616,0.0877163018399848,-0.14648011652442697,0.0004848009081274388,0.37743069218337266,0.01543477089146809,-0.017562365219336525,-0.05049881150149238,-0.044495252375615746,-0.1802398657705516,-0.26583736197104363,0.09598256556657003,-0.010725344510237336,-0.31953567199286337,0.14904847182872455,0.004245408239097685,0.053007515085933814,0.2859080911660195
349,0.0,0.6676681268442475,0.8737995040394336,-0.2975912869112047,-0.5820369606107743,-0.25444755478413084,-0.8100812128469188,0.10065212729954051,-0.5130763974231378,1.1088295159042247,0.08807984298461755,0.08739369243285623,-0.14832839291417246,-0.0011898226007499549,0.4121793967484485,0.026881384540342942,-0.02456062355862884,-0.05008571011790548,-0.05811024497800714,-0.17333862566531816,-0.2773218545502302,0.12571631562715566,-0.025741377010286934,-0.34555250357676803,0.10737858094932423,0.00400795823031855,0.0550791104058279,0.2386298052351859
350,1.0,0.7205963978600316,0.9056293931336721,-0.3379304200760498,-0.5328233101958615,-0.4749303954569901,-0.7355402363064764,0.0751134085251136,-0.3668977389428196,0.8083665869790874,0.03824052493892526,0.10398450451326599,-0.1982355941083266,0.01852274259134798,0.39599860268474224,-0.011692150138729051,-0.007806257795996018,-0.044437732743812235,-0.07364704251096808,-0.2714435405541977,-0.3035071803975487,0.12570448472491685,-0.04010550591669644,-0.30605551222254346,0.17554280718182685,-0.004098411501915316,0.0723380501373459,0.21078770937408184
351,1.0,0.7712568905360152,0.9558680843987216,-0.35251613624212824,-0.5192353803190636,-0.5806183246284169,-0.5956273186155833,0.03484336384953054,-0.3213822651441585,0.7277620791201533,0.02408097463821941,0.09931899703127288,-0.21492577998095594,0.028161019158590133,0.4151771789118933,-0.020081292219221124,-0.0029202391296188927,-0.04147429842258781,-0.08106810028086742,-0.28703839481020627,-0.3085848741575077,0.1545302617244636,-0.0553242086314079,-0.29903348067053315,0.16062171626758953,-0.007512888584112678,0.07321937118170352,0.1696800611739623
352,1.0,0.811957133243686,0.9998335783552342,-0.3617713299074449,-0.5045579092159596,-0.6969538351394644,-0.444615912335846,0.001559798185438628,-0.2722874324874474,0.6414050967061425,0.010233023907114908,0.09680413240258795,-0.22279783091672103,0.0344234799253593,0.43271924460576583,-0.030591446937543714,0.006416405886932894,-0.037227763397364076,-0.08777522585537523,-0.287199297894309,-0.311504082815388,0.1839221988279472,-0.06955955918447933,-0.2854390834841639,0.14573213608151625,-0.014136163172495317,0.07060303679007997,0.12689032104284076
353,1.0,0.8424311900997625,1.035753394877267,-0.36526114736793436,-0.49708787301179674,-0.8100520695744012,-0.30216038034264125,-0.03581550930444608,-0.21883860372995997,0.5589515174806429,-0.0005884627049919991,0.09419630386223345,-0.2210380548890545,0.0363703842808892,0.44957719930168555,-0.04238625561727875,0.023008105757876426,-0.030767231448527554,-0.09322586284374279,-0.2773973611271426,-0.3115927285996688,0.20454627767507952,-0.085740234043723,-0.2682063820184019,0.13116682146409694,-0.022099722446079887,0.06852697403590649,0.08821456706092701
354,1.0,0.8599776546919248,1.0620572878465415,-0.36847238296797924,-0.501703040130449,-0.9084836305904,-0.17905550155850783,-0.06907622130313011,-0.16076582148775317,0.4784767982459491,-0.01170738330887452,0.09181863818918455,-0.21911442462259184,0.03943668161946636,0.45453215102130534,-0.056234010133020776,0.03759918335795083,-0.026317589971803133,-0.09962984665147591,-0.26089521034402036,-0.3119766267196371,0.2257939391672167,-0.10298382138067819,-0.24763143014676248,0.11679760786008839,-0.03001064576239599,0.06410695286047302,0.0521058870867532
355,1.0,0.8654579398953893,1.0753887344875876,-0.373863433661297,-0.5018533707655872,-1.0028280972750543,-0.05189873740855626,-0.09214606875128405,-0.0955501042259378,0.397611915716164,-0.01877564701523829,0.09306906107316938,-0.2131656724307315,0.04485124115358174,0.45601387414506084,-0.06512194350331221,0.05249969911138769,-0.018307566686717985,-0.10055254637598601,-0.23656777746934035,-0.3129363848781273,0.24677155417564303,-0.11999836948979083,-0.22363372511066423,0.10246951182125875,-0.03971514965546121,0.0556186611588026,0.012367644872473164
356,0.0,0.8590131540060476,1.078889449907835,-0.377547983431754,-0.5018208052978668,-1.090400075426458,0.07457202743043993,-0.10606839247915613,-0.028686329746011874,0.3160322890594184,-0.02453568061317095,0.09198001491772965,-0.20210709897864465,0.04845835046502691,0.453336372247162,-0.07190178951921625,0.06343702829691034,-0.010159366001783215,-0.09994290821103144,-0.203870477910991,-0.31316721963193495,0.2647906084843906,-0.13651731932272232,-0.19618533283744505,0.08813906816440187,-0.048230641427030735,0.0455557538282943,-0.027203698301688162
357,0.0,0.8407329976162573,1.072531691204145,-0.37954236529348745,-0.5016603562501498,-1.1706892301526997,0.19933221977796123,-0.10973646968349597,0.03860784435887104,0.23391749981994792,-0.028725376846706663,0.09271084174806933,-0.18627032988266523,0.050336793500966204,0.44656706070310986,-0.07653109368609744,0.07026725719632262,-0.002151400683638189,-0.09786814959439455,-0.16399992766849483,-0.31267563837974355,0.2797032066871229,-0.15249032725591705,-0.16571543260489643,0.07380726771081413,-0.05551798147637382,0.03426376928744071,-0.06632262940512784
358,0.0,0.8108702425381723,1.0563777765538678,-0.3798698488174395,-0.5014105251855334,-1.243233477481155,0.32138012847427033,-0.10302970622857796,0.10510861017776366,0.15144797223983003,-0.031178880397107776,0.0920261349928753,-0.1660990896399079,0.050606286042596094,0.43580982427448434,-0.0790223543905202,0.07305795933385832,0.005458864819576432,-0.09441476523373342,-0.11840498974077093,-0.3114697245925559,0.2913969169445492,-0.16786913727854122,-0.13269975266327336,0.05947509162862148,-0.0615575736365289,0.022119960540134646,-0.10470877674595182
359,0.0,0.7698372313934362,1.0305795016993333,-0.3785604246883482,-0.5010982602554517,-1.307621595419569,0.4397448819824721,-0.08680344704078963,0.16960824383043888,0.06880455784440273,-0.03183177085891304,0.09244260544514415,-0.14213704386629666,0.0494200089132296,0.42120371491717606,-0.07943952768411346,0.07206453654244922,0.012442244713987262,-0.08968649331666913,-0.06873413941555809,-0.3095591314845945,0.2997954573205539,-0.18260772010969223,-0.09765311879392063,0.04514352261166865,-0.06634834834888459,0.009520876648085229,-0.14208888012374488
360,1.0,0.7265523777631293,0.9457529645395962,-0.3961874794552814,-0.40921532647482495,-1.2436213408937429,0.47820832007107134,-0.2209533550562433,0.19799622605697126,-0.019353669133429154,-0.034152937760834376,0.05164468972254593,-0.15949284596056504,0.08895455168293125,0.4217130362048976,-0.11564288947814992,0.13481967823209717,0.04034955476755925,-0.07701311151610771,-0.06660538311483301,-0.27921727324659035,0.34327322171922825,-0.17415717441597614,-0.09176434660155879,0.015112227818595395,-0.08750923116225687,0.018606325219964862,-0.13702167305444654
361,1.0,0.6729979317327424,0.8864691026086918,-0.39886477707877904,-0.36926559069474824,-1.2473630248658263,0.5625605882980103,-0.22477017706125146,0.23275444411144336,-0.08745672896252459,-0.03621342711936426,0.041662982119411884,-0.14166299846738678,0.0960556455342701,0.3972850545293242,-0.1081695069118353,0.14370012910997623,0.04928394985842492,-0.07643402701925162,-0.030903314369864286,-0.255794827755298,0.35164779421212927,-0.1776819631538009,-0.06782844666905515,-0.005764631373047369,-0.0944424683983336,0.012758783725304179,-0.15832498494066427
362,1.0,0.6202074036032091,0.8095476078704834,-0.3977952883979126,-0.32597098645850836,-1.2373422200223203,0.6229296248121413,-0.22737097615848353,0.2597541988667436,-0.1395249588286233,-0.039357937400901134,0.03081522102935845,-0.11987225301879913,0.09960224871532804,0.37202994345007423,-0.09695621205502869,0.14322601620662537,0.06066874603042894,-0.07564968629805026,0.001859992499901044,-0.23015819653062838,0.35599665853823087,-0.17888105495923254,-0.045681938314743244,-0.027058559918163836,-0.09892102971021145,0.007687286306891346,-0.17724487665725905
363,1.0,0.5681837671624206,0.7175313238832935,-0.3919014003954778,-0.2810619706690715,-1.2055004674428185,0.6635304118365961,-0.23684174119509502,0.2819140449639566,-0.17847774342337322,-0.040826347690487035,0.018406290192175878,-0.0936188553754241,0.10708853344293834,0.3450475028525138,-0.08496098347895188,0.13536689831123527,0.06664411730920296,-0.08266108723850024,0.029736052124717364,-0.20262759700407357,0.3603194136475008,-0.17841242384025066,-0.026220462066563734,-0.048330736707147944,-0.10188050540779607,0.005091041379387069,-0.19195651026989685
364,1.0,0.5129183347015278,0.6260002112427936,-0.38827559751140067,-0.22177214145645155,-1.1559501620765458,0.7041321282938126,-0.2644406804238536,0.3030992471749497,-0.2056732196973108,-0.04258069472999493,0.008622344348843045,-0.06814843174080135,0.11123401289905012,0.3224555230419653,-0.06464451584578634,0.12252980431701853,0.08014580335647911,-0.08451650944726795,0.05070246376385009,-0.16969853726126108,0.35784887131924337,-0.1767588300257942,-0.01015396788274723,-0.0693476227226867,-0.1057701947315901,0.005353092291941719,-0.20500388619295967
365,1.0,0.4559263024464387,0.5398045673718385,-0.38720823792370845,-0.14283146119613188,-1.0953056354371273,0.7445214866405626,-0.30016033066046716,0.32279378316737056,-0.2322200342650514,-0.042606119685455864,0.0041018169565353296,-0.04030468232345363,0.11723369048187185,0.295447109283562,-0.04360690106897628,0.10143920561778735,0.09272437359404168,-0.0853742191846216,0.057911517398388644,-0.14379629459249052,0.350352523084107,-0.17387145193159012,0.002302084859136205,-0.0902159371649102,-0.10962037998234211,0.006089061883575346,-0.21675058868889807
366,0.0,0.39822238002987775,0.44871227172471284,-0.388227172480311,-0.060892923415856115,-1.0202030129402322,0.7730391659321396,-0.32955557908895855,0.33824508570760065,-0.24546744629062464,-0.04251777869538714,0.00010356914741817269,-0.011552591119125558,0.12201153251112258,0.2678979009130042,-0.021313371064427378,0.07485937758107196,0.10263799960089334,-0.08542186006984814,0.05416378680138227,-0.11743136098821755,0.34430152279763376,-0.1712953383126303,0.014410865341164635,-0.11025836538730886,-0.11274576036190699,0.006517758300005844,-0.2257546637153646
367,0.0,0.3399035326936578,0.35368438604675834,-0.3871864747988157,0.0217110038972593,-0.9316475257404346,0.7894119569261859,-0.3534708697697002,0.3492785525557546,-0.24490774851358255,-0.042341283422575725,-0.0033303950552859736,0.017384203551528397,0.12572411090271238,0.23988927289613593,0.0013824981601513603,0.044254725814811643,0.11012524675914279,-0.08534959000705673,0.04043436365053968,-0.09079953682451603,0.3393893449663499,-0.16899040130258683,0.026058717782456154,-0.1292921844961692,-0.11514247018682006,0.006688513691995319,-0.23190924856989723
368,0.0,0.2810676633501983,0.25571537863983285,-0.38817908881973623,0.10265882067346413,-0.8308218097201574,0.793555100140668,-0.37264308075187813,0.3557771181837654,-0.23080581999323646,-0.042096757506294276,-0.006180405198714516,0.04578007910872389,0.12850939288515917,0.21150304858132707,0.023627163593971486,0.011305988700790803,0.11542028971042015,-0.08525964397149721,0.019530637399436175,-0.06409431565971103,0.3353745287775247,-0.16692173421280432,0.037139595861341475,-0.14714391196160953,-0.11681102897179205,0.006647762133248475,-0.23514343355369885
369,0.0,0.22181345582779033,0.15582275690870884,-0.38716437641482926,0.17970485730496438,-0.7190700886175432,0.7855710110026976,-0.38771509866951864,0.3576824557515816,-0.20417140164141867,-0.04180000544187809,-0.008446544002943087,0.07292560513854039,0.13048891477820018,0.18282126314636069,0.04459893885681136,-0.022182079523575912,0.11875091564104949,-0.08516716594588042,-0.00447648038213222,-0.03750559398242738,0.3320668767762804,-0.16505894954802272,0.04755596107566483,-0.16365086996188744,-0.11775624534410502,0.006438384280541342,-0.23542306940650437
370,1.0,0.13989985100542532,0.04623075517089636,-0.3671225907195188,0.30648450977344965,-0.6269924202843833,0.8224631860693731,-0.3897990428076237,0.33711739770502264,-0.4449030896162892,-0.014959902204588496,-0.04976468090604745,0.09643297967007325,0.12160557422227403,0.11101803507044242,0.0673875482304049,-0.030598986505868408,0.14003438171044452,-0.08537272471295705,0.06286393733117981,0.004484191007240316,0.2703786519391118,-0.11592983959189655,0.028692430738634013,-0.1840725395969961,-0.09501469562813768,0.01538983548942579,-0.21908454637598013
371,1.0,0.06030254991543072,-0.045081579641787196,-0.3438712552752987,0.39923351325893797,-0.5058634788287361,0.8141918247339135,-0.41663060779924316,0.32521844687105983,-0.46336775082029824,-0.005257812434957749,-0.06398255788808903,0.11839870389804442,0.12054086327136522,0.06729879687428647,0.08101887172434549,-0.05368574812160019,0.14925252955093213,-0.08090208643858536,0.0605764389706252,0.03966500607805133,0.2508056986263159,-0.09999636480291954,0.03038580498820523,-0.19793200083981458,-0.08781317742186712,0.0162941704006841,-0.21118310271680416
372,1.0,-0.020793692885995193,-0.13877994614688008,-0.3223582920562038,0.49290389742003987,-0.3863352066932245,0.8013026297765592,-0.45109782131045706,0.3091444657783229,-0.4623958195210801,0.0010195419944537141,-0.0831043743819416,0.1401837619419226,0.11912872922384479,0.031001608678830592,0.09813744689988989,-0.07531174161654815,0.15434544229156405,-0.07094288992752527,0.05408589001498916,0.06955136492892867,0.23793334842228497,-0.08481975982022284,0.032428791612425616,-0.20905453183689532,-0.07798719556281071,0.016319197410162873,-0.1990934416856983
373,1.0,-0.09568998684164358,-0.2294923330696051,-0.3045094795770882,0.5844642214291245,-0.269038041244919,0.7795785693348151,-0.47510361650492766,0.28870878842598535,-0.4594908240460906,0.005897312558640308,-0.10062249276680388,0.16465330099085507,0.1137786868507992,-0.005508738467892342,0.10917127966661841,-0.09203356945422989,0.16117904949563158,-0.06391339864195669,0.051594136880747266,0.09205273732869096,0.22585766121476233,-0.07162236641543027,0.035414626397069354,-0.21345232839413744,-0.0656441079136689,0.018907674635714997,-0.18466975409239872
374,1.0,-0.16327103919482497,-0.31873603660366845,-0.27638441662067575,0.6709471909858209,-0.15453724536319444,0.7482350819102859,-0.4827677809988205,0.2665014123827149,-0.4696933011043667,0.012050666156318474,-0.11335637342044924,0.1869379636794499,0.10391262185773202,-0.05266391366990333,0.10588846913157102,-0.10683411442639233,0.16553445326788466,-0.058490606820275404,0.04537306627014172,0.1166462305124516,0.20211628752850472,-0.06107154788616093,0.0401655374625094,-0.2145357200114681,-0.054443341230203945,0.02625816732556852,-0.17078269730262635
