,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
506,0.0,0.597822896785714,0.0629824519002865,-1.8930089725638262,-0.676849298698555,-0.4093735721404212,1.358395569321659,-0.162918554475114,-0.1878984481202424,0.2293870955890585,0.0010101323803921626,-0.012135030160490778,0.02934842988645111,0.4303977511043684,0.3599064065400851,-0.3537027180224431,0.006105072084061732,0.08498884548109259,0.21460595339092936,-0.07439458632994096,0.019103940990689128,0.32863838184145866,-0.07141931516160573,-0.02191853708550366,0.10815479099184683,-0.025958195545409464,0.12853629032332953,-0.019517455546317106
507,0.0,0.574403832379097,0.09143410306120053,-1.9610148392466242,-0.686899301739933,-0.41258332127277236,1.3627834535364345,-0.1935237926643129,-0.1950775938608201,0.3048013677599123,-0.010430248981938773,-0.02855881992606286,0.0574647899308864,0.42755531071114183,0.35070497314721555,-0.3651759564256635,0.007868743666395844,0.08350008375798747,0.22809262362305754,-0.07680394619253898,0.021628910402403712,0.301205559447937,-0.07571091194945985,-0.018978747271381477,0.12341136668786663,-0.025033627039306623,0.13202181503734453,-0.024277429355396847
508,0.0,0.5297972849762573,0.12285217543615778,-2.014356981790779,-0.6970549678294703,-0.4107709478858338,1.368406976222042,-0.23716043239564383,-0.21030410104792158,0.38927269502796746,-0.022118462426307203,-0.04630722748917575,0.09022342472507719,0.4234539696890021,0.3396074556979257,-0.3780223176867253,0.0090433574135797,0.08234721426012362,0.24017280258246615,-0.0886799661156527,0.025024096852266087,0.270716255787662,-0.08042986705331116,-0.01496202142895453,0.13717137227883078,-0.024917697634933688,0.13541703332010968,-0.02888438840411963
509,0.0,0.4630373387549267,0.15831638094728,-2.0521623021877753,-0.7069011959374335,-0.41101776872917706,1.3858506975136082,-0.2755900633664524,-0.23299144365316152,0.4612906429079439,-0.03585738745014499,-0.06749790389009533,0.12770103597247365,0.4183128012322994,0.32672471340843834,-0.3923734897072088,0.009946338503667808,0.08117288918714058,0.2508790504389211,-0.11106795149231591,0.029157155490388727,0.2393603035329731,-0.08506680171644572,-0.01036583251655368,0.1501250417427316,-0.022925556992658115,0.1365879172330109,-0.030646566312271757
510,1.0,0.4876896804164438,0.11569638486463248,-1.9551470622283897,-0.5799257822714801,-0.39695873231945233,1.1934809744059232,-0.0821383759245746,-0.10821794324842074,0.3618309242001064,0.0020362305413498746,0.0026105539967933677,0.12646223908340648,0.3658200387494724,0.27838301484577005,-0.4045930136886017,0.021740056890413743,0.05681265411935393,0.2786260237375285,-0.04771447210191102,0.015898811769263468,0.223228481087568,-0.08541569329071444,-0.040548494952807934,0.154516749607993,-0.07028576462718092,0.08135550608071454,0.039965787992378356
511,1.0,0.4396489878564302,0.11738416780587235,-1.9242976480460239,-0.5333820411125846,-0.38128410300207827,1.1018943166477067,-0.056732781367612166,-0.07815141067903116,0.387063342102738,0.002173264564213357,0.015561789263869768,0.15048690153198424,0.3380387036638155,0.24815584253995665,-0.4119973712051104,0.026300905397948403,0.05216696123200198,0.29277264128200525,-0.043323757740920156,0.01663036412007452,0.19065183935292682,-0.08883060708877089,-0.03965967478391343,0.16520964201386698,-0.08333981542621499,0.06422651187515897,0.06313224101218118
512,1.0,0.39218552996387696,0.1164024593036169,-1.8769464285528603,-0.47974281886905346,-0.364413630184603,0.9943541840901826,-0.034993808428831125,-0.0464917568435594,0.4207271349478615,-0.0015532995219966754,0.028938086305293587,0.16826967004413484,0.30735444040312637,0.2060082919678878,-0.4106900940248303,0.03245767983416184,0.04740305698499321,0.3050602592560619,-0.0346228455906204,0.01535425944751837,0.15665431671412913,-0.09039372150168219,-0.036006627391422893,0.17745188865170852,-0.09657205194877441,0.04721024751479119,0.08572991458977207
513,1.0,0.3428978296048324,0.10797032410400696,-1.817539252416304,-0.421730455889826,-0.3478215506719154,0.870640503830975,-0.018049740943320607,-0.013518542917237029,0.46110475729158257,-0.000298042926268192,0.045442604739587555,0.18166545505172083,0.27738054335884366,0.16548730200589792,-0.4063705694049024,0.03608897888057058,0.044097793953178206,0.31151193568723423,-0.0301829449857111,0.011040003318414338,0.12517472704335378,-0.09099421500077437,-0.03451691435218636,0.19025354530562777,-0.10713492950853448,0.03324560123780901,0.10269283296019706
514,1.0,0.2831372115795016,0.09406270467828869,-1.741075823732608,-0.3632217378222878,-0.33152791963962985,0.732751414854803,-0.0011432737328918553,0.022538711961437093,0.49696237022455486,-0.002257829298821586,0.0634051280290427,0.20177484944544183,0.24313509058984828,0.12780110797088104,-0.39158621615432093,0.037624721216097994,0.04147260198200418,0.31509415135831703,-0.02623480474106163,0.00837174930340102,0.09456092228270907,-0.09297363474938392,-0.03465241746354502,0.19937766156811787,-0.11339492737874411,0.02392672228515342,0.11217362958134483
515,1.0,0.21326571167794312,0.07348051320286904,-1.645321567484372,-0.3053180075751364,-0.31549478426462946,0.5833348882782279,0.019628785484903755,0.057733218619099955,0.5262429690182692,-0.0015834835177888826,0.07931997894804702,0.22097104197337047,0.2182185706491704,0.08825782288568215,-0.38157059454168984,0.03667756104260829,0.03919496369044094,0.3177700682630345,-0.01995040823240341,0.004529823646602345,0.06368402989503928,-0.0948885572232982,-0.03237291960223981,0.20762742631484243,-0.11660425975112892,0.01834830558084076,0.11599503385986527
516,0.0,0.1263040509791839,0.046515702185325206,-1.5247968240403804,-0.24580049532421744,-0.29868029767459076,0.42384362523523306,0.042115635126817624,0.09069314285845517,0.5566202924114207,-0.002081104209762402,0.09847805646894824,0.24161859178812137,0.18785999153727279,0.05528884772909276,-0.36344745607997037,0.033748624383009254,0.036783339298568044,0.3204463269498976,-0.014538127517345895,0.0006659241057208141,0.03358444372755657,-0.09543060375865742,-0.030090560327523788,0.21744423412021807,-0.11905958243032617,0.014284890899935402,0.11830334268784587
517,0.0,0.019883935331290792,0.011366486921495222,-1.3741147412806738,-0.18029668073806418,-0.2796273871346775,0.2531111103350033,0.062329222177210736,0.12346300438832489,0.5925678870083259,-0.001938612033643896,0.11720611001930524,0.2622061931498116,0.1677095664677074,0.021689876247915407,-0.35178051505198776,0.02968886628599858,0.03414143108143403,0.3235807856981868,-0.009348462140449293,-0.002651713057165491,0.003799514261212684,-0.09641406273855219,-0.030164592081380545,0.22547688315223602,-0.12288447988235937,0.009315102157683844,0.122970285446869
518,0.0,-0.113140522334369,-0.03299620240788664,-1.1854560264466292,-0.10442414128805624,-0.2571589063492101,0.06747373831275805,0.0804536314698262,0.15806885786735814,0.6300203114627786,-0.002248865523698667,0.13751347420246812,0.28461345022793916,0.14282089080689525,-0.005079143656482904,-0.3340610194141811,0.02502238183752563,0.03121670243470981,0.3273244748445116,-0.003926662527665733,-0.006145314237928722,-0.025654210138666395,-0.09812319582994727,-0.029403725865922797,0.23134754856728884,-0.12882765096362114,0.002289834620103695,0.13159252615080974
519,0.0,-0.2783038412222482,-0.0890874272783638,-0.9496944448364792,-0.015717412436514866,-0.2308571081884633,-0.13794668550220535,0.09957404685990878,0.19365927307578945,0.6639184400873971,-0.0022470565065931362,0.15813304230806707,0.3075893465435571,0.1276503970773183,-0.03197777504419169,-0.3233697603098248,0.020050474517827085,0.028012738811344022,0.331629227671873,0.0012376647939277598,-0.009586251232326658,-0.054640767525363926,-0.09889368378926978,-0.027231356683757195,0.23824695906456533,-0.13616906780350227,-0.006380339254401566,0.14303535617200677
520,1.0,-0.1383060445924871,-0.04650354723481268,-1.1679000532839872,-0.036613515795844105,-0.23219001821355303,-0.17295413812022442,0.16738011821141296,0.19769588088668646,0.770617880522258,0.009229631420368194,0.09305236334980577,0.2756310551353274,0.12620225991927103,-0.018672911211461137,-0.17217813013723945,-0.01097756767444127,0.04792731978930905,0.28085113570939835,-5.9270964722126525e-05,-0.025550015442169664,-0.08031995026689066,-0.07859207232426266,-0.020183696903002757,0.21214469851505396,-0.08413754636270031,0.0495114993037008,0.04289524827337601
521,1.0,-0.19508408866395743,-0.07410984327761488,-1.0707242257720273,0.0032292934556809715,-0.21188375065696283,-0.3164532645976548,0.19676995080159326,0.20923914941625762,0.838501310341755,0.009778362559227087,0.08015921034370456,0.2843995263266581,0.11324676644357841,-0.031248971778092455,-0.11333048947322767,-0.027102050252187933,0.051256104375775685,0.26472731980519953,0.01269972297641905,-0.034287358173669145,-0.10434296527128989,-0.07475592475451073,-0.01794697324098129,0.20711935564977513,-0.07107203047464813,0.0639485182707372,0.014680032759392125
522,1.0,-0.237737807255234,-0.09810105427626094,-0.9531964357004858,0.0375966090398383,-0.1909239286558703,-0.45372256270381095,0.2263754308639147,0.21452820775439288,0.8918592280882826,0.007959097356103131,0.06591666342185573,0.2920240282082885,0.10169422918673614,-0.04009975574009455,-0.055135319364276104,-0.04394982411658573,0.054360592404765644,0.24598711358412353,0.023523073464815743,-0.03916063713081511,-0.12145008342505147,-0.07146673709271821,-0.015551257612868165,0.20200749929319883,-0.05856282483416559,0.07744917671576888,-0.012803015115520146
523,1.0,-0.28304214481216333,-0.11978644809809938,-0.8421675231484462,0.06517745771151678,-0.170053407464436,-0.5848643437112387,0.2587706799291207,0.21591000039479832,0.9226678031717205,0.006131508799123234,0.04997958854872909,0.29610107334890895,0.0904347964031003,-0.04902204529275007,0.0022455928542145258,-0.060987714603108006,0.0567382304272687,0.2249348066874988,0.036280947535618176,-0.04364073444506363,-0.13624277573519344,-0.066921260621104,-0.011951283384655472,0.1963813873374419,-0.0476932716741184,0.08843628877660921,-0.03761613855533781
524,1.0,-0.3274420713247877,-0.13519152699062634,-0.7362113143179768,0.08695851347801974,-0.15028045243411822,-0.708501129764557,0.2912775261582932,0.21962829114146457,0.9357595115586727,0.0033153156855096092,0.030590530718860868,0.2969963746652827,0.08145059604386909,-0.0557374905759937,0.06129508395911767,-0.07791566593229361,0.05872337832613521,0.20091760529680275,0.04804732075405742,-0.048213023308548555,-0.15126592957096022,-0.06663161919022176,-0.008128054561191951,0.18992091890011215,-0.03933028549283981,0.09508708191724513,-0.05791882000999697
525,1.0,-0.3612895529672273,-0.13995951586067898,-0.61818171008439,0.10522840615216832,-0.13221881675435862,-0.8224442660326476,0.3217756688343248,0.2281643320834539,0.9305633868387099,-0.0012183027131694865,0.008637650726404858,0.29468705640916004,0.07148949508309259,-0.06285457007057521,0.10919251008742835,-0.09445235030897353,0.060912554288304686,0.1740046953054544,0.06099563310313032,-0.050671360035238214,-0.169122999964749,-0.06287468543493682,-0.004008095362242328,0.17921735359419694,-0.034328248916399906,0.09601385505766331,-0.07243730347416806
526,0.0,-0.38267447707171176,-0.13559909864188358,-0.48163874137602875,0.12239763586701904,-0.11616093654444754,-0.9253754185927996,0.3491666142471702,0.2402224432219105,0.9109589453807039,-0.007448710729120345,-0.016997385592970607,0.28897134923437173,0.06500327840585488,-0.06763111501528356,0.1722501702416674,-0.11047646440570733,0.06323053473595582,0.14402069446768673,0.07429452432816336,-0.054055667368712784,-0.18730106362641263,-0.06886473167426849,0.0006657601781446393,0.16735443142764836,-0.033081003824867034,0.09055303172381762,-0.08084381696448976
527,0.0,-0.3961924763058379,-0.12476484440049951,-0.3322599280322892,0.13981890516444728,-0.10199164865956063,-1.017479169927502,0.3716965082733789,0.2549715551644258,0.8801147187598954,-0.015519112254530482,-0.046831366717477854,0.2794562784012974,0.054472441559741736,-0.07442953745376452,0.1975114727482157,-0.12590882421536267,0.06563273090649736,0.11097792982975685,0.08826110752527487,-0.058062071767952673,-0.2061277905206695,-0.062149972101331954,0.0064004511789436044,0.1469836844389018,-0.035298014474941346,0.07913287191236884,-0.08411429135657753
528,0.0,-0.4050480738175793,-0.10799974516863492,-0.17521654168926443,0.15755429304678237,-0.08931360011800682,-1.1002861074791745,0.388859816711225,0.2710775206813293,0.841780957396451,-0.02571107725283158,-0.0818222580381761,0.2657439257105979,0.0529646699879467,-0.07627864061574859,0.2857665628247977,-0.14059860624442932,0.06805218215610087,0.07478583322051338,0.1027734903241607,-0.06218260369313606,-0.22569895043200477,-0.08086748540086018,0.013442994071764885,0.12756797701670142,-0.039842234293625045,0.06352667270071742,-0.08476104765817041
529,0.0,-0.4083276240837758,-0.08412584428125525,-0.008989807659569138,0.17478468708096934,-0.07768073837452259,-1.1758226503018963,0.4001922726000621,0.2872682507907871,0.7996609715248009,-0.03836522984541359,-0.1228440191409029,0.24732417267219714,0.036490483443930764,-0.08577207994843636,0.24706959048258478,-0.15440163606796403,0.07049382252278641,0.03541432927471993,0.11793438963428911,-0.06633255973208445,-0.2461598377188359,-0.06126510720101913,0.022628180229798303,0.0890701791091204,-0.044680445686561,0.046935512290265144,-0.08683971875615543
530,1.0,-0.45968980779011964,-0.1522509373582999,0.1502847752483713,0.19406616685225742,-0.023567624308239454,-1.1536600217715183,0.4503427708170756,0.3052846739981157,0.6977807206869867,-0.0310491832577781,-0.060614712268589714,0.23015660172113758,-0.02103663224097432,-0.11804874632865366,0.19455661857683354,-0.12824466335507673,0.056908691603141257,0.03876838699232907,0.08677814373777963,-0.0511038098065684,-0.23197719814366397,-0.0022694524981078266,0.011543273798114097,0.10916476545751858,-0.06332549515142716,0.0255410216184112,-0.05739343532068112
531,1.0,-0.4657828739122063,-0.14008094383832348,0.333048730075133,0.21759384090971015,0.0027246108488277695,-1.1687396768101872,0.46725100657206575,0.3202662259925341,0.6238448039372303,-0.03794251502945285,-0.0664482478231441,0.21043427904551698,-0.048799846258767265,-0.1360005680173837,0.17637995000846163,-0.12324204189856301,0.05260418922023498,0.009751289750997405,0.08691544167922313,-0.04863587670022112,-0.23796902891573196,0.007532602459303223,0.014886593614253362,0.09083257374209644,-0.07864642118069558,-0.0012112466845903757,-0.04217718340862164
532,1.0,-0.47209553051646974,-0.11914297185203541,0.48901905389679073,0.23453349521817385,0.03296722243072615,-1.1730032278887044,0.4815295529011847,0.33181699257570724,0.5447319724160782,-0.046480273161452035,-0.07111037360748652,0.18816667149837568,-0.07010970884042472,-0.15087515063207851,0.14853413320702422,-0.1143242877304549,0.048873492704723735,-0.018746438720912296,0.08514657239564705,-0.04629360694071423,-0.2428458649644373,0.01488576149064686,0.015902561850283603,0.0700992612941135,-0.09423475340928755,-0.02924082488697056,-0.026803392399460595
533,1.0,-0.46939566696608453,-0.10855268386150735,0.6554451871221636,0.2435432252939637,0.06314129993748793,-1.1704734526236575,0.4951550246919664,0.3384105649449534,0.45962678854578015,-0.05602705532292201,-0.07433002091767901,0.16269894058360987,-0.09056558896422587,-0.16316329804263496,0.13241031731532787,-0.1036739536201825,0.042955267969268726,-0.04429349769692411,0.08163563695486072,-0.04271648450561037,-0.24550732341544385,0.021592392655983898,0.018338531136844315,0.04952566334577487,-0.10867267562949658,-0.0549748219326722,-0.013480989446204532
534,1.0,-0.46325922578364914,-0.11258778700615928,0.8135555017767309,0.2557727348308258,0.08966132416504587,-1.1555702389787064,0.506055167248613,0.3386170550045813,0.3700424244801881,-0.06616021045280635,-0.0750095502161696,0.13503587059179425,-0.10564657545478862,-0.17648946816036268,0.1214189960585753,-0.09203320807784143,0.03400196467516004,-0.06681696302291056,0.07674414472516168,-0.03728406888933464,-0.24557139202253112,0.028533222156705184,0.02394834309673654,0.025985347343041768,-0.12007505218436841,-0.07682694242371403,-0.002795138711191038
535,1.0,-0.4682918653593151,-0.11149145101784393,0.9508178257568222,0.27159085229643426,0.11184869795284968,-1.1326525711500086,0.511453326821949,0.33140714193399534,0.27966044426573194,-0.07677077466980611,-0.07283235458536048,0.10741075839835247,-0.12547750648501382,-0.18457888634277547,0.1016587204472575,-0.07434147933669728,0.022619141254069487,-0.09134829327583156,0.07140801839105587,-0.030746038169314222,-0.24309832920959265,0.03759311563847135,0.029291776899127354,0.003594047602921677,-0.12796563969965827,-0.09465735297376401,0.004804792354910893
536,0.0,-0.4770117161944735,-0.10278569712360508,1.0740634204610373,0.28626353363966395,0.1319549335261839,-1.1044169966281825,0.5092500243704908,0.31523904150682724,0.19272870131399483,-0.08711181275160491,-0.06727314990180894,0.08218538477614615,-0.13565260892134756,-0.19380183990740557,0.09618985362495208,-0.04711613120858575,0.008389030788228669,-0.12316413154963055,0.06671227625726696,-0.02427910573723871,-0.23873364852280896,0.04670448191616316,0.034486306275590496,-0.020275631047455323,-0.13283461618024245,-0.10834503378826546,0.009697493957641648
537,0.0,-0.4796821332410961,-0.0961493410447658,1.1961638109672181,0.29890537746442464,0.15042613364713942,-1.0728389610601496,0.49802137235809785,0.28845975082484,0.11380694153685739,-0.09617290054479105,-0.05793409070534059,0.06165342058625234,-0.15205966833097337,-0.20131678865328556,0.07933142435083473,-0.010070495419428303,-0.011659230677327888,-0.16339274158357725,0.06360623611719207,-0.01915717005952937,-0.23347014631540636,0.05604348684019331,0.03843550055126034,-0.04349452495372971,-0.13521268946338236,-0.11804423278819962,0.01231769745349691
538,0.0,-0.47882904855040187,-0.0954988947475034,1.3145424457756398,0.31114068112153204,0.16650100489426495,-1.038021403040895,0.4763214773019905,0.2494127366279876,0.04801379791257741,-0.10290023382261006,-0.04454511809282581,0.04836320145369241,-0.1597842835825134,-0.20785161776019168,0.0753186253323539,0.03880128364074164,-0.040494704563907295,-0.21340882243247977,0.06267990579915172,-0.016374209673300368,-0.22846969810104562,0.06478899678625646,0.043004835948522765,-0.06846789470070548,-0.13562517597124235,-0.12415372855306725,0.013112204540402767
539,0.0,-0.48118767208522867,-0.09464546467733148,1.4218553562581342,0.32339617441476043,0.18016358690925188,-1.001153004972951,0.4424795975743497,0.1966576332780867,0.0013310120184086074,-0.1062833072808623,-0.02716448806416633,0.045129619847923574,-0.172732618261123,-0.21416977032494425,0.06214473375767299,0.10686904264572497,-0.08019758467211431,-0.27989865293527566,0.06404975057021528,-0.01642181745223867,-0.22479056508762818,0.07405786457919641,0.04774071949932527,-0.09348344743267523,-0.13458609526422466,-0.1272240428493891,0.01252889280995148
540,1.0,-0.4340706821230708,-0.1105751893951507,1.4894980245687353,0.32058305726947467,0.17676221521251864,-0.8698443289904063,0.410096147346385,0.18540677243760417,-0.08164552580045072,-0.12135119979530769,-0.07753379685825341,-0.05502571150941448,-0.18705786458402407,-0.148403654812378,0.09340527566616524,-0.0002066305075218026,-0.0335156116332222,-0.1854827826746197,0.048521807271321424,0.0054146014440478035,-0.2074606369937662,0.06989078454104002,0.04830689625827959,-0.09453429152473156,-0.09785991187886711,-0.09066840357740676,-0.0677402555461169
541,1.0,-0.4137411330628412,-0.12013968834369493,1.5534061210713555,0.3296377505718515,0.1921756646807353,-0.787201268372078,0.37398785248244576,0.14425981890672246,-0.14058461604424496,-0.1297204735907304,-0.07389204480375837,-0.08944243496003618,-0.1931318095461019,-0.13131537600426746,0.11459227352442175,0.012844142917525645,-0.04188551888967517,-0.1974010960061509,0.045284550005947895,0.0143429593026679,-0.19706819202701809,0.07034170219784283,0.04992268902477975,-0.11202835374730001,-0.08072850879251794,-0.07332435610026442,-0.09772397324959305
542,1.0,-0.3880411707481672,-0.1325940438745025,1.5940941333184466,0.3352964540724764,0.20775909037241178,-0.720102443921818,0.33593084353654956,0.10329368454730761,-0.19864847815508457,-0.13650933592026399,-0.07006740765541572,-0.1209404657419771,-0.2000848283462691,-0.10949664150199755,0.1418868519819718,0.028989541304252492,-0.05046904790071774,-0.20860790439376276,0.04372758447017993,0.022094144385414842,-0.18290245744781994,0.07399502543308886,0.0517675394532688,-0.12983273212446295,-0.06076096389482823,-0.05379292407736486,-0.1289151681553493
543,1.0,-0.36327229554758883,-0.1491860640416883,1.6125076032355778,0.3358229921312913,0.21951519672121014,-0.6593840877092674,0.29518586675552616,0.06130974576395387,-0.2568432825436403,-0.1431322361912626,-0.06560399883442115,-0.14717261251642455,-0.20548217212705738,-0.09049648336229159,0.1735677682185963,0.04434051028940965,-0.05946966460809671,-0.21932171840823034,0.04254848932225608,0.028336505961845084,-0.1679471061806893,0.08478956937728528,0.05368946595690961,-0.14632611354788155,-0.04075399949346732,-0.03443368383356759,-0.15936470285739668
544,1.0,-0.3399635704497046,-0.16333143134005618,1.6185487061004222,0.3345837690048064,0.22855085395547886,-0.5780289275570507,0.25404000191012904,0.01828116664441824,-0.3174494982250406,-0.1496020195745207,-0.058712757814649234,-0.17176589464431832,-0.20638226006723318,-0.0695054852188851,0.20834349343224287,0.057247730292194196,-0.06777638325438659,-0.22858570836039702,0.04102988040354613,0.03414858253989919,-0.15495156857649087,0.09496173712472968,0.05583075105670694,-0.16018646746631465,-0.023009847181658678,-0.01716852811834334,-0.18586910666005255
545,1.0,-0.3190166367908725,-0.1755626490734514,1.6129492796198848,0.32816689083337175,0.2395574568157007,-0.4771353674368329,0.21207595591393943,-0.02374796275572503,-0.38319147324260805,-0.1530154164003426,-0.04746980480751181,-0.19765791177301295,-0.20692747905992986,-0.046214072052755885,0.2489260255741817,0.06948059538658134,-0.07375049239026062,-0.23420000874179664,0.04201245418471016,0.04027699795780041,-0.14207238649428552,0.10003983328675498,0.055760389397357814,-0.1729407844208754,-0.00789402629958038,-0.002703180363318234,-0.20419147077078892
546,0.0,-0.30140041248102634,-0.18481440339370314,1.6020191909852726,0.3195499513679866,0.2524381574238245,-0.3554749603649201,0.16879943408930598,-0.06593199518687728,-0.45221314607870455,-0.15358621028162628,-0.02988333044048301,-0.22824305285185922,-0.2073944237997234,-0.01989681597078201,0.2950447513841714,0.08020873439028993,-0.07847040834170935,-0.23834774913474005,0.04088821707184921,0.04532405063857225,-0.13099669868638916,0.10341133984349618,0.05492907204237242,-0.18541366359762307,0.0029729009063391154,0.007410503720143624,-0.21225211381084655
547,0.0,-0.2872429146516922,-0.19167621679177732,1.5869861144599153,0.3086323756909761,0.26731759189406984,-0.20314071086423025,0.12383161664216424,-0.11063238218165716,-0.5218015293155444,-0.1514054416030426,-0.0020265343512751027,-0.26800487234644443,-0.20768099307266236,0.010164159528651115,0.34797463670667295,0.08596367913269692,-0.0834045061524495,-0.2435355164595944,0.04056845461364976,0.05003410428339314,-0.12115474153975724,0.10873599637816295,0.055160776156872524,-0.197189579714868,0.0059640017672222545,0.01015948388126088,-0.2099871816010823
548,0.0,-0.2765498957654354,-0.19617909229958314,1.5712781200378063,0.2943055124020428,0.28580095564931257,-0.012635236066471656,0.07731539395856346,-0.1583068542003131,-0.5915577337629013,-0.14550832583300927,0.04251894406565586,-0.3243021368874831,-0.20807052231763762,0.044505836741511415,0.40853597613557174,0.08957028902935109,-0.0862355181087909,-0.24578855338981997,0.04088855224647127,0.05459089762076383,-0.11141947796656629,0.11503820722654437,0.0561086382344522,-0.2076891113658172,0.0002774259675690227,0.004687221893765359,-0.19563836593601056
549,0.0,-0.26897350248353813,-0.19888163147951882,1.5557237958888968,0.2762241974541204,0.3088441598545374,0.223701927552445,0.029487102781098617,-0.2075731809424149,-0.6633065144756589,-0.13372864477354598,0.11406171868417105,-0.408779526990708,-0.20846956603921896,0.08381377025974078,0.47787891310479885,0.09553975215579905,-0.08619545486823424,-0.24395075446308884,0.03976196507807804,0.05826908477876745,-0.10337305785998052,0.11991769711755706,0.05658756560103749,-0.21713284218575368,-0.011447401131309098,-0.007081043213307103,-0.16720254811835555
550,1.0,-0.12793684230372454,-0.13355226300138037,1.5843781793462737,0.2913093112818227,0.3251042523938364,-0.08806572709525147,0.013201957491746616,-0.256223181987054,-0.7511777920170433,-0.13869814703946717,-0.009376921787728114,-0.28823515954960266,-0.22983721545706054,0.006545832325743861,0.2557815995925876,0.0983225336931177,-0.07618283588676414,-0.2378135016836263,0.05261738558659466,0.06437060667286591,-0.0520372692851325,0.11579415374023344,0.01635958420623244,-0.2095872238046096,0.012800547474356326,0.03575520572422793,-0.21028172095348965
551,1.0,-0.09106867768240781,-0.11895794435974787,1.5656213472278082,0.28753992896347924,0.3278612928670676,-0.001595586756711688,-0.011622931248147391,-0.3002971294136838,-0.8275450513865916,-0.12815167615071604,-0.005443050151662739,-0.29704531409178553,-0.239776273255686,0.004817068598729685,0.2275606731051541,0.09953622333671867,-0.07089584489650964,-0.2337496285126184,0.055416609576616614,0.0670177927488924,-0.034780295835541854,0.1102389156246203,0.007917029075787757,-0.21123326842289752,0.009675679359286982,0.03140251987053877,-0.18572374040572093
552,1.0,-0.044016580991940564,-0.10006377432391292,1.5434533049801866,0.28063144051788846,0.3359191352580482,0.08443052551591954,-0.035454980550355564,-0.3377637428164537,-0.9004540113994975,-0.11575394529832508,0.001083573460951135,-0.30429085580909804,-0.2505729863251129,0.0008513033332340539,0.19524135401232642,0.09612923635558744,-0.06552397433773366,-0.22881139512350634,0.057446760765791714,0.0698430602038371,-0.019172115233988533,0.10334743972383074,-0.0007968233418465186,-0.21150670533721444,0.0028494697781917227,0.025019112414449214,-0.15394719286179492
553,1.0,0.01207772702905763,-0.07458265426603658,1.5168207381829615,0.2709515526360784,0.35411132134306167,0.16799445310143876,-0.0580956692663818,-0.36933363830890215,-0.9694554920166413,-0.10128821679871138,0.008705142983315758,-0.3104049507413895,-0.2614920942623616,-0.005032468670838852,0.16114715619451658,0.0907916713005775,-0.06030728240825027,-0.21543728775515142,0.06072171058426286,0.06963550473810932,-0.0008506293241500297,0.09767190961522046,-0.009826997740195513,-0.20908406937538015,-0.007378667889610035,0.019570469751196393,-0.12343514276368864
554,1.0,0.07142961161522497,-0.046358544970303846,1.47958575914343,0.2624035503532847,0.36703687804764673,0.25780249191283755,-0.08465914112700802,-0.3966297879666233,-1.0335807070202594,-0.08757562294551567,0.01563780591393766,-0.3147326719257681,-0.272015612906039,-0.011952045359058602,0.12831062616491698,0.08500565938537377,-0.05300563399838059,-0.20246111028093625,0.06264634552808108,0.07142292174905195,0.016521134774638863,0.09197611479695794,-0.01665956116219416,-0.20497189075269873,-0.016126750918220516,0.012751389738097826,-0.08953604987833365
555,1.0,0.1320129383339946,-0.01926901434910515,1.426890482529013,0.2516614076617915,0.37390040201510666,0.3436464441078137,-0.11817958102108836,-0.4220796325463856,-1.0916990177875314,-0.0751912327363115,0.022800502815757677,-0.3146432203724171,-0.281894524654316,-0.01959522164212317,0.09904957037216071,0.07720177624053895,-0.04408100829178698,-0.19118577477315718,0.06013098198610312,0.07594018185567027,0.02903094613110076,0.08444219594245926,-0.019964641415769955,-0.20235503154175927,-0.02458326959583852,0.008622144783503281,-0.055903921839111456
556,0.0,0.2040884248185435,0.009365177117365953,1.362963358114491,0.24064758747344137,0.3854530447001169,0.4289610588127669,-0.1595262239737879,-0.44769420165597773,-1.1434649838662896,-0.06607544622336184,0.028394188245839808,-0.31137708829624905,-0.2905945431192428,-0.027268725935667357,0.07484550317372851,0.06826986098480034,-0.03435762234068812,-0.17628596344363173,0.06259901116228,0.07527271743239594,0.04458408644956635,0.07614001729817069,-0.021855934168271487,-0.20219418187679106,-0.0335551471161451,0.0024470212338056174,-0.02020909475896801
557,0.0,0.3054296706590264,0.04972935073131057,1.298192055608611,0.23055718941646564,0.39789539019835507,0.5153247703440116,-0.20692806799187985,-0.4749993566825781,-1.189151787498116,-0.062372880366165284,0.03135617234139076,-0.30356411805904954,-0.29772187030446606,-0.034455635282362375,0.05671242687468764,0.058775142543610256,-0.02337019833880947,-0.15863123990878225,0.06834830203969837,0.0738420458698051,0.06382454585217694,0.07023787717072409,-0.02534252527829612,-0.20189809791703395,-0.043345445399136456,-0.0032822332858357794,0.016263591965991548
