,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
53,-0.25284727410953317,-1.203204695784053,1.5262406734148748,-0.015748900822648314,1.27781505641963,-0.015271564743223557,-1.0417513069217124,0.06822757751090391,1.5648905559057988,-1.6056541217669413,1.2094145725495826,-1.2785715247035556,0.5635833743755589,-0.6613493233138733,-0.49324398896632543,0.5779110712837786,0.6009923991036266,0.7239947476308524,-0.06810132178438888,-1.7592790509763092,-1.50442783701084,1.3877126774970308,-0.6795949655301646,1.002546437981357,0.49861738849096754,1.1691057081450882,-1.5135023704391828
54,-0.06249699667978774,-0.9155553264151217,1.2491561297859022,0.07631389828768911,1.117189650454061,-0.058023525769515485,-1.0467342931081631,-0.07167189243708205,1.6941034822015844,-1.3700821612508924,0.9781714319153343,-1.0529996718305008,0.3362526206289767,-0.451927756566326,-0.2005119542731658,0.4296458078652821,0.3561287437940177,0.4882694443952886,-0.024092514544410262,-1.6455094846792313,-1.3762787936098335,1.259867914022344,-0.6315824855998249,0.86409842659421,0.45576688955895556,1.2859086005179992,-1.5941172069545297
55,0.05275663251466605,-0.5325513190262835,0.9042376724597884,0.18992535555897017,0.8070477214900889,-0.10656529970913656,-1.0006360027694632,-0.15188894418090193,1.7211280449014321,-1.0473399174284008,0.662660028151507,-0.7516841528090683,0.10995064998959478,-0.23540136537760517,0.10052184302736795,0.2651848485089128,0.10513762547763006,0.2318295730515909,0.051434937089313085,-1.4009147910063244,-1.1418716804313132,1.0534408701970857,-0.5559823757903348,0.6443088082009224,0.37919817339164047,1.3223919495747882,-1.5880432912518407
56,0.10640659911178356,-0.1028249003100976,0.5384846642071796,0.3201083050108337,0.39756686668369123,-0.16934578704487757,-0.9084988759437485,-0.17082502592438106,1.6471416066980977,-0.6786713021447655,0.3010092697706205,-0.4169278921768717,-0.10863147223383597,-0.0312376437385748,0.3941250322471841,0.10200661125263477,-0.13485098554480862,-0.02133362344842102,0.15137524282932724,-1.0741445999218653,-0.8408731560328614,0.7935375837943405,-0.4627469279038792,0.36039130708818107,0.2880015110929596,1.2797158224127825,-1.4870206110017665
57,0.12230041632054811,0.3270946685813181,0.18630028873742419,0.4571918694676676,-0.051219011354365254,-0.24774274510333852,-0.7771943190305668,-0.12183783024249624,1.472628473953236,-0.3119007667851762,-0.06606550177638436,-0.07923525884462419,-0.29746131718899727,0.15170440029710405,0.6517208740508305,-0.042133583427093564,-0.35348641753577215,-0.26954635934165594,0.24792367165939133,-0.7017789992032402,-0.5096611372116981,0.4903188802581324,-0.3594113162798281,0.0594317020892594,0.17047743783957747,1.1524518878935375,-1.29021286793528
58,0.11820713012531589,0.7221256600068114,-0.12586706599164288,0.5933114626063211,-0.48908544358976597,-0.3375685584959475,-0.6197758903902298,0.0040056689610201025,1.197698886463406,0.023174927522328154,-0.39958977198696444,0.22641604600163398,-0.44426336262689053,0.30941213474091034,0.8689292437035856,-0.16642256586556473,-0.5349988605981763,-0.49085017171631123,0.3346105849965411,-0.3219722014929512,-0.1719548443230022,0.18592747641055865,-0.2520298576325277,-0.2200022346728518,0.0555926738028616,0.9349130306105115,-0.9980408041846466
59,0.0967414659935998,1.0627684794784449,-0.376511342281937,0.7211057048261763,-0.8789377601588962,-0.43279748637504595,-0.4462670239570252,0.2125682709917635,0.8251379906706702,0.2961905980924404,-0.7126714147734471,0.49626431776918156,-0.553445918784172,0.4412134110083602,1.04088005801604,-0.2673744174867649,-0.6798724096110909,-0.671088149528901,0.40166127057583734,0.024665102683762815,0.1418381515137449,-0.08541008867300363,-0.15910409148153692,-0.46056562881179175,-0.06899532454939167,0.6346254341489657,-0.6003442293443342
60,0.0625297030622794,1.3364806412209647,-0.5649384901527513,0.8342926598196493,-1.197881646361517,-0.5260057363848264,-0.27403839476033237,0.5004859930377833,0.37079915425398274,0.5044517347150079,-0.9444094966202115,0.7140045688243712,-0.6221289619588297,0.5401904888769735,1.1659719389473233,-0.3374093904505165,-0.7819452470549157,-0.8111662414318187,0.4442570917051195,0.32637816497487687,0.42751810822301856,-0.3434658225677666,-0.08571382037591568,-0.6771901889055966,-0.20092434825809136,0.2396861599086887,-0.12742960855574864
61,0.014690018247883524,1.5394235086872123,-0.6992967577118097,0.9297334698346156,-1.4378706501486227,-0.6139254619063467,-0.11284579460517767,0.8501322489178449,-0.14486114789593063,0.6599571801070103,-1.1308343481845986,0.87839413484424,-0.657158636111236,0.6075798814749162,1.241333715167951,-0.38138927642659237,-0.8415779193736986,-0.9119437112951144,0.4569618510952806,0.5967346994648532,0.6750626804848594,-0.5708758922947214,-0.01688535567737377,-0.846054990297755,-0.3226370211668797,-0.22549314494134481,0.4224900183615509
62,-0.04938254250461747,1.6757858164933297,-0.7813784104680715,1.0060051256157592,-1.6014981872255811,-0.6972249396024623,0.030354116405541868,1.2238726674733647,-0.6784512925520507,0.7764574994705521,-1.2715292427694076,0.9960515524640029,-0.6501859740608724,0.6440189868516454,1.26646321845209,-0.3935244471067166,-0.8608724122266989,-0.9766521790165379,0.45247938729413933,0.8078517481375718,0.8646783262844682,-0.7434606753847055,0.03594257781468796,-0.9712835217097602,-0.4237267984546072,-0.7113368814022918,0.9916204513618584
63,-0.12857264193476065,1.7471938216628797,-0.8132126497645914,1.0617186631037163,-1.695342028954552,-0.7747165931360322,0.1547734648110996,1.559847922799259,-1.16306076981931,0.8422791085171226,-1.356179950557453,1.0598073431851616,-0.6088053481444369,0.6508095212116017,1.2425117488784976,-0.38153189373860996,-0.8391533005833393,-1.0032476369261523,0.4405019642253762,0.9680451317213742,1.003856530820971,-0.8746569632883069,0.07635421500180692,-1.0478586411031714,-0.4973717149171027,-1.14768248264379,1.5022302480567293
64,-0.22072736996267023,1.7563766662883358,-0.8003869691061319,1.095230848160502,-1.7272296329664971,-0.8451398498027323,0.25934352443994346,1.772275569687702,-1.5124758114134704,0.8628444311499189,-1.389458973886002,1.0811184255034751,-0.5328489225739687,0.6313058493169879,1.1638387404713773,-0.33856876591153073,-0.7811274133275402,-0.9922539149438021,0.4124301818348154,1.0748642392742669,1.1072020770428488,-0.9707005711175287,0.09526528408736598,-1.0823243920323375,-0.5567583546831717,-1.4621017995430894,1.8671792635353832
65,-0.3381098163435985,1.7093922778439175,-0.7352669639516354,1.1045431297795827,-1.704530706566674,-0.9067527797593101,0.3435975610462538,1.7885836181768828,-1.6489390032646576,0.8358113442968856,-1.376056566427596,1.0676843509564984,-0.4214270742378304,0.5715923690515038,1.037878380095295,-0.2631111004224792,-0.6880241718457257,-0.9360503692658867,0.3626851916536542,1.1315396261434143,1.1710538502124634,-1.0250909834926978,0.10564145704885443,-1.080219534174208,-0.5840827263602324,-1.5736994932362809,2.0119269684669554
66,-0.48411160934242486,1.6061206928947465,-0.6152185316509798,1.0865490343497046,-1.6318177633598565,-0.9576704947373563,0.41195252431161217,1.5797054973122608,-1.5448303271324946,0.7641345050104837,-1.3132413142759172,1.0139289148549877,-0.2649791837428574,0.48387640078680183,0.8661640488783681,-0.16244685094440472,-0.5620093624954595,-0.8340477348400802,0.3046464875074509,1.1456164084337725,1.1937424012271265,-1.0348460754500135,0.10405096064521027,-1.041413494551534,-0.5987115095733548,-1.4463704196390152,1.9075925602362171
67,-0.6539995649047486,1.4452309341313292,-0.4452318703581473,1.0375044660556039,-1.510588083033485,-0.99744153038842,0.47179698393762454,1.1761189524205444,-1.2329853365464696,0.6435934683323001,-1.200513891973049,0.9058067732754456,-0.07473622806611016,0.3595624974660036,0.6526849237359151,-0.030187416701247614,-0.396483316171368,-0.6944009200186818,0.2357069056054594,1.1156728476144022,1.1773934479521913,-1.0026129571271063,0.09033408913033765,-0.966406177887165,-0.6045263356568141,-1.1172294739055342,1.5881567697892198
68,-0.825916512005199,1.218471877403044,-0.2293037602856311,0.9549598199962919,-1.3394505846383988,-1.0249292620486052,0.5285282191823598,0.6520951081607348,-0.7882119168221641,0.4700370865828028,-1.0281228317267885,0.7555724358075588,0.1355692211641244,0.20373595707094264,0.39077525595204393,0.11682349812378734,-0.201407377815238,-0.5178184650964532,0.17295246215446025,1.035940044755929,1.1194052412876028,-0.9244168694951028,0.06635166140855729,-0.852310692645886,-0.6123101815686461,-0.6520547502746428,1.1237805453561722
69,-0.9778229323669727,0.9253064793959983,0.028440938794437834,0.8365627237544057,-1.1152001805065666,-1.0392393582261774,0.5814969106107949,0.09246201051571991,-0.29661275215821126,0.24648361092987328,-0.7899127800339376,0.5589350487506548,0.36322553065446705,0.02514015209688024,0.09983002284028634,0.2860923637649635,0.0271842924896014,-0.3058350861433367,0.09794414696486298,0.9152670409626863,1.0235328220675683,-0.7973282224097863,0.03210592265406338,-0.699323868844495,-0.6232868610116276,-0.15133432465040828,0.6121394725912964
70,-1.0887383807535147,0.5774206328894838,0.31946956028002393,0.6793906853975169,-0.8329455198346762,-1.038569874100955,0.6283075405061301,-0.43608104727940944,0.17322470194240136,-0.02965302408157496,-0.49514178433452194,0.319640042338814,0.6001391153514757,-0.1605643166435817,-0.20611077296433303,0.4667046513996689,0.26017074600689444,-0.07970453016264857,0.010034709170036968,0.74283396675803,0.879713200086269,-0.6283491439994654,-0.015528522803787026,-0.49813529147401087,-0.6209056407640982,0.3144555750608924,0.12704971615250504
71,-1.1304255402518144,0.18057767589340468,0.6406838349476393,0.4824254524809804,-0.48861303788172566,-1.0202390317408756,0.6670476431892216,-0.8920968646849774,0.5789877310516205,-0.3650939238490209,-0.1452394938387712,0.026130156327918756,0.8301997509890492,-0.3475819474200451,-0.5068175821199001,0.6512462074549181,0.49173425599778436,0.16972787621807245,-0.08660809313136643,0.5122439522191377,0.6816413682302526,-0.4099007598160764,-0.07436796689898953,-0.2589103914565562,-0.6112215654656048,0.7313714740333261,-0.31710732741793135
72,-1.0889573817649993,-0.2461346386916202,0.9725282861121182,0.24708537957801766,-0.08068805682306059,-0.9797784104734378,0.6975400023812209,-1.2563815528693993,0.8988499905839523,-0.7293786039067403,0.24117840102571333,-0.2966061756710445,1.0228643466392484,-0.5124617285172753,-0.7708725165690978,0.8178661773105894,0.6987658715666101,0.3986346475512732,-0.17472768765911234,0.21576906821192932,0.42120422582585476,-0.14820722240331463,-0.14041278288903294,0.018236075800986504,-0.5898456658471839,1.0586659952053235,-0.6809884692559232
73,-0.9435105176541951,-0.6974368202145714,1.284973741929979,-0.01923043579861055,0.38338956388208045,-0.9112822712992379,0.721148140808445,-1.5253453159550547,1.1271915541478004,-1.1036728523395702,0.6355427489370193,-0.628290887535628,1.1475568375122842,-0.631032028897648,-0.9616517795156316,0.9433868522530704,0.8613079326114541,0.5850536681098097,-0.2762751490912616,-0.115281616679421,0.13579289325079302,0.14326760152987325,-0.21471977531275852,0.3201778550135888,-0.5628033978078527,1.292860989306939,-0.9437224277468651
74,-0.6978565393761531,-1.137686864338192,1.5369355564935034,-0.29908695936394375,0.8835678962971246,-0.808030093765523,0.7406962982618108,-1.7018170018546863,1.2652751558488462,-1.4526914508683222,0.9969826869375781,-0.936712008737233,1.1930098301179284,-0.6804227015513362,-1.062600483732725,1.0116853481690928,0.9667055952653016,0.7076349093874833,-0.38279483199879577,-0.49977501619333775,-0.189175771321623,0.4405611063758706,-0.2847554166252742,0.6260926804685784,-0.5271277815809765,1.4333592893494496,-1.1195139103331273
75,-0.37341729889684655,-1.4999876699647383,1.6855066367915752,-0.570113881139008,1.3853510551459551,-0.6664248776211676,0.7591016460330012,-1.790862898935566,1.315518400544491,-1.7190648772468415,1.2830133440999894,-1.1846175105065944,1.158920216685537,-0.6546854000487198,-1.0769463633320564,1.0129181898577062,1.0051699644810526,0.7501322467624679,-0.4736217061852347,-0.8901231217898399,-0.5258864450582292,0.7194762110200023,-0.3475180201868005,0.91184563413243,-0.4841128940473686,1.494924426942707,-1.2239632563180411
76,-0.020095037051266744,-1.7154512994790048,1.7137862544487883,-0.8051854515986352,1.8396773617520834,-0.4874320167566973,0.7785744992359227,-1.7949387922681255,1.2791968857658031,-1.855797383990011,1.43474835017535,-1.304259475555704,1.0407408638473798,-0.5567780329917282,-0.9929307180182704,0.9366277175631524,0.971831756276389,0.7102901116944668,-0.5490087324441,-1.260358380665283,-0.837195943257019,0.9538665018087555,-0.3993539579498642,1.1546651436313071,-0.4348503164633093,1.4735320243645156,-1.2459959658837256
77,0.308930391795292,-1.7575721478543673,1.6121296865003838,-0.9766188783838144,2.1874103760237653,-0.27881605827312594,0.7999272990913595,-1.7134514583721667,1.1554815390311237,-1.8223085644005899,1.4208829096754327,-1.2896558425436015,0.851160515985499,-0.4010040117463696,-0.8364278760507525,0.7729408108533622,0.876034205364488,0.5952155837305465,-0.6113174105054876,-1.5619263223063395,-1.0926537754661385,1.108639893496802,-0.4270400331099191,1.3174999867737753,-0.38098265262981007,1.373297738236118,-1.1834003634942354
78,0.5760510501963398,-1.624107494575903,1.3911275955254327,-1.0642146309353167,2.37275610217569,-0.055688202680433604,0.8228638462402954,-1.5477481209401744,0.9477037494141546,-1.6141813758456458,1.2490685074282941,-1.1426581004959535,0.6109676641122934,-0.20376121357183943,-0.632995391839751,0.5705503695209617,0.7339242535886682,0.42419783638862446,-0.6591787683776995,-1.7462041194908944,-1.2655726843569286,1.1592704175025015,-0.4255851511744714,1.380865269245895,-0.32467405060843874,1.194091793548379,-1.0435571527923269
79,0.7704519980491442,-1.3525615202299526,1.0720138353151447,-1.060498448132074,2.3575226597349634,0.16347107380534412,0.846713539444751,-1.2922560571394408,0.646435729992821,-1.2756164641614012,0.9549925551757974,-0.9012158615373235,0.3459522402738936,0.014120569552298848,-0.4069972627574969,0.3175746551084564,0.5625547352427795,0.22207667861493557,-0.6822422457318613,-1.776953897880641,-1.313041102534804,1.0959696501149678,-0.3904881229366585,1.340909810628011,-0.27008464406119426,0.9314086004698015,-0.8135991219080771
80,0.8914904977503926,-0.9953704124093533,0.697125639767515,-0.973515143767584,2.135303362361538,0.36393755905409486,0.8687317487129586,-0.9474621006316326,0.24960542351981885,-0.8504072675474568,0.5964900192303514,-0.6012178874727756,0.07705649330094132,0.22288631513799,-0.18279958030038732,0.04960299597400282,0.3822131005122249,0.01010069805742234,-0.682541762896756,-1.6461082154347657,-1.2376640959356184,0.9282378500868701,-0.3227868931361476,1.2032743392845227,-0.21777520475182033,0.584951334459318,-0.49726237437018017
81,0.9656448580148772,-0.6055401567644014,0.3052217415918171,-0.8241990216756819,1.734402928806835,0.5395201140003107,0.89294345325319,-0.5197819485658672,-0.2403187089443754,-0.3942962741802538,0.2264293651351611,-0.2741519423394388,-0.174058070328382,0.4095651437862343,0.024994101470757868,-0.21422721734999348,0.20644893125388603,-0.19407489025776226,-0.6737059168011834,-1.3725153986313963,-1.0575803356355915,0.6830522931738373,-0.2362335780395187,0.993957887078857,-0.1824766745767286,0.16015056667190655,-0.08754114473653664
82,1.0088452509051564,-0.22549418292300993,-0.06776206524233286,-0.6401709252905938,1.2075494815540417,0.6917350713781498,0.926486601870985,-0.029061994345415447,-0.801649420191736,0.03050846981418517,-0.11079659365456299,0.03207157588924567,-0.3988353683828644,0.5693052376943659,0.20645321346500445,-0.4556309727028772,0.049274533657403856,-0.37346827561351725,-0.6541407585453092,-1.0001057094688266,-0.8092037428931005,0.39358893705438913,-0.13671330974662652,0.7379709343881674,-0.15786680777690393,-0.32044752396293724,0.3865508879291609
83,1.0285180292614318,0.11788842268401464,-0.3997015907168066,-0.4479387034962265,0.6167311462158395,0.8265359564701608,0.969705087350695,0.47911493991855153,-1.3784422624892845,0.4390346796735131,-0.4228117872494921,0.30768245763943597,-0.5829642566104817,0.693401662734098,0.353845800991724,-0.6690709073818525,-0.08586271806839493,-0.5169983598772869,-0.6117025857739997,-0.5679110787612559,-0.5237980954544691,0.09189553267922702,-0.03509090761135042,0.46359597365365507,-0.1320505023047018,-0.8033674346551787,0.8788246927035
84,1.0282722742816996,0.4092309032372299,-0.6862340892194867,-0.2678772232304358,0.019187428514054587,0.9497344150601478,1.0168210629507275,0.9382236353995581,-1.8968086337514367,0.7515177327221111,-0.6763744482828404,0.5329573567174856,-0.728646794218964,0.7872870004549125,0.4600511339149,-0.8521631515384335,-0.1998609578824557,-0.6210049498739487,-0.5672800862572374,-0.12312098132496103,-0.2401972792522053,-0.1988547556265452,0.06310586916945263,0.18979028741730092,-0.12145246892005504,-1.2238850137823127,1.3110337206359488
85,1.0102817774374768,0.6450247816407739,-0.9198784785609059,-0.11197904463881822,-0.5415137966137132,1.0651471712300031,1.052567293835454,1.2754789191540947,-2.2710622330698875,1.012949558552281,-0.8635426221191244,0.7045637823626225,-0.8411277631640437,0.8452046392549839,0.5315247777738671,-0.9917105947680891,-0.285514609877614,-0.6841216575118241,-0.5117710134591341,0.2812090214913881,0.017357074542296236,-0.46166808051373104,0.15241618379266875,-0.05606621031783549,-0.10865237109963147,-1.517991692443956,1.6119183298609323
86,0.967618997331012,0.8270153243783755,-1.0907331018619948,0.014599831620282328,-1.038308632403042,1.1728004986937857,1.059215416092631,1.4344432289595013,-2.4259264615041047,1.2069162795674968,-1.005262315451345,0.8343419629832142,-0.9141620345761593,0.8681957480935396,0.5670053958925347,-1.0876604124011864,-0.33591313209828694,-0.7082239190184796,-0.4511732732768475,0.6402515232868956,0.24478921603118875,-0.6851516956170216,0.2296419505341429,-0.2814011018947611,-0.08522339486001722,-1.6313433169216611,1.70305545385234
87,0.8989318460325889,0.9573776435873751,-1.2100150938576693,0.11159622265455874,-1.4567475256723659,1.2703676885750452,1.0221524312249564,1.3958735561724538,-2.329626345163298,1.3579529199156621,-1.0897208629470139,0.9172238636472015,-0.9441226585170719,0.8593424091606391,0.5646404493207848,-1.1433226582609954,-0.35703379024962334,-0.7011376738008775,-0.3900333835912322,0.9366388365854829,0.4277710683962185,-0.8647466198420768,0.2867469828381043,-0.47577243543823744,-0.037573062689057975,-1.5386466697594812,1.5560552551501992
88,0.8009874203272103,1.0330561219570893,-1.2804368851969117,0.18071421950009792,-1.7914713640247826,1.3533532833544137,0.9357033303476489,1.1908293566637669,-2.010632395375995,1.4487374100458064,-1.1203768747536311,0.9535321702759284,-0.9268318983585785,0.8175410642043587,0.5222002615036702,-1.1569782039731373,-0.3492167750630023,-0.65887106100399,-0.3261889368254422,1.1803998604907082,0.5683496039607585,-0.9840486895649341,0.3255648473999748,-0.6251003953104498,0.050181526435341135,-1.2785449610545172,1.1987716052594182
89,0.6742086075448552,1.0496854150955939,-1.3052178648160377,0.22481101208032186,-2.0425092123055517,1.4174815837799475,0.8040363061073822,0.8830567833735702,-1.541440911491137,1.4737550611447472,-1.1037685811790108,0.9484636944412048,-0.8726136106997235,0.7347179064497958,0.43987446057777035,-1.1263795394033558,-0.3143028892739124,-0.5807970336188718,-0.2645981500755877,1.3560602223358507,0.6697172914034757,-1.0604645360425449,0.34784512399219775,-0.7336557337642164,0.16811364129851578,-0.9130593056869842,0.7000342729754276
90,0.5153653606672448,1.0151608493973336,-1.2808656277600015,0.24579047647073188,-2.211892110155678,1.4588497149387776,0.6407868631828767,0.5427072016481846,-1.010227901394774,1.4461843416855664,-1.0525524010031564,0.9098136630585583,-0.7821825800033776,0.6210645560610226,0.32248626540209746,-1.0493851484869856,-0.25009305286694167,-0.4690916679154298,-0.20644283695200621,1.4780014093247942,0.7349665492880634,-1.0928111049887603,0.35313673342495616,-0.8022724495270255,0.29730732026224116,-0.5081897171652452,0.15037678235534255
91,0.32691993790668683,0.9287437916282812,-1.1993453579353026,0.2438621140245487,-2.301414350919311,1.473132254998725,0.46252178105968145,0.22340304310747838,-0.48995796934127434,1.3586431498107483,-0.958305123588624,0.8300021298035175,-0.6565042599467207,0.4918602075096409,0.16433569453904223,-0.9327020079166651,-0.15454628547866264,-0.32835078127585066,-0.14824632635565474,1.5450740976749417,0.7657027830128736,-1.0840971203540914,0.3445628862563981,-0.8304478275922429,0.4248739139491831,-0.11763952802337975,-0.38732874036832465
92,0.11965388760867213,0.7842767613843261,-1.0551164266429338,0.21807637453130072,-2.3113379382035038,1.457344534408669,0.28454290694521583,-0.04257554280197831,-0.02957256932271222,1.208301759221464,-0.8161232904188523,0.71277166331461,-0.4886487999873176,0.3384449844346696,-0.01984501185640132,-0.7806183085512863,-0.02603586495906658,-0.15832419450801755,-0.09790499673942925,1.5630359736417034,0.7639785299342379,-1.0355521492534003,0.32138807019753296,-0.8204315061134324,0.5606522337876133,0.21117381133721594,-0.8502045446127033
93,-0.08776644290171536,0.5817779392038919,-0.8487707918822807,0.16720250110011228,-2.2401509938141464,1.411034947585459,0.117946793131994,-0.24219675505528557,0.347574915823338,0.9887132644100238,-0.6348742825391781,0.5557881434138602,-0.283477481783958,0.1622367570128481,-0.2331954960947833,-0.5950837183754362,0.1263799613849978,0.030906528140825312,-0.03780356748754495,1.5240792334969375,0.7286278906859122,-0.9433033414403904,0.28599693152627487,-0.7704199977112298,0.6713130596203284,0.46258188856245397,-1.2083733287834635
94,-0.26850587803111453,0.31399741539221315,-0.5863105620461107,0.08930792535791557,-2.0854013776555216,1.3336294109192366,-0.03053364126611762,-0.3753954181715711,0.6357715267206655,0.6950050748491808,-0.40447797200295343,0.35108095272715434,-0.04921473370772818,-0.019211172141612547,-0.47304600150196086,-0.38293558920166065,0.2964326315795025,0.2373954148869122,0.012859537370791253,1.4372950003556195,0.6634848997866213,-0.8004216273733579,0.2342309468568443,-0.6803368191777609,0.7620434797225982,0.6454399504767779,-1.4756764694713955
95,-0.39388471035013795,-0.03074458234919889,-0.2774468297013853,-0.019314688176590267,-1.845483505617681,1.2268639380066284,-0.1592388945826745,-0.4454754896874715,0.835773485422013,0.3202181568114249,-0.12075938561990446,0.09886058368818279,0.19317897895369668,-0.2069223764077579,-0.7144057123172532,-0.15018819698487104,0.4753395784053535,0.4570824373007362,0.05664494348851769,1.2817693742478182,0.559165226069562,-0.615615800997731,0.16567528486676183,-0.5464756669727981,0.8246694815643052,0.7626372987078878,-1.638831035730072
96,-0.4344966283615912,-0.43554381191207536,0.06479825022570995,-0.15883137159530814,-1.5217794378565455,1.097580643697134,-0.26623405022803226,-0.4571712960053635,0.9514600758156627,-0.13122049690223456,0.20473485458104826,-0.18210470087622324,0.41509398901204136,-0.3861975081792961,-0.935534312806478,0.06750716236893999,0.6492469045735904,0.6565135328849557,0.08441610067445247,1.0856748424447051,0.4256543549560797,-0.3838301235906282,0.07967148649824252,-0.3689396699021979,0.8544813974677765,0.8160625296863085,-1.7083290596845453
97,-0.36794524236978926,-0.8730588205083338,0.4169550086502559,-0.32568638192769345,-1.1172364358582407,0.954055612944781,-0.34901660717827415,-0.4130922047074382,0.9847774244877392,-0.6244436032792051,0.5361062510996121,-0.49391452717615275,0.6056203361933826,-0.5239071166999766,-1.1174342005961255,0.2612125800875934,0.7944300125008995,0.8338708921158187,0.09342819722454584,0.8339342124128778,0.2593730392534455,-0.11920074907787437,-0.02448099730200088,-0.14541761498875658,0.8579323287650661,0.8025932343255017,-1.685058811177722
98,-0.1899321931187108,-1.3050337203859435,0.7467988008792622,-0.5102844238218597,-0.6343484032997777,0.8027843985501762,-0.4040789560799907,-0.31243687653899815,0.935271458921016,-1.1343660603921233,0.8637923959858148,-0.806982522049697,0.7452396266988022,-0.6057660622043474,-1.228423497201178,0.42761064123280557,0.8997812045961311,0.966599689946243,0.09178825856112549,0.5143306832691068,0.04673707964563646,0.17556467376385998,-0.1398880493129427,0.11628799129571653,0.8337024423638476,0.7214219026255885,-1.5695765305035825
99,0.06719583723923922,-1.6715858671447328,1.0139896659947831,-0.6971899295302673,-0.08498417075742258,0.6530418944792651,-0.4269855546742905,-0.15155238007115743,0.7992056080545904,-1.5869630079672112,1.150614139894532,-1.0650725490387332,0.813714216820591,-0.6477185950779673,-1.2550948490951628,0.5139148204953345,0.9570508617808496,1.0375230146382832,0.06617577368481693,0.15670631365371734,-0.20917631787326765,0.49007810478856506,-0.25964705086388323,0.391460954304589,0.7753918142180499,0.5739958242037411,-1.356274762799982
100,0.36091937338676466,-1.9226636394489067,1.174633283381301,-0.8611931687215161,0.5090131415054139,0.5208928571784102,-0.41464932494994844,0.07407142767771224,0.5717794470689294,-1.911949924519394,1.3367605453077145,-1.2361659713717246,0.7973921715651549,-0.6235331052536335,-1.1949802127324436,0.5237139730964463,0.9428583741304597,1.0355279716048624,0.03823768668630435,-0.26013606162109765,-0.4854008844238127,0.7913160885406014,-0.3803354557639128,0.6671106806174266,0.682569163416964,0.3561359715318136,-1.0332080619108748
